q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.7,0.9,1.0854855139391493,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3520555588893195,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6327174284142678,1.7,1.7,1.7,1.7,1.7,1.7,1.8494582816066525,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0400675399524983,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.235730053136092,2.3,2.3,2.3,2.3,2.3,2.3,2.345406826037424,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.425606498421527,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5023925098791606,2.6,2.6,2.676311592408004,2.7,2.7,2.7,2.7,2.7991113784562685,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.969319877160609,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.196894888185165,3.232765281195782,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.4,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.6,3.6,3.7,3.7,3.7,3.7207433944853903,3.8,3.8,3.9,3.9,3.9,3.9,3.969487052929304,4.0,4.0,4.1,4.167445006307696,4.4,4.4,4.4,4.5,4.6,4.6,4.699636869475825,4.7,4.7,4.841060866411857,5.071362657173824,5.2,5.533618648868258,6.301090669905261
0.5994546650473747,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.1,1.1,1.1,1.1,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.4,1.4,1.4,1.4,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0551727712629773,2.1,2.1,2.1,2.1,2.1,2.1,2.1912183114401103,2.3,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.6,2.769487052929304,2.8,2.8,2.8,2.9,2.9,3.0,3.0,3.1,3.1,3.1,3.1996368694758246,3.3,3.3404152154256734,3.7,3.7713626571738246,3.9,4.155745765912172,4.6179960534368085
0.5,0.6,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0400675399524986,1.1,1.1,1.1,1.1,1.1308259810188759,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3424803955893423,1.4,1.4,1.4,1.4,1.5,1.5,1.5,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.1,2.242725314347649,2.3,2.4,2.8
1.6994546650473745,3.0,3.1,3.2,3.3,3.5,3.6,3.6,3.7,3.7,3.8,3.8,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.2,4.232717428414268,4.3,4.3,4.4198524657127765,4.5,4.5,4.5,4.5,4.5,4.5,4.508781688559887,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.8,4.9,4.900035875719856,5.0,5.0,5.0,5.1,5.1,5.130825981018876,5.2,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.4,5.4,5.4,5.5,5.5,5.5,5.5,5.5,5.5,5.6,5.674106826669302,5.7,5.7,5.75857505126975,5.8,5.8,5.9,5.9,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.002376319138856,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.3,6.3,6.3,6.4,6.4,6.44706730690055,6.5,6.5,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6863657473303135,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.764269946863908,6.895621510063717,6.9,6.9,6.9,6.9,6.9,6.9,7.0,7.0,7.0,7.032765281195782,7.3,7.306138765668953,7.487355543348679,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.646576241885998,7.7,7.7,7.790424139558621,7.8,7.8,7.8,7.8,7.85054171839335,7.9,7.9,8.0,8.080147534287232,8.1,8.2,8.2,8.2,8.2,8.2,8.3,8.3,8.3,8.5,8.5,8.5,8.5,8.6,8.6,8.7977167337234,8.899636869475826,9.034149677362194,9.701038038564183,10.141060866411857,10.2,10.7,12.5,12.809270694194721
1.7994546650473746,2.9663813511317425,3.3,3.3,3.4,3.6,3.7,3.7,3.7,3.8,3.8,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.16710973118205,4.3,4.3,4.3,4.3,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.7,4.793861234331038,4.8,4.8,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.1,5.1,5.3,5.3,5.3,5.397323051621021,5.4,5.4,5.5,5.5,5.5,5.5,5.502527623325866,5.6,5.6,5.6,5.7,5.7,5.767787776252189,5.8,5.8,5.8,5.8,5.899730735815604,5.9,5.9,5.9,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.1,6.1,6.1,6.1,6.1,6.1,6.1,6.15,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2219492382639885,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.326303351929255,6.4,6.478884147332195,6.5,6.5,6.5,6.586365747330313,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.6,6.672410260810318,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.7,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.982077373987306,7.0,7.234159602214629,7.3,7.3551727712629775,7.400892279501182,7.6,7.6,7.6,7.6,7.6,7.6,7.7,7.7,7.75054171839335,7.8,7.8,7.8,7.8,7.9,8.1,8.1,8.2,8.2,8.2,8.2,8.213985489925436,8.3,8.3,8.3,8.5,8.5,8.5,8.8,8.8977167337234,9.5,9.920489806417317,10.2,10.5,12.385450628695299,12.5,12.5,12.809270694194721
1.2994546650473746,1.6221271170439142,1.9709710278782986,2.428637342826178,2.5,2.5,2.7,2.7,2.8022832662765964,2.9,2.9,3.0,3.0,3.0,3.032554993692302,3.1,3.1,3.2,3.2,3.2,3.26710973118205,3.3,3.3,3.3,3.3,3.3,3.3,3.394001543934421,3.4,3.4,3.5,3.5,3.5,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8076547858228307,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.225606498421527,4.3,4.3,4.3023763191388555,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.425448577810747,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.7,4.826303351929255,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.041424948730241,5.1,5.297472376674125,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.3,5.4,5.4,5.4,5.492345214177163,5.553402408322858,5.7,5.7,5.8,5.8,5.8,5.8,5.881809911496833,5.9,5.9,6.0,6.0,6.082077373987306,6.1,6.1,6.1,6.1,6.2,6.2,6.2,6.2,6.2,6.2,6.3,6.343198843880208,6.5,6.5,6.5,6.5,6.5,6.5801475342872315,6.6,6.6,6.7,6.7,6.7,6.7,6.7,6.813985489925437,6.9,7.234890012615392,7.3,7.4,7.4,7.4,7.4,7.4,7.5992737389516485,7.6,7.8,7.8,7.8,8.114514486060846,8.455745765912173,8.6
0.7989093300947493,1.2,1.3,1.3,1.4,1.4,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7104813919600963,1.8,1.8,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.4,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9691740189811298,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.3,3.3,3.4,3.4,3.5,3.5,3.5,3.5207433944853905,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.8,3.8,3.8,3.8,3.8,3.9,3.9,4.0,4.0,4.0,4.0,4.2,4.2,4.441060866411857,4.6,4.958057944243388,5.677872882956086,12.6
0.6,0.8221271170439142,0.9,1.2,1.2,1.2,1.3,1.3,1.3,1.4,1.5,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6305129470707023,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.859693109019841,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9329201988926883,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.3,2.3,2.3,2.3236884075919986,2.4,2.4,2.4,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.5976236808611417,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.840671534142251,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,3.0,3.0,3.040306890980156,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.3,3.3,3.3,3.4328902688179483,3.5,3.5,3.5,3.6,3.7,3.7,3.8,3.8,3.9,3.9,4.0,4.0,4.0,4.2,4.2,4.2,4.4,4.6145144860608465,4.9778728829560865,5.8032720097157835
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7973230516210208,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8256064984215272,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1719890737088918,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2591808414844934,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3968948881851644,1.4,1.4,1.4,1.4,1.4818099114968333,1.5205547246477125,1.6,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8505417183933504,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1,2.3,2.3312240387354506,2.4,2.4,2.4003907185653643,2.5,2.6996368694758246,2.8,2.9,3.0,3.1,3.1290289721216937,3.8557457659121726,4.10054533495263
1.5994546650473747,1.8,2.0,2.0,2.1,2.179792392287166,2.3,2.3003631305241727,2.4,2.4,2.5,2.5,2.5,2.5,2.5,2.6,2.6,2.6,2.6305129470707023,2.8,2.8,2.8,2.8,2.9,2.9,2.9,2.9,3.0,3.0,3.0,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.2,3.2,3.2,3.3,3.3,3.3,3.3,3.300035875719855,3.4,3.4,3.4,3.5,3.6,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7,3.7454068260374243,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.825606498421527,3.9,3.9,3.9,3.9,3.9,3.9780507617360144,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1,4.2,4.2,4.2,4.2,4.2,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.323079872757484,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.4,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.799964124280137,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.846576241885998,4.993593987845253,5.0,5.0,5.0,5.0,5.043198843880208,5.1,5.1,5.1,5.1,5.1,5.2,5.2,5.3,5.3,5.3,5.300516491222038,5.6,5.6,5.7,5.8,5.8,5.9,6.131224038735451,6.2,6.3,6.6,6.7,6.7,6.7,6.9,6.9,7.314087971521474,7.7580579442433875,8.5,12.501636004857891
