q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
573.09485,657.2992,695.1813,715.98706,730.6099,742.2886,751.4647,759.5122,766.333,772.4177,778.10974,783.21313,787.9238,792.34015,796.2657,800.0932,803.8225,807.45374,810.93774,814.5198,817.6603,820.8008,823.6469,826.8364,829.6825,832.4304,835.17834,837.6809,840.03625,842.4407,844.64886,846.66077,848.57446,850.43915,852.5492,854.36475,855.935,857.6524,859.2227,860.8911,862.55945,864.17883,865.69995,867.41736,868.88947,870.2635,871.7356,873.2567,874.58167,876.0537,877.3296,878.8998,880.0775,881.5987,883.0217,884.2484,885.7206,886.80005,888.0759,889.40076,890.7748,892.0506,893.17926,894.4059,895.7799,897.00665,898.1844,899.5093,900.5397,901.7664,902.79694,904.17096,905.2995,906.6244,907.85114,909.127,910.35376,911.3843,912.5619,913.8868,914.8682,915.7024,916.83105,917.51794,918.54846,919.628,920.41315,921.1001,922.08154,922.9157,923.9461,924.6331,925.5655,926.5469,927.47925,928.4115,929.3439,930.3744,931.20856,932.14087,933.07324,934.0546,934.7416,935.67395,936.60626,937.4895,938.2256,939.1088,939.99207,940.92444,941.80774,942.5437,943.427,944.26117,945.2426,946.0768,946.86194,947.59796,948.334,949.11914,949.90424,950.59125,951.52356,952.45593,953.0202,953.8789,954.615,955.3265,956.2097,957.04395,957.8291,958.63873,959.37476,960.25806,961.11676,961.97546,962.85876,963.8893,964.8706,965.77844,966.6862,967.7167,968.57544,969.5323,970.3419,971.2743,972.35376,973.0653,974.24304,975.1754,976.353,977.0645,978.0214,979.101,980.0824,980.94104,982.1188,983.1247,984.2533,985.2593,986.2406,987.41833,988.4488,989.38116,990.657,991.8346,993.2086,994.2391,995.564,996.8889,998.2383,999.53864,1000.7164,1002.13934,1003.41516,1005.0345,1006.2858,1007.9542,1009.47534,1011.34,1013.1802,1014.79944,1016.98303,1019.04407,1021.5466,1023.7793,1026.38,1028.9562,1031.8759,1034.6974,1037.9851,1041.0765,1044.4133,1048.8787,1053.6139,1059.3552,1066.9365,1074.1129,1089.705,1111.9828,1151.975
576.1372,648.1721,680.5584,698.12555,710.1968,720.1089,728.3527,735.41876,741.7979,747.3919,752.6424,757.5985,762.3092,766.7255,770.79834,774.5277,778.40424,782.2317,785.7157,789.39594,792.73267,795.8241,798.8664,801.9579,804.9512,807.65,810.3979,812.9005,815.30493,817.80756,820.0647,822.17474,824.33386,826.24756,828.45575,830.3204,831.9888,833.9025,835.5709,837.1902,838.8096,840.37976,842.0972,843.6674,845.18866,846.66077,848.28,849.85034,851.1752,852.5982,853.92316,855.7387,856.81824,858.29034,859.76245,860.98926,862.4613,863.54083,864.9639,866.28876,867.80994,868.9876,870.0181,871.3921,872.66797,873.74744,875.02325,876.34814,877.2805,878.4581,879.5868,881.0098,881.9912,883.4634,884.69006,885.81866,887.1436,888.2722,889.4008,890.62756,891.5599,892.54126,893.5718,894.4551,895.4364,896.565,897.4483,898.23346,899.313,900.24536,901.3248,902.11,903.1895,904.22,905.2014,906.1337,907.1642,908.2437,909.0289,909.9612,910.9917,912.0221,912.9054,913.7887,914.7701,915.8496,916.6838,917.61615,918.59753,919.628,920.46216,921.2964,922.2778,923.06287,923.99524,924.82947,925.5654,926.3015,926.98846,927.72455,928.46063,929.19666,930.07996,931.11035,931.6992,932.68066,933.613,934.34906,935.47766,936.36096,937.24414,938.2746,939.1088,940.0412,941.07166,941.90576,942.8872,944.1876,945.0218,945.9541,947.0336,948.0396,948.99646,949.7816,950.83655,951.6708,952.7994,953.4864,954.59045,955.4983,956.6759,957.4119,958.31976,959.37476,960.3562,961.2886,962.3435,963.32495,964.4045,965.484,966.4164,967.56946,968.64905,969.60596,970.8572,972.0103,973.28613,974.2676,975.4697,976.69653,977.77606,978.9292,979.9597,981.1373,982.1924,983.59094,984.69495,986.11804,987.4674,989.0622,990.70605,992.129,994.09186,995.9075,998.14014,1000.2011,1002.4829,1004.91187,1007.5371,1010.16235,1013.1802,1015.95264,1019.0686,1023.1905,1027.5087,1032.9062,1039.997,1046.8177,1062.0049,1084.8961,1124.8392
714.90753,795.5297,831.449,852.4019,867.172,879.047,888.6157,896.76135,903.6802,909.5686,914.77014,919.5299,923.7008,927.4301,930.71783,933.80927,936.7535,939.5505,942.24927,944.89905,947.4998,949.95337,952.2106,954.5659,956.62683,958.44244,960.45435,961.97546,963.59485,965.09143,966.4899,967.5695,968.72266,969.82666,971.0044,972.0104,972.7955,973.8014,974.4884,975.39624,976.353,977.2608,978.1441,979.22363,980.0824,980.9901,981.7998,982.78125,983.6155,984.35144,985.0875,986.0199,986.63324,987.1975,988.0563,988.6451,989.43024,989.92096,990.4607,991.2213,992.0554,992.6443,993.2086,993.9447,994.6808,995.3677,996.03015,996.8643,997.4041,998.14014,998.75354,999.6123,1000.1766,1001.0598,1001.77136,1002.4093,1003.21893,1003.9304,1004.49475,1005.1572,1005.7461,1006.2612,1006.8501,1007.21814,1007.73334,1008.3958,1008.8374,1009.27905,1009.8434,1010.3832,1011.1192,1011.6099,1012.3214,1013.0084,1013.7445,1014.45593,1015.0939,1015.879,1016.5415,1017.1548,1017.7682,1018.43066,1018.995,1019.55927,1020.1236,1020.7615,1021.3013,1021.8165,1022.33167,1022.896,1023.41125,1023.9265,1024.5154,1025.006,1025.5703,1026.012,1026.5272,1026.9443,1027.4104,1027.8275,1028.2692,1028.8335,1029.3978,1029.9867,1030.4773,1031.1152,1031.7532,1032.2439,1032.98,1033.5933,1034.2067,1034.7955,1035.3353,1035.9978,1036.6111,1037.2736,1037.8379,1038.6967,1039.3099,1039.9724,1040.5122,1041.2483,1041.9844,1042.5486,1043.2847,1043.9226,1044.6831,1045.1493,1045.9344,1046.5969,1047.431,1047.9463,1048.6578,1049.443,1050.1055,1050.6943,1051.5284,1052.1909,1053.0006,1053.7119,1054.3989,1055.2087,1055.9202,1056.6317,1057.5886,1058.5455,1059.5269,1060.312,1061.2198,1062.1768,1063.0231,1063.8818,1064.6179,1065.5869,1066.4211,1067.513,1068.384,1069.6107,1070.7517,1072.138,1073.512,1074.6649,1076.4315,1077.9281,1079.8665,1081.5225,1083.4117,1085.2765,1087.2761,1089.202,1091.4347,1093.5693,1095.8878,1099.0896,1102.4509,1106.7262,1112.3815,1117.8896,1129.9333,1149.2256,1195.0585
991.0741,1068.108,1102.9755,1122.6985,1136.2158,1146.7582,1155.1124,1162.114,1168.2249,1173.5386,1178.4376,1182.8156,1186.8374,1190.6208,1194.1768,1197.5886,1200.8182,1203.8022,1206.633,1209.3257,1211.7822,1214.0793,1216.1832,1218.3853,1220.256,1222.1023,1224.0529,1225.7334,1227.3529,1229.1868,1230.8429,1232.4622,1234.1244,1235.7499,1237.4918,1238.8965,1240.2153,1241.7855,1243.0122,1244.3495,1245.7603,1247.0851,1248.5327,1249.9557,1251.1089,1252.3848,1253.4641,1254.6542,1255.7092,1256.8132,1257.8806,1259.046,1260.0397,1261.1191,1262.3827,1263.3763,1264.5663,1265.4863,1266.6396,1267.7926,1269.1053,1270.0867,1270.9578,1272.1232,1273.1904,1274.1472,1275.1287,1276.2328,1276.9811,1277.9624,1278.7476,1279.8517,1280.6736,1281.7899,1282.6731,1283.5197,1284.5991,1285.5684,1286.4761,1287.5802,1288.4758,1289.3835,1290.4386,1291.2974,1292.3401,1293.3213,1294.1678,1294.953,1295.9957,1296.7073,1297.7377,1298.4247,1299.2834,1300.1421,1301.001,1301.8596,1302.6693,1303.5526,1304.4114,1305.27,1306.2023,1307.1101,1307.9934,1308.9011,1309.9071,1310.9131,1311.8208,1312.7286,1313.7592,1314.7897,1315.7465,1316.6542,1317.7338,1318.6907,1319.8438,1320.7025,1321.733,1322.69,1323.5731,1324.5055,1325.4379,1326.3701,1327.4006,1328.4556,1329.437,1330.5411,1331.6697,1332.7002,1334.0251,1335.1537,1336.4785,1337.6562,1338.7849,1340.0116,1341.312,1342.5142,1343.7164,1345.0168,1346.219,1347.4211,1348.4762,1349.9238,1351.0033,1352.132,1353.4324,1354.5118,1355.9839,1356.9899,1358.4128,1359.6887,1361.2836,1362.2404,1363.6633,1365.1355,1366.5586,1367.957,1369.6499,1371.1711,1373.0114,1374.5325,1376.1027,1377.992,1379.6848,1381.1569,1383.1687,1384.9597,1387.0944,1388.7874,1390.8973,1393.1545,1395.3872,1397.5463,1399.6318,1402.0853,1404.416,1407.0905,1409.4214,1412.0466,1414.6472,1417.5424,1420.6339,1423.2837,1426.5713,1429.8099,1433.6375,1436.9741,1440.8998,1444.8745,1449.0454,1453.5109,1458.4178,1463.2758,1468.7225,1476.0339,1483.689,1493.2576,1505.4761,1517.0074,1539.9232,1570.445,1638.0144
1002.8263,1086.3805,1122.1426,1142.9001,1157.3573,1168.6755,1177.6816,1185.208,1191.7394,1197.3387,1202.4681,1206.9949,1211.1045,1214.9442,1218.5201,1221.9551,1225.2122,1228.236,1231.0822,1233.8239,1236.302,1238.645,1240.7981,1243.135,1245.1101,1247.1218,1249.2073,1251.023,1252.716,1254.6174,1256.3225,1257.991,1259.5613,1261.2295,1262.9839,1264.37,1265.7562,1267.388,1268.6637,1270.099,1271.5098,1272.9204,1274.3804,1275.8157,1277.1036,1278.3795,1279.5327,1280.9435,1282.0844,1283.1885,1284.3661,1285.642,1286.6847,1287.8746,1289.2732,1290.3772,1291.6284,1292.7203,1293.9594,1295.1615,1296.6213,1297.7869,1298.7682,1300.0686,1301.2708,1302.3257,1303.4543,1304.6812,1305.5643,1306.693,1307.6499,1308.8767,1309.76,1311.0112,1312.0907,1313.0476,1314.2499,1315.3293,1316.3599,1317.562,1318.568,1319.5985,1320.8743,1321.8801,1323.0088,1324.1865,1325.1434,1326.1738,1327.327,1328.2349,1329.4125,1330.1976,1331.2036,1332.2585,1333.1663,1334.1968,1335.1782,1336.2087,1337.1902,1338.2451,1339.3738,1340.4534,1341.4836,1342.5388,1343.6919,1344.8204,1345.8755,1346.906,1348.0591,1349.1877,1350.39,1351.4204,1352.7454,1353.8494,1355.1498,1356.3519,1357.5051,1358.7073,1359.7623,1360.8174,1361.897,1362.9763,1364.105,1365.3809,1366.3623,1367.5645,1368.7422,1369.7972,1371.1221,1372.398,1373.7227,1375.0232,1376.2008,1377.5258,1378.9242,1380.2491,1381.5494,1383.1444,1384.469,1385.843,1387.1925,1388.6156,1389.9895,1391.2899,1392.7129,1393.8906,1395.5098,1396.6384,1398.1597,1399.6318,1401.3002,1402.527,1403.9501,1405.6184,1407.1394,1408.5134,1410.3291,1411.8503,1413.764,1415.3833,1417.0027,1418.9163,1420.5356,1422.253,1424.1669,1425.9825,1428.2397,1429.908,1432.0671,1434.3735,1436.5817,1438.6917,1440.8506,1443.4514,1445.7086,1448.5548,1450.812,1453.6089,1456.2588,1459.0557,1462.1963,1464.846,1468.1827,1471.2742,1474.8562,1478.095,1481.7751,1485.6027,1489.7246,1493.8464,1498.6553,1503.2188,1508.2731,1515.241,1522.4543,1531.5814,1543.3582,1554.4971,1577.3147,1608.0817,1675.7002
1268.4183,1354.0457,1393.9888,1417.1007,1432.558,1444.5801,1454.0507,1462.0981,1468.9188,1474.7091,1480.2539,1485.1119,1489.43,1493.5521,1497.1342,1500.8143,1504.2002,1507.6351,1510.7756,1513.8671,1516.5659,1519.2157,1521.8655,1524.417,1526.7234,1529.0298,1531.4341,1533.5933,1535.6542,1537.7642,1539.8741,1541.9352,1543.7998,1545.6152,1547.7253,1549.492,1551.1112,1553.0741,1554.6443,1556.3127,1557.8829,1559.5513,1561.1216,1562.7899,1564.213,1565.8813,1567.1572,1568.8254,1570.1013,1571.4263,1572.8003,1574.4196,1575.4501,1576.6769,1578.3452,1579.4248,1580.7495,1582.0745,1583.154,1584.4298,1586.0983,1587.276,1588.2574,1589.7295,1591.0544,1592.0847,1593.4097,1594.7346,1595.6669,1596.9918,1597.9731,1599.3472,1600.1323,1601.6045,1602.782,1603.5671,1604.9412,1606.0208,1606.9039,1608.0817,1609.1613,1610.1427,1611.5166,1612.3018,1613.5774,1614.8533,1615.9329,1616.8162,1617.9938,1618.9752,1620.1528,1621.0361,1622.1157,1623.1953,1624.0784,1624.9617,1626.0413,1627.0227,1627.8079,1628.8875,1629.9669,1630.9484,1632.028,1632.715,1633.8926,1634.9722,1635.8552,1636.7385,1637.8181,1638.7014,1639.9773,1640.8605,1642.0382,1643.2158,1644.3936,1645.375,1646.5525,1647.5339,1648.5154,1649.6931,1650.6746,1651.6559,1652.7355,1653.8151,1654.7965,1655.876,1657.0537,1658.2312,1659.4089,1660.5867,1661.7644,1662.942,1664.1198,1665.3955,1666.6714,1667.751,1668.9286,1670.2043,1671.5784,1672.5597,1673.7374,1675.1115,1676.4855,1677.4668,1678.939,1680.1166,1681.6868,1682.6682,1684.2385,1685.7106,1687.2809,1688.2622,1689.8325,1691.599,1692.9729,1694.3469,1695.9171,1697.4874,1699.352,1700.7261,1702.1981,1703.9646,1705.3386,1706.9089,1708.6754,1710.2456,1712.3066,1714.073,1715.8396,1717.9006,1719.9615,1722.1206,1724.0834,1726.4387,1728.696,1731.1495,1733.4067,1736.0564,1738.51,1741.2579,1744.0059,1746.7538,1750.0906,1753.2311,1756.764,1760.2971,1764.0265,1767.9521,1772.1721,1776.8828,1782.0842,1787.3838,1793.3704,1801.6141,1809.956,1820.457,1833.9023,1846.1698,1871.7844,1904.9558,1980.2292
199.37689,296.732,336.38065,357.7752,373.5758,385.45074,394.77408,402.8216,409.49512,415.57983,420.8794,425.7864,430.2027,434.03015,437.66138,440.9981,444.53116,447.2791,450.32144,453.2657,455.91547,458.36896,460.7243,463.17783,465.53317,467.49597,469.94952,471.9123,473.87512,475.93607,477.99698,479.8617,481.53003,483.29657,485.45566,487.3203,488.9887,490.85336,492.32544,493.6013,495.3678,496.74176,498.21387,499.58783,500.76553,501.84503,503.21902,504.49487,505.5744,506.5558,507.63535,509.00934,509.89258,511.26648,512.73865,513.5238,514.99585,516.07544,517.0568,518.52893,519.90283,521.08057,522.25824,523.6322,524.908,526.0857,527.3615,528.73553,529.815,530.89453,532.07227,533.4462,534.4277,535.89966,536.97925,538.1569,539.33466,540.5123,541.8863,543.06396,544.24164,545.6156,546.7933,548.0691,549.4431,550.817,551.99475,553.2705,554.5464,555.82214,557.39246,558.472,559.84595,561.31805,562.4957,563.77155,565.1455,566.6176,567.9916,569.0711,570.5432,571.9172,573.193,574.4689,575.54834,576.82416,577.8056,579.17957,580.35724,581.5349,582.8107,584.18475,585.55865,587.03076,588.601,589.975,591.4471,592.7229,594.195,595.569,597.1392,598.5132,600.08344,601.55554,602.9295,604.30347,605.87366,607.14954,608.7198,610.29004,611.9584,613.4305,614.9026,616.66907,618.2394,619.8096,621.3799,623.0482,624.7166,626.1887,627.85706,629.72174,631.0957,632.76416,634.53064,636.19904,638.0637,639.24133,641.00793,642.6763,644.73724,645.9149,647.5833,649.6443,651.2145,652.7847,654.6494,656.21967,658.0843,659.7527,661.32294,663.38385,665.1504,666.72064,668.6834,670.7444,672.80536,674.67004,676.8291,679.0863,681.24536,683.4045,685.3673,687.8208,689.9799,692.62964,694.78876,697.34045,699.9902,702.8363,706.0749,708.7247,712.25775,715.6926,719.6183,723.1513,727.27313,731.49316,735.8114,740.7184,746.21423,751.56287,757.54944,766.0386,775.0184,786.59894,801.7125,816.38446,847.74023,898.0372,1010.99646
326.27222,411.06537,444.5312,461.90198,473.87512,483.29657,490.75525,497.23248,502.92462,508.0279,512.4442,516.7624,520.58984,524.1229,527.3616,530.4039,533.74066,536.4885,539.2365,541.98444,544.5361,546.8914,549.1486,551.504,553.7613,555.724,557.8831,559.84595,561.7106,563.6734,565.5381,566.912,568.8748,570.64136,572.7023,574.17444,575.7446,577.51117,578.9833,580.3572,581.63306,582.8108,584.08655,585.068,586.1475,586.9326,588.0122,588.89545,589.87683,590.6619,591.5452,592.7229,593.70435,594.48944,595.8634,596.6485,598.0225,599.00385,600.08344,601.35925,602.5369,603.5183,604.7941,605.9718,607.0514,608.229,609.5049,610.68256,611.66394,612.8417,613.7249,615.0989,615.7859,617.258,618.33746,619.41705,620.791,621.77246,622.7538,624.12775,625.3055,626.385,627.6608,628.8385,630.01624,631.48834,632.4697,633.35297,634.8251,635.80646,636.98413,637.9656,639.0451,640.2228,641.40045,642.38184,643.65765,644.8353,646.01306,647.0925,648.3684,649.7424,650.92004,652.0977,653.5698,654.74756,656.0233,657.20105,658.47687,659.8508,661.32294,662.59875,663.9728,665.3467,666.91693,667.99646,669.5667,670.7444,672.11835,673.4923,675.06256,676.4365,677.9086,679.38074,680.65656,682.2268,683.797,685.26917,686.9375,688.5078,690.4706,692.139,693.6111,695.4757,697.14417,698.71436,700.38275,701.953,703.7195,705.28973,706.9581,708.7247,710.4912,712.2577,714.2205,715.8889,717.9498,719.3238,721.1885,723.05316,725.11414,726.6843,728.3527,730.61,732.5727,734.43744,736.69464,738.36304,740.5221,742.28864,744.0552,746.21423,748.177,749.8454,752.15173,754.21265,756.6662,758.6289,760.9843,763.48694,765.8423,768.2467,770.6511,773.3991,775.8526,778.99304,781.34845,784.2436,787.0896,790.181,793.5178,796.46204,800.0932,803.6753,807.5519,811.1831,815.305,819.7212,824.77545,830.32043,836.79767,843.37305,850.97894,861.33264,872.3735,886.1622,903.8274,920.5603,954.51685,1002.94904,1102.7576
282.20724,364.35065,398.89597,417.15005,429.31946,439.3297,447.08282,453.6582,459.54663,464.6499,469.4588,474.07135,478.19327,482.1189,485.65192,489.08682,492.61987,495.76038,498.90088,502.04132,504.7893,507.43903,509.99072,512.6405,515.2903,517.44934,520.00104,522.062,524.12286,526.282,528.5392,530.4039,532.46484,534.4276,536.6848,538.54956,540.6105,542.57324,544.2417,545.8119,547.57837,549.2468,550.817,552.38727,553.6631,555.13525,556.411,557.98126,559.15894,560.4348,561.6124,562.88824,564.066,565.24365,566.91205,567.89343,569.36554,570.44507,571.6228,572.99677,574.37067,575.7447,576.8242,578.1982,579.6702,581.04425,582.6145,583.8903,585.2642,586.63824,587.91406,589.4843,590.662,591.9378,593.2136,594.48944,595.76526,596.94293,598.21875,599.3964,600.5741,601.85,603.12573,604.30347,605.383,606.8551,608.03284,609.1123,610.3881,611.664,613.23425,614.2156,615.5896,616.96356,618.14124,619.417,620.791,622.06683,623.3427,624.4221,625.79614,627.07196,628.2497,629.42737,630.7031,631.979,633.1567,634.2362,635.8064,636.98413,638.16187,639.4377,640.81165,642.2837,643.75586,645.0316,646.3075,647.8777,648.9573,650.23303,651.7052,652.8829,654.4531,655.72894,657.1029,658.67316,659.949,661.12665,662.6969,664.169,665.8374,667.3095,668.38904,670.0574,671.6277,673.2961,674.7682,676.3384,677.8105,679.38074,680.95105,682.52124,683.99335,685.5636,687.1338,688.4096,690.3725,691.25574,693.2185,694.6906,696.5553,697.73303,699.3032,701.0697,702.5418,704.2102,705.97675,707.64514,709.50977,710.9819,712.5521,714.4168,716.18335,717.6554,719.8145,721.4829,723.5439,725.2122,727.2732,728.9415,730.90436,732.8672,734.63367,736.7928,738.5592,740.9147,742.77936,745.13464,747.49005,750.4342,753.2312,755.7829,759.2669,762.60364,766.48016,770.1113,774.18427,778.55145,783.1149,787.9238,793.46875,798.81744,804.80396,812.7533,820.9971,831.39996,844.8452,857.70154,885.1808,927.8717,1012.76306
301.05017,389.9652,424.70685,443.7461,457.09314,468.28107,477.11377,484.96497,492.1292,498.60645,504.49487,509.99072,515.3884,520.19727,525.10425,529.6188,534.2313,538.3533,542.4751,546.40076,550.2282,554.1538,557.6869,561.31805,564.7529,567.7953,571.1321,574.1744,577.11865,580.35724,583.3996,586.54004,589.5824,592.62476,595.96155,599.102,602.0462,604.9904,607.73834,610.29004,612.74347,615.0989,617.25793,619.61334,621.67426,623.9315,626.1887,628.54407,630.8014,632.9604,635.02136,637.47485,639.6339,642.28375,644.73724,646.7,648.85913,650.5275,652.39215,654.06055,655.8271,657.4955,658.9675,660.6359,662.10803,663.7765,665.4448,666.8188,668.4872,670.44995,672.1184,674.3756,676.53467,679.18445,681.9324,684.484,687.52637,690.17615,692.6297,695.37756,697.5367,699.79395,702.0511,703.8176,705.486,707.44885,709.2154,710.49115,712.15955,713.7298,715.5945,716.674,718.3424,720.01086,721.3847,723.1513,724.8196,726.29175,727.76385,729.23596,730.90436,732.4746,734.04486,735.51697,737.1853,738.8537,740.3258,741.6016,742.97565,744.34955,745.7235,746.9012,748.47144,749.7473,751.1212,752.39703,753.96735,755.24316,756.4208,757.79474,759.26685,760.49365,761.9657,763.2906,764.4683,765.69507,767.21625,768.2958,769.7679,770.9946,772.61395,773.8898,775.1655,776.73584,778.1589,779.7291,781.10315,782.67334,784.0473,785.42126,786.84424,788.3164,789.7394,791.06433,792.6345,793.9595,795.4806,796.60925,798.2285,799.7007,801.4181,802.5467,803.9207,805.73627,807.3556,808.8768,810.6924,812.2626,814.32355,815.99194,817.7584,819.7703,821.6841,823.3524,825.46246,827.32715,829.43713,831.15454,833.2156,835.3746,837.4847,839.6437,841.70465,844.2073,846.2682,848.96704,851.077,853.57965,856.2785,859.2718,862.265,864.9639,868.49695,871.7356,875.41583,878.75256,882.5801,886.4566,890.62756,895.19104,900.5397,905.7902,911.924,920.26587,929.2457,941.12067,956.4797,971.37244,1004.61743,1063.5507,1213.3617
