q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
25.113672,29.239496,30.914946,31.86679,32.53142,33.03954,33.44565,33.784824,34.0749,34.335655,34.560066,34.766632,34.952152,35.131943,35.304073,35.457085,35.60244,35.74525,35.87021,36.002815,36.130325,36.241257,36.35219,36.45674,36.565125,36.65693,36.751286,36.84947,36.941273,37.02925,37.11468,37.198837,37.293194,37.37097,37.446205,37.530357,37.600487,37.67444,37.74967,37.813423,37.886105,37.958782,38.022537,38.09011,38.148766,38.215073,38.26735,38.33493,38.39231,38.44841,38.51089,38.55042,38.616722,38.67155,38.73148,38.778656,38.838585,38.888313,38.94569,38.99797,39.06172,39.114002,39.157352,39.20708,39.268284,39.312916,39.366463,39.408543,39.455723,39.505447,39.5539,39.602356,39.65846,39.692886,39.74134,39.78469,39.82932,39.87012,39.912197,39.95555,39.996353,40.04098,40.07541,40.122585,40.168488,40.213116,40.250095,40.29217,40.340626,40.386524,40.43243,40.483433,40.526787,40.570137,40.62369,40.667046,40.715492,40.76395,40.8073,40.848103,40.899105,40.93736,40.985813,41.034264,41.08017,41.12352,41.16432,41.207672,41.248474,41.29438,41.342834,41.39129,41.43464,41.47544,41.521347,41.567245,41.608047,41.648853,41.694756,41.733006,41.77126,41.81206,41.852863,41.898766,41.949768,41.97782,42.033928,42.08748,42.13083,42.181835,42.240486,42.29149,42.339943,42.393497,42.441948,42.49805,42.541405,42.597507,42.645958,42.696964,42.75052,42.798973,42.84487,42.900978,42.95453,43.00553,43.056534,43.107536,43.173843,43.217197,43.27585,43.3345,43.395706,43.45436,43.518112,43.586967,43.63797,43.694073,43.752724,43.82413,43.887886,43.949085,44.01284,44.079144,44.1429,44.199,44.275505,44.341812,44.425964,44.49482,44.576424,44.665684,44.752384,44.84164,44.930897,45.038002,45.13236,45.249664,45.346573,45.47408,45.599033,45.739296,45.85915,45.989204,46.119267,46.264626,46.432938,46.57064,46.73385,46.907265,47.08832,47.25408,47.435143,47.626408,47.86102,48.131336,48.493454,48.921883,49.55942,50.714638,54.22875
32.776875,36.611027,38.19977,39.062996,39.666107,40.109833,40.464306,40.770325,41.026615,41.25358,41.45504,41.6463,41.82226,41.98802,42.14868,42.294037,42.4292,42.564358,42.67911,42.80662,42.916275,43.01828,43.11264,43.212093,43.309,43.393158,43.479862,43.569115,43.65582,43.734875,43.81138,43.892986,43.98989,44.058743,44.12505,44.199,44.26786,44.33671,44.408115,44.471867,44.53817,44.604477,44.65548,44.716686,44.770233,44.828888,44.879894,44.933445,44.987,45.038002,45.09411,45.127254,45.18846,45.242016,45.29812,45.34147,45.39247,45.443474,45.49958,45.550583,45.606686,45.657692,45.703594,45.752045,45.808147,45.848953,45.897404,45.933105,45.979008,46.02746,46.070816,46.114166,46.16772,46.19832,46.241676,46.28758,46.333477,46.36918,46.412537,46.455887,46.49669,46.545143,46.578293,46.6242,46.67265,46.718548,46.754253,46.797607,46.84096,46.88431,46.925114,46.97102,47.01437,47.057724,47.098526,47.136776,47.18013,47.22348,47.261734,47.299984,47.345886,47.386692,47.427494,47.468296,47.51165,47.55755,47.59835,47.636604,47.68251,47.723312,47.761566,47.80747,47.850822,47.883972,47.924774,47.965576,48.001278,48.03698,48.080334,48.110935,48.146637,48.17979,48.220592,48.261395,48.304745,48.34045,48.381252,48.424603,48.462856,48.51131,48.56231,48.610764,48.649017,48.70002,48.74337,48.786728,48.835175,48.88108,48.924435,48.972885,49.013687,49.05449,49.09019,49.141197,49.176895,49.22025,49.273804,49.312057,49.36561,49.401314,49.454865,49.508415,49.561974,49.605324,49.666527,49.72518,49.771084,49.816986,49.873093,49.936844,49.987846,50.04395,50.105152,50.16126,50.222458,50.268364,50.334667,50.39842,50.469822,50.54123,50.59223,50.678936,50.75289,50.839596,50.918648,51.015556,51.092064,51.20427,51.285873,51.392982,51.505188,51.622494,51.7296,51.852005,51.96931,52.09172,52.25493,52.382435,52.530342,52.688454,52.85167,52.999577,53.157684,53.336193,53.535107,53.779922,54.09104,54.463364,55.044796,56.171963,59.46166
38.530014,41.347935,42.528652,43.214645,43.68132,44.043446,44.331608,44.576427,44.788086,44.98445,45.15531,45.32107,45.471527,45.616886,45.754593,45.88465,45.999413,46.11927,46.21617,46.32328,46.417633,46.501793,46.585945,46.66755,46.7517,46.81801,46.897064,46.971016,47.04752,47.111275,47.17758,47.24898,47.32549,47.386692,47.447895,47.509098,47.567753,47.623856,47.68761,47.738613,47.794716,47.85337,47.90182,47.957924,48.001278,48.05993,48.100735,48.151733,48.19509,48.243546,48.286896,48.317497,48.3685,48.416954,48.457756,48.490906,48.536808,48.57506,48.620964,48.661766,48.71277,48.75612,48.789276,48.83008,48.878532,48.91423,48.952484,48.985634,49.02134,49.062145,49.09529,49.130997,49.176895,49.1973,49.238102,49.271255,49.309505,49.340107,49.37836,49.416615,49.447212,49.485466,49.513515,49.554317,49.595123,49.630825,49.658875,49.69458,49.730278,49.76343,49.804237,49.839935,49.88074,49.91644,49.94704,49.982746,50.020996,50.05925,50.087303,50.120453,50.15616,50.186756,50.225006,50.26071,50.301514,50.32702,50.365265,50.398422,50.426476,50.46472,50.500427,50.541233,50.57183,50.602432,50.633038,50.67384,50.69934,50.73504,50.770744,50.796246,50.826847,50.85745,50.88805,50.92375,50.964554,50.990055,51.030857,51.06146,51.09716,51.137962,51.18897,51.23487,51.265472,51.311375,51.347076,51.38788,51.42358,51.469482,51.500084,51.535786,51.571487,51.60719,51.637794,51.683693,51.709198,51.75,51.790802,51.836708,51.87751,51.89791,51.954018,51.999916,52.050922,52.076424,52.137623,52.19883,52.23963,52.280434,52.321236,52.38754,52.43344,52.489544,52.545647,52.59665,52.652756,52.70886,52.75986,52.810863,52.872066,52.92307,52.984272,53.050575,53.11178,53.17298,53.23929,53.315796,53.3974,53.479004,53.56571,53.652416,53.74932,53.871727,53.978832,54.096138,54.208347,54.340954,54.48886,54.61637,54.764275,54.912193,55.070297,55.197807,55.340614,55.49362,55.667034,55.871044,56.13626,56.462685,56.94211,57.926468,60.854042
5.9645834,7.331465,7.8006926,8.071008,8.252069,8.412728,8.537686,8.654993,8.756999,8.861555,8.94316,9.040066,9.11657,9.203276,9.287431,9.356285,9.432789,9.4888935,9.5500965,9.603649,9.662303,9.710756,9.756659,9.807661,9.861215,9.891817,9.94537,9.993822,10.034625,10.072878,10.11113,10.162132,10.213136,10.253938,10.297291,10.340643,10.376345,10.419699,10.465601,10.501303,10.534454,10.577807,10.616059,10.646662,10.664513,10.712965,10.738466,10.769069,10.802221,10.830273,10.858324,10.888926,10.927177,10.95523,10.9909315,11.024084,11.054686,11.085287,11.128639,11.161793,11.1974945,11.233196,11.263798,11.2995,11.340302,11.368355,11.404057,11.434658,11.460159,11.493311,11.526463,11.557066,11.585117,11.605518,11.64122,11.669272,11.699874,11.720275,11.750877,11.776379,11.80188,11.837582,11.8554325,11.888585,11.916636,11.949789,11.97274,11.998242,12.026294,12.054345,12.090047,12.120648,12.153801,12.181852,12.207354,12.237956,12.271108,12.301709,12.32721,12.352714,12.380765,12.408816,12.436868,12.467469,12.49042,12.518472,12.546524,12.574575,12.602628,12.628129,12.65618,12.681682,12.717384,12.742887,12.770938,12.80664,12.837241,12.867843,12.903545,12.934147,12.964749,12.995351,13.025952,13.059104,13.092256,13.115209,13.14581,13.184062,13.207013,13.245265,13.283518,13.31667,13.349822,13.382974,13.413575,13.449278,13.479879,13.518131,13.546185,13.589537,13.620138,13.65074,13.686441,13.722143,13.757846,13.796098,13.836901,13.877703,13.921055,13.949107,13.98736,14.028162,14.074065,14.112317,14.153119,14.201572,14.234724,14.270426,14.308679,14.357132,14.400484,14.443836,14.492289,14.535642,14.576445,14.617247,14.6759,14.724354,14.780457,14.82636,14.874812,14.930916,14.984468,15.043121,15.094126,15.160429,15.2114315,15.277736,15.326189,15.395042,15.466448,15.548053,15.627107,15.708712,15.803068,15.899973,16.01218,16.109085,16.223843,16.3488,16.48906,16.629316,16.784876,16.958286,17.164848,17.430063,17.776886,18.200209,18.831373,20.091148,23.624382
5.5973625,7.0356464,7.5150757,7.7802906,7.9639025,8.114361,8.234219,8.346425,8.440781,8.542787,8.629492,8.716197,8.800352,8.884506,8.961011,9.037516,9.11402,9.167574,9.228777,9.284881,9.343534,9.397087,9.44299,9.491443,9.544996,9.580698,9.62915,9.677604,9.715857,9.754108,9.79236,9.835713,9.889267,9.927519,9.968321,10.004023,10.039725,10.080527,10.12133,10.151932,10.192735,10.223337,10.259039,10.28964,10.312592,10.355944,10.381446,10.417148,10.442649,10.46815,10.501303,10.524254,10.554856,10.585459,10.6211605,10.649212,10.677263,10.707865,10.743567,10.779269,10.809871,10.843022,10.871074,10.901676,10.945029,10.965431,10.998583,11.026634,11.052135,11.077637,11.110789,11.136291,11.171992,11.192393,11.217895,11.240847,11.271448,11.2994995,11.319901,11.353054,11.373455,11.404057,11.424458,11.45251,11.478011,11.508613,11.536664,11.557065,11.582567,11.605518,11.64122,11.674372,11.702423,11.722826,11.758528,11.784029,11.817182,11.845233,11.870734,11.893685,11.924288,11.949789,11.980391,12.005892,12.033943,12.064545,12.092596,12.120649,12.148701,12.174202,12.202254,12.227756,12.260907,12.281308,12.314461,12.345062,12.375664,12.403715,12.444517,12.467469,12.498072,12.523573,12.5567255,12.587327,12.620479,12.64343,12.668931,12.704634,12.727585,12.758186,12.798989,12.837241,12.862742,12.895894,12.923947,12.967299,12.995351,13.033603,13.066754,13.102457,13.130508,13.171311,13.199363,13.232514,13.273316,13.30647,13.352372,13.395725,13.436527,13.4620285,13.505382,13.548734,13.597186,13.630339,13.673691,13.727244,13.760396,13.798649,13.842001,13.885353,13.933806,13.977159,14.028162,14.068964,14.114868,14.15567,14.211773,14.265326,14.32398,14.367332,14.423435,14.479538,14.535643,14.5942955,14.650398,14.716702,14.770256,14.836561,14.892664,14.969168,15.040572,15.124727,15.206331,15.295588,15.387393,15.484298,15.609257,15.703612,15.828569,15.956078,16.103985,16.241695,16.410004,16.593615,16.810377,17.088345,17.460667,17.901842,18.567432,19.907536,23.894697
5.546358,7.0152454,7.5150757,7.8006926,7.9843035,8.147513,8.280121,8.399978,8.499434,8.606541,8.698345,8.7825,8.871757,8.9533615,9.032415,9.10637,9.180324,9.238978,9.292531,9.348635,9.399637,9.448091,9.499093,9.542445,9.59855,9.626601,9.669953,9.718407,9.756659,9.794911,9.833163,9.873965,9.924968,9.960671,9.998923,10.039725,10.065227,10.10858,10.144281,10.179984,10.223336,10.248837,10.281989,10.312592,10.345744,10.376346,10.406947,10.437549,10.463051,10.493652,10.519154,10.539556,10.580358,10.605859,10.63901,10.664513,10.692564,10.718066,10.748668,10.776719,10.812421,10.843023,10.871075,10.899126,10.9297285,10.95523,10.980731,11.0113325,11.034285,11.059786,11.087838,11.11589,11.143941,11.159242,11.187293,11.210245,11.240847,11.253597,11.281649,11.307151,11.327552,11.355603,11.370904,11.393856,11.421907,11.447409,11.467811,11.490762,11.516263,11.539214,11.569817,11.597868,11.620819,11.64632,11.676922,11.702424,11.727925,11.753427,11.776379,11.80188,11.824831,11.850333,11.875834,11.898786,11.921737,11.947239,11.97274,11.995691,12.018642,12.039043,12.067096,12.095147,12.118098,12.14105,12.166552,12.194603,12.220105,12.245606,12.281308,12.30171,12.3297615,12.352713,12.383314,12.413916,12.441968,12.464919,12.49297,12.526123,12.543974,12.584777,12.6179285,12.64853,12.681683,12.709734,12.740335,12.773487,12.80664,12.839791,12.867843,12.903545,12.931598,12.9724,12.997901,13.033604,13.066755,13.099907,13.148359,13.186612,13.227414,13.252916,13.288618,13.329421,13.375323,13.408475,13.454378,13.502831,13.533433,13.569135,13.612488,13.65839,13.696643,13.739995,13.778247,13.824149,13.870053,13.905755,13.961859,14.010311,14.058764,14.104667,14.158219,14.211773,14.265326,14.31888,14.369883,14.433637,14.482089,14.5534935,14.607047,14.681002,14.752405,14.83911,14.913065,14.994669,15.083925,15.183381,15.300688,15.3975935,15.51745,15.647509,15.777565,15.905074,16.045332,16.195791,16.369202,16.588516,16.87413,17.226051,17.769234,18.962706,23.014896
3.730651,6.0512886,6.8520355,7.2804623,7.5711794,7.785391,7.979203,8.142412,8.282672,8.4178295,8.532586,8.642242,8.754449,8.859005,8.958461,9.050267,9.131871,9.210926,9.2823305,9.346084,9.414939,9.468492,9.5296955,9.580698,9.639352,9.677604,9.728606,9.789811,9.830613,9.8790655,9.935169,9.986172,10.042275,10.088178,10.134082,10.177434,10.220786,10.266688,10.312592,10.348293,10.3941965,10.4349985,10.46815,10.511503,10.542106,10.585458,10.618609,10.659412,10.687464,10.725716,10.766519,10.79712,10.837922,10.878725,10.916978,10.947579,10.978181,11.018984,11.057236,11.095489,11.12609,11.164342,11.189843,11.220446,11.263798,11.29185,11.327552,11.353053,11.381104,11.419357,11.452509,11.488212,11.5264635,11.549415,11.585117,11.618269,11.653971,11.687123,11.717725,11.745776,11.7738285,11.80953,11.832482,11.865634,11.891135,11.921737,11.949788,11.97784,12.005892,12.031393,12.059445,12.092597,12.120648,12.1436,12.174203,12.204804,12.235406,12.263457,12.294059,12.32211,12.357813,12.3909645,12.424117,12.452168,12.49042,12.526124,12.559276,12.592427,12.625579,12.661281,12.691882,12.725035,12.758186,12.786238,12.81939,12.847442,12.878044,12.900996,12.939248,12.96985,12.997901,13.025952,13.061654,13.094807,13.125408,13.15346,13.184062,13.224865,13.245266,13.283518,13.324321,13.360023,13.390625,13.423777,13.456928,13.49773,13.530882,13.569135,13.602287,13.635439,13.673691,13.714494,13.739995,13.780797,13.821599,13.859852,13.905754,13.946558,13.98736,14.012861,14.053663,14.091916,14.14292,14.173521,14.224524,14.272976,14.311228,14.349482,14.392834,14.441286,14.487189,14.527991,14.578995,14.624897,14.670801,14.711603,14.767706,14.816158,14.869712,14.915615,14.966618,15.02017,15.071173,15.127277,15.183381,15.247134,15.300688,15.369541,15.430746,15.50725,15.578653,15.66791,15.752064,15.83622,15.925475,16.027481,16.149889,16.246794,16.366652,16.491608,16.621666,16.741524,16.869032,17.014389,17.1827,17.384163,17.659578,17.998749,18.545755,19.81318,23.749338
4.8374166,6.943842,7.6782856,8.09141,8.361726,8.573388,8.754449,8.902357,9.029865,9.162473,9.274679,9.389437,9.501643,9.603649,9.708206,9.794911,9.886716,9.95812,10.029525,10.095829,10.162133,10.213136,10.266688,10.312592,10.371244,10.406948,10.460501,10.511503,10.562507,10.610959,10.654311,10.705315,10.763969,10.804771,10.845573,10.894026,10.9297285,10.973081,11.018983,11.059786,11.105688,11.146491,11.179644,11.220446,11.251047,11.2944,11.332652,11.370904,11.398955,11.442308,11.47801,11.5060625,11.549416,11.582567,11.618269,11.653971,11.692224,11.730475,11.768727,11.79678,11.837582,11.870734,11.898787,11.934488,11.97019,11.998241,12.031394,12.059445,12.084947,12.118098,12.1538,12.186953,12.222654,12.243056,12.281309,12.311911,12.345062,12.373114,12.406266,12.431767,12.459819,12.495521,12.513371,12.546524,12.577126,12.610278,12.63833,12.661282,12.686783,12.714834,12.745436,12.776038,12.80409,12.834691,12.855092,12.888244,12.916296,12.944347,12.97495,13.003002,13.036154,13.071856,13.102458,13.13561,13.166211,13.199363,13.2350645,13.273317,13.301369,13.334521,13.362574,13.395725,13.431427,13.456928,13.48498,13.515582,13.541083,13.569135,13.604836,13.630338,13.66094,13.686441,13.717043,13.750196,13.785898,13.808849,13.839451,13.877704,13.900655,13.938907,13.974608,14.00776,14.040912,14.071514,14.107218,14.137819,14.173521,14.211773,14.242374,14.278077,14.311229,14.349481,14.374983,14.418335,14.451487,14.48719,14.530542,14.568794,14.612147,14.635098,14.6708,14.703952,14.752404,14.783006,14.823809,14.874813,14.907965,14.941116,14.984468,15.030372,15.073724,15.114527,15.165529,15.206333,15.247135,15.285387,15.33639,15.384843,15.435845,15.4791975,15.527651,15.581203,15.634758,15.6857605,15.744413,15.805618,15.856621,15.930574,15.986679,16.058083,16.126938,16.211092,16.285048,16.359001,16.440605,16.52476,16.634417,16.721123,16.828228,16.935335,17.047543,17.154648,17.271954,17.399464,17.552471,17.736082,17.980896,18.284367,18.770168,19.92411,23.836044
5.051629,6.8979387,7.6323824,8.0455065,8.320923,8.532586,8.711097,8.866656,8.9941635,9.124221,9.233878,9.340984,9.440439,9.537345,9.634252,9.713305,9.79236,9.863765,9.924969,9.988723,10.049926,10.103478,10.154482,10.197835,10.253939,10.28964,10.338094,10.386546,10.4349985,10.4758005,10.519154,10.562507,10.61861,10.6619625,10.700214,10.741017,10.774169,10.814971,10.858323,10.896576,10.932279,10.973082,11.008783,11.044485,11.072536,11.12099,11.149041,11.189843,11.220445,11.256146,11.2944,11.319902,11.358154,11.396406,11.429558,11.46016,11.493312,11.523913,11.562165,11.595317,11.625918,11.659071,11.689673,11.715176,11.7534275,11.781479,11.80953,11.835032,11.855433,11.891135,11.926837,11.957438,11.99059,12.010992,12.0415945,12.072196,12.102798,12.1283,12.156351,12.179302,12.204803,12.237956,12.250707,12.281308,12.30936,12.334861,12.362913,12.385864,12.408816,12.434318,12.464919,12.498072,12.531223,12.559275,12.584777,12.6179285,12.64598,12.674031,12.709733,12.730134,12.760737,12.786239,12.81684,12.842341,12.867844,12.900995,12.9264965,12.954548,12.98005,13.003001,13.031053,13.059104,13.0922575,13.1126585,13.14326,13.171311,13.196813,13.224864,13.255466,13.280968,13.306469,13.32942,13.360022,13.390624,13.421226,13.446728,13.46968,13.507932,13.528333,13.556384,13.594636,13.622688,13.65329,13.681341,13.711944,13.745096,13.773148,13.811399,13.842001,13.880254,13.905755,13.941457,13.969508,14.002661,14.035812,14.068964,14.114866,14.14547,14.183722,14.206673,14.239825,14.272977,14.323979,14.352031,14.392834,14.443837,14.47699,14.507591,14.548393,14.5942955,14.635098,14.6708,14.716702,14.760055,14.800858,14.839109,14.890113,14.933466,14.981919,15.022721,15.068624,15.117076,15.162979,15.216534,15.259886,15.321089,15.366992,15.433295,15.484298,15.558252,15.624557,15.711262,15.782666,15.85917,15.940777,16.032581,16.149889,16.251894,16.374302,16.50946,16.644617,16.774675,16.907284,17.05009,17.198002,17.37906,17.600925,17.86359,18.256313,19.127192,21.669691
3.3736296,7.3671665,8.853906,9.652102,10.205485,10.62881,10.9705305,11.256148,11.511163,11.745776,11.954888,12.156351,12.342511,12.526123,12.707183,12.867844,13.018302,13.166211,13.291168,13.428876,13.556384,13.671141,13.780797,13.898104,14.012861,14.109767,14.214323,14.316329,14.415785,14.50504,14.596846,14.693751,14.798307,14.890113,14.971718,15.063524,15.145128,15.226733,15.315989,15.395042,15.474098,15.555703,15.627107,15.703611,15.7673645,15.84897,15.912724,15.986679,16.063183,16.124386,16.205992,16.264645,16.3488,16.415104,16.48396,16.550262,16.624218,16.690521,16.764473,16.830778,16.909832,16.978687,17.037342,17.103645,17.187801,17.249004,17.325508,17.379063,17.453014,17.52697,17.600924,17.673603,17.756485,17.811314,17.886541,17.95412,18.01915,18.076527,18.146658,18.210411,18.272888,18.341743,18.394022,18.465425,18.530457,18.603134,18.657963,18.728092,18.791845,18.851772,18.91808,18.98693,19.055786,19.123365,19.190945,19.255974,19.323553,19.392406,19.459984,19.526289,19.596418,19.666548,19.732851,19.80043,19.86801,19.930489,19.992966,20.055447,20.120474,20.186777,20.254358,20.327036,20.40609,20.473671,20.548899,20.627953,20.708282,20.783514,20.861292,20.931421,21.010475,21.078056,21.153286,21.225965,21.303743,21.368774,21.449104,21.526884,21.594461,21.673517,21.756397,21.8431,21.925982,22.00886,22.089191,22.183546,22.27025,22.358232,22.44366,22.550768,22.634922,22.73119,22.816622,22.911615,23.012346,23.108614,23.202969,23.320913,23.436308,23.517275,23.621832,23.732126,23.843058,23.938688,24.047707,24.172028,24.27467,24.38114,24.494621,24.628506,24.760473,24.879055,25.026329,25.16531,25.31035,25.438496,25.596603,25.748339,25.91123,26.046707,26.205454,26.375038,26.543985,26.721382,26.895111,27.0941,27.27604,27.50089,27.681992,27.915808,28.144365,28.40737,28.657305,28.906382,29.195665,29.49754,29.848505,30.120575,30.50192,30.939102,31.448086,31.976765,32.62004,33.374886,34.285927,35.420105,36.87497,38.541492,40.897835,45.0125,55.136604
