q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
69.22524,96.80878,109.952995,117.295906,122.36852,126.49184,129.86946,132.84448,135.49883,137.92136,140.07729,142.13431,143.99814,145.80016,147.52798,149.18164,150.77039,152.27258,153.55533,154.89989,156.1919,157.37881,158.54718,159.6661,160.84685,161.9225,162.95486,164.00578,165.0258,166.07672,167.02873,168.05493,169.044,169.95276,170.86148,171.79495,172.67278,173.53207,174.41608,175.2568,176.12845,177.00627,177.79138,178.61357,179.36777,180.16522,180.88232,181.69832,182.45251,183.15724,184.03506,184.7398,185.51872,186.29764,187.0271,187.73183,188.51074,189.19077,189.98204,190.67441,191.46568,192.19514,192.91226,193.57988,194.30934,194.98936,195.66937,196.27519,196.90575,197.52393,198.15448,198.78503,199.45268,200.04614,200.65198,201.28252,201.92542,202.55598,203.28545,203.95308,204.70728,205.41202,206.11674,206.87094,207.60039,208.35457,209.02223,209.76404,210.41934,211.06224,211.6928,212.33571,212.96626,213.54736,214.16556,214.74664,215.29065,215.85939,216.41576,216.99684,217.61504,218.23322,218.85141,219.50668,220.17435,220.85434,221.58379,222.27615,223.04272,223.78455,224.57582,225.30528,226.04712,226.76422,227.48131,228.24786,228.98969,229.68205,230.3868,231.11626,231.79626,232.48863,233.13155,233.94754,234.71411,235.40648,236.29668,237.16212,238.00287,238.86832,239.83269,240.84653,241.76146,242.67638,243.56656,244.58038,245.44585,246.33603,247.27568,248.26479,249.17972,250.14407,251.05899,252.09755,253.13611,254.12521,255.08957,256.25177,257.38922,258.22998,259.3427,260.52966,261.64236,262.70566,263.84314,265.1537,266.36533,267.57697,268.7639,270.07446,271.38498,272.5719,273.93195,275.29193,276.65195,277.9378,279.54507,281.1029,282.7102,284.07022,285.62805,287.23535,288.9168,290.62302,292.3539,294.3816,296.31033,298.58527,300.51404,303.03622,305.33588,307.93225,310.42975,312.92725,315.77087,318.81238,322.52148,325.43933,329.34628,333.9209,339.11368,344.30643,350.24103,357.1153,365.17645,374.91907,386.54102,399.25095,416.06567,442.57358,498.3094
65.78812,86.18831,95.86604,101.52245,105.46031,108.63857,111.26742,113.56823,115.6297,117.531975,119.23972,120.89067,122.389725,123.85797,125.262024,126.61238,127.897255,129.10309,130.15527,131.25381,132.3113,133.29498,134.22845,135.15883,136.1286,137.00488,137.83635,138.70027,139.52864,140.33537,141.09575,141.90404,142.6845,143.38922,144.10324,144.84196,145.49725,146.19888,146.86343,147.5311,148.21109,148.87254,149.48456,150.1182,150.68384,151.30513,151.86148,152.46732,153.06387,153.61406,154.27551,154.79788,155.4037,155.9817,156.59988,157.10681,157.68791,158.24428,158.86247,159.38792,159.98756,160.54393,161.05704,161.58868,162.15121,162.65814,163.17741,163.63487,164.14178,164.6487,165.16798,165.66254,166.23746,166.6949,167.22037,167.73965,168.23419,168.73492,169.28511,169.80438,170.34839,170.8553,171.33131,171.89388,172.4255,172.96332,173.46407,173.97098,174.49643,174.9848,175.49171,176.06046,176.56119,177.04955,177.59975,178.11902,178.61975,179.13904,179.6274,180.15903,180.70921,181.20996,181.74161,182.24232,182.80487,183.3427,183.91144,184.48018,185.07362,185.67944,186.27292,186.84164,187.45982,188.00385,188.54785,189.16605,189.78421,190.34059,190.89696,191.45332,192.05914,192.56607,193.17189,193.75299,194.38354,194.95227,195.657,196.31229,196.96756,197.63521,198.35231,199.08176,199.77414,200.47887,201.14651,201.88834,202.56834,203.21126,203.8418,204.58363,205.2142,205.90656,206.56183,207.31604,208.03313,208.76259,209.43022,210.24623,211.06226,211.6928,212.5088,213.37427,214.17792,214.9321,215.74811,216.70012,217.57794,218.4805,219.42014,220.4216,221.46017,222.44926,223.61147,224.76128,225.91112,226.92494,228.21078,229.47188,230.73297,231.8457,233.08209,234.3803,235.67848,237.0385,238.37378,239.93161,241.39052,243.17091,244.65457,246.5586,248.28952,250.26772,252.07281,253.97684,256.05396,258.30414,261.07364,263.2002,266.14276,269.62933,273.68466,277.78943,282.73492,288.5459,295.49432,303.87695,314.18832,325.71133,341.04236,365.86884,420.36826
89.89126,102.80829,109.83554,113.92021,116.81719,119.22117,121.238014,123.0323,124.667404,126.206696,127.62158,128.98854,130.23187,131.43231,132.57326,133.6546,134.67355,135.60875,136.4037,137.25636,138.06392,138.80574,139.50584,140.19821,140.9188,141.5563,142.1683,142.79886,143.4155,144.00896,144.57074,145.15724,145.74298,146.26689,146.75371,147.29617,147.77219,148.26982,148.75046,149.22183,149.70093,150.18466,150.6344,151.09492,151.49985,151.94186,152.33441,152.77332,153.19986,153.58932,154.06842,154.43317,154.91843,155.32333,155.7468,156.13934,156.55972,156.95227,157.40973,157.7961,158.24738,158.65228,159.05101,159.42812,159.87628,160.26575,160.66757,161.01685,161.39394,161.80196,162.1914,162.59941,163.05069,163.39378,163.79561,164.20361,164.59616,164.9578,165.3689,165.72745,166.12927,166.50635,166.85562,167.27908,167.67783,168.06418,168.41656,168.84001,169.23566,169.61894,170.02695,170.47823,170.88622,171.28804,171.7084,172.10406,172.49968,172.89532,173.27861,173.68042,174.1008,174.50261,174.91061,175.31863,175.75137,176.18408,176.64774,177.09282,177.5441,178.01392,178.48375,178.94121,179.41101,179.83139,180.26413,180.70923,181.15431,181.56232,181.97032,182.37216,182.79251,183.1758,183.5776,183.98563,184.42453,184.75835,185.22816,185.63,186.038,186.47073,186.94673,187.42274,187.94202,188.42421,188.93112,189.48132,189.96968,190.4766,190.97733,191.57697,192.06534,192.6217,193.19662,193.77153,194.40826,194.98318,195.57045,196.23193,196.88101,197.35701,197.96902,198.6243,199.28578,199.82358,200.4665,201.26396,201.9007,202.58072,203.28543,204.02727,204.70728,205.3811,206.15384,206.93275,207.63748,208.31749,209.19531,210.04842,210.9386,211.72989,212.62007,213.55972,214.51173,215.4761,216.41574,217.52849,218.56705,219.86523,220.99034,222.37506,223.71036,225.25584,226.69002,228.18604,229.78098,231.53662,233.68793,235.34467,237.59485,240.11707,242.96072,245.9404,249.30334,253.18556,257.87143,263.52167,270.60608,278.6178,289.75754,308.52573,352.19452
-3.7332816,7.542464,12.413782,15.207993,17.235647,18.904755,20.314222,21.637144,22.83643,24.06044,25.173178,26.224098,27.250288,28.251753,29.265581,30.1805,31.083054,31.948519,32.764523,33.64235,34.495453,35.237274,36.053284,36.807472,37.64821,38.37767,39.11949,39.87368,40.566055,41.295513,41.96316,42.680256,43.446808,44.102085,44.782093,45.511555,46.15447,46.859207,47.551575,48.21922,48.911587,49.566864,50.185055,50.79088,51.359615,52.014885,52.57126,53.16472,53.782906,54.339275,54.994556,55.550926,56.193844,56.762573,57.417854,57.97422,58.61714,59.210598,59.890606,60.44697,61.102253,61.72044,62.295357,62.87027,63.519363,64.13137,64.74956,65.33066,65.961205,66.62885,67.277954,67.92705,68.607056,69.212875,69.86197,70.50489,71.12926,71.71654,72.37181,72.96527,73.595825,74.22638,74.80129,75.45039,76.05621,76.69913,77.29877,77.92933,78.566055,79.18424,79.83952,80.500984,81.156265,81.79918,82.45445,83.094284,83.72792,84.37702,84.99521,85.63194,86.277954,86.9116,87.57305,88.22215,88.88052,89.551254,90.23435,90.94218,91.61909,92.34547,93.05019,93.779655,94.54158,95.26331,95.97423,96.81496,97.60315,98.35425,99.1208,99.89276,100.70568,101.41505,102.17928,102.95975,103.789665,104.50174,105.36362,106.227646,107.0282,107.857346,108.7398,109.63771,110.53641,111.362465,112.24183,113.19771,114.103355,114.98891,115.890686,116.90103,117.79625,118.741325,119.69737,120.719505,121.71054,122.67916,123.65822,124.76865,125.8551,126.713615,127.80239,128.9329,130.041,131.09888,132.2321,133.53145,134.72002,135.95436,137.19305,138.61488,139.94748,141.20161,142.75403,144.22223,145.71825,147.10144,148.74892,150.4273,152.18295,153.70988,155.48407,157.29227,159.17157,161.06322,162.92395,165.05054,167.05965,169.47055,171.46732,174.00188,176.419,179.20703,181.74779,184.3318,187.28674,190.40242,194.18573,197.0541,201.05997,205.65929,211.04988,216.66302,223.35184,231.20279,240.624,252.07285,266.56314,282.48764,303.95114,337.4569,409.78485
-6.32967,7.418825,13.328699,16.605093,18.892391,20.784048,22.31715,23.70189,24.950632,26.187006,27.312109,28.387754,29.40158,30.403048,31.416876,32.344154,33.259075,34.14926,34.940544,35.830734,36.70856,37.462753,38.27876,39.05768,39.910774,40.640236,41.406788,42.160976,42.927532,43.632263,44.336998,45.054096,45.845375,46.525383,47.230118,47.934853,48.639587,49.36905,50.086143,50.79088,51.52034,52.27453,52.880352,53.560364,54.215637,54.920372,55.526196,56.19384,56.873848,57.479668,58.19059,58.77787,59.470238,60.144066,60.799335,61.436073,62.078987,62.697178,63.42046,64.00774,64.7372,65.37393,65.98594,66.59794,67.32741,67.93941,68.58232,69.21288,69.88052,70.560524,71.2529,71.94527,72.65,73.28673,73.960556,74.59111,75.240204,75.8584,76.544586,77.156586,77.83659,78.50733,79.10697,79.77152,80.43607,81.150085,81.75281,82.44518,83.10355,83.755745,84.4543,85.14358,85.82358,86.503586,87.19595,87.860504,88.52816,89.20507,89.85726,90.52799,91.22654,91.89109,92.56724,93.23488,93.931885,94.62271,95.335945,96.062706,96.77472,97.53051,98.28123,99.03812,99.82013,100.57355,101.32078,102.18237,102.99993,103.79584,104.58249,105.37917,106.237686,106.991875,107.808655,108.64784,109.52954,110.30024,111.238625,112.16765,113.04162,113.92639,114.873,115.84896,116.816414,117.729805,118.66171,119.691,120.61673,121.56101,122.53775,123.60103,124.54377,125.54215,126.54979,127.613075,128.70418,129.73654,130.74266,131.9373,133.09023,134.00978,135.17197,136.36508,137.55045,138.67168,139.89183,141.26266,142.523,143.81346,145.12035,146.59666,148.00652,149.32538,150.92068,152.45805,154.00659,155.46089,157.20572,158.95828,160.75412,162.32741,164.13252,166.00253,167.93437,169.89403,171.82277,173.99261,176.07281,178.52704,180.59795,183.21906,185.72891,188.60349,191.25551,193.9508,197.01703,200.26868,204.24982,207.30367,211.50734,216.40338,222.14017,228.12422,235.22101,243.57892,253.5441,265.7224,280.9051,297.76926,320.41965,355.95306,432.33636
1.014399,7.4435525,9.866848,11.177406,12.11705,12.957788,13.6996155,14.317802,14.861807,15.430538,15.900362,16.32073,16.666914,17.11201,17.482922,17.80438,18.20002,18.521477,18.941845,19.250938,19.671307,20.042217,20.363676,20.746956,21.167322,21.451689,21.797873,22.156422,22.502607,22.836428,23.145521,23.479343,23.874985,24.184078,24.456081,24.789904,25.049541,25.321545,25.630636,25.915003,26.16228,26.4961,26.731012,26.990648,27.200834,27.497564,27.720114,27.97975,28.239388,28.4743,28.746304,28.968851,29.277945,29.587038,29.834314,30.08159,30.378319,30.662687,30.959417,31.206692,31.552877,31.837242,32.096878,32.36888,32.727432,32.999435,33.296165,33.580532,33.8649,34.186356,34.495453,34.804546,35.15073,35.42273,35.71946,36.07801,36.387104,36.67147,37.00529,37.32675,37.64821,37.994392,38.266396,38.624947,38.921677,39.28022,39.539864,39.848953,40.182777,40.504234,40.83806,41.196606,41.530426,41.87661,42.222794,42.54425,42.89044,43.224262,43.570442,43.904266,44.250454,44.571907,44.930458,45.27664,45.5981,45.969013,46.3152,46.661385,47.0323,47.403214,47.774124,48.194492,48.61486,48.98577,49.369045,49.80178,50.209785,50.60542,51.050518,51.44616,51.903618,52.286892,52.731987,53.16472,53.646904,54.030186,54.51237,54.982193,55.402557,55.884743,56.391663,56.898575,57.41785,57.887676,58.39459,58.95096,59.470234,60.001877,60.471703,61.077522,61.572075,62.14081,62.64772,63.253548,63.809914,64.40338,64.97211,65.66448,66.33212,66.86376,67.48814,68.17432,68.89142,69.53433,70.20816,71.03035,71.747444,72.476906,73.237274,74.121284,74.96202,75.7533,76.717674,77.64496,78.59078,79.46243,80.53189,81.601364,82.75737,83.74029,84.90866,86.077034,87.2825,88.53124,89.74289,91.112175,92.40728,93.97439,95.26022,96.92623,98.536606,100.42054,102.17619,103.97048,106.05069,108.26302,110.91872,112.92841,115.69021,118.79926,122.33684,125.94088,130.21024,135.18896,141.20547,148.58818,157.94754,168.43202,182.78633,206.87094,265.45038
-6.5769444,16.71637,27.571747,33.803078,38.15512,41.765335,44.79446,47.51448,49.925415,52.27453,54.376366,56.42875,58.283318,60.13788,61.918262,63.62446,65.24411,66.8514,68.29796,69.800156,71.2529,72.612915,73.95438,75.28966,76.63113,77.892235,79.11006,80.334076,81.527176,82.69556,83.80211,84.927216,86.064674,87.10323,88.14179,89.19888,90.17563,91.16473,92.12291,93.08729,94.02693,94.966576,95.81349,96.71914,97.52897,98.39752,99.17953,100.05426,100.86718,101.63682,102.55174,103.3183,104.168304,104.964226,105.76942,106.49577,107.31488,108.04434,108.86189,109.5759,110.395,111.15692,111.88637,112.59111,113.34376,114.07476,114.79147,115.44057,116.13719,116.86665,117.560715,118.266655,119.02432,119.691,120.36945,121.0684,121.770905,122.43059,123.19477,123.87497,124.61312,125.3053,125.9714,126.71284,127.40675,128.13004,128.76755,129.4599,130.13683,130.79056,131.4582,132.17375,132.82594,133.48277,134.16742,134.81496,135.47177,136.12244,136.74988,137.41753,138.10681,138.75592,139.4421,140.1283,140.83301,141.54393,142.26413,143.00595,143.72923,144.47415,145.22215,145.94234,146.67181,147.37036,148.06583,148.86636,149.63292,150.34384,151.0733,151.80275,152.58786,153.27405,154.02206,154.77625,155.6108,156.32172,157.22427,158.09592,158.92429,159.74648,160.63666,161.57013,162.42941,163.26396,164.14178,165.03816,165.89745,166.72581,167.5851,168.56802,169.40875,170.31747,171.20149,172.17822,173.15497,174.08224,175.00952,176.17172,177.28447,178.19937,179.29974,180.46194,181.59941,182.6998,183.80017,185.11072,186.23582,187.4351,188.60966,189.9573,191.20605,192.38062,193.79008,195.1748,196.55957,197.8454,199.42795,201.02287,202.70435,204.20035,205.83238,207.55095,209.3066,211.09935,212.90445,214.91974,216.83612,219.11105,221.01508,223.48782,225.7133,228.35913,230.75769,233.23045,236.02467,238.96725,242.67636,245.59421,249.62482,254.24884,259.6889,265.2526,271.68173,279.27307,288.2986,299.20346,312.60577,327.66483,347.9661,380.90317,450.14017
-2.5958152,15.356356,24.208805,29.055397,32.34416,35.101273,37.32675,39.292587,41.060604,42.7668,44.336998,45.79592,47.155937,48.47886,49.76469,50.963974,52.150894,53.251266,54.289825,55.353107,56.40403,57.30658,58.24004,59.15496,60.12552,61.003345,61.844074,62.71572,63.587364,64.452835,65.275024,66.13431,66.99976,67.791046,68.60705,69.423065,70.19579,70.980896,71.77217,72.52636,73.28673,74.02856,74.714745,75.44421,76.07476,76.82277,77.47186,78.15187,78.80715,79.40061,80.08062,80.67717,81.34172,81.93518,82.571915,83.10974,83.74029,84.32139,84.91794,85.471214,86.10177,86.69523,87.22687,87.770874,88.370514,88.91143,89.48943,89.977806,90.55117,91.14618,91.72882,92.30219,92.91574,93.44893,94.02384,94.59721,95.13503,95.67131,96.26245,96.79564,97.352005,97.89369,98.372025,98.92684,99.44573,99.9824,100.46922,101.00241,101.52613,102.03422,102.56508,103.12009,103.65521,104.175644,104.72119,105.2455,105.78487,106.309555,106.82265,107.362015,107.90178,108.42684,108.98051,109.52683,110.101654,110.66456,111.26549,111.85953,112.44043,113.0451,113.63661,114.22158,114.81581,115.366776,115.91696,116.54674,117.13711,117.69734,118.28462,118.87344,119.47154,120.01709,120.61519,121.234924,121.88866,122.44811,123.166756,123.85449,124.52832,125.19595,125.923874,126.6487,127.3689,128.02727,128.72736,129.4491,130.10437,130.75037,131.40024,132.15984,132.81165,133.49977,134.15775,134.92236,135.6373,136.35599,137.07675,137.90976,138.7634,139.42355,140.21793,141.11507,141.97667,142.77722,143.63109,144.61787,145.48026,146.3457,147.2189,148.16473,149.05338,149.91728,150.87239,151.84448,152.79803,153.69443,154.81334,155.94463,157.12537,158.16391,159.35083,160.57176,161.83905,163.13724,164.39835,165.85416,167.19563,168.80911,170.16911,171.89386,173.51352,175.399,177.11755,178.86084,180.88849,183.00272,185.60529,187.60202,190.35297,193.48099,197.04175,200.66432,204.89272,209.8877,215.9212,223.22818,232.51337,243.072,257.9827,283.57565,341.56165
-0.9390712,9.693756,14.614531,17.210918,19.1273,20.549133,21.78551,22.848791,23.776073,24.678629,25.494637,26.248825,26.965923,27.658293,28.325933,28.931759,29.56231,30.143406,30.699776,31.293238,31.899061,32.393616,32.88816,33.370346,33.914356,34.33472,34.804543,35.299095,35.756554,36.201653,36.634377,37.104202,37.611115,38.043846,38.427124,38.872223,39.255497,39.700592,40.120956,40.52896,40.936966,41.394424,41.75297,42.148613,42.494797,42.95226,43.261353,43.656994,44.0279,44.39882,44.782097,45.103554,45.536278,45.88247,46.278107,46.611927,47.00757,47.36612,47.737038,48.09558,48.46649,48.899223,49.22068,49.591595,49.999596,50.33342,50.679604,51.038155,51.35961,51.767616,52.138527,52.521805,52.929813,53.251266,53.634544,53.98073,54.33928,54.685463,55.056377,55.41492,55.74875,56.119656,56.41639,56.7873,57.14585,57.47967,57.764038,58.11022,58.468773,58.765503,59.124054,59.494965,59.84115,60.16261,60.521156,60.854977,61.201164,61.547348,61.881165,62.23972,62.604446,62.956818,63.32773,63.711006,64.10664,64.50229,64.91647,65.34302,65.720116,66.13429,66.52994,66.92558,67.34595,67.723045,68.1125,68.50814,68.916145,69.287056,69.719795,70.103065,70.52343,70.89435,71.30853,71.735085,72.180176,72.57581,73.05801,73.49692,73.90492,74.37475,74.85693,75.34531,75.833664,76.27876,76.72386,77.23695,77.68823,78.15805,78.60315,79.134796,79.604614,80.10535,80.568985,81.09445,81.595184,82.08973,82.5781,83.183914,83.75265,84.19157,84.74176,85.35375,85.94103,86.46649,87.04141,87.71214,88.296326,88.84651,89.3998,90.03653,90.5929,91.13382,91.764366,92.360916,92.957466,93.51384,94.224754,94.90167,95.67749,96.34514,97.127144,97.92461,98.74525,99.59062,100.40199,101.32463,102.18855,103.213974,104.07635,105.17981,106.2543,107.49695,108.65964,109.83322,111.19324,112.6537,114.44819,115.8235,117.65716,119.59518,121.63288,123.536125,125.66424,128.01413,130.7714,134.09091,138.37726,143.35175,150.66684,164.27469,201.51743
-6.5274887,7.6908283,13.477066,16.25891,18.200022,19.757854,21.043686,22.205877,23.281523,24.369535,25.358635,26.335371,27.299746,28.23939,29.166672,30.032133,30.87287,31.664148,32.368885,33.147804,33.90199,34.581993,35.24964,35.917282,36.622017,37.227837,37.8213,38.427124,39.057674,39.63877,40.207504,40.776237,41.44388,42.00025,42.519527,43.12535,43.669357,44.262817,44.856277,45.42501,45.993744,46.599564,47.13121,47.712303,48.219215,48.78795,49.24541,49.789413,50.29633,50.80324,51.37198,51.866524,52.422894,52.979263,53.498543,54.00546,54.5371,55.044006,55.612743,56.094933,56.66366,57.195305,57.67749,58.19677,58.753143,59.24769,59.804058,60.286243,60.817886,61.349525,61.91826,62.449898,63.03718,63.53173,64.100464,64.619736,65.15138,65.652115,66.18376,66.7154,67.23467,67.76631,68.248505,68.78014,69.2747,69.8187,70.30089,70.79544,71.32089,71.7969,72.31618,72.84164,73.373276,73.86783,74.39329,74.90639,75.42566,75.957306,76.48895,77.04532,77.607864,78.16424,78.720604,79.28934,79.85807,80.4268,81.0079,81.607544,82.18863,82.800644,83.41265,84.03702,84.68611,85.29812,85.87921,86.55922,87.20214,87.82651,88.46942,89.11543,89.82016,90.435265,91.102905,91.786,92.49383,93.07492,93.81366,94.50912,95.14276,95.81968,96.53368,97.26624,97.98642,98.66025,99.35571,100.13772,100.888824,101.61209,102.35084,103.16375,103.89012,104.66904,105.426315,106.26087,107.09851,107.882065,108.67489,109.63463,110.56809,111.277466,112.187744,113.155205,114.08017,114.94911,115.87605,116.95629,117.91718,118.871124,119.823135,120.91347,121.92188,122.874664,124.02896,125.125595,126.25345,127.26805,128.55966,129.84396,131.1862,132.38858,133.76712,135.18896,136.64633,138.13155,139.59047,141.23793,142.80814,144.67506,146.23288,148.23582,150.12747,152.34058,154.39914,156.45772,158.83774,161.33522,164.35815,166.664,169.9342,173.72371,178.19937,182.88524,188.49838,195.08827,203.11237,212.89209,225.2682,239.18979,258.2547,289.58447,360.08258
