q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-6.529853,0.39882007,2.680439,3.7048397,4.4032955,4.9713707,5.4742584,5.930583,6.321718,6.694227,7.0574236,7.3833675,7.718627,8.03526,8.342581,8.621963,8.957221,9.236602,9.515985,9.804679,10.093374,10.35413,10.614887,10.903582,11.192277,11.443721,11.732415,11.965233,12.207364,12.458809,12.691627,12.905819,13.14795,13.3621435,13.641525,13.874344,14.079224,14.339981,14.535547,14.768366,15.029121,15.26194,15.466822,15.727577,15.913832,16.118711,16.35153,16.565723,16.742666,16.947546,17.152426,17.394556,17.571499,17.776379,18.009197,18.167513,18.381704,18.55865,18.73559,18.959097,19.201225,19.38748,19.545797,19.806553,20.03006,20.225626,20.458447,20.691263,20.858892,21.063774,21.25934,21.50147,21.678413,21.911232,22.111456,22.283741,22.535185,22.740065,22.92632,23.163794,23.35005,23.536303,23.745838,23.932095,24.146286,24.351168,24.542078,24.728333,24.970465,25.152061,25.403505,25.608387,25.83189,26.055397,26.292871,26.516376,26.735226,26.958733,27.158957,27.368492,27.582684,27.801537,28.029697,28.257858,28.513958,28.779373,29.021503,29.254322,29.515076,29.766521,29.994682,30.199564,30.455662,30.683825,30.953894,31.196024,31.461437,31.698914,31.941044,32.17852,32.425304,32.66278,32.928192,33.207577,33.435738,33.710464,34.00847,34.25991,34.557922,34.841957,35.17256,35.461258,35.717354,36.01536,36.304058,36.58344,36.8861,37.21205,37.500744,37.81738,38.13401,38.46927,38.790558,39.102535,39.493668,39.84057,40.231705,40.53902,40.94413,41.33293,41.79857,42.101234,42.506336,42.992928,43.423645,43.870655,44.394493,44.86712,45.42122,45.921783,46.465412,47.07656,47.670246,48.204563,48.87159,49.498455,50.18061,50.74112,51.397087,52.083607,52.82528,53.55662,54.327686,55.271183,56.205368,57.356655,58.351078,59.58472,60.896652,62.336056,63.906433,65.35658,67.19323,69.08953,71.257065,73.4281,76.23123,79.41881,83.30658,87.93152,93.50752,99.244156,105.86552,114.75917,124.07656,135.2239,149.00208,161.18314,184.32529,213.20406,278.35596
-2.2646208,0.5943862,1.7212276,2.186864,2.5128098,2.801505,3.0622606,3.3043919,3.4906483,3.6769009,3.8910952,4.0587234,4.2263527,4.3846693,4.5057344,4.6454268,4.785116,4.9248075,5.036561,5.213502,5.3438807,5.4742584,5.61395,5.7629538,5.8933325,6.0143967,6.1634016,6.2937794,6.3869057,6.545223,6.6662884,6.7873545,6.917733,7.04811,7.243679,7.364743,7.5044327,7.662751,7.76519,7.9048824,8.091136,8.212202,8.370519,8.510209,8.6499,8.770966,8.901345,9.031722,9.208664,9.311105,9.432169,9.599799,9.702239,9.8139925,9.972309,10.065435,10.205127,10.316879,10.437944,10.596262,10.745265,10.866331,10.987396,11.127087,11.294717,11.415781,11.583412,11.732414,11.862793,11.993172,12.114236,12.281866,12.384306,12.570561,12.700939,12.812691,12.971008,13.120011,13.231765,13.408707,13.529772,13.669462,13.818467,13.958158,14.088536,14.246853,14.37723,14.507609,14.675238,14.796303,14.973246,15.084998,15.243316,15.410944,15.578573,15.708952,15.867268,16.016272,16.137337,16.295654,16.444658,16.59366,16.751978,16.891668,17.068611,17.245554,17.431807,17.571499,17.767067,17.934696,18.102324,18.251328,18.446896,18.605213,18.819405,18.987034,19.154663,19.31298,19.480608,19.648237,19.815866,19.96487,20.151125,20.33738,20.47707,20.654013,20.84958,21.007895,21.212776,21.399029,21.594599,21.780855,21.93917,22.134737,22.33496,22.521215,22.6935,22.917007,23.098604,23.303486,23.485083,23.699276,23.871561,24.071785,24.290636,24.467575,24.71902,24.895962,25.147406,25.38488,25.66426,25.84586,26.092648,26.376688,26.623474,26.87026,27.1543,27.396431,27.689781,27.94588,28.201982,28.499989,28.765404,29.01219,29.338137,29.640799,29.994682,30.27872,30.618637,30.9958,31.34503,31.708225,32.071423,32.509117,32.92354,33.44039,33.86412,34.371666,34.883865,35.442627,36.029335,36.527565,37.19808,37.82669,38.52049,39.163067,39.94068,40.83703,42.00112,43.44227,45.32111,47.35827,49.812756,53.289318,57.090366,61.84015,67.933,73.60126,85.07716,102.3453,146.022
1.0786496,1.9540462,2.158926,2.4103708,2.6152496,2.8108177,2.9877605,3.1647015,3.2950792,3.4347706,3.5651493,3.6582766,3.723466,3.8072796,3.8538427,3.9097195,3.9749098,4.0307856,4.0866623,4.189102,4.2542906,4.31948,4.412608,4.487109,4.570924,4.645425,4.7478666,4.8223677,4.8782434,4.9713707,5.0458736,5.111063,5.1762514,5.241441,5.334567,5.3997574,5.455634,5.530136,5.558074,5.604637,5.679139,5.735015,5.781579,5.8467684,5.902645,5.958521,6.0143976,6.0702734,6.154088,6.200652,6.2379036,6.3217173,6.349656,6.3962193,6.4893465,6.5359106,6.573161,6.619725,6.675602,6.7407904,6.8152924,6.8618555,6.899107,6.9642963,7.0294847,7.094674,7.150551,7.197115,7.243678,7.299554,7.3368053,7.4019947,7.448558,7.5323725,7.569624,7.597562,7.6534376,7.7000017,7.737253,7.79313,7.821068,7.8769436,7.9235067,7.9514446,7.9980087,8.063199,8.091138,8.137701,8.174952,8.221515,8.268078,8.314642,8.361206,8.417082,8.472958,8.519523,8.566086,8.621963,8.6499,8.687152,8.733715,8.789591,8.826841,8.882718,8.91997,8.975847,9.031723,9.068974,9.134162,9.190039,9.227289,9.301792,9.357669,9.422857,9.488047,9.53461,9.599799,9.664988,9.711551,9.758116,9.80468,9.860556,9.916432,9.962996,10.000246,10.0374975,10.093373,10.130625,10.205127,10.242377,10.288942,10.31688,10.363443,10.419319,10.447257,10.484508,10.540385,10.605575,10.670763,10.717326,10.773204,10.847706,10.903582,10.987395,11.043273,11.108462,11.192276,11.238839,11.322654,11.387844,11.499597,11.555473,11.6486,11.713789,11.778977,11.872107,11.95592,12.011797,12.104924,12.188738,12.263241,12.347055,12.43087,12.514684,12.617123,12.728878,12.803379,12.896505,12.998946,13.101386,13.194514,13.296954,13.380768,13.492521,13.594961,13.725339,13.837092,13.976783,14.116473,14.293417,14.47967,14.628675,14.8521805,15.057061,15.308503,15.541324,15.792765,16.016273,16.258404,16.51916,16.826479,17.115175,17.431808,17.925383,18.456207,19.126724,20.076624,21.026524,23.33608,28.504646,43.712334
-1.1098433,8.752341,12.849941,15.094311,16.677477,18.009197,19.154663,20.132502,21.045147,21.827417,22.600374,23.289516,23.95072,24.570017,25.161375,25.73411,26.288216,26.819042,27.33124,27.866722,28.350986,28.821278,29.263634,29.743238,30.176281,30.61398,31.051678,31.44747,31.815323,32.21577,32.578964,32.91888,33.26345,33.60802,33.975876,34.28785,34.58586,34.925774,35.20981,35.51713,35.82445,36.10849,36.397186,36.704506,36.960606,37.23999,37.51937,37.82669,38.08279,38.371483,38.636894,38.91628,39.13047,39.372604,39.61473,39.819614,40.061745,40.261967,40.49013,40.718292,40.983704,41.21187,41.409763,41.663536,41.89868,42.122185,42.36199,42.632057,42.843925,43.08838,43.304905,43.570316,43.78451,44.056908,44.29671,44.508575,44.769333,44.997494,45.20936,45.460804,45.656372,45.85892,46.087082,46.28498,46.517796,46.755272,46.957825,47.16969,47.437428,47.639984,47.917034,48.147526,48.410606,48.662056,48.91815,49.16727,49.400085,49.644547,49.858738,50.09272,50.31972,50.554867,50.7807,50.99722,51.239353,51.482647,51.707314,51.927326,52.165966,52.41159,52.657215,52.87956,53.15312,53.40689,53.699078,53.95867,54.241543,54.49299,54.75025,55.008682,55.26362,55.517975,55.79619,56.085464,56.31712,56.608723,56.89276,57.1509,57.454144,57.73804,58.05784,58.345764,58.596848,58.920753,59.21949,59.54522,59.86176,60.235012,60.562927,60.920372,61.267853,61.624065,61.963745,62.28374,62.668552,63.01399,63.424477,63.737766,64.17403,64.58071,65.066864,65.39121,65.78322,66.275055,66.68568,67.11058,67.653625,68.16,68.78396,69.32992,69.92942,70.65174,71.310616,71.89848,72.6435,73.32566,74.04973,74.639915,75.35234,76.11366,76.88895,77.66423,78.44882,79.408035,80.33,81.46615,82.41373,83.56151,84.748886,86.024734,87.41466,88.685844,90.29928,91.92435,93.828804,95.71929,98.247696,101.23242,104.98546,109.599915,115.31328,121.35258,128.37439,138.02237,148.15462,160.45676,175.69238,189.15857,214.71272,245.22124,310.03787
-2.7581968,5.828142,9.376293,11.369218,12.794066,13.986095,14.982558,15.848641,16.649538,17.37593,18.055761,18.6704,19.285042,19.862429,20.421196,20.970646,21.510784,22.013672,22.521215,23.005478,23.475769,23.946064,24.365137,24.844742,25.263815,25.678232,26.097305,26.474472,26.828356,27.200865,27.503529,27.801535,28.085573,28.388237,28.714182,28.984251,29.226381,29.51042,29.757206,30.02262,30.27872,30.530165,30.80489,31.079615,31.321747,31.57319,31.80601,32.104015,32.332176,32.578968,32.825752,33.08651,33.282078,33.49161,33.733746,33.910686,34.138847,34.320442,34.534637,34.758144,35.0189,35.22378,35.414692,35.656822,35.86636,36.08521,36.31337,36.57878,36.769695,37.011826,37.230675,37.48212,37.682343,37.933784,38.17126,38.37381,38.613613,38.818497,39.03269,39.24921,39.43779,39.628704,39.87549,40.04545,40.27128,40.508755,40.69501,40.895233,41.15599,41.339916,41.603004,41.817196,42.045357,42.27119,42.506332,42.72053,42.932396,43.139603,43.344482,43.547035,43.76821,43.98706,44.201256,44.41079,44.645935,44.88807,45.104588,45.316452,45.54927,45.789074,46.021896,46.226776,46.485207,46.71802,46.98227,47.22091,47.481667,47.723797,47.95312,48.19642,48.443207,48.67253,48.9426,49.20685,49.424534,49.6818,49.954193,50.194,50.480366,50.749855,51.04029,51.30221,51.532703,51.828384,52.108345,52.399372,52.693886,53.023323,53.316383,53.630688,53.94368,54.265697,54.59717,54.89627,55.2527,55.558716,55.957127,56.252003,56.654762,57.024452,57.477863,57.7798,58.16104,58.622314,58.997437,59.403126,59.894955,60.355934,60.91528,61.411182,61.958305,62.61019,63.21087,63.75683,64.432,65.06643,65.751205,66.32016,66.999115,67.72187,68.49501,69.25961,70.05587,70.99646,71.910995,73.03114,73.98221,75.1009,76.283615,77.54433,78.90515,80.15073,81.71061,83.289116,85.07949,86.84659,89.15382,91.84519,95.23037,99.4211,104.62225,110.11677,116.551865,125.384995,134.71635,146.05927,160.16806,172.67505,196.44115,225.14297,287.20303
-1.3799114,2.382432,4.1518507,5.1017494,5.753641,6.2844667,6.7314777,7.1132994,7.439245,7.7558784,8.044573,8.323956,8.612651,8.8734045,9.115537,9.376294,9.618425,9.851242,10.046811,10.288941,10.4845085,10.680076,10.847705,11.043273,11.210902,11.369218,11.546161,11.685851,11.806917,11.95592,12.067673,12.170114,12.263241,12.374993,12.505372,12.598499,12.700939,12.822003,12.868567,12.980321,13.138637,13.241078,13.380769,13.529772,13.641525,13.781216,13.911593,14.051286,14.190975,14.312042,14.414482,14.572798,14.647301,14.731114,14.861492,14.963933,15.066373,15.140874,15.215376,15.336442,15.476132,15.559948,15.662388,15.77414,15.895206,16.00696,16.137337,16.28634,16.35153,16.49122,16.593662,16.733353,16.835793,16.984797,17.077923,17.171051,17.310741,17.422495,17.534248,17.655313,17.767067,17.832256,17.953321,18.027822,18.148888,18.279266,18.35377,18.437582,18.56796,18.642464,18.782154,18.87528,19.005661,19.117413,19.238476,19.359543,19.452671,19.583048,19.685488,19.778616,19.899681,20.011435,20.1325,20.244253,20.374632,20.51432,20.635387,20.728516,20.84958,20.970644,21.0824,21.166214,21.287277,21.36178,21.482847,21.575972,21.687725,21.780853,21.883293,21.985733,22.09283,22.199926,22.325647,22.460682,22.581749,22.726095,22.879757,23.005478,23.191732,23.340736,23.517677,23.666683,23.79706,23.964687,24.11835,24.262697,24.407045,24.579329,24.723677,24.881992,25.04031,25.221909,25.38488,25.547853,25.738764,25.915707,26.1299,26.292871,26.507065,26.707289,26.963388,27.126362,27.34521,27.610622,27.852755,28.066946,28.378923,28.644337,28.97494,29.254322,29.566298,29.929495,30.264753,30.56276,30.953894,31.321747,31.708223,32.03417,32.43462,32.863003,33.310017,33.780308,34.259914,34.832645,35.386753,36.068913,36.627678,37.3238,38.047867,38.834793,39.68924,40.45055,41.447018,42.42951,43.51677,44.517303,45.80246,47.263725,49.110813,51.416878,54.34864,57.490524,61.23191,66.4517,72.05563,78.96743,87.73479,95.66036,111.15747,131.862,181.26138
-1.7431087,23.103262,34.446167,41.032597,45.649384,49.242935,52.204384,54.699615,56.896053,58.852,60.646515,62.265186,63.716087,65.10776,66.40979,67.6577,68.87068,70.05106,71.15579,72.25935,73.260475,74.26042,75.20334,76.17186,77.05192,77.94826,78.835304,79.65715,80.46271,81.27524,82.06682,82.858406,83.610405,84.37638,85.15399,85.833824,86.541595,87.28661,87.929184,88.60901,89.27022,89.898834,90.54607,91.1933,91.775345,92.37602,92.925476,93.51682,94.080246,94.6716,95.24899,95.86829,96.441025,97.055664,97.69825,98.28029,98.890274,99.46767,100.09161,100.69228,101.34883,101.92622,102.46636,103.09032,103.64908,104.1799,104.75729,105.3533,105.86551,106.414955,106.973724,107.56974,108.109886,108.68726,109.25534,109.78616,110.35425,110.9037,111.44384,112.0026,112.505486,113.00838,113.58576,114.09796,114.675354,115.25274,115.78356,116.32371,116.92904,117.45055,118.037254,118.577385,119.14547,119.722855,120.30025,120.88695,121.44571,122.0231,122.553925,123.14063,123.72733,124.31403,124.8821,125.45018,126.09276,126.67946,127.26617,127.84355,128.47682,129.12872,129.74336,130.32076,131.0192,131.6804,132.36954,133.05869,133.75714,134.39041,135.03299,135.72214,136.39264,137.0166,137.77094,138.48802,139.16783,139.91286,140.71376,141.4774,142.25967,143.00468,143.89871,144.68098,145.48187,146.33865,147.13953,147.97769,148.81583,149.7471,150.56662,151.53516,152.42917,153.43495,154.47798,155.4465,156.60127,157.70018,158.83633,159.86072,161.10864,162.33792,163.69757,164.75923,166.11888,167.5903,168.9127,170.291,171.87416,173.38283,175.07773,176.56776,178.1882,180.14386,181.96915,183.68271,185.61975,187.5568,189.51248,191.24464,193.27481,195.41673,197.67041,199.83096,202.17776,204.8971,207.52328,210.67099,213.33444,216.4635,219.77884,223.22458,226.9124,230.37674,234.56746,239.0003,243.9547,248.83456,254.79472,260.97836,267.94427,275.5435,283.85043,291.9339,300.68787,311.86316,323.03842,335.77826,350.64136,363.0832,385.73172,411.54663,466.82703
-5.794146,19.04291,29.733927,35.605606,39.577484,42.639046,45.14417,47.247684,49.100334,50.765274,52.29242,53.689472,54.958626,56.17045,57.346756,58.472435,59.561443,60.632988,61.62654,62.620094,63.532448,64.43059,65.27393,66.14147,66.94003,67.74049,68.53792,69.262985,69.97278,70.69772,71.40141,72.09813,72.77214,73.44789,74.17195,74.78426,75.41986,76.092705,76.68057,77.29754,77.906364,78.500046,79.10304,79.70605,80.25549,80.800285,81.33577,81.88756,82.409065,82.95153,83.49632,84.05509,84.606865,85.17262,85.773285,86.304115,86.89547,87.416985,87.97575,88.534515,89.10725,89.633415,90.131645,90.690414,91.21658,91.705505,92.22235,92.77181,93.26073,93.786896,94.29909,94.881134,95.397995,95.96608,96.515526,97.0091,97.558556,98.056786,98.550354,99.067215,99.518875,99.95193,100.473434,100.93907,101.42334,101.95416,102.4198,102.90406,103.4442,103.90052,104.449974,104.934235,105.437126,105.97726,106.52671,107.05754,107.56974,108.10057,108.63139,109.16222,109.73029,110.30768,110.87576,111.406586,112.03985,112.61724,113.14806,113.69752,114.31215,114.90817,115.49487,116.0257,116.64965,117.23635,117.84168,118.40976,118.99646,119.52729,120.05811,120.60757,121.15701,121.70647,122.30248,122.8985,123.48519,124.099846,124.74242,125.32912,125.99963,126.65152,127.377914,128.04845,128.70033,129.44534,130.16243,130.86089,131.6152,132.35092,133.1332,133.91547,134.7443,135.58243,136.48578,137.3053,138.31107,139.24234,140.2388,141.12352,142.2131,143.26544,144.42953,145.37012,146.50627,147.73555,148.85307,150.0451,151.34889,152.5968,154.03096,155.29749,156.65715,158.35207,159.93524,161.38803,163.08295,164.77785,166.54727,168.09319,169.91849,171.9114,173.97882,176.02763,178.16956,180.66537,183.06805,185.88051,188.28319,191.02113,193.88947,196.8509,200.05447,203.03456,206.66652,210.57787,215.12247,219.55534,225.29198,231.55014,238.66507,246.78577,255.91225,264.8897,274.873,287.76178,300.91138,315.92352,333.87845,349.00232,376.27002,406.1825,470.1051
-7.6380663,-0.4486378,2.20549,3.5372105,4.421921,5.1483135,5.7443285,6.2844667,6.7687283,7.1784887,7.597561,7.9793825,8.342581,8.687151,9.013097,9.2924795,9.637051,9.935058,10.205126,10.503134,10.791829,11.061898,11.313341,11.602036,11.844168,12.076986,12.337742,12.542623,12.73819,12.971008,13.185201,13.35283,13.548398,13.725339,13.939532,14.107161,14.265478,14.433106,14.563485,14.740427,14.917369,15.05706,15.2246895,15.410944,15.569262,15.727577,15.8672695,16.034897,16.21184,16.379469,16.500534,16.686789,16.835793,16.966171,17.152426,17.26418,17.44112,17.54356,17.673939,17.841568,18.018509,18.148888,18.260641,18.409645,18.567963,18.716965,18.856655,19.024284,19.136036,19.27573,19.396793,19.573738,19.676176,19.853117,19.96487,20.06731,20.216314,20.33738,20.43982,20.588823,20.70989,20.830954,20.961332,21.063772,21.22209,21.380405,21.50147,21.622536,21.790167,21.901918,22.111456,22.22321,22.37687,22.521215,22.684187,22.814568,22.944944,23.098606,23.215015,23.345392,23.494396,23.624775,23.769121,23.8995,24.05316,24.211475,24.351168,24.495514,24.649174,24.812147,24.965807,25.1055,25.282442,25.445414,25.62701,25.794641,25.985554,26.14387,26.311497,26.469812,26.637442,26.800417,26.977358,27.163612,27.307959,27.494215,27.675812,27.843441,28.043665,28.239233,28.458082,28.644337,28.821278,29.035471,29.212414,29.394012,29.589579,29.789803,29.96209,30.143686,30.348566,30.567417,30.77695,30.981833,31.22862,31.424187,31.689598,31.85723,32.127296,32.364773,32.66278,32.85369,33.10048,33.412453,33.68252,33.947937,34.273884,34.557922,34.90249,35.191185,35.49851,35.83842,36.164368,36.462376,36.844193,37.193424,37.607838,37.9431,38.343544,38.77193,39.204975,39.63569,40.071056,40.601883,41.07916,41.675175,42.187378,42.81366,43.43761,44.15004,44.895054,45.558586,46.40139,47.24768,48.17663,49.0334,50.093887,51.280098,52.793415,54.660618,57.02023,59.544853,62.588516,66.8376,71.429504,77.1206,84.4113,91.125786,104.482574,123.494514,170.32823
-11.111716,0.035622716,3.7141533,4.9061813,5.6698256,6.1913385,6.629039,6.992234,7.3833685,7.7558794,8.156325,8.584711,9.050348,9.543923,10.0374975,10.5590105,11.0805235,11.574099,12.02111,12.440183,12.831317,13.203826,13.594961,13.986095,14.386543,14.759052,15.150187,15.5226965,15.867268,16.239777,16.575035,16.891668,17.245552,17.571499,17.971945,18.335142,18.661089,19.08016,19.434044,19.843805,20.225626,20.60745,20.979958,21.329185,21.650476,21.995045,22.320992,22.679531,22.99151,23.331423,23.662025,24.006598,24.337196,24.695738,25.072905,25.394192,25.762047,26.11593,26.479126,26.874918,27.312616,27.699095,28.04832,28.499989,28.919062,29.305542,29.724613,30.16697,30.539476,30.949238,31.340372,31.768759,32.131954,32.555687,32.979416,33.347263,33.826874,34.22266,34.660362,35.149277,35.563694,35.97811,36.50428,36.94198,37.449524,37.96405,38.420376,38.92559,39.458748,39.903427,40.45055,40.89989,41.386482,41.882385,42.380615,42.86953,43.34914,43.868324,44.345604,44.874096,45.40958,45.931095,46.431656,46.918243,47.447906,47.954285,48.436222,48.90302,49.45713,50.026367,50.60434,51.159607,51.84002,52.50123,53.22005,53.919964,54.667744,55.357906,56.052868,56.80138,57.51439,58.20571,58.99909,59.77622,60.507557,61.299137,62.13161,62.901947,63.735,64.58799,65.54284,66.44238,67.29378,68.2596,69.20157,70.16806,71.147644,72.17088,73.19761,74.28138,75.396576,76.5956,77.81789,78.98431,80.37191,81.75252,83.20531,84.47882,85.95954,87.44958,89.06999,90.355156,91.99419,93.76362,95.43524,97.17207,99.14172,100.97632,103.10428,104.93889,106.992355,109.45091,111.816345,114.00484,116.584465,119.28516,122.144165,124.844864,128.08568,131.59659,135.46136,139.26097,143.3772,148.37814,153.40701,159.45096,164.62885,170.98013,177.90881,185.3031,193.2003,200.55737,209.38583,218.66133,228.90533,238.66507,250.25012,261.7979,273.64368,285.4895,297.48428,307.98907,318.60556,330.82388,342.1109,354.1057,367.44153,378.1698,398.5833,427.49002,496.10623
