q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.488281,1.6727602,1.7617054,1.8144135,1.851968,1.8806283,1.9056647,1.9270775,1.9451959,1.9629849,1.9771502,1.9926333,2.0051517,2.017011,2.0285408,2.039412,2.050283,2.059507,2.0684013,2.077296,2.0868495,2.095085,2.1016736,2.1099093,2.1178155,2.1237452,2.1306632,2.1382399,2.1441696,2.1494405,2.1550407,2.1612997,2.1678884,2.1731591,2.1777713,2.1833713,2.187654,2.1922657,2.1978662,2.2011604,2.2064314,2.2113729,2.2149963,2.2196083,2.223232,2.2275147,2.2314675,2.2360797,2.2393742,2.243986,2.2476096,2.2505744,2.2551866,2.2591395,2.2621045,2.266387,2.2696812,2.2736342,2.2775874,2.2815404,2.2861524,2.2901058,2.2937293,2.2973528,2.3022945,2.3055887,2.3095417,2.3131654,2.315801,2.3204129,2.323707,2.32766,2.3316135,2.334578,2.338202,2.3411667,2.34512,2.3487434,2.3523674,2.3556614,2.359285,2.3629088,2.3652148,2.3694973,2.3734505,2.3764155,2.3793802,2.3826747,2.3856392,2.3889337,2.392228,2.395522,2.398487,2.4014518,2.404746,2.4080405,2.4110053,2.4142995,2.4179232,2.4205585,2.4245117,2.4278061,2.4311001,2.4340649,2.4376888,2.4406536,2.4439478,2.4475715,2.4508657,2.4541602,2.4577837,2.4614074,2.4656901,2.4686546,2.471949,2.4759023,2.478867,2.4824908,2.485785,2.4897382,2.4923735,2.495009,2.4989622,2.5022564,2.5065389,2.5088449,2.5118098,2.5160923,2.5187278,2.522022,2.526634,2.5302577,2.5338812,2.5371757,2.5411286,2.544423,2.5477173,2.5519998,2.5549645,2.558259,2.561224,2.5658357,2.5678124,2.5714362,2.5747304,2.578354,2.5826366,2.5865896,2.5905428,2.59219,2.5971313,2.6004257,2.6053667,2.6083317,2.6136029,2.6188736,2.622497,2.6267798,2.6313918,2.636992,2.6412745,2.646216,2.6511574,2.6560988,2.6610403,2.6659815,2.6719112,2.6781702,2.6841,2.6890416,2.6959593,2.702548,2.708807,2.7160544,2.7229724,2.731208,2.737467,2.7457027,2.7526207,2.7618446,2.7700803,2.7802927,2.789846,2.7997286,2.8112588,2.8227887,2.8372834,2.8481545,2.8629787,2.8797796,2.8985567,2.9170046,2.9394057,2.9637833,2.993102,3.0286803,3.0734825,3.1261904,3.2042646,3.3528361,3.7860322
1.3426745,1.4942108,1.5693202,1.6108279,1.6404762,1.664195,1.6839604,1.7010908,1.7149267,1.7300804,1.7419395,1.7524812,1.7617053,1.7722468,1.780812,1.7887182,1.7972833,1.8038719,1.8111193,1.8170488,1.8256141,1.8315437,1.8371439,1.8437324,1.8499916,1.8532858,1.8592155,1.8638275,1.8687688,1.8730515,1.8763456,1.8816166,1.8862286,1.8908405,1.8941348,1.8980879,1.9010527,1.9053352,1.9086297,1.9119239,1.9155474,1.9188418,1.9234537,1.9260892,1.9300423,1.9333366,1.937619,1.9412428,1.9438783,1.9471724,1.9504666,1.9521139,1.956067,1.9587023,1.9616671,1.9649615,1.9672676,1.9712205,1.973856,1.976821,1.9811034,1.9843976,1.9863744,1.9899979,1.9939508,1.9965866,2.00021,2.0028453,2.0051515,2.0081165,2.0107517,2.0133872,2.017011,2.0189877,2.021623,2.0242584,2.027882,2.0298586,2.0334823,2.0351293,2.0384235,2.0413885,2.0427063,2.0460005,2.0489655,2.0512712,2.0539067,2.0562127,2.058519,2.0611541,2.0637894,2.0660954,2.0687308,2.0713663,2.0736723,2.0763078,2.0782843,2.0809197,2.083555,2.085861,2.088826,2.091132,2.093438,2.0964026,2.0987089,2.101344,2.104309,2.1069443,2.1095798,2.1132035,2.1148505,2.1188037,2.1217685,2.1240747,2.12671,2.1300044,2.1323104,2.1352751,2.1388988,2.1408753,2.1435108,2.1458168,2.148452,2.1510875,2.1540523,2.1566877,2.1589937,2.1619587,2.1642647,2.1669002,2.1711826,2.173818,2.1764536,2.1790886,2.1820536,2.184689,2.187654,2.1906188,2.1935837,2.1965485,2.1988544,2.2021487,2.2041254,2.2074194,2.2097256,2.2130198,2.2169728,2.2196083,2.223232,2.2242203,2.2285028,2.2314677,2.2357502,2.238715,2.2426682,2.2476096,2.2499156,2.253539,2.257163,2.261775,2.2653985,2.2693517,2.273964,2.2769284,2.280223,2.2845054,2.2891173,2.2937293,2.2976823,2.301965,2.307236,2.3125067,2.3177776,2.32206,2.3276603,2.3342488,2.3388608,2.3461082,2.3510494,2.3579676,2.3648853,2.3724623,2.3797097,2.387616,2.3965104,2.404746,2.415617,2.423853,2.4347239,2.447901,2.4617372,2.476561,2.4930325,2.512798,2.535858,2.5658357,2.6027317,2.6472042,2.7121015,2.8484838,3.2782211
0.7108343,0.82020396,0.86302936,0.8841126,0.89794856,0.9078314,0.9170553,0.9256204,0.93155,0.940774,0.94538593,0.9506568,0.9559276,0.9611985,0.9664693,0.9697635,0.97635204,0.97898746,0.9829407,0.98623484,0.98952913,0.9934823,0.99545884,0.9987531,1.0027062,1.0046828,1.0073183,1.0099535,1.0119301,1.0152245,1.017201,1.0198364,1.0224718,1.0244484,1.0264249,1.0290604,1.0316958,1.0336723,1.0356488,1.038943,1.0396019,1.0428963,1.0448729,1.048167,1.0488259,1.0508025,1.053438,1.0560734,1.0573912,1.0593677,1.0600264,1.0626619,1.0646384,1.0672739,1.0685916,1.0699093,1.0725446,1.0738623,1.0764978,1.0791332,1.079792,1.0830864,1.084404,1.0863805,1.0870395,1.0896748,1.0909925,1.0929692,1.0936279,1.0962634,1.0975811,1.1008754,1.1021931,1.1028519,1.1041696,1.1068051,1.1087816,1.1107581,1.111417,1.1140523,1.11537,1.1180055,1.1180055,1.120641,1.1226175,1.1245941,1.125253,1.1272295,1.1285472,1.1305237,1.1318414,1.1338181,1.1351358,1.1371123,1.1384299,1.1397476,1.1423831,1.143042,1.1450186,1.1463363,1.147654,1.1496305,1.1509482,1.1529248,1.1542425,1.156219,1.1581955,1.1601722,1.160831,1.1634665,1.1647842,1.1667607,1.1687372,1.1700549,1.1726904,1.1740081,1.1753259,1.1766436,1.1786201,1.1799377,1.1819143,1.1838908,1.1852086,1.187185,1.1891618,1.1898205,1.1917971,1.1931148,1.1950915,1.197068,1.1997033,1.201021,1.2023387,1.2049742,1.205633,1.2082684,1.2095861,1.2115626,1.2128804,1.2135394,1.2161746,1.2174923,1.2181512,1.2201278,1.2221043,1.2240809,1.2267163,1.2286929,1.2306695,1.2319872,1.2346226,1.2365992,1.2392344,1.2412112,1.2445054,1.2464819,1.2484585,1.2497762,1.2524116,1.2557058,1.2576826,1.259659,1.2622943,1.264271,1.2655888,1.268883,1.2708595,1.273495,1.2754714,1.2781069,1.2807424,1.2833776,1.2866719,1.2899663,1.2919428,1.2965548,1.2978725,1.3018256,1.304461,1.309073,1.3117085,1.3163204,1.3209324,1.3248855,1.3301563,1.3354273,1.340698,1.3459687,1.3512397,1.3584871,1.3657343,1.3742995,1.3822057,1.3927474,1.4032891,1.417125,1.4355729,1.4579737,1.4922342,1.5745909,1.7939891
3.2721267,3.903967,4.1919065,4.3670583,4.4915404,4.5891848,4.668556,4.7369065,4.797084,4.852201,4.901224,4.946479,4.988151,5.027518,5.065237,5.10028,5.1334696,5.164518,5.192519,5.221509,5.2488513,5.274382,5.2990065,5.3228903,5.3469377,5.368433,5.389928,5.4112587,5.4320126,5.4517784,5.4707203,5.489168,5.5089335,5.526393,5.5431943,5.5606537,5.576631,5.593267,5.609409,5.624892,5.6403747,5.656187,5.669859,5.685507,5.6990128,5.7133427,5.7256966,5.7400265,5.7536974,5.765722,5.780381,5.7922406,5.8065705,5.819089,5.832431,5.8442903,5.8571377,5.8693266,5.8820095,5.8933744,5.9068813,5.91907,5.929776,5.941306,5.954483,5.9656835,5.977214,5.9872613,5.9979677,6.0093327,6.0205336,6.0317335,6.043264,6.052817,6.063359,6.0739007,6.084112,6.0933366,6.1042075,6.11442,6.123973,6.135174,6.1443977,6.1559277,6.1661396,6.1770105,6.1865644,6.1967764,6.2073183,6.2172008,6.2277427,6.2386136,6.2491555,6.259697,6.26958,6.279792,6.2896748,6.2992277,6.3091106,6.318664,6.329206,6.3394184,6.348972,6.3588543,6.3690667,6.379279,6.3891616,6.399374,6.409586,6.4197984,6.430011,6.4408817,6.4520826,6.461965,6.4718475,6.483707,6.4939194,6.504791,6.5153327,6.525544,6.536745,6.545969,6.5565104,6.567711,6.57957,6.588465,6.600983,6.6128426,6.6227255,6.635243,6.647103,6.6596212,6.6718097,6.6830106,6.695199,6.708376,6.718918,6.7311068,6.742307,6.7551546,6.7663555,6.779862,6.790733,6.8042393,6.8167577,6.829934,6.843112,6.8582654,6.87276,6.8836308,6.8977966,6.912291,6.9274445,6.940622,6.9547873,6.971918,6.986412,7.0002484,7.014414,7.031873,7.0483446,7.063498,7.0806284,7.0984173,7.1155477,7.131689,7.1511254,7.169574,7.1906567,7.2081165,7.229529,7.250942,7.272025,7.294756,7.317157,7.3415346,7.3639355,7.3909483,7.4153256,7.444315,7.4733047,7.505589,7.536555,7.566862,7.6004634,7.6373596,7.6788673,7.7118096,7.755953,7.804708,7.861369,7.9193487,7.987211,8.064297,8.158512,8.274471,8.419418,8.586108,8.818025,9.1995,10.02702
3.7899852,4.388512,4.6877913,4.870814,5.0000515,5.1019273,5.1849427,5.2556868,5.317949,5.373869,5.4231176,5.4695673,5.511075,5.5502768,5.587502,5.6227503,5.655528,5.686989,5.714825,5.7436504,5.7704983,5.7956996,5.819583,5.8424783,5.8661966,5.8867865,5.9073753,5.9279647,5.94773,5.9678245,5.9857783,6.004391,6.0238276,6.0396395,6.055782,6.072912,6.087736,6.103219,6.1180434,6.1325383,6.1470327,6.161857,6.1747046,6.1891994,6.201059,6.2142363,6.226096,6.238943,6.250803,6.262332,6.275839,6.286381,6.2995577,6.311417,6.323935,6.3344765,6.346007,6.357866,6.3700547,6.380926,6.392785,6.4043155,6.413869,6.424411,6.436599,6.4471407,6.457353,6.466577,6.475801,6.4866724,6.496555,6.5064373,6.5179677,6.5255446,6.535098,6.54531,6.554534,6.56277,6.573311,6.5828643,6.592747,6.6023006,6.611195,6.6230545,6.6329374,6.643479,6.652374,6.6622567,6.672139,6.681034,6.691575,6.7017875,6.711341,6.7208943,6.7307773,6.7400007,6.7495546,6.759437,6.7683315,6.777885,6.788427,6.7979803,6.807863,6.817416,6.827299,6.837182,6.8467355,6.8576064,6.86716,6.877701,6.887584,6.898126,6.9089966,6.9175625,6.928104,6.938975,6.9485283,6.959399,6.9699407,6.9791646,6.990036,6.9995894,7.01079,7.0213313,7.0338497,7.0437326,7.0572386,7.0687685,7.080299,7.092488,7.1056647,7.118512,7.1310306,7.141902,7.15442,7.1669383,7.1787977,7.191645,7.2028456,7.2156935,7.2275524,7.2397413,7.25193,7.2641187,7.277625,7.2914615,7.304639,7.3207808,7.335934,7.3464756,7.362288,7.37843,7.393584,7.4067607,7.423232,7.441021,7.4541984,7.4700108,7.486482,7.503612,7.5200834,7.535896,7.554344,7.571474,7.5899215,7.606393,7.6255,7.6465836,7.6676664,7.6861143,7.708516,7.7309165,7.7533174,7.7763777,7.8000965,7.825133,7.84951,7.877182,7.902877,7.932525,7.9615154,7.993799,8.026083,8.057049,8.093945,8.132158,8.178278,8.212538,8.259317,8.311367,8.373299,8.43523,8.507046,8.589402,8.690207,8.811436,8.960996,9.13098,9.364873,9.732512,10.474381
2.1560292,2.6597223,2.9010274,3.0467987,3.1492505,3.229466,3.2930453,3.3462477,3.3918734,3.4340398,3.4702768,3.5035486,3.5338562,3.5631752,3.590847,3.6169538,3.6419902,3.665462,3.6871216,3.7092757,3.7309356,3.7503717,3.7691493,3.7879264,3.8062918,3.8221045,3.8381639,3.8548822,3.8697066,3.8839543,3.897708,3.911379,3.9257915,3.9383097,3.9503748,3.963552,3.9756172,3.9878883,4.000736,4.0127187,4.0246196,4.037508,4.048132,4.060445,4.070492,4.0823927,4.0914516,4.102611,4.1127615,4.121615,4.1324244,4.1401043,4.1511397,4.1598287,4.1702466,4.178585,4.1881385,4.197136,4.207029,4.2155733,4.226146,4.235612,4.2438684,4.252675,4.262761,4.271795,4.280553,4.2882586,4.2963915,4.3056974,4.3139076,4.322622,4.3320093,4.339031,4.3472643,4.355076,4.3629303,4.369843,4.3790207,4.386587,4.394895,4.4035425,4.4107485,4.419705,4.428435,4.4368553,4.4446177,4.452853,4.46113,4.4688516,4.476984,4.485611,4.493723,4.501382,4.509536,4.5174828,4.5252247,4.533254,4.5411196,4.5491076,4.557261,4.565497,4.5737734,4.5820093,4.590451,4.5988097,4.6074166,4.6162286,4.624443,4.6332765,4.641677,4.651004,4.660454,4.6684012,4.6767197,4.6859436,4.694138,4.7023115,4.711021,4.7190094,4.727256,4.7350693,4.7436857,4.7525496,4.7626276,4.770503,4.7807436,4.79075,4.799446,4.8098803,4.82054,4.831591,4.8414173,4.851882,4.861734,4.87312,4.882611,4.892576,4.9022017,4.91333,4.922245,4.93324,4.9421244,4.9528513,4.9634185,4.973685,4.984453,4.996716,5.0089025,5.017532,5.0289536,5.04088,5.0533156,5.063569,5.076314,5.090397,5.101989,5.113683,5.1259546,5.1403875,5.1546764,5.1681213,5.1844482,5.1990256,5.214756,5.228221,5.245475,5.2618637,5.280476,5.2958355,5.313625,5.3325257,5.351632,5.371151,5.3904223,5.4117527,5.431271,5.454743,5.474344,5.499133,5.5237575,5.5524178,5.5797606,5.6061144,5.636751,5.6691995,5.7075777,5.7365675,5.7760983,5.81843,5.8652086,5.9106693,5.9625545,6.0215216,6.0903716,6.174046,6.28111,6.404315,6.578912,6.8691363,7.4891176
0.26479068,0.6726208,0.8234982,0.9025606,0.9598808,1.0013885,1.0356488,1.0639796,1.0883571,1.1107581,1.1305237,1.1496305,1.1641253,1.1825732,1.1977267,1.210245,1.2260575,1.2359402,1.2484585,1.2603178,1.2721772,1.28206,1.2919428,1.3024845,1.3123673,1.3189558,1.3281797,1.3380625,1.3459687,1.3532162,1.3611224,1.3696876,1.3775938,1.3841822,1.3914297,1.3980182,1.4039478,1.4085598,1.4164661,1.421737,1.4270077,1.4335963,1.439526,1.4434791,1.4494088,1.4546796,1.457974,1.4639034,1.4691744,1.4737862,1.4797161,1.4823515,1.4882812,1.4928931,1.4994816,1.5027759,1.5073879,1.5113409,1.5166118,1.5205649,1.524518,1.529789,1.5324243,1.5357186,1.5403306,1.5442836,1.5475779,1.5502133,1.5535076,1.5574608,1.5620728,1.565367,1.569979,1.5732733,1.5765674,1.5811794,1.5857913,1.5890856,1.5930388,1.5976508,1.6002862,1.605557,1.6068747,1.6114867,1.6154398,1.6200519,1.6226873,1.6259813,1.6299345,1.6338876,1.637182,1.641794,1.6464058,1.6490413,1.6543121,1.6576064,1.6609006,1.6655126,1.6694658,1.6721013,1.677372,1.6806662,1.6846194,1.6885725,1.6925256,1.6971376,1.7004318,1.7050439,1.7083381,1.7122912,1.7149267,1.7195387,1.7234918,1.726786,1.7300804,1.7330451,1.7363394,1.739963,1.7442458,1.746881,1.7498457,1.7531402,1.7567639,1.7597287,1.7646701,1.7682939,1.7709293,1.7755412,1.7775178,1.7827885,1.7874005,1.7933302,1.7966245,1.800907,1.805519,1.8101308,1.8144135,1.8193548,1.8236375,1.8275905,1.8312143,1.8364849,1.8397793,1.8434031,1.8483444,1.8522975,1.8575683,1.8631687,1.8684394,1.8714043,1.8770046,1.8826048,1.8885345,1.8934758,1.8994055,1.9059942,1.9109355,1.9148887,1.9208183,1.9280657,1.933007,1.9386075,1.9448664,1.9511256,1.9567258,1.962326,1.969244,1.9755032,1.9837389,1.9899979,1.9965866,2.0035043,2.0114107,2.0196462,2.0275526,2.0367765,2.0436945,2.0532477,2.061813,2.072684,2.0835552,2.0964026,2.108262,2.120451,2.1339574,2.1494403,2.1682177,2.182383,2.2008312,2.220926,2.2423387,2.2630925,2.2861524,2.313495,2.344461,2.3836627,2.4353828,2.50028,2.5997667,2.8142235,3.4262981
0.22921243,0.5718162,0.69831604,0.7628837,0.8083446,0.8399695,0.86895907,0.8893835,0.90849024,0.9269381,0.9414329,0.95658654,0.9684459,0.9842583,0.99545884,1.0066593,1.0185187,1.0277426,1.0376254,1.0468494,1.0567322,1.0652972,1.0718858,1.0804509,1.089016,1.0936279,1.1021931,1.1087816,1.116029,1.1212997,1.1285472,1.1351357,1.1423831,1.1483128,1.1529248,1.1588545,1.1628075,1.1667607,1.1733491,1.1779612,1.1819143,1.187844,1.191797,1.1957502,1.2003622,1.2056332,1.2095861,1.2135394,1.2188101,1.2227633,1.2267164,1.2293518,1.2359402,1.2398934,1.2445054,1.2484584,1.2517529,1.255706,1.2609767,1.2636122,1.2675653,1.2708595,1.273495,1.2767892,1.2800834,1.28206,1.2860131,1.2886486,1.2906251,1.2932606,1.2972137,1.3005079,1.3057787,1.3070965,1.3103907,1.3143438,1.3176382,1.3202735,1.3242266,1.3268621,1.3288386,1.3327917,1.3347683,1.3393803,1.3426745,1.34531,1.3479453,1.3505808,1.3532162,1.3565104,1.3598046,1.3637578,1.3670521,1.3703463,1.3729818,1.3762761,1.3802292,1.3835235,1.386159,1.3894532,1.3920887,1.3967004,1.399336,1.4026301,1.4065833,1.4098775,1.4125129,1.4171249,1.4197605,1.4223957,1.4256902,1.4289844,1.4329374,1.4342551,1.4375495,1.4408436,1.4428201,1.4454556,1.448091,1.4500676,1.452703,1.4553384,1.457974,1.4606092,1.4639037,1.4658802,1.4685156,1.4731275,1.4757628,1.4790571,1.483669,1.4869635,1.4915754,1.4942108,1.4975051,1.5021169,1.5054114,1.5087055,1.5126587,1.5152942,1.5185883,1.5218825,1.5238593,1.5278122,1.5311066,1.5350597,1.5390127,1.5429661,1.5475779,1.5495545,1.5548253,1.5581195,1.5640492,1.5673435,1.5732733,1.5778852,1.5818384,1.5857915,1.5904033,1.5956743,1.6002862,1.6048982,1.6095102,1.6134632,1.6187341,1.6233461,1.6286168,1.6338878,1.6384997,1.6444294,1.6497002,1.6556299,1.6615596,1.6674892,1.673419,1.681984,1.6865959,1.6951611,1.7010907,1.7083381,1.718221,1.7274449,1.7366688,1.7472105,1.7590698,1.7715881,1.7867417,1.7992599,1.8150724,1.831873,1.8499916,1.8677807,1.8882053,1.9112649,1.9399251,1.9731972,2.0196464,2.0763078,2.1659117,2.3658738,2.978278
0.20483474,0.38799623,0.44531634,0.47035283,0.48550647,0.4967069,0.5052721,0.51383716,0.5204256,0.5289908,0.5342615,0.53953236,0.5448032,0.550074,0.5553449,0.5592979,0.5645688,0.5678631,0.57115734,0.57511044,0.5784048,0.5810401,0.58367556,0.58696985,0.59026414,0.59224063,0.59487605,0.5975114,0.60014683,0.60212344,0.6054177,0.60739434,0.6113473,0.6146416,0.61595935,0.61925364,0.6205713,0.62320673,0.62584215,0.62715983,0.6297953,0.631113,0.63308954,0.63506615,0.63638383,0.6383603,0.6409958,0.64297235,0.6456078,0.6462667,0.6482432,0.6495608,0.6521963,0.6541729,0.6568082,0.65812594,0.6594437,0.6614202,0.6640557,0.66669106,0.6686676,0.6693265,0.6719619,0.67327964,0.6752562,0.6765739,0.67789155,0.67920923,0.680527,0.68118584,0.68382126,0.685139,0.6871155,0.6884332,0.6897509,0.69106865,0.6937041,0.69436294,0.6963394,0.6969983,0.6996337,0.70095146,0.70292807,0.70490456,0.7068811,0.70885766,0.7095165,0.71215194,0.71281075,0.71478736,0.7167639,0.71808165,0.7193994,0.72203475,0.7240113,0.725329,0.7273056,0.7292822,0.7305999,0.7319175,0.7338941,0.73521185,0.7365295,0.73916495,0.74114144,0.7424592,0.7444358,0.74641234,0.7477301,0.7497066,0.7516832,0.75365967,0.75431854,0.7562951,0.75695395,0.7595894,0.76024824,0.76222485,0.7642014,0.765519,0.7661779,0.7681545,0.7694722,0.7707899,0.7727665,0.77540183,0.77540183,0.77803725,0.78001386,0.7819904,0.7846258,0.7872612,0.7885789,0.79055554,0.7925321,0.79516745,0.79780287,0.7997795,0.80241483,0.8030737,0.80505025,0.8076857,0.80900335,0.81163883,0.8142742,0.8169097,0.81954503,0.82152164,0.824157,0.82613355,0.82942784,0.8314044,0.8346987,0.8366752,0.8399695,0.8439226,0.84655803,0.8485346,0.8518289,0.85446423,0.8577586,0.85973513,0.8636882,0.8656648,0.8683002,0.8715945,0.87422985,0.8795007,0.88147724,0.8854304,0.8887247,0.8920189,0.895972,0.8992663,0.90321946,0.90849024,0.9117845,0.91639644,0.92100847,0.9262793,0.9315501,0.9387976,0.94340944,0.94999796,0.95592767,0.9638339,0.9737166,0.98162293,0.99150574,1.0013885,1.0106125,1.0211542,1.0330135,1.0422374,1.0560734,1.0718858,1.0923102,1.1186645,1.1614898,1.2814012,1.7801532
1.1041696,1.6444294,1.8812871,2.0268936,2.1293454,2.2103844,2.2762697,2.3319428,2.3813567,2.4255,2.4650311,2.502586,2.5345402,2.5661652,2.596143,2.6244736,2.6504984,2.674876,2.694971,2.7177014,2.7404318,2.7608562,2.779963,2.7993994,2.8204825,2.8386009,2.855402,2.8735204,2.8893328,2.9051454,2.91964,2.9347935,2.9515944,2.9657598,2.9786072,2.993761,3.006938,3.0207741,3.0346098,3.048446,3.0612934,3.0741413,3.0860004,3.0991774,3.1100488,3.1228962,3.1331086,3.1459563,3.156827,3.1676984,3.180546,3.1892757,3.2014647,3.212665,3.2245243,3.2344072,3.2456079,3.2561493,3.268009,3.2787151,3.2913978,3.3021045,3.3119872,3.3225286,3.334553,3.3450944,3.3558009,3.365519,3.3750725,3.386273,3.3963203,3.4055443,3.4164152,3.4246511,3.4346986,3.444087,3.4536407,3.4617114,3.4715943,3.4806535,3.4907012,3.5000896,3.50849,3.5183728,3.52875,3.5386329,3.5471978,3.5577395,3.566634,3.5756931,3.5852466,3.5951295,3.6046827,3.6140714,3.62346,3.6328487,3.6422374,3.6519556,3.660685,3.6704035,3.6802862,3.6901689,3.7000518,3.710264,3.7203116,3.730359,3.740736,3.751113,3.7613251,3.7723608,3.7829847,3.7939382,3.8045623,3.8147745,3.825234,3.836599,3.8479643,3.8583412,3.8700361,3.8808246,3.8925192,3.9031434,3.9147553,3.9273562,3.9402862,3.9514046,3.965405,3.9782524,3.9901943,4.003124,4.016631,4.0307136,4.0437264,4.0571504,4.0695863,4.0843277,4.0958576,4.1074705,4.1185884,4.1322594,4.1432133,4.156308,4.1680436,4.181426,4.196045,4.210128,4.2244987,4.2426996,4.26018,4.2736044,4.290755,4.308441,4.32658,4.342537,4.359914,4.380745,4.3988996,4.4170628,4.435898,4.457723,4.4782815,4.4970274,4.5206714,4.5428486,4.566228,4.587579,4.6132536,4.6378984,4.664878,4.687982,4.714655,4.7423887,4.771103,4.800419,4.829769,4.863134,4.893091,4.9300485,4.9604793,4.999146,5.0355887,5.078126,5.1173277,5.156529,5.2009196,5.2470393,5.3013124,5.3426557,5.400882,5.4672613,5.5455,5.6270328,5.72339,5.8353953,5.969637,6.133362,6.336783,6.566723,6.882643,7.4189496,8.696136
