q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-6.45276,-2.1853306,-0.2763903,0.79861236,1.534824,2.121188,2.6033094,3.026796,3.4111905,3.756493,4.069221,4.381949,4.6751313,4.9552827,5.2224035,5.4830103,5.756647,5.9977083,6.2517996,6.486345,6.720891,6.9554367,7.176952,7.3984675,7.613468,7.821953,8.020665,8.2063465,8.392029,8.590741,8.776423,8.952333,9.134757,9.300894,9.496348,9.665743,9.825364,9.998015,10.151121,10.310743,10.460591,10.62347,10.773319,10.919911,11.069759,11.203321,11.356426,11.496502,11.626805,11.760366,11.900442,12.047034,12.164307,12.30764,12.460747,12.591049,12.724609,12.848398,12.981958,13.11552,13.262111,13.389156,13.50643,13.643248,13.77355,13.907112,14.027641,14.154687,14.27196,14.399006,14.506506,14.649839,14.754082,14.871355,15.0016575,15.102642,15.229689,15.340446,15.444689,15.5847645,15.695522,15.80628,15.93984,16.053856,16.1809,16.311205,16.428478,16.535978,16.659767,16.77378,16.904083,17.014841,17.128857,17.246132,17.356888,17.467646,17.578402,17.692417,17.806435,17.910677,18.02469,18.154993,18.265753,18.383026,18.51007,18.640375,18.760904,18.881435,19.011738,19.14204,19.265827,19.379845,19.513405,19.633936,19.770754,19.894543,20.028103,20.148632,20.27242,20.399467,20.52977,20.6503,20.790377,20.920681,21.034693,21.173141,21.303446,21.423975,21.559164,21.691095,21.832802,21.96962,22.086893,22.226967,22.355642,22.498976,22.637423,22.784014,22.914318,23.057652,23.199356,23.347576,23.484394,23.613068,23.777576,23.907879,24.064243,24.186401,24.347652,24.497501,24.670153,24.79394,24.948675,25.129473,25.29398,25.448715,25.626253,25.784245,25.966671,26.119778,26.279396,26.466707,26.642616,26.795723,26.98792,27.178488,27.391861,27.572655,27.786028,28.002657,28.22417,28.433472,28.64114,28.880573,29.095575,29.352922,29.561409,29.810612,30.062262,30.33834,30.629894,30.886429,31.222775,31.55179,31.91623,32.246876,32.627197,33.00711,33.41594,33.836372,34.299965,34.74035,35.227726,35.86686,36.531,37.35527,38.398613,39.380768,41.422256,44.36222,50.32359
-7.4951863,-3.3645737,-1.5989668,-0.7324498,-0.12654142,0.32951993,0.71391463,1.0331581,1.319824,1.5674016,1.8149755,2.0299766,2.2319458,2.4274013,2.5967948,2.7727048,2.9551284,3.1114929,3.2678573,3.4307363,3.5805852,3.7369478,3.8802812,4.0236144,4.1734633,4.303766,4.4601297,4.5904336,4.720737,4.864071,5.013919,5.157252,5.2810407,5.4178586,5.5742226,5.7175565,5.854374,5.991193,6.1214957,6.251799,6.388617,6.505891,6.6296782,6.7469516,6.851194,6.974982,7.0792246,7.216042,7.3333154,7.457103,7.5743766,7.7177105,7.8349833,7.978317,8.10862,8.232408,8.369226,8.506044,8.636348,8.773166,8.936045,9.072864,9.203167,9.35953,9.502863,9.639683,9.779758,9.916576,10.056652,10.186956,10.304228,10.467108,10.590897,10.734228,10.877562,11.004607,11.138168,11.261955,11.40529,11.551882,11.669155,11.7962,11.9362755,12.060063,12.203398,12.34673,12.470518,12.594307,12.73764,12.861429,13.0080185,13.125292,13.255595,13.382641,13.512943,13.646503,13.780066,13.916883,14.047186,14.184005,14.330597,14.47393,14.614006,14.741052,14.881128,15.024462,15.151506,15.278552,15.4218855,15.561962,15.705295,15.835598,15.988703,16.138552,16.298176,16.438251,16.60113,16.741205,16.887796,17.040903,17.19075,17.3406,17.506737,17.653328,17.803175,17.962797,18.132193,18.275526,18.438404,18.588253,18.764162,18.917269,19.06386,19.22348,19.370071,19.529694,19.676285,19.839163,19.98901,20.142117,20.298481,20.454844,20.604694,20.748026,20.914164,21.060755,21.223635,21.358824,21.524961,21.689466,21.871891,22.00708,22.166702,22.360529,22.525038,22.689545,22.871967,23.025074,23.197727,23.344318,23.497425,23.674961,23.832954,23.979546,24.1636,24.342764,24.554508,24.728788,24.934017,25.147387,25.35913,25.557842,25.754927,25.984587,26.193073,26.445534,26.645874,26.886936,27.127996,27.396746,27.673641,27.924475,28.248606,28.560516,28.915592,29.234837,29.598871,29.970234,30.361145,30.760199,31.213814,31.642593,32.12594,32.767273,33.435486,34.287342,35.363922,36.40202,38.619617,41.965862,48.662224
-4.804425,-1.4295714,0.023307502,0.8246715,1.3980062,1.8866432,2.284067,2.648917,2.974675,3.254826,3.5219474,3.7825532,4.0171,4.258161,4.4601307,4.6686153,4.890131,5.0790706,5.2680106,5.4699807,5.639374,5.8152833,5.991193,6.1475573,6.3104362,6.4407387,6.603618,6.740436,6.857709,7.007558,7.150892,7.261649,7.3919525,7.5092254,7.626498,7.750286,7.8545284,7.9718018,8.063013,8.167255,8.264984,8.369226,8.466953,8.584227,8.675438,8.773166,8.8708935,8.95559,9.0468025,9.124985,9.199909,9.304152,9.388849,9.457258,9.558243,9.626652,9.721122,9.776501,9.848167,9.936122,10.014303,10.089228,10.154379,10.235819,10.314001,10.3758955,10.46385,10.5257435,10.587637,10.65279,10.708168,10.789608,10.831956,10.913395,10.965517,11.020896,11.099077,11.157715,11.209835,11.274987,11.327107,11.385744,11.450897,11.49976,11.558396,11.626805,11.675669,11.718018,11.776654,11.825518,11.89067,11.933018,11.991655,12.050291,12.108927,12.157791,12.209913,12.268549,12.317411,12.366276,12.418397,12.473776,12.525898,12.578018,12.636656,12.6952915,12.747414,12.802792,12.8581705,12.910292,12.962414,13.011276,13.066656,13.118776,13.170898,13.226276,13.281655,13.337034,13.385899,13.438019,13.499914,13.552034,13.6171875,13.685596,13.740974,13.812641,13.877792,13.933172,14.014611,14.079763,14.154687,14.223097,14.28499,14.356657,14.425066,14.493475,14.558626,14.633551,14.698703,14.767112,14.835521,14.923476,14.985371,15.05378,15.13522,15.203627,15.291583,15.346962,15.4349165,15.519613,15.610826,15.6792345,15.763931,15.861658,15.939841,16.024538,16.122265,16.21022,16.311205,16.392645,16.483856,16.581585,16.67931,16.76075,16.874767,16.979008,17.102797,17.200523,17.31454,17.441586,17.5556,17.672874,17.78363,17.923706,18.037722,18.194086,18.321133,18.474237,18.630602,18.80651,18.992191,19.151814,19.366814,19.581814,19.826132,20.04439,20.298481,20.55583,20.819695,21.106361,21.415833,21.723675,22.068977,22.536438,23.025076,23.63913,24.442123,25.214169,26.895893,29.611088,35.84365
31.45243,39.45732,43.199265,45.303658,46.727222,47.844574,48.743668,49.50105,50.144424,50.709614,51.225937,51.682,52.09572,52.47685,52.83193,53.170715,53.48996,53.792915,54.089355,54.382534,54.6464,54.910263,55.148067,55.3989,55.630184,55.83867,56.05693,56.262157,56.451096,56.662838,56.858295,57.05375,57.24595,57.42837,57.623825,57.799736,57.956097,58.13201,58.288372,58.43822,58.584812,58.737915,58.887768,59.03436,59.174435,59.30799,59.43504,59.568604,59.68587,59.79663,59.920418,60.047466,60.171253,60.29504,60.435112,60.54587,60.666405,60.770645,60.89118,61.00193,61.11921,61.220196,61.31141,61.431934,61.539436,61.63716,61.741405,61.848907,61.94989,62.054134,62.15838,62.282166,62.37989,62.50042,62.617695,62.715424,62.819664,62.914135,62.98906,63.086784,63.155193,63.22035,63.288757,63.34413,63.409286,63.480953,63.53633,63.591713,63.686176,63.744816,63.829514,63.89792,63.976105,64.06081,64.13247,64.2074,64.29208,64.37353,64.448456,64.526634,64.61459,64.68626,64.75793,64.82959,64.90451,64.97618,65.0511,65.12277,65.19444,65.27262,65.344284,65.39641,65.48111,65.55277,65.61793,65.696106,65.76126,65.82641,65.88505,65.94368,66.01535,66.07399,66.15217,66.23035,66.2955,66.37369,66.45838,66.53005,66.614746,66.69944,66.777626,66.83626,66.90793,66.98611,67.05778,67.12944,67.18808,67.27277,67.344444,67.403076,67.46823,67.552925,67.624596,67.68974,67.76793,67.83308,67.92429,67.97641,68.06762,68.15232,68.24353,68.30217,68.38686,68.49111,68.575806,68.64747,68.7452,68.82338,68.9146,68.99929,69.07096,69.1752,69.24687,69.32504,69.41626,69.513985,69.61823,69.70944,69.820206,69.91792,69.99611,70.10687,70.19157,70.28929,70.38051,70.49126,70.58899,70.70626,70.82353,70.94733,71.09065,71.201416,71.35777,71.52066,71.71611,71.90505,72.120056,72.33505,72.54353,72.75854,72.967026,73.162476,73.36445,73.61854,73.86611,74.2049,74.64142,75.08444,76.15294,77.820816,81.58658
29.302431,36.94186,40.452007,42.4488,43.81169,44.87936,45.74832,46.473946,47.099403,47.645863,48.150784,48.597076,49.005898,49.390293,49.746998,50.077644,50.400143,50.71613,51.006054,51.287834,51.546814,51.79927,52.038708,52.279766,52.499653,52.71302,52.9264,53.12348,53.30753,53.507874,53.698444,53.88738,54.066547,54.247345,54.434654,54.597534,54.7539,54.92329,55.06988,55.21973,55.359806,55.503143,55.64973,55.783295,55.913593,56.04064,56.154655,56.288216,56.40223,56.50973,56.62375,56.750793,56.86481,56.988594,57.122158,57.226402,57.35019,57.45117,57.56519,57.67594,57.799736,57.903976,57.995186,58.109203,58.219963,58.324203,58.42519,58.535946,58.62716,58.7314,58.83239,58.946404,59.037613,59.158146,59.26564,59.360115,59.47413,59.552315,59.640266,59.734737,59.803146,59.88133,59.96277,60.02466,60.10284,60.194057,60.262466,60.33413,60.41883,60.490494,60.594738,60.663147,60.757614,60.845573,60.933525,61.018223,61.10618,61.19413,61.272316,61.35701,61.448227,61.52966,61.611103,61.679512,61.77072,61.848907,61.92383,61.998753,62.08345,62.161636,62.236557,62.314743,62.402695,62.47436,62.56883,62.640495,62.712166,62.78383,62.858757,62.93042,63.008602,63.077015,63.174736,63.25618,63.334366,63.428833,63.526558,63.61451,63.7155,63.813225,63.904438,63.989132,64.08686,64.17156,64.24974,64.33444,64.419136,64.510345,64.59505,64.673225,64.76444,64.84588,64.940346,65.02505,65.12929,65.204216,65.32474,65.39641,65.49088,65.58535,65.696106,65.77754,65.87853,66.00232,66.08701,66.204285,66.31505,66.40626,66.530045,66.63429,66.7255,66.855804,66.95354,67.05777,67.194595,67.298836,67.44217,67.54642,67.67671,67.80051,67.91778,68.041565,68.16535,68.295654,68.43247,68.58232,68.71263,68.86247,69.01232,69.1752,69.37065,69.52051,69.74202,69.93748,70.17202,70.38702,70.62808,70.88869,71.14278,71.40338,71.67702,71.944145,72.24384,72.615204,73.02566,73.52732,74.172325,74.8043,76.23763,78.328995,83.10461
45.629417,53.643063,57.05049,58.959435,60.255947,61.242996,62.005272,62.607925,63.11936,63.542847,63.9077,64.22694,64.4908,64.72534,64.94686,65.12929,65.33126,65.49414,65.66353,65.826416,65.96323,66.100044,66.24338,66.37369,66.49096,66.5952,66.73853,66.84277,66.93399,67.05778,67.1555,67.240204,67.33793,67.43565,67.539894,67.624596,67.715805,67.83308,67.90475,67.982925,68.08066,68.15232,68.23702,68.32172,68.38687,68.45202,68.52368,68.58884,68.64748,68.71262,68.77126,68.84945,68.89505,68.94066,69.01884,69.05792,69.13611,69.18172,69.227325,69.29899,69.364136,69.422775,69.46838,69.54657,69.6052,69.65732,69.72899,69.80066,69.85278,69.91793,69.97005,70.0352,70.074295,70.15247,70.19808,70.24368,70.29581,70.341415,70.387024,70.432625,70.4652,70.49778,70.53036,70.5499,70.58899,70.62808,70.654144,70.68021,70.72581,70.75187,70.79747,70.82353,70.875656,70.921265,70.96035,71.00596,71.038536,71.08414,71.129745,71.16884,71.201416,71.24051,71.292625,71.3252,71.37733,71.42293,71.455505,71.50763,71.55975,71.592316,71.64444,71.68353,71.73566,71.77475,71.83339,71.872475,71.91808,71.95066,71.98324,72.035355,72.07445,72.107025,72.16566,72.21777,72.26338,72.30899,72.36763,72.40672,72.465355,72.523994,72.58263,72.628235,72.68036,72.72597,72.778076,72.823685,72.86929,72.92142,72.97354,73.012634,73.06475,73.11035,73.16899,73.221115,73.28627,73.31885,73.37748,73.4296,73.488235,73.55339,73.63157,73.68369,73.73581,73.80748,73.87263,73.93127,73.99642,74.06156,74.1202,74.19187,74.25051,74.322174,74.3743,74.43945,74.511116,74.59582,74.66748,74.73914,74.823845,74.9346,74.99975,75.08445,75.17566,75.26688,75.35157,75.45581,75.54051,75.64475,75.75551,75.87279,75.99657,76.100815,76.23763,76.36142,76.53733,76.68718,76.8696,77.04551,77.24748,77.44945,77.684006,77.91203,78.16612,78.51142,78.889305,79.35188,79.97082,80.53112,81.801575,83.74961,88.92264
49.61669,55.00473,57.45117,58.72163,59.558826,60.197315,60.68921,61.11921,61.493828,61.813072,62.119286,62.4255,62.69262,62.969513,63.22686,63.474434,63.748074,63.99891,64.23671,64.46149,64.673225,64.8752,65.08042,65.28891,65.48436,65.6733,65.86876,66.06096,66.23035,66.41929,66.588684,66.738525,66.8949,67.06429,67.23368,67.390045,67.539894,67.70929,67.83308,67.982925,68.11323,68.250046,68.38687,68.517166,68.634445,68.771255,68.888535,69.01884,69.142624,69.259895,69.38368,69.51399,69.62475,69.74202,69.8593,69.9505,70.061264,70.17202,70.256714,70.36096,70.491264,70.58247,70.667175,70.77793,70.875656,70.96036,71.07762,71.18187,71.26657,71.36429,71.46202,71.59232,71.6705,71.80081,71.91157,72.01581,72.14612,72.243835,72.32854,72.432785,72.51747,72.59566,72.686874,72.77157,72.84975,72.953995,73.03217,73.11036,73.2146,73.28627,73.3905,73.46869,73.55339,73.64459,73.72278,73.80748,73.88566,73.976875,74.04854,74.13324,74.22445,74.31566,74.40036,74.478546,74.56975,74.660965,74.73915,74.83036,74.928085,75.0193,75.11702,75.20172,75.29294,75.390656,75.4949,75.58612,75.67733,75.75551,75.85324,75.950966,76.042175,76.12688,76.218094,76.32884,76.40051,76.50475,76.59596,76.680664,76.79142,76.876114,76.98036,77.07157,77.1693,77.273544,77.37127,77.46248,77.56021,77.65142,77.749146,77.84688,77.938095,78.04233,78.120514,78.205215,78.32249,78.4137,78.51142,78.596115,78.713394,78.8046,78.934906,79.01309,79.117325,79.234604,79.34537,79.43657,79.56688,79.664604,79.781876,79.89264,79.99687,80.107635,80.2184,80.32915,80.46597,80.583244,80.72658,80.850365,80.98067,81.11097,81.26082,81.41719,81.56052,81.71688,81.860214,82.0296,82.185974,82.34885,82.52476,82.733246,82.94173,83.12415,83.36522,83.59325,83.84083,84.08189,84.34249,84.590065,84.87673,85.182945,85.52173,85.847496,86.205826,86.69446,87.202644,87.80203,88.57734,89.29401,90.85765,93.05977,98.571594
56.848522,61.106174,63.02489,63.985878,64.60156,65.070656,65.4355,65.741714,66.01535,66.262924,66.50398,66.73202,66.960045,67.18808,67.40959,67.61808,67.85914,68.06111,68.26959,68.46505,68.64096,68.81035,68.97323,69.14914,69.29899,69.45535,69.62475,69.7746,69.90489,70.061264,70.2046,70.3349,70.445656,70.58899,70.72581,70.84309,70.966866,71.09065,71.188385,71.30566,71.41642,71.527176,71.650955,71.76172,71.85944,71.98324,72.07445,72.17869,72.289444,72.38066,72.478386,72.59566,72.68036,72.77157,72.86929,72.94748,73.045204,73.12338,73.18854,73.27975,73.38399,73.46869,73.52733,73.61854,73.69672,73.76187,73.846565,73.93127,73.996414,74.081116,74.15279,74.25702,74.322174,74.4199,74.51111,74.589294,74.69354,74.7652,74.83687,74.92157,74.98672,75.04536,75.123535,75.17566,75.253845,75.319,75.38414,75.436264,75.520966,75.579605,75.6643,75.72294,75.788086,75.87279,75.937935,76.00308,76.07475,76.13991,76.19854,76.263695,76.34187,76.41354,76.49172,76.55036,76.62854,76.70021,76.77187,76.83702,76.91521,76.98036,77.06506,77.1302,77.20839,77.29309,77.3843,77.44945,77.53415,77.59279,77.67748,77.749146,77.83385,77.899,77.97718,78.05536,78.133545,78.21172,78.283394,78.36157,78.43976,78.517944,78.60263,78.6743,78.74597,78.82415,78.90233,78.980515,79.0587,79.13688,79.22157,79.306274,79.37794,79.46915,79.54082,79.62552,79.7037,79.768845,79.853546,79.92522,80.0099,80.10112,80.18582,80.24446,80.33566,80.433395,80.51158,80.583244,80.694,80.778694,80.863396,80.941574,81.026276,81.124,81.22824,81.293396,81.40415,81.50188,81.61264,81.710365,81.82764,81.94491,82.06218,82.16643,82.2837,82.43355,82.537796,82.69415,82.81143,82.94824,83.09158,83.254456,83.42385,83.580215,83.76264,83.93855,84.14703,84.33597,84.557495,84.75946,85.007034,85.25461,85.521736,85.78885,86.07552,86.49249,86.90295,87.41764,88.075676,88.6881,89.96507,91.80886,96.551895
57.69549,64.32792,66.9405,68.25656,69.09051,69.71596,70.19157,70.58899,70.934296,71.22096,71.48808,71.73566,71.963684,72.178696,72.39369,72.60217,72.81717,73.012634,73.2146,73.41005,73.599,73.76839,73.9443,74.11369,74.27006,74.406876,74.569756,74.70657,74.836876,74.98021,75.11703,75.22778,75.33854,75.46233,75.58611,75.69035,75.788086,75.90536,75.97703,76.068245,76.159454,76.250656,76.34839,76.44612,76.51127,76.61552,76.68067,76.77187,76.85005,76.92172,76.99991,77.09112,77.14976,77.227936,77.32567,77.377785,77.44945,77.5146,77.59279,77.657936,77.75566,77.8143,77.866425,77.93157,78.00324,78.061874,78.120514,78.19218,78.2443,78.31596,78.35506,78.43324,78.48536,78.563545,78.63521,78.68082,78.758995,78.82415,78.86975,78.934906,78.993546,79.03263,79.084755,79.13688,79.188995,79.24112,79.29324,79.338844,79.397484,79.43657,79.48869,79.5343,79.586426,79.63854,79.69067,79.74278,79.781876,79.834,79.88612,79.931725,79.98385,80.035965,80.094604,80.1337,80.19885,80.257484,80.3096,80.348694,80.40733,80.45946,80.51157,80.5637,80.615814,80.66794,80.72658,80.78521,80.8243,80.88945,80.93506,80.97415,81.03279,81.0784,81.14355,81.20219,81.24779,81.30643,81.3781,81.430214,81.49536,81.56052,81.619156,81.6843,81.74294,81.801575,81.86673,81.9384,82.00355,82.06218,82.140366,82.212036,82.27718,82.348854,82.407486,82.47916,82.53128,82.589905,82.67461,82.7137,82.791885,82.85052,82.93522,82.987335,83.059006,83.137184,83.195816,83.26749,83.3587,83.42385,83.508545,83.58673,83.6584,83.730064,83.82127,83.89946,83.98415,84.068855,84.160065,84.251274,84.355515,84.45976,84.55097,84.63567,84.72037,84.83112,84.93536,85.065674,85.17643,85.2937,85.41749,85.56082,85.69765,85.82794,86.00385,86.14067,86.32961,86.49901,86.69446,86.88341,87.10492,87.319916,87.60007,87.85416,88.14734,88.54477,88.942184,89.43735,90.06931,90.66219,91.80886,93.30734,96.9819
-10.479127,-1.9377549,1.899673,4.2386155,5.9260416,7.238846,8.339909,9.281349,10.099001,10.822184,11.476957,12.076351,12.626881,13.138321,13.600899,14.047188,14.486959,14.900673,15.304612,15.705295,16.079916,16.448023,16.79984,17.158176,17.48719,17.822721,18.135448,18.438404,18.721813,19.021511,19.30492,19.581814,19.848936,20.120943,20.384808,20.632383,20.862043,21.10799,21.314846,21.531475,21.730188,21.933786,22.1325,22.33284,22.510378,22.687916,22.867083,23.052765,23.218903,23.396439,23.560947,23.741741,23.912766,24.080532,24.262955,24.41769,24.59197,24.74019,24.912844,25.083866,25.261402,25.425913,25.569244,25.746784,25.906403,26.052994,26.215874,26.372238,26.512314,26.670307,26.808754,26.965933,27.099493,27.250969,27.400005,27.530308,27.685043,27.82349,27.960308,28.118301,28.250233,28.385422,28.540972,28.678604,28.82601,28.988075,29.12245,29.260897,29.416447,29.54512,29.69497,29.823643,29.953945,30.085064,30.217812,30.342007,30.460093,30.586325,30.699118,30.821686,30.946695,31.074146,31.197529,31.321724,31.4618,31.601467,31.734215,31.868183,32.01294,32.160957,32.296555,32.423805,32.576096,32.72167,32.88231,33.031036,33.18923,33.33236,33.47269,33.6175,33.752235,33.88085,34.02852,34.171646,34.301758,34.45037,34.600983,34.7433,34.903736,35.05847,35.233463,35.38209,35.525425,35.68403,35.82838,35.989426,36.141716,36.306225,36.45852,36.61977,36.774506,36.93779,37.097816,37.249702,37.434162,37.59745,37.78659,37.941532,38.140446,38.32165,38.5252,38.671127,38.851257,39.06845,39.25078,39.436836,39.654205,39.842327,40.063843,40.249527,40.452515,40.682377,40.901043,41.09161,41.336338,41.568848,41.829857,42.05341,42.306686,42.572994,42.845,43.10235,43.35563,43.655327,43.93059,44.26124,44.531616,44.842712,45.1587,45.49749,45.850933,46.162033,46.554573,46.955254,47.3934,47.795708,48.268055,48.74692,49.294197,49.88707,50.549995,51.225937,51.984955,53.007835,54.06981,55.382614,57.040718,58.562008,61.663223,66.01535,76.2702
