q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.5707887,0.66234386,0.70575047,0.7316485,0.7506161,0.7648418,0.77852035,0.7896456,0.7996765,0.81007224,0.8188265,0.8281279,0.83633506,0.8441774,0.85165495,0.8585855,0.86551595,0.87189925,0.87682354,0.88265973,0.8883135,0.89342016,0.89761496,0.90253925,0.9076458,0.9111111,0.91548824,0.92023015,0.9238777,0.92734295,0.93062586,0.9344559,0.9391977,0.9422982,0.9452163,0.94868153,0.9515996,0.9547001,0.95871246,0.960901,0.9643663,0.9672843,0.9700201,0.9727558,0.97567385,0.9784096,0.9809629,0.98388106,0.98625195,0.9889877,0.99135864,0.9933649,0.99664766,0.9990186,1.0013896,1.0037606,1.0064962,1.0086849,1.0117853,1.0143386,1.0172567,1.0196277,1.0214515,1.024552,1.0272877,1.0294762,1.0322119,1.0338534,1.0364068,1.03896,1.0413309,1.0435196,1.0460728,1.0478966,1.0502677,1.0522739,1.0548271,1.057198,1.059569,1.0619401,1.0641285,1.0670466,1.0685056,1.071059,1.07343,1.0758009,1.0776247,1.079631,1.0821842,1.0840081,1.0865614,1.0885676,1.0909386,1.0929447,1.0954981,1.0973219,1.0996928,1.1018814,1.1038876,1.1060761,1.1084471,1.1102709,1.1128242,1.1151952,1.1175661,1.1199371,1.122308,1.124679,1.1272323,1.1299679,1.1319742,1.1347098,1.1374456,1.1396341,1.1418227,1.1445584,1.1469294,1.1489357,1.1513065,1.1536776,1.1556838,1.1575075,1.1598784,1.1620669,1.1646204,1.1662617,1.1686326,1.1710036,1.1726451,1.1755631,1.1782988,1.181217,1.1832231,1.1857765,1.1881474,1.1907008,1.1932541,1.1956251,1.1979959,1.200367,1.2029203,1.2058384,1.2074797,1.2100332,1.2125864,1.2151399,1.2184227,1.2211583,1.2242589,1.2260826,1.2290008,1.2321012,1.2359312,1.2379375,1.2417674,1.2455974,1.2485154,1.2516159,1.2548988,1.2589111,1.2620115,1.2654768,1.2693069,1.2724073,1.2762372,1.2793378,1.2838973,1.2877272,1.2919221,1.2952049,1.2993997,1.3037767,1.3079715,1.3121663,1.3165435,1.3220149,1.3263919,1.331681,1.3367877,1.3428062,1.3488247,1.3563024,1.3628681,1.3701634,1.3780057,1.3863952,1.3962438,1.4039038,1.4148467,1.4274309,1.4427509,1.4589827,1.4786799,1.5012039,1.5292904,1.5632132,1.607167,1.6578689,1.7311859,1.8718927,2.2722182
0.4982012,0.56531733,0.60106397,0.62039626,0.6353515,0.64811814,0.65869623,0.66781527,0.6762048,0.6856886,0.692619,0.6995495,0.70611525,0.71341044,0.7192466,0.7250828,0.73091894,0.7352961,0.7396732,0.7444151,0.74879223,0.7528047,0.75645226,0.76064706,0.7644771,0.76703036,0.77031326,0.774508,0.77742606,0.78016174,0.78326225,0.7861803,0.78946316,0.7921989,0.79475224,0.7973056,0.7996765,0.8022299,0.8046008,0.80660695,0.8097074,0.8120784,0.814267,0.81645554,0.8190089,0.82119745,0.82356834,0.82575697,0.82776314,0.8303165,0.83250505,0.83378166,0.8366998,0.83888835,0.8405298,0.84271836,0.84472454,0.8469131,0.84928405,0.85110784,0.8536612,0.85603213,0.8578559,0.85967976,0.8624155,0.8638745,0.86624545,0.86806923,0.86971074,0.87171686,0.8735407,0.87609404,0.8781002,0.8795593,0.8817478,0.883754,0.8859426,0.88740164,0.8894078,0.8912316,0.89287305,0.8948792,0.8965206,0.89834446,0.900533,0.9021744,0.9038159,0.9049102,0.906734,0.90874016,0.91019917,0.91275257,0.91402924,0.91585296,0.9176768,0.91931826,0.92132443,0.9231483,0.9247897,0.92643106,0.9280725,0.9298963,0.93153775,0.9333616,0.9353677,0.93719155,0.9390153,0.9412039,0.94302773,0.9452163,0.94685775,0.9494111,0.95141727,0.9530587,0.9552472,0.9572534,0.9592596,0.960901,0.96327204,0.96454865,0.96637243,0.9678315,0.9696554,0.9714791,0.97366774,0.9749444,0.97622097,0.978592,0.9800511,0.9818748,0.9844282,0.98643434,0.9882582,0.99026436,0.9922705,0.9940944,0.9961005,0.9982891,1.0001129,1.0023015,1.0037606,1.0059491,1.0074081,1.0097791,1.0116029,1.013609,1.0161624,1.0183511,1.0207219,1.022181,1.0247343,1.0271053,1.0296586,1.0320295,1.0347654,1.0378658,1.0402367,1.0426077,1.0453434,1.0482614,1.0509971,1.0539153,1.0573804,1.059569,1.0623047,1.0648582,1.0683233,1.0717885,1.0747067,1.0778072,1.0807252,1.0843729,1.0876557,1.0913033,1.0951333,1.099328,1.1029757,1.1078999,1.1111828,1.1162895,1.1204842,1.126138,1.1308799,1.1363513,1.1421875,1.1480236,1.155319,1.1607904,1.1684504,1.1777518,1.1886946,1.2000022,1.2140455,1.2302774,1.2505217,1.2755078,1.3076067,1.3457243,1.4013504,1.5137882,1.849095
0.15714933,0.22754824,0.24833965,0.25855297,0.26584822,0.27059013,0.275332,0.27897963,0.28226247,0.28627488,0.28919294,0.29174626,0.29393485,0.29721773,0.29940626,0.30159482,0.30414817,0.30597195,0.30779576,0.30998433,0.31180817,0.31290242,0.3143615,0.31545576,0.31655002,0.31727958,0.3187386,0.31946814,0.32056242,0.3216567,0.322751,0.3238453,0.32493958,0.32603383,0.32639858,0.3271281,0.32822242,0.32858717,0.32968146,0.33077577,0.33223477,0.33259955,0.33369383,0.3351529,0.33624715,0.33697665,0.33843577,0.33953,0.34062433,0.34098905,0.3420834,0.34317762,0.34317762,0.34463668,0.34500146,0.34609574,0.34682524,0.34755474,0.34864902,0.34937853,0.35010803,0.3504728,0.35156715,0.35193193,0.3530262,0.3530262,0.3541205,0.3544852,0.35521477,0.35521477,0.35630906,0.35667378,0.35776812,0.35813284,0.3588624,0.3595919,0.3603214,0.36068618,0.36141574,0.36178046,0.36250997,0.36287475,0.36396903,0.3643338,0.36506337,0.36542815,0.36652237,0.36652237,0.36725187,0.36798137,0.36871094,0.36907572,0.37017,0.37017,0.37126422,0.371629,0.37235856,0.37308806,0.37381756,0.37418234,0.37527663,0.37527663,0.3763709,0.3767357,0.37782997,0.37782997,0.3789242,0.37928897,0.37965375,0.38074803,0.38147753,0.38147753,0.38293666,0.38293666,0.38366616,0.38439566,0.38476038,0.38512516,0.38621944,0.38658422,0.38658422,0.38731372,0.38804328,0.38877285,0.38913757,0.38986713,0.39023185,0.39132607,0.39132607,0.3927852,0.3935147,0.39460897,0.39497375,0.39606798,0.39679754,0.39789182,0.39789182,0.3989861,0.40044522,0.40044522,0.4015395,0.4026338,0.4026338,0.4040928,0.40518707,0.40555185,0.4070109,0.4077404,0.40919942,0.40919942,0.41102326,0.41175276,0.41357654,0.41467088,0.4161299,0.41722417,0.4183185,0.41941273,0.4201423,0.42123657,0.42269564,0.42342514,0.42524892,0.42597842,0.42743748,0.4288966,0.4296261,0.43108505,0.4321794,0.43327367,0.434368,0.43582696,0.4369213,0.43838036,0.43983942,0.44202793,0.44312227,0.44531083,0.4467699,0.44822896,0.45005268,0.45260602,0.45479465,0.45734793,0.45990127,0.46281934,0.46683174,0.46938503,0.4737622,0.47740984,0.4821517,0.48762316,0.49382412,0.5007546,0.50987357,0.52118117,0.5365011,0.5558335,0.58756775,0.66854477,0.94849914
1.3688867,1.7205166,1.8837929,1.9840112,2.0555956,2.1121109,2.1584582,2.198257,2.2337332,2.2663422,2.2957025,2.3233948,2.3490918,2.3736563,2.3972745,2.4191716,2.4401908,2.459888,2.4778752,2.4960904,2.5135078,2.5295572,2.5451052,2.5602431,2.575426,2.5891047,2.602829,2.6164162,2.6292284,2.6418126,2.6539412,2.6659782,2.6785624,2.6896877,2.7006304,2.7119381,2.7222424,2.7329118,2.7431252,2.7533386,2.7635517,2.773765,2.7826104,2.7926416,2.8011222,2.8107886,2.818722,2.8277497,2.8361394,2.8446202,2.8534656,2.8610344,2.8702445,2.878634,2.887206,2.894866,2.9033465,2.9112802,2.9199433,2.9275122,2.9362664,2.9441998,2.9514039,2.9592464,2.9674535,2.9747486,2.982409,2.988792,2.9958138,3.003109,3.0102217,3.0172434,3.0246298,3.0307398,3.037123,3.0437799,3.0498896,3.0557258,3.062474,3.0686746,3.0752406,3.0819888,3.088007,3.095485,3.1022327,3.1091633,3.115364,3.1222947,3.1290429,3.1356084,3.1427212,3.1498342,3.1567645,3.163513,3.1706254,3.1770089,3.183392,3.189593,3.196159,3.2023597,3.2089255,3.2154913,3.2218745,3.228258,3.2348237,3.2412066,3.2475903,3.2545207,3.2607217,3.2678342,3.2740355,3.280966,3.2878962,3.2940972,3.3002982,3.307411,3.3141592,3.320725,3.327473,3.3334916,3.3406043,3.3468053,3.3533711,3.3599367,3.3675969,3.373068,3.3809104,3.3883882,3.3947713,3.4022489,3.4093618,3.4173865,3.4241345,3.4314299,3.4383602,3.4460204,3.453133,3.4606109,3.4677238,3.4755661,3.4828613,3.4907036,3.497999,3.5058413,3.5142307,3.5218906,3.5293684,3.5386696,3.547424,3.553625,3.5623791,3.5714984,3.5806172,3.5882773,3.5975788,3.6074271,3.6156344,3.6236591,3.632596,3.6431737,3.6526577,3.6615944,3.6721725,3.6822033,3.6924167,3.7020829,3.713208,3.7243333,3.7369177,3.7469487,3.7597153,3.7722995,3.7854307,3.7987447,3.8122406,3.8262842,3.83978,3.8554652,3.8693259,3.8857403,3.9021544,3.9203925,3.9371715,3.9532208,3.9725535,3.99298,4.017419,4.0356574,4.0600963,4.086724,4.117364,4.1480036,4.1830206,4.2235093,4.271293,4.3296547,4.404431,4.488326,4.6065083,4.8045745,5.2349925
1.6107236,1.9240534,2.0906353,2.1940908,2.2674022,2.3255987,2.3735306,2.4148855,2.4520683,2.4863787,2.5172923,2.5468836,2.5740128,2.5999563,2.6248057,2.6483328,2.6704464,2.6911466,2.7101142,2.7288995,2.7469552,2.763552,2.779875,2.795377,2.8113356,2.825561,2.8399694,2.8542862,2.8679647,2.8815522,2.8945925,2.9077237,2.9209466,2.9328012,2.9447472,2.9568753,2.968092,2.9794908,2.9906158,3.0013762,3.012228,3.0231707,3.032928,3.043324,3.0522604,3.0624738,3.0710456,3.0808945,3.0900133,3.0985851,3.1087985,3.1173706,3.1270366,3.1359735,3.1450922,3.1532993,3.1624184,3.1708078,3.1801093,3.1879518,3.197253,3.2058249,3.2136674,3.2213275,3.2298992,3.2371945,3.2450368,3.251785,3.2587156,3.2660105,3.272394,3.279507,3.286802,3.293003,3.2995687,3.3063169,3.313065,3.3192658,3.3267436,3.333856,3.3415163,3.3489938,3.3561068,3.3644962,3.3717914,3.3801808,3.386747,3.3942244,3.401702,3.4088147,3.415745,3.4235876,3.4301534,3.436719,3.4436495,3.4500327,3.456051,3.4618876,3.4680884,3.4739244,3.4801257,3.4859617,3.492345,3.4981813,3.504747,3.5113127,3.517696,3.5246265,3.531192,3.537393,3.5439587,3.5507069,3.5576372,3.5640206,3.570222,3.5771523,3.584265,3.5908306,3.5973964,3.6035972,3.6105278,3.616364,3.6225648,3.6294954,3.6367908,3.642262,3.649922,3.6568522,3.663783,3.6707134,3.678738,3.686398,3.693511,3.7008061,3.7081013,3.715579,3.7225094,3.7290752,3.7360058,3.743848,3.750049,3.757709,3.7646394,3.7713876,3.779777,3.787437,3.7947323,3.8033042,3.8122408,3.8188066,3.827196,3.835768,3.8437927,3.851635,3.8602068,3.8704202,3.8780804,3.8868346,3.894859,3.9054375,3.9141917,3.9222164,3.9327943,3.9415488,3.9510326,3.9605162,3.9721885,3.9831314,3.9951687,4.0061116,4.0177836,4.0305505,4.0433173,4.0568132,4.069945,4.0849,4.0983963,4.114081,4.127577,4.1447206,4.1607704,4.1790085,4.1954226,4.2125664,4.231169,4.251231,4.27567,4.295002,4.320171,4.348258,4.3810863,4.41355,4.4511204,4.4952564,4.5470524,4.610156,4.6882153,4.7764874,4.8986826,5.0971127,5.51367
0.6444705,0.94156873,1.0861967,1.175016,1.2373903,1.2857212,1.3242034,1.3563024,1.3842067,1.4093752,1.430896,1.4515052,1.4695607,1.4870694,1.5039396,1.519442,1.5344883,1.5488964,1.5619366,1.5757065,1.5888379,1.6008748,1.6123649,1.6241285,1.6355274,1.6456492,1.6558626,1.6661673,1.6757421,1.6849524,1.6936154,1.7018225,1.7107594,1.7188752,1.7269,1.7350159,1.7425847,1.7503358,1.7584518,1.7662942,1.7741367,1.7824349,1.7897301,1.7974813,1.804594,1.8118894,1.8180903,1.8252944,1.8320425,1.8381522,1.8453107,1.8505542,1.8574846,1.8636855,1.869932,1.8756771,1.8816955,1.8874862,1.8937327,1.8992497,1.905633,1.911834,1.9170318,1.9225944,1.9294338,1.9349964,1.940787,1.9459392,1.9516385,1.9576116,1.9634022,1.9690104,1.9749832,1.9797709,1.9851054,1.9900297,1.9950452,1.999924,2.0050762,2.009955,2.015335,2.0206242,2.0253203,2.0307233,2.036149,2.0415523,2.0461345,2.051492,2.0569406,2.0619106,2.0674505,2.0731041,2.0784843,2.0836368,2.088994,2.0942147,2.0994353,2.1045647,2.1097057,2.1147895,2.1199875,2.1251168,2.1302576,2.1354442,2.1406307,2.145874,2.1511745,2.1566744,2.1618495,2.167298,2.172587,2.178389,2.1841226,2.189292,2.1944342,2.2002735,2.2056139,2.2107644,2.2163043,2.2214084,2.227019,2.2320888,2.2375946,2.2432084,2.2494779,2.2545218,2.2610645,2.2673054,2.2731245,2.2794294,2.2857258,2.2927873,2.2990468,2.3054285,2.3115554,2.3186398,2.3243506,2.3305004,2.3362112,2.343495,2.3492513,2.3559296,2.3616824,2.3681464,2.3748617,2.3809257,2.3874943,2.3951201,2.4022956,2.4077272,2.4144979,2.4217703,2.4291453,2.435449,2.4427898,2.451316,2.4582467,2.4652455,2.4728825,2.4818194,2.4902544,2.4984612,2.507763,2.5168364,2.5258644,2.5340486,2.5446494,2.5545435,2.5659878,2.5758364,2.5866883,2.5984516,2.6099417,2.62207,2.6335602,2.646509,2.6580446,2.6727262,2.6844444,2.6996274,2.7146738,2.7320454,2.748232,2.764646,2.7830667,2.8027637,2.8260174,2.843708,2.8673265,2.8932245,2.9223142,2.9512215,2.9845972,3.0229883,3.0684924,3.1238449,3.1946998,3.2771358,3.3916712,3.5844474,4.007206
-0.20943587,0.041884676,0.14292361,0.20019117,0.23922065,0.26949582,0.2932053,0.31363195,0.3300462,0.34682524,0.3595919,0.37235856,0.3836661,0.39460897,0.40482235,0.41430616,0.42378986,0.4314499,0.43910986,0.44676983,0.4547946,0.46172512,0.46792603,0.47522128,0.48142225,0.48579937,0.49200022,0.49856597,0.50403744,0.50950885,0.515345,0.5211812,0.52701735,0.5313945,0.5354069,0.5412431,0.5452554,0.54926777,0.55437446,0.5580221,0.5620344,0.56677634,0.5693297,0.57370687,0.5766249,0.5806373,0.5835554,0.58756775,0.5912154,0.5944982,0.59778106,0.6006992,0.6050763,0.60872394,0.61237156,0.6152896,0.6185725,0.6218553,0.62550294,0.6287858,0.6317039,0.63498676,0.63754004,0.6408229,0.643741,0.64629436,0.6488477,0.651401,0.6535896,0.65614283,0.66052,0.66307336,0.666721,0.6685448,0.6718276,0.67474574,0.678211,0.6807643,0.6838648,0.6866005,0.6898833,0.69298375,0.69535476,0.6984552,0.70100856,0.7046561,0.70647997,0.7093981,0.711769,0.71414,0.71724045,0.7203409,0.7236238,0.7261771,0.72927755,0.73237807,0.73511374,0.7378494,0.7413147,0.7435033,0.7466037,0.7497042,0.7524399,0.75517565,0.75845844,0.7611942,0.7642947,0.76703036,0.7697661,0.77286655,0.7752375,0.77797323,0.7808913,0.78344464,0.7859979,0.78836894,0.79073983,0.7931108,0.7958465,0.7980351,0.80022365,0.8025946,0.80533034,0.808066,0.81080174,0.8129903,0.815726,0.8188265,0.8206503,0.8235684,0.8273984,0.8308636,0.8332345,0.8365174,0.83961785,0.842536,0.8454541,0.84873694,0.8514726,0.8545731,0.8571264,0.8604093,0.8627802,0.86661017,0.8693459,0.8726288,0.87591165,0.879924,0.88338923,0.88630736,0.88977253,0.8932378,0.8977973,0.90089786,0.905275,0.9101993,0.9132997,0.9171297,0.9209597,0.92478967,0.9286197,0.93226725,0.93646204,0.9397449,0.9437573,0.94740486,0.951782,0.95597684,0.9610834,0.9647311,0.969473,0.9742149,0.9793216,0.98424584,0.9893524,0.995371,1.0002953,1.0066786,1.0116029,1.0185333,1.025099,1.0331239,1.0407839,1.0482614,1.0568333,1.0664995,1.0779895,1.0876557,1.0998752,1.113189,1.1265028,1.1398165,1.1536775,1.1693622,1.1872356,1.2094859,1.2384845,1.2745957,1.3305868,1.4493165,1.7735894
-0.10620838,0.087479845,0.16517414,0.20566258,0.23484352,0.25527018,0.2731434,0.2877339,0.3001358,0.3121729,0.3216567,0.33187,0.34025952,0.34864902,0.35703856,0.3636043,0.371629,0.37746525,0.3836661,0.3891375,0.39570332,0.40080988,0.40591657,0.41065848,0.41576517,0.41904807,0.42415464,0.42926133,0.43363845,0.43728608,0.4416632,0.4456756,0.45005268,0.45406514,0.4577127,0.46136034,0.46391362,0.46719646,0.47084415,0.47339743,0.47668028,0.4795984,0.4821517,0.4857993,0.48798794,0.49127078,0.49345934,0.4967422,0.49966025,0.5025783,0.50549644,0.5073202,0.51096785,0.51425076,0.51753354,0.51972216,0.523005,0.5251936,0.5277469,0.5303002,0.53285354,0.5350421,0.53650117,0.53832495,0.5408783,0.54233736,0.5437964,0.5459849,0.54780877,0.55036205,0.5525507,0.55473924,0.55765736,0.5591164,0.5616697,0.5638583,0.5667764,0.5682354,0.5711535,0.57297724,0.57480115,0.57808393,0.5788135,0.58173156,0.5835554,0.58610874,0.58756775,0.5897563,0.5919449,0.5937687,0.5959573,0.5985106,0.6010639,0.6032525,0.6058058,0.6076296,0.6105477,0.6123715,0.6149249,0.6163839,0.61930203,0.62149054,0.6233144,0.6258677,0.62842107,0.6309744,0.6327982,0.6353515,0.6375401,0.63972867,0.64155245,0.64374095,0.64629436,0.64775336,0.6495772,0.65176576,0.65358955,0.6554134,0.6572372,0.659061,0.66088474,0.66270864,0.6648972,0.666721,0.6689096,0.6710981,0.6725572,0.67547524,0.6769343,0.67985237,0.6824057,0.68495905,0.6871477,0.68970096,0.6918895,0.69480765,0.69699615,0.69954956,0.70210284,0.7042914,0.70647997,0.7090333,0.7110395,0.71304566,0.7157814,0.7183347,0.7212528,0.7241709,0.7274537,0.72945994,0.7325604,0.73529613,0.73949087,0.742409,0.74623895,0.7495218,0.7522575,0.7551756,0.7584585,0.76174134,0.7646594,0.76812464,0.77177227,0.7746904,0.7776084,0.7805265,0.78399175,0.78782177,0.791287,0.79475224,0.79858226,0.8024122,0.8062422,0.81061935,0.8146317,0.819556,0.823386,0.8290398,0.8326874,0.83815885,0.8436303,0.85037833,0.8563969,0.8629626,0.87007546,0.8781002,0.88813114,0.8961559,0.90673405,0.918224,0.9300787,0.9413863,0.95342344,0.9665549,0.98151004,0.9995657,1.0243696,1.0544623,1.102246,1.2089388,1.5253694
-0.059518985,0.04990948,0.08237327,0.09586943,0.10389418,0.10936559,0.11410756,0.1181199,0.12176747,0.12614472,0.12906273,0.13198073,0.1345342,0.13818176,0.14037032,0.14255883,0.14547701,0.14693595,0.14875986,0.15021886,0.15240742,0.15386648,0.15496077,0.15641983,0.15787883,0.1593379,0.15970267,0.16152646,0.16298552,0.16371502,0.16480936,0.16626836,0.1680922,0.16882177,0.16991593,0.17137505,0.17210461,0.17319883,0.17429312,0.17502262,0.17611696,0.17721124,0.17867024,0.1793998,0.1801293,0.18158837,0.18195315,0.18304737,0.18414171,0.18523599,0.18633027,0.18705972,0.18851884,0.18961312,0.1907074,0.19180162,0.1921664,0.19362547,0.19471975,0.19617875,0.19727309,0.19763787,0.19836737,0.19909687,0.2001911,0.20055588,0.20128544,0.202015,0.2027445,0.20310928,0.20456834,0.20493312,0.20675685,0.20675685,0.2074864,0.20858075,0.20967503,0.21113397,0.21149875,0.2125931,0.21332265,0.21405216,0.21551116,0.21660544,0.217335,0.21842928,0.21915872,0.21988828,0.22098263,0.22171213,0.22280641,0.22353585,0.22426541,0.22572447,0.22681881,0.22718354,0.22864254,0.22937204,0.2301016,0.23156066,0.23156066,0.23301966,0.23411395,0.23484349,0.23593777,0.2373969,0.23776162,0.23922062,0.2403149,0.24104446,0.24213874,0.24323297,0.24396253,0.24505687,0.24578631,0.24651587,0.24797487,0.24833965,0.24979869,0.24979869,0.25125778,0.2516225,0.25271684,0.2538111,0.25527015,0.25636443,0.2567292,0.2581882,0.2592825,0.26074156,0.26220056,0.26365966,0.2651187,0.26621294,0.26730722,0.26840156,0.27022535,0.27168438,0.2731435,0.27460247,0.27569672,0.27679107,0.2782501,0.2800739,0.28116822,0.282992,0.2848158,0.28627485,0.28809866,0.28919294,0.29101673,0.29211104,0.29502913,0.29648817,0.298312,0.3008653,0.30232435,0.30414817,0.30560717,0.3077958,0.30998436,0.31180814,0.31363195,0.31545576,0.31764433,0.31983292,0.3223862,0.32493958,0.32676336,0.32895195,0.3311405,0.33369383,0.33588243,0.3388005,0.34135383,0.34463668,0.34682524,0.3508376,0.353391,0.35740334,0.36141568,0.3661576,0.37017,0.37454712,0.38001853,0.38512522,0.39351475,0.39898616,0.40664613,0.4154004,0.42378986,0.43254417,0.4416632,0.45224124,0.46500796,0.48032796,0.49966025,0.5251935,0.56422305,0.66052,1.0090495
0.22061786,0.56568205,0.7252652,0.8244803,0.8948792,0.950323,0.9966477,1.0362242,1.0705118,1.1022462,1.1303327,1.1569602,1.1806698,1.2027378,1.2242589,1.244503,1.263653,1.2811617,1.2973934,1.3137165,1.3299484,1.3448124,1.3596765,1.3740846,1.3888574,1.40208,1.4150289,1.4281604,1.4401976,1.4521434,1.4636335,1.4750322,1.4869783,1.4975562,1.5082256,1.5190772,1.5293816,1.5393214,1.5498084,1.5594745,1.5686847,1.5786245,1.5868316,1.596589,1.6044314,1.6136415,1.6213927,1.6302383,1.6384454,1.6464701,1.6554068,1.6624285,1.6710002,1.6787515,1.6870499,1.694345,1.7026434,1.7104403,1.719012,1.726444,1.7356542,1.7439983,1.7517037,1.7592725,1.767981,1.7758691,1.7838027,1.7909155,1.7983932,1.8059621,1.8132117,1.8200965,1.8279161,1.8339119,1.8410246,1.8478639,1.8546121,1.861041,1.8684502,1.8756315,1.883337,1.8907464,1.8978136,1.9058155,1.9134983,1.9214774,1.928499,1.9361362,1.943574,1.9506356,1.9578567,1.9652772,1.9721279,1.9789586,1.9859874,1.9925859,1.9991345,2.0057058,2.0120807,2.0185895,2.0253887,2.0320911,2.0393066,2.0464425,2.053578,2.0606909,2.067929,2.0753155,2.082588,2.0902934,2.0977824,2.105545,2.113205,2.1207225,2.1281376,2.1366181,2.1449993,2.1527655,2.1609063,2.1687658,2.1772037,2.1847668,2.1927857,2.2010326,2.2097187,2.2169228,2.2260532,2.2344542,2.2425814,2.2507887,2.2598164,2.2691634,2.278123,2.286695,2.2953348,2.3050694,2.3134818,2.3217573,2.3296795,2.3394938,2.3473706,2.3564782,2.3648562,2.3743172,2.383955,2.3936725,2.4037461,2.4156437,2.4278004,2.437176,2.4487913,2.4607086,2.472666,2.4832783,2.4948597,2.507985,2.519481,2.5313983,2.5437746,2.557952,2.5716376,2.5841718,2.5995233,2.6142507,2.6297073,2.643568,2.6604156,2.6765108,2.6933808,2.7076523,2.7233143,2.7394776,2.7563934,2.7735372,2.790681,2.810378,2.8291178,2.851505,2.8704727,2.894866,2.9175723,2.944656,2.969186,2.994081,3.02235,3.0516222,3.0865479,3.1135404,3.1510196,3.1941526,3.2451282,3.2979271,3.3612132,3.4339833,3.5213437,3.6269422,3.7586207,3.9070787,4.1100683,4.4540386,5.2455707
