q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.739333,6.815661,6.847865,6.863741,6.874202,6.88206,6.888591,6.8942194,6.899636,6.904733,6.909724,6.914768,6.919547,6.9244857,6.9293175,6.9338837,6.9382377,6.94222,6.9456186,6.9491763,6.9526806,6.955707,6.9586806,6.9616013,6.96484,6.967495,6.9700966,6.972911,6.975619,6.9782205,6.9802914,6.9829464,6.985495,6.987672,6.9899025,6.9922915,6.994256,6.9966455,6.9987698,7.0009465,7.002964,7.005088,7.007,7.0091233,7.010823,7.0127344,7.0144334,7.016345,7.0184155,7.020062,7.0220265,7.023407,7.0253716,7.027124,7.029089,7.030469,7.032168,7.033761,7.0352483,7.0367346,7.038433,7.040239,7.041513,7.0429997,7.0448055,7.0461864,7.0475664,7.048947,7.050328,7.052133,7.0536194,7.0551066,7.057018,7.058505,7.060204,7.061797,7.06339,7.06477,7.066575,7.068063,7.0694427,7.0711417,7.0722036,7.0739026,7.0753894,7.077089,7.0783634,7.0797434,7.0811243,7.0825047,7.083992,7.0853724,7.086753,7.088027,7.089514,7.090788,7.092275,7.0935493,7.095036,7.0964165,7.098116,7.0994964,7.100877,7.102151,7.1038504,7.105443,7.106824,7.1083107,7.1099033,7.11139,7.1129827,7.114682,7.1164875,7.1179748,7.1195674,7.121373,7.1230717,7.1246643,7.12647,7.128169,7.130187,7.1317797,7.133585,7.1353903,7.1374083,7.138789,7.1407003,7.1426115,7.144311,7.1461163,7.1479216,7.1500454,7.152169,7.1538687,7.1559925,7.15801,7.1597095,7.161727,7.1632137,7.1653376,7.167143,7.1689487,7.1707535,7.1728773,7.1748953,7.177019,7.178825,7.181373,7.1836033,7.1854086,7.187745,7.1905065,7.192843,7.1950727,7.197727,7.2009134,7.2030373,7.205586,7.2080283,7.2107897,7.2129135,7.215143,7.217586,7.2201347,7.222471,7.224701,7.227356,7.2299047,7.2329845,7.235321,7.2384005,7.2417984,7.2450905,7.2482767,7.2516747,7.2553916,7.2588964,7.263038,7.26633,7.2705774,7.2746134,7.2793922,7.28364,7.2883124,7.2931976,7.2985077,7.30456,7.309127,7.31518,7.3219767,7.3291974,7.336632,7.3450212,7.3543663,7.365942,7.379747,7.396845,7.416172,7.4434648,7.490934,7.6020155
6.774696,6.8294935,6.8558826,6.869582,6.8789277,6.886202,6.8922014,6.897565,6.902503,6.9073877,6.9120073,6.9166803,6.9209814,6.9253883,6.929636,6.9335117,6.937335,6.9407334,6.9436007,6.946574,6.9494414,6.9518843,6.954221,6.9566097,6.959159,6.9613886,6.9635124,6.9656897,6.9679193,6.9700966,6.972008,6.974185,6.9763618,6.9782205,6.980026,6.9820967,6.98369,6.985601,6.9873533,6.988946,6.9907517,6.9924507,6.993991,6.9956894,6.997071,6.998664,7.000044,7.001637,7.0030704,7.004451,7.0059905,7.0071588,7.0086985,7.0101852,7.011672,7.0127344,7.0140615,7.015336,7.0167165,7.017938,7.0193186,7.020805,7.021655,7.022929,7.024416,7.0253716,7.02654,7.027708,7.02877,7.030469,7.031531,7.033017,7.034398,7.0354605,7.037053,7.0382214,7.039602,7.0405574,7.0421505,7.043212,7.04438,7.0456553,7.046611,7.047779,7.049053,7.0503273,7.051177,7.0523453,7.0536194,7.054576,7.0557437,7.056912,7.058186,7.059248,7.0603104,7.0614777,7.06254,7.063602,7.064876,7.0658326,7.067213,7.0682745,7.069549,7.070611,7.071673,7.072841,7.0740094,7.075177,7.0763454,7.0775137,7.078682,7.079956,7.081549,7.082611,7.083779,7.08516,7.086434,7.0877085,7.0889826,7.090363,7.0916376,7.0928063,7.094187,7.0956736,7.0969477,7.098434,7.0997086,7.1013017,7.1023636,7.1039567,7.1054435,7.107036,7.108629,7.1102223,7.111603,7.1130896,7.1145763,7.1158504,7.1170187,7.1190367,7.120098,7.121691,7.1230717,7.124771,7.1263638,7.1277447,7.1294436,7.1311426,7.133054,7.134329,7.13624,7.138151,7.1402755,7.142081,7.1438866,7.146223,7.1481338,7.150152,7.151957,7.154081,7.1559925,7.157692,7.1598153,7.1618333,7.1639566,7.1656566,7.1680994,7.1701164,7.1725593,7.1745768,7.177232,7.1799927,7.1827536,7.185515,7.18817,7.1915674,7.194117,7.1976213,7.2002764,7.203993,7.2073917,7.2114267,7.2152495,7.21886,7.2231083,7.2275686,7.232878,7.2367015,7.2421174,7.2477455,7.254011,7.260277,7.267286,7.2752504,7.2847013,7.2963834,7.310932,7.32718,7.3501186,7.390048,7.488492
6.8204665,6.8711214,6.895441,6.9087152,6.917742,6.9247513,6.9304323,6.935317,6.9396715,6.943919,6.9476366,6.9514594,6.95507,6.958468,6.9619193,6.964946,6.9678664,6.9707336,6.9731236,6.975725,6.978061,6.980132,6.9820967,6.9840612,6.9860787,6.987672,6.989424,6.9912825,6.992929,6.994521,6.9960613,6.997761,6.999619,7.0009995,7.00238,7.0038137,7.005088,7.006469,7.007902,7.0090704,7.010398,7.0118847,7.0128403,7.014115,7.015071,7.0162916,7.0170884,7.0183625,7.019371,7.02038,7.021389,7.022133,7.0232477,7.0243096,7.0253716,7.0262213,7.027124,7.0280266,7.028876,7.029725,7.031,7.0319557,7.0328054,7.0336547,7.0347166,7.03546,7.036416,7.0369473,7.03769,7.0387516,7.039602,7.040345,7.041301,7.0419383,7.0427876,7.0436373,7.044487,7.045124,7.0460796,7.0468235,7.0476727,7.0484157,7.0488405,7.0496902,7.05054,7.0512834,7.051921,7.05277,7.053407,7.054257,7.0548935,7.0558496,7.056593,7.057124,7.057974,7.058823,7.0595665,7.0603104,7.0609465,7.0616903,7.062647,7.063177,7.063921,7.06477,7.0656195,7.0661507,7.0670004,7.0676374,7.068381,7.0689116,7.0696554,7.0705047,7.071248,7.071885,7.072735,7.0734777,7.074009,7.074859,7.0754957,7.076133,7.0767703,7.077408,7.0781507,7.078788,7.0796375,7.080381,7.081337,7.08208,7.0828238,7.083673,7.0847354,7.0855846,7.08654,7.08739,7.0883455,7.088983,7.0898323,7.0910006,7.0915318,7.0925937,7.093443,7.0941863,7.095036,7.0959916,7.0968413,7.0979033,7.0989656,7.0999207,7.100877,7.10162,7.102788,7.1038504,7.1051245,7.10608,7.107567,7.1089473,7.1097975,7.1108594,7.1119213,7.1133018,7.1142573,7.1155314,7.1166997,7.1179743,7.1191425,7.1204166,7.1217976,7.1231785,7.1245584,7.125939,7.1274257,7.1289124,7.1305056,7.132098,7.133904,7.136028,7.1375146,7.1396384,7.1413374,7.143674,7.1457977,7.1485586,7.1507893,7.153656,7.156311,7.1594973,7.1633196,7.166506,7.1702223,7.1745768,7.1789308,7.183072,7.1874266,7.1922054,7.1978335,7.2047367,7.213232,7.223002,7.2369137,7.2630377,7.3359947
5.8574295,5.9973955,6.055963,6.086334,6.1074677,6.1237154,6.1367245,6.1480875,6.158017,6.1675744,6.1761765,6.1845655,6.1923714,6.200017,6.2072916,6.213982,6.2205133,6.226619,6.2323008,6.23777,6.2433987,6.2483363,6.2532744,6.257947,6.262832,6.267027,6.271275,6.275522,6.279293,6.282903,6.2864876,6.290045,6.293629,6.2969475,6.3003726,6.3037972,6.3070364,6.310355,6.3134875,6.3165407,6.3196735,6.3225675,6.3253016,6.328302,6.33101,6.333798,6.336293,6.339081,6.341656,6.344205,6.347046,6.3493285,6.352116,6.3545322,6.357134,6.3594437,6.3619394,6.364329,6.3667183,6.3690543,6.3716297,6.373966,6.376196,6.3785324,6.381028,6.383152,6.385356,6.387294,6.3894706,6.3917274,6.393931,6.3962145,6.3986835,6.400807,6.4030237,6.4052277,6.4074445,6.4096084,6.4119444,6.413989,6.4162054,6.4183292,6.420281,6.4223647,6.4244623,6.426467,6.428285,6.4302363,6.4322147,6.434126,6.4361043,6.4382677,6.440259,6.4422503,6.444228,6.4461923,6.4481835,6.4501085,6.4521,6.454065,6.455989,6.4579473,6.459786,6.461631,6.4634094,6.4652414,6.4670267,6.4688787,6.470545,6.4723034,6.474003,6.4757547,6.4775467,6.4791265,6.4807525,6.482624,6.4842834,6.485966,6.487712,6.489391,6.491143,6.4925637,6.494375,6.4961677,6.498016,6.4994826,6.501378,6.5031004,6.50466,6.5063157,6.508098,6.509776,6.5113096,6.512908,6.514402,6.516062,6.517705,6.5195165,6.5210595,6.523102,6.524791,6.526762,6.528527,6.530438,6.5323725,6.534258,6.536075,6.538226,6.5404797,6.542061,6.544243,6.546506,6.548857,6.550812,6.5530124,6.5555215,6.5575557,6.559603,6.561707,6.564143,6.5663366,6.568474,6.5709295,6.573209,6.575576,6.577633,6.5802,6.582638,6.585501,6.5878963,6.590677,6.593606,6.596403,6.5994067,6.602212,6.60538,6.6081877,6.611586,6.614274,6.6177855,6.6210513,6.6248736,6.6284213,6.6320586,6.636135,6.6405673,6.645972,6.650014,6.6556478,6.6618733,6.668421,6.674938,6.682253,6.690589,6.7002926,6.711934,6.72643,6.7432094,6.768192,6.8157144,6.926184
5.930067,6.0792727,6.1453795,6.181805,6.2070794,6.2266192,6.242124,6.2553453,6.2667613,6.2774343,6.286833,6.2955937,6.3035583,6.311018,6.318081,6.3246646,6.330904,6.336771,6.341948,6.347099,6.3522224,6.3568687,6.361435,6.3657627,6.3701167,6.3739133,6.3777895,6.381559,6.384984,6.388303,6.391488,6.394701,6.3978605,6.4008603,6.4038067,6.4068604,6.4097276,6.412542,6.415436,6.4181437,6.420772,6.4235063,6.425869,6.4284983,6.4307804,6.433303,6.4354405,6.437896,6.440272,6.4423695,6.444825,6.446896,6.4492455,6.4514494,6.453799,6.455803,6.4580603,6.460223,6.4625463,6.464498,6.4668345,6.469038,6.4710555,6.4731264,6.475423,6.4774275,6.479445,6.48133,6.4833217,6.485419,6.487463,6.4895334,6.4917903,6.4937153,6.4958324,6.49791,6.499941,6.5019584,6.5040827,6.5060606,6.5082574,6.510169,6.5121,6.5140386,6.516083,6.5180607,6.5197268,6.521625,6.523437,6.525159,6.526948,6.5288925,6.5305686,6.5323076,6.53405,6.5357885,6.537508,6.5392485,6.540985,6.5427794,6.544538,6.546294,6.5480084,6.5496697,6.551298,6.5529375,6.554584,6.5562983,6.557902,6.559579,6.56126,6.5630274,6.564803,6.566416,6.5680857,6.5699654,6.571633,6.573327,6.5750365,6.5766954,6.5784063,6.5798235,6.581529,6.5832014,6.5849442,6.5863113,6.5880504,6.5896134,6.59105,6.5925636,6.5941896,6.5957694,6.59719,6.5987563,6.60013,6.601756,6.6032596,6.604922,6.606339,6.6083007,6.6098075,6.6116858,6.6132584,6.6150804,6.6168857,6.618598,6.620305,6.622332,6.6244516,6.6260104,6.6280236,6.6302085,6.632387,6.6342607,6.6363745,6.638768,6.6406703,6.642642,6.6447225,6.647108,6.6492057,6.6513433,6.653633,6.655883,6.658166,6.660177,6.6627455,6.665142,6.668069,6.6704783,6.673299,6.676346,6.6792927,6.682306,6.685253,6.6886377,6.691545,6.695089,6.6979966,6.701766,6.7052574,6.7093325,6.7130227,6.716846,6.721093,6.7256603,6.7312884,6.73551,6.7412176,6.747669,6.7545724,6.7614217,6.769227,6.778174,6.7887673,6.8014045,6.817281,6.835547,6.862149,6.911264,7.0357785
5.759411,5.896509,5.955448,5.9872007,6.009821,6.0270243,6.0410423,6.0534673,6.064086,6.074069,6.0833077,6.0917506,6.0996623,6.1073613,6.114795,6.121645,6.128335,6.1344943,6.140123,6.1458573,6.1513267,6.156371,6.161415,6.1662474,6.1713443,6.1757517,6.1802654,6.184672,6.1886544,6.192477,6.1961946,6.2000704,6.2038937,6.207557,6.211115,6.214725,6.21823,6.221628,6.225133,6.228425,6.2315574,6.2348495,6.2377167,6.24085,6.2437167,6.2466373,6.249398,6.252319,6.2552924,6.257894,6.260974,6.263469,6.26639,6.2690973,6.2718587,6.274195,6.2770624,6.279558,6.2822657,6.2846556,6.2874694,6.2900715,6.292408,6.2948503,6.297399,6.2997355,6.3021245,6.3043547,6.306744,6.309187,6.311682,6.3140717,6.3166733,6.31901,6.3215585,6.323842,6.3263373,6.328488,6.33093,6.3331604,6.33555,6.3377,6.3398504,6.3421073,6.344364,6.34678,6.3487444,6.351081,6.353364,6.355541,6.3579836,6.3603463,6.36255,6.3648067,6.36701,6.3691874,6.371418,6.3735948,6.375745,6.377975,6.3801517,6.3824086,6.384612,6.3868155,6.3890457,6.3912764,6.393506,6.3958693,6.3980193,6.400303,6.4025593,6.4048424,6.4072323,6.4093294,6.4115596,6.4140816,6.4163113,6.418515,6.4207983,6.423029,6.4252853,6.42725,6.4295063,6.4317102,6.43402,6.4360113,6.4384933,6.440684,6.4427676,6.4450645,6.44744,6.4498696,6.4521394,6.4543695,6.4566927,6.459202,6.4615645,6.4640203,6.4663167,6.469104,6.4713745,6.4739494,6.4763656,6.4790072,6.481649,6.4840775,6.486494,6.489348,6.492202,6.4943924,6.497193,6.50014,6.503001,6.5055823,6.5083303,6.511569,6.5142975,6.5170383,6.5199256,6.5231943,6.5261083,6.529019,6.5323706,6.53557,6.5388184,6.5416627,6.545178,6.548563,6.552342,6.5556126,6.559351,6.5633664,6.567179,6.571232,6.5751085,6.5793953,6.583308,6.5879955,6.591807,6.596709,6.6013613,6.6068206,6.6119146,6.617016,6.6228156,6.6289983,6.6364574,6.642004,6.649524,6.6577945,6.666662,6.6754165,6.6851997,6.696297,6.7092,6.724864,6.744377,6.766705,6.799493,6.8594937,6.9876723
6.7265363,6.834219,6.879724,6.904946,6.922043,6.9351583,6.9457245,6.9545918,6.9625034,6.97015,6.9769993,6.98369,6.9900084,6.9959555,7.001955,7.007531,7.0129995,7.0179377,7.022664,7.0274425,7.032062,7.0360975,7.0400267,7.0441685,7.0480976,7.051814,7.0556374,7.0597787,7.0637083,7.067637,7.0713544,7.075284,7.079531,7.0832486,7.0870714,7.090682,7.0942926,7.097797,7.10162,7.104806,7.108417,7.1118155,7.114895,7.118187,7.121054,7.1241336,7.1271076,7.130293,7.13316,7.1363463,7.1397448,7.142718,7.1460104,7.149302,7.152594,7.155674,7.15886,7.161727,7.164913,7.1677804,7.1712847,7.1743646,7.177019,7.179887,7.183391,7.186152,7.189232,7.1920986,7.195072,7.198152,7.201232,7.204099,7.2073913,7.210152,7.213126,7.2157807,7.218436,7.220878,7.223321,7.2255507,7.2274623,7.2296925,7.231285,7.2335157,7.235533,7.2377634,7.239568,7.2417984,7.244135,7.246259,7.248595,7.250719,7.253268,7.2554984,7.2580466,7.260277,7.2628255,7.265374,7.2678165,7.2702594,7.272914,7.2752504,7.27748,7.279604,7.2818346,7.2839584,7.2858706,7.2881002,7.2897997,7.291605,7.293516,7.29564,7.2975516,7.2992506,7.3013744,7.3031797,7.304985,7.306578,7.3083835,7.3100824,7.3118877,7.313587,7.315074,7.317198,7.319003,7.3205957,7.322295,7.3242064,7.3255873,7.3273926,7.329198,7.331216,7.3328085,7.334614,7.336207,7.3379064,7.3397107,7.3413043,7.342791,7.3447027,7.345977,7.347676,7.3491626,7.350543,7.352455,7.353941,7.3557467,7.3575525,7.359145,7.360313,7.361906,7.363499,7.365198,7.3664727,7.368278,7.3700833,7.3715696,7.3730574,7.3747554,7.376349,7.377942,7.379216,7.380809,7.3825083,7.3842077,7.385376,7.387287,7.3889866,7.391004,7.3925967,7.3945084,7.396845,7.3984375,7.400243,7.4020486,7.4041724,7.4060836,7.4083138,7.4100127,7.4125614,7.414792,7.4173408,7.419677,7.422438,7.4255176,7.4287033,7.432314,7.4355,7.4393234,7.443571,7.448456,7.4527035,7.4580135,7.463536,7.470332,7.4788275,7.4894476,7.5019784,7.520244,7.5559263,7.6502285
6.6141815,6.715824,6.7590857,6.781838,6.797157,6.8087587,6.818157,6.826042,6.8331037,6.8398476,6.8461657,6.852166,6.8579006,6.8633695,6.868786,6.873724,6.878609,6.88291,6.8869452,6.8910336,6.895016,6.8985205,6.901972,6.90537,6.9090343,6.9120607,6.915193,6.9184856,6.921618,6.9246445,6.927512,6.9305916,6.933672,6.9363794,6.9391403,6.9420614,6.9446096,6.947424,6.9500256,6.952415,6.9548573,6.957141,6.9592113,6.9614944,6.9634066,6.965477,6.9672823,6.969353,6.971424,6.9733357,6.9758844,6.9779553,6.980504,6.9827337,6.9851236,6.9874597,6.989955,6.992345,6.994787,6.997017,6.9996724,7.0021143,7.0041857,7.0064154,7.0090175,7.0112476,7.013637,7.0158668,7.0181503,7.0205927,7.022929,7.0253716,7.027708,7.0299377,7.0322742,7.034398,7.0366282,7.038646,7.040876,7.043,7.044912,7.047248,7.0491595,7.0514956,7.053832,7.056275,7.058186,7.060629,7.063177,7.065301,7.067744,7.070186,7.07231,7.074646,7.0768766,7.079107,7.0813365,7.0835667,7.0860095,7.088239,7.090682,7.093337,7.095354,7.0975842,7.0996027,7.101514,7.103744,7.105868,7.108098,7.110328,7.1127706,7.115532,7.1180806,7.120735,7.1234965,7.1266828,7.1296554,7.1327353,7.135603,7.138576,7.14155,7.1444173,7.147178,7.1501517,7.152913,7.155249,7.1581163,7.160877,7.163108,7.1655498,7.168099,7.17086,7.1733027,7.175851,7.178718,7.181692,7.1845593,7.1870017,7.1899753,7.192949,7.195922,7.198577,7.201232,7.2039933,7.2070727,7.20994,7.212595,7.2156744,7.2187543,7.2211967,7.224064,7.2273564,7.230648,7.233303,7.236383,7.239887,7.242648,7.245728,7.248808,7.251888,7.255073,7.257728,7.2611265,7.264312,7.267392,7.270365,7.2737637,7.2769494,7.2806664,7.28364,7.2871447,7.290861,7.2942595,7.2978697,7.3013744,7.3055162,7.308914,7.313056,7.3164544,7.320596,7.3246317,7.3288794,7.3330207,7.337269,7.341942,7.3469324,7.352561,7.3568087,7.36265,7.3683844,7.3746495,7.3805966,7.3874993,7.3946147,7.40311,7.413624,7.4267917,7.4420843,7.4637485,7.504527,7.6054134
6.716023,6.8403783,6.8899193,6.916733,6.934999,6.948698,6.9595304,6.968398,6.9759903,6.9829993,6.9891586,6.9950523,7.0004683,7.0057783,7.010929,7.015814,7.0204334,7.024681,7.028982,7.033124,7.037159,7.04077,7.0445933,7.048416,7.0520267,7.055319,7.0589294,7.0623274,7.0655136,7.0684867,7.0713544,7.074328,7.0775137,7.0802746,7.083248,7.086009,7.0886645,7.0915318,7.0940804,7.096629,7.0991774,7.101514,7.103532,7.105974,7.107992,7.110116,7.1119213,7.114045,7.1162753,7.118187,7.120629,7.1223283,7.1246653,7.127001,7.129443,7.131249,7.133691,7.1353903,7.137727,7.1397443,7.142293,7.144417,7.1461163,7.148346,7.150789,7.1528068,7.1547184,7.1568418,7.158541,7.160877,7.162895,7.164913,7.167143,7.1690545,7.170966,7.173196,7.1748953,7.176807,7.178825,7.1808424,7.1825414,7.1846657,7.186152,7.1880636,7.190081,7.191887,7.1934795,7.195285,7.19709,7.1988955,7.200595,7.202294,7.2039933,7.205586,7.207285,7.2089844,7.210789,7.2124887,7.214294,7.2159934,7.217904,7.2193913,7.221409,7.2228956,7.2247014,7.2266126,7.2281,7.2299047,7.2316036,7.233197,7.2351084,7.236701,7.2389317,7.240525,7.2422237,7.2443476,7.246153,7.247958,7.2497635,7.251463,7.253374,7.254967,7.2568784,7.2585773,7.2605953,7.26187,7.2637815,7.2654805,7.266861,7.2688785,7.2704716,7.272489,7.2741885,7.275994,7.277799,7.280029,7.281941,7.283746,7.2857637,7.2877817,7.2894807,7.2916045,7.293516,7.295428,7.2974453,7.2993565,7.301162,7.3034987,7.305622,7.3072157,7.309127,7.311145,7.3133745,7.31518,7.3174105,7.319853,7.3219767,7.323888,7.3257995,7.3280296,7.3300476,7.331853,7.3341894,7.3361006,7.338437,7.340561,7.3426847,7.3450212,7.34757,7.349906,7.3523483,7.355004,7.357552,7.3599954,7.362968,7.365942,7.3683844,7.371464,7.374119,7.377411,7.3803844,7.3842072,7.387393,7.3907914,7.3947206,7.398756,7.4032164,7.4065084,7.4110746,7.416066,7.421376,7.4258366,7.4313583,7.4371996,7.44442,7.4530225,7.46396,7.477129,7.496456,7.5319257,7.607325
6.407949,6.572831,6.642064,6.6802087,6.7061205,6.7253947,6.740581,6.752873,6.763466,6.7727313,6.780723,6.7881565,6.7947674,6.801033,6.807139,6.812874,6.818237,6.8231745,6.8275285,6.832095,6.836502,6.8403783,6.8440423,6.847706,6.851635,6.854821,6.85806,6.8611927,6.8641663,6.8669806,6.8695292,6.8724494,6.875476,6.8779182,6.8806267,6.883494,6.885989,6.888751,6.891246,6.893688,6.8960776,6.8985205,6.9006977,6.903034,6.905051,6.907229,6.909087,6.9113703,6.913388,6.9152465,6.9174232,6.91907,6.92114,6.9230514,6.9251757,6.926928,6.9288926,6.9308577,6.932928,6.934627,6.936804,6.9387684,6.9406805,6.9424324,6.944663,6.946574,6.9482737,6.9501853,6.9520435,6.954008,6.955866,6.9578843,6.960008,6.961813,6.9639378,6.9659553,6.9679728,6.9698315,6.9718485,6.973654,6.9755125,6.977424,6.978911,6.9809284,6.982787,6.9846454,6.9863443,6.9880967,6.9900084,6.9918137,6.9937787,6.995902,6.9977074,6.999566,7.0015306,7.003601,7.005407,7.0073185,7.0092826,7.011141,7.013159,7.015071,7.0170884,7.0191593,7.020911,7.022823,7.024628,7.026646,7.028558,7.0300446,7.032168,7.0340796,7.035991,7.0376906,7.0392833,7.0411944,7.042894,7.044593,7.046611,7.0483103,7.0502214,7.0519204,7.053726,7.055956,7.0579734,7.059779,7.062115,7.0642395,7.066257,7.068275,7.070611,7.0730534,7.07539,7.0775137,7.0797434,7.0823984,7.084204,7.0864344,7.0882397,7.0906816,7.0927,7.094824,7.0969477,7.0990715,7.101514,7.1038504,7.106399,7.1088414,7.111603,7.1138325,7.116275,7.11893,7.121691,7.1241336,7.1266823,7.1298685,7.132523,7.135284,7.137833,7.1407003,7.1432486,7.1456914,7.1485586,7.1512136,7.154081,7.156417,7.1597095,7.162789,7.1661873,7.169373,7.1727715,7.176807,7.180524,7.184347,7.187958,7.1924176,7.1963468,7.200807,7.2046304,7.209303,7.2139754,7.219073,7.223852,7.228418,7.23394,7.239781,7.2465773,7.2518873,7.2591085,7.266861,7.2752504,7.283852,7.29341,7.3039236,7.316667,7.331428,7.350225,7.3717823,7.4025793,7.4615183,7.6238914
