q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
573.7669,666.8351,700.4435,719.68634,733.1911,743.62286,752.0356,759.10315,765.2273,770.57574,775.37,779.7463,783.7378,787.49774,791.027,794.385,797.622,800.69727,803.6398,806.453,809.15485,811.759,814.2836,816.7334,819.0986,821.3445,823.5361,825.65393,827.6527,829.6002,831.5016,833.3895,835.1949,836.9577,838.67944,840.36755,842.0268,843.6597,845.26575,846.83057,848.35254,849.8419,851.32416,852.785,854.19385,855.58417,856.96936,858.3345,859.67303,860.97015,862.2554,863.5293,864.7623,865.99133,867.1934,868.37335,869.5329,870.6921,871.8382,872.95514,874.06757,875.16504,876.2537,877.3201,878.36676,879.41504,880.44653,881.46466,882.4655,883.45654,884.4426,885.40735,886.37714,887.34375,888.29486,889.23334,890.1641,891.08966,892.0039,892.8982,893.79156,894.68604,895.5743,896.45776,897.3388,898.20624,899.0592,899.9146,900.77014,901.6174,902.4558,903.2925,904.1187,904.94476,905.76917,906.58075,907.3929,908.20593,909.02136,909.8436,910.656,911.4652,912.27374,913.08405,913.88916,914.6857,915.47314,916.26337,917.05096,917.8333,918.60693,919.39417,920.17505,920.9514,921.7428,922.5318,923.31964,924.10657,924.88763,925.66736,926.455,927.2611,928.0588,928.8569,929.65674,930.45844,931.2559,932.05316,932.8513,933.66064,934.4677,935.2765,936.0897,936.89545,937.7088,938.5253,939.33966,940.17163,940.9991,941.82764,942.6591,943.4926,944.34686,945.19574,946.041,946.89325,947.7531,948.6272,949.505,950.38354,951.27563,952.17126,953.0725,953.9808,954.89667,955.82684,956.775,957.7369,958.6945,959.6692,960.6467,961.6471,962.66125,963.6853,964.72437,965.7789,966.851,967.9429,969.0533,970.1677,971.3114,972.48157,973.67883,974.8963,976.13873,977.42957,978.74,980.08997,981.478,982.9302,984.441,985.9982,987.63367,989.36066,991.20013,993.12585,995.1335,997.2351,999.4972,1001.90356,1004.48785,1007.3001,1010.3803,1013.89105,1017.8901,1022.56256,1028.3385,1035.851,1046.3422,1065.416,1122.4894
577.7316,674.5155,709.4889,729.5054,743.66864,754.4976,763.28687,770.6515,777.039,782.7347,787.957,792.81213,797.4304,801.8233,805.981,809.9074,813.684,817.32,820.74304,824.0214,827.0955,830.00354,832.84204,835.57306,838.2045,840.7487,843.23334,845.65784,847.97864,850.1997,852.3863,854.4605,856.49384,858.4904,860.4022,862.25885,864.0595,865.79034,867.4725,869.0976,870.6916,872.2413,873.7498,875.224,876.67365,878.07526,879.45435,880.7948,882.1017,883.374,884.62726,885.85583,887.083,888.2842,889.45416,890.60675,891.7392,892.8402,893.9291,895.0091,896.07336,897.12726,898.16266,899.1723,900.18036,901.18353,902.1587,903.1238,904.0734,905.01404,905.9441,906.86017,907.7717,908.68225,909.59283,910.49274,911.3815,912.2644,913.148,914.019,914.8745,915.72144,916.5673,917.40717,918.23224,919.0579,919.8866,920.70087,921.5235,922.3455,923.1639,923.9784,924.7832,925.5836,926.3876,927.21027,928.0192,928.82556,929.6312,930.43494,931.2305,932.02185,932.811,933.6063,934.39795,935.18854,935.9831,936.7682,937.55414,938.3418,939.11993,939.9101,940.69916,941.4832,942.2641,943.04193,943.8243,944.6186,945.39465,946.1685,946.9436,947.72156,948.5067,949.29346,950.0729,950.8583,951.644,952.4288,953.2144,954.00037,954.7877,955.5797,956.38153,957.19415,958.0008,958.80304,959.611,960.41565,961.2261,962.044,962.864,963.68054,964.4994,965.32355,966.1522,966.9877,967.8279,968.6708,969.5244,970.3604,971.2202,972.0881,972.9581,973.838,974.717,975.6002,976.5001,977.41534,978.33234,979.25934,980.20416,981.155,982.12085,983.1124,984.11414,985.1425,986.1612,987.2162,988.27734,989.38947,990.5295,991.67535,992.86053,994.0657,995.2954,996.54926,997.853,999.18835,1000.55975,1001.9721,1003.42584,1004.93445,1006.4933,1008.1341,1009.8488,1011.65985,1013.58704,1015.61224,1017.80023,1020.10724,1022.6187,1025.3439,1028.4473,1031.9126,1035.8755,1040.4628,1046.0371,1053.307,1063.6796,1082.8016,1137.607
688.0324,790.75183,835.3175,860.08417,877.14136,889.6298,899.13403,906.6606,912.6279,917.6923,922.0412,925.9412,929.45294,932.60785,935.5255,938.28766,940.8309,943.22174,945.465,947.57166,949.5719,951.4444,953.22,954.9043,956.54004,958.1291,959.672,961.1699,962.63086,964.0105,965.3287,966.61005,967.85205,969.0499,970.2054,971.33386,972.43756,973.50024,974.53125,975.5348,976.52185,977.4974,978.4527,979.38214,980.2988,981.1879,982.0676,982.9467,983.80444,984.65466,985.4882,986.3051,987.12555,987.9215,988.7123,989.5051,990.28345,991.044,991.79004,992.5268,993.25385,993.9729,994.68726,995.39166,996.0895,996.78174,997.4722,998.1592,998.8295,999.49097,1000.14545,1000.79846,1001.44904,1002.0938,1002.73553,1003.35925,1003.982,1004.60284,1005.2145,1005.8197,1006.42554,1007.0316,1007.6343,1008.2359,1008.83325,1009.426,1010.00555,1010.58984,1011.18134,1011.77216,1012.3621,1012.94305,1013.5215,1014.1018,1014.6813,1015.2567,1015.83453,1016.4159,1016.99585,1017.5737,1018.14996,1018.724,1019.29913,1019.87537,1020.4478,1021.01746,1021.59247,1022.1686,1022.7455,1023.3226,1023.88666,1024.4502,1025.0239,1025.5977,1026.1772,1026.757,1027.3337,1027.9103,1028.4974,1029.0847,1029.6656,1030.2467,1030.8339,1031.421,1032.019,1032.6176,1033.2096,1033.8027,1034.4088,1035.0137,1035.611,1036.2108,1036.8162,1037.4216,1038.0272,1038.6407,1039.2606,1039.8792,1040.4972,1041.1188,1041.7406,1042.3839,1043.0297,1043.6816,1044.3407,1045.0061,1045.6694,1046.3325,1047.0166,1047.7069,1048.4143,1049.1251,1049.8381,1050.5708,1051.3047,1052.0397,1052.8081,1053.5817,1054.3584,1055.1388,1055.9232,1056.7115,1057.5232,1058.3492,1059.1843,1060.0245,1060.8947,1061.7766,1062.6782,1063.6161,1064.5726,1065.567,1066.5972,1067.6495,1068.7208,1069.8158,1070.9309,1072.0918,1073.2938,1074.5417,1075.8322,1077.1722,1078.5559,1080.0215,1081.5686,1083.2001,1084.9127,1086.7135,1088.624,1090.6943,1092.9514,1095.4578,1098.2949,1101.4264,1104.9261,1109.1615,1114.1418,1120.6508,1130.6493,1148.687,1204.0867
996.17084,1069.5721,1096.9799,1112.1194,1122.2992,1130.162,1136.5748,1141.9149,1146.7396,1150.9469,1154.6371,1157.9769,1161.0724,1163.9276,1166.6611,1169.213,1171.6174,1173.897,1176.0525,1178.1068,1180.0931,1181.9845,1183.8224,1185.5833,1187.2864,1188.9425,1190.5509,1192.1111,1193.6289,1195.1237,1196.5797,1198.0082,1199.3885,1200.7462,1202.0891,1203.3882,1204.6599,1205.9176,1207.1456,1208.3706,1209.5927,1210.8027,1211.9866,1213.141,1214.3097,1215.4667,1216.61,1217.7426,1218.8685,1219.9847,1221.0762,1222.1755,1223.2554,1224.3235,1225.3936,1226.4667,1227.5394,1228.6064,1229.661,1230.7042,1231.7546,1232.8036,1233.8525,1234.8794,1235.908,1236.9457,1237.9836,1239.0225,1240.0569,1241.0789,1242.097,1243.1179,1244.1625,1245.1832,1246.2119,1247.2292,1248.2446,1249.2578,1250.2692,1251.2799,1252.2804,1253.2837,1254.2936,1255.297,1256.2903,1257.2772,1258.2626,1259.2651,1260.2639,1261.2681,1262.2689,1263.2775,1264.2925,1265.3081,1266.326,1267.3512,1268.3779,1269.3998,1270.412,1271.4342,1272.4501,1273.4646,1274.4814,1275.5021,1276.5247,1277.5347,1278.5432,1279.5431,1280.5698,1281.6101,1282.6427,1283.6648,1284.6885,1285.7225,1286.7671,1287.8173,1288.8668,1289.9299,1290.9877,1292.0668,1293.152,1294.2512,1295.3539,1296.4585,1297.5653,1298.6687,1299.772,1300.8794,1301.985,1303.1008,1304.2266,1305.344,1306.4531,1307.5768,1308.7133,1309.8695,1311.0334,1312.2048,1313.3872,1314.577,1315.7771,1316.9794,1318.1843,1319.3932,1320.6022,1321.8276,1323.0833,1324.3438,1325.5918,1326.8871,1328.205,1329.526,1330.852,1332.1931,1333.5707,1334.9535,1336.3784,1337.8104,1339.2617,1340.7643,1342.2877,1343.8253,1345.3888,1346.9803,1348.6049,1350.2418,1351.9176,1353.6439,1355.4514,1357.3125,1359.21,1361.1455,1363.1317,1365.182,1367.2928,1369.4636,1371.6942,1373.9941,1376.3646,1378.8427,1381.4211,1384.1499,1386.9694,1389.9008,1392.9874,1396.3005,1399.7981,1403.4675,1407.3555,1411.5775,1416.1145,1421.1099,1426.564,1432.7953,1439.7583,1447.9728,1457.7035,1470.3441,1487.7274,1517.469,1589.2192
1024.5741,1102.1082,1129.4219,1144.3794,1154.9404,1162.7188,1169.1614,1174.6355,1179.3844,1183.6517,1187.4885,1191.0156,1194.2977,1197.3572,1200.1804,1202.8467,1205.335,1207.6869,1209.989,1212.1965,1214.3107,1216.3641,1218.359,1220.3046,1222.1942,1224.0228,1225.8245,1227.6011,1229.3444,1231.035,1232.7166,1234.3671,1235.9834,1237.5951,1239.1877,1240.7496,1242.2827,1243.8177,1245.3231,1246.813,1248.2701,1249.7078,1251.1409,1252.5374,1253.9327,1255.3204,1256.6774,1258.0155,1259.3573,1260.6859,1262.0018,1263.3138,1264.6239,1265.9218,1267.2218,1268.5166,1269.7958,1271.0608,1272.3171,1273.5621,1274.8007,1276.0339,1277.2463,1278.4359,1279.6106,1280.8099,1282.0154,1283.1902,1284.3546,1285.5243,1286.6948,1287.8654,1289.0253,1290.1862,1291.3279,1292.489,1293.6462,1294.8107,1295.9619,1297.1051,1298.242,1299.3721,1300.504,1301.6212,1302.7399,1303.8627,1304.9729,1306.0538,1307.1381,1308.2202,1309.3092,1310.3965,1311.4788,1312.5665,1313.6538,1314.741,1315.83,1316.9138,1317.99,1319.0602,1320.1229,1321.1825,1322.2483,1323.323,1324.391,1325.4358,1326.5048,1327.5889,1328.6727,1329.745,1330.815,1331.8868,1332.9711,1334.0529,1335.1378,1336.2366,1337.3317,1338.4237,1339.5325,1340.6588,1341.7888,1342.9146,1344.0372,1345.1669,1346.3079,1347.4524,1348.604,1349.7535,1350.8997,1352.0575,1353.2206,1354.4048,1355.6133,1356.8323,1358.0571,1359.2898,1360.5276,1361.7793,1363.0353,1364.3076,1365.6028,1366.9086,1368.2203,1369.5508,1370.8905,1372.2308,1373.5996,1374.9697,1376.3513,1377.7511,1379.1859,1380.6241,1382.0881,1383.5901,1385.0902,1386.6115,1388.1636,1389.7114,1391.2896,1392.913,1394.5779,1396.2848,1398.0109,1399.7668,1401.5436,1403.3601,1405.195,1407.06,1408.9767,1410.9437,1412.9446,1414.9749,1417.0623,1419.2168,1421.442,1423.7123,1426.0271,1428.4657,1430.9958,1433.6119,1436.284,1439.063,1441.9753,1445.0338,1448.2283,1451.5511,1455.0576,1458.8063,1462.821,1467.1443,1471.7375,1476.7605,1482.2618,1488.554,1495.6152,1503.8796,1513.8059,1526.1221,1542.9893,1572.0709,1650.1815
1212.026,1294.0232,1325.4866,1344.6868,1358.2177,1369.0205,1378.2848,1386.2354,1393.184,1399.42,1405.0891,1410.279,1415.0688,1419.542,1423.7935,1427.7661,1431.6378,1435.2599,1438.7278,1441.9943,1445.1224,1448.1136,1451.0039,1453.8102,1456.5183,1459.1625,1461.7383,1464.2406,1466.674,1469.0547,1471.344,1473.608,1475.8479,1478.0172,1480.1388,1482.2439,1484.3215,1486.4028,1488.406,1490.4011,1492.3396,1494.244,1496.1124,1497.9933,1499.8492,1501.6411,1503.4121,1505.1633,1506.8923,1508.6208,1510.3185,1512.007,1513.667,1515.3159,1516.9598,1518.5704,1520.1575,1521.7173,1523.2715,1524.8164,1526.3336,1527.8579,1529.3588,1530.862,1532.3707,1533.8693,1535.3336,1536.8047,1538.2822,1539.7499,1541.2157,1542.6633,1544.1143,1545.5387,1546.966,1548.3868,1549.8018,1551.2219,1552.6332,1554.0366,1555.4292,1556.833,1558.1986,1559.5524,1560.922,1562.2771,1563.6305,1564.974,1566.3232,1567.661,1568.9752,1570.3026,1571.6387,1572.9653,1574.2842,1575.6139,1576.922,1578.2437,1579.558,1580.8682,1582.1813,1583.4814,1584.7745,1586.0623,1587.3516,1588.6393,1589.928,1591.2203,1592.5275,1593.8346,1595.1337,1596.4238,1597.7036,1598.9865,1600.2761,1601.5697,1602.8519,1604.1368,1605.441,1606.7457,1608.0509,1609.3551,1610.6588,1611.9515,1613.2418,1614.5452,1615.86,1617.1873,1618.5206,1619.8567,1621.1917,1622.529,1623.8738,1625.2244,1626.5889,1627.9463,1629.317,1630.7023,1632.1024,1633.5061,1634.9146,1636.3534,1637.797,1639.2507,1640.733,1642.2383,1643.759,1645.3136,1646.8616,1648.4225,1650.0371,1651.6609,1653.2917,1654.9463,1656.614,1658.2944,1660.003,1661.7452,1663.5032,1665.2844,1667.0958,1668.9366,1670.8179,1672.7134,1674.6544,1676.6498,1678.6556,1680.6937,1682.8033,1684.9512,1687.1244,1689.377,1691.6602,1693.9899,1696.41,1698.8721,1701.4185,1704.0396,1706.754,1709.5594,1712.46,1715.5094,1718.6837,1722.0208,1725.488,1729.1301,1732.9773,1737.0774,1741.4894,1746.3348,1751.581,1757.3225,1763.6207,1770.6515,1778.7266,1788.3451,1800.1068,1815.4987,1837.915,1877.5088,1983.8228
394.61026,476.06042,505.4473,521.86414,533.4563,542.56586,550.1978,556.7024,562.55255,567.91223,572.8245,577.24585,581.3459,585.2297,588.8572,592.2964,595.61536,598.75195,601.77234,604.68976,607.5019,610.151,612.7269,615.2254,617.6319,619.9675,622.21014,624.39355,626.51636,628.5789,630.59235,632.5679,634.5277,636.4303,638.2776,640.1159,641.9233,643.699,645.45105,647.1899,648.9052,650.6053,652.2685,653.90375,655.5219,657.1261,658.7114,660.272,661.8223,663.35175,664.86554,666.35345,667.83484,669.2909,670.73663,672.1771,673.5896,674.9852,676.3828,677.7689,679.13464,680.4939,681.83606,683.1557,684.48645,685.8105,687.13477,688.4332,689.7292,691.0294,692.3186,693.59796,694.86017,696.10535,697.34766,698.58624,699.8395,701.08,702.29706,703.50757,704.72766,705.9184,707.11505,708.3141,709.51544,710.701,711.8782,713.0473,714.2208,715.3931,716.55383,717.7234,718.8987,720.0633,721.21564,722.37305,723.5419,724.6971,725.85284,726.9957,728.14667,729.2913,730.4296,731.5723,732.7183,733.87067,735.0166,736.14374,737.2615,738.3772,739.48553,740.6065,741.7361,742.85803,743.9756,745.1004,746.2203,747.3525,748.48145,749.6223,750.75684,751.881,753.01086,754.1549,755.29803,756.45105,757.5859,758.732,759.88544,761.04456,762.21,763.36115,764.5548,765.7372,766.90814,768.1023,769.3055,770.5099,771.7272,772.94763,774.1682,775.40796,776.64746,777.89136,779.15546,780.43884,781.71783,782.99445,784.27655,785.5605,786.8626,788.18634,789.5002,790.8432,792.21606,793.5869,794.9632,796.36755,797.80255,799.2447,800.7416,802.25543,803.77167,805.311,806.87054,808.4566,810.0673,811.7021,813.386,815.10114,816.8728,818.6975,820.5553,822.46686,824.4219,826.40186,828.4257,830.5269,832.70544,834.9611,837.2701,839.66656,842.1701,844.828,847.6269,850.5557,853.66846,856.98566,860.49756,864.2152,868.2776,872.6883,877.56433,883.0138,889.3695,896.75525,905.8638,917.7803,935.2646,967.3727,1079.6166
426.79187,500.56903,527.9185,543.67377,555.01636,564.143,571.9308,578.4974,584.31525,589.5479,594.3429,598.7704,602.90906,606.78204,610.34094,613.7187,616.9134,619.9512,622.8184,625.5587,628.18695,630.70776,633.16064,635.54755,637.82666,640.0571,642.24164,644.36896,646.4592,648.51337,650.53613,652.49915,654.41547,656.3009,658.1573,659.97437,661.7576,663.5119,665.23706,666.9249,668.5893,670.2238,671.84076,673.4252,674.97797,676.5269,678.0486,679.5452,681.03156,682.4754,683.9124,685.3475,686.7767,688.17224,689.5546,690.93884,692.3059,693.6553,694.98035,696.2853,697.5807,698.8733,700.17834,701.4558,702.7085,703.961,705.20447,706.425,707.64667,708.8719,710.0825,711.2834,712.4671,713.64825,714.8303,716.00385,717.16394,718.3423,719.5102,720.6616,721.80566,722.95917,724.11096,725.2479,726.3787,727.498,728.6276,729.74066,730.8505,731.96313,733.07697,734.1929,735.2951,736.3776,737.44946,738.51605,739.5725,740.6424,741.7153,742.7802,743.8396,744.90247,745.9611,747.0237,748.0896,749.1566,750.2273,751.2853,752.33636,753.3942,754.4621,755.5228,756.59106,757.63696,758.6918,759.7494,760.8087,761.8716,762.9262,763.9955,765.07526,766.1381,767.2033,768.2838,769.36755,770.45105,771.5411,772.634,773.7221,774.8161,775.9155,777.01105,778.1107,779.2257,780.35284,781.4747,782.5884,783.70557,784.8213,785.93884,787.0733,788.2137,789.3433,790.4904,791.659,792.8301,793.99445,795.16766,796.357,797.56445,798.7723,800.0069,801.263,802.52997,803.7918,805.06964,806.35565,807.66,808.984,810.3128,811.6637,813.04553,814.44604,815.8732,817.3296,818.8258,820.3354,821.88104,823.4414,825.0414,826.64386,828.27704,829.9672,831.68274,833.48065,835.3014,837.1695,839.08575,841.0744,843.1325,845.29016,847.54156,849.88,852.3511,854.93115,857.6596,860.51306,863.49915,866.73035,870.1587,873.8792,877.91376,882.37134,887.4091,893.176,899.9717,908.313,919.1535,935.20703,964.57294,1057.235
275.67325,369.25647,404.21625,424.088,437.87317,448.33603,456.79037,463.9903,470.39996,476.06253,481.1655,485.78488,490.06012,494.0229,497.71823,501.1821,504.44272,507.55484,510.48434,513.24725,515.94086,518.53784,521.0602,523.5025,525.78546,528.0771,530.3091,532.44617,534.54675,536.5964,538.59705,540.5462,542.47424,544.34106,546.20276,548.0264,549.7958,551.5227,553.2136,554.8617,556.501,558.12164,559.73267,561.3169,562.88586,564.4429,565.9914,567.5181,569.0298,570.5182,571.9925,573.44977,574.86615,576.26624,577.6501,579.0309,580.4096,581.7667,583.1165,584.46606,585.8064,587.1317,588.4461,589.7593,591.037,592.30817,593.58777,594.8587,596.1111,597.36224,598.5805,599.7933,601.0089,602.2212,603.4248,604.626,605.8265,607.01447,608.1795,609.3329,610.48627,611.633,612.7801,613.9235,615.06555,616.18866,617.31903,618.4467,619.5604,620.6576,621.7472,622.8422,623.9265,625.0048,626.0862,627.1646,628.23553,629.3057,630.37915,631.4404,632.5127,633.5975,634.68134,635.7559,636.82825,637.8928,638.9692,640.0666,641.15283,642.2426,643.3305,644.4244,645.5197,646.6181,647.7178,648.8153,649.91895,651.02124,652.1256,653.22943,654.33514,655.45044,656.5723,657.7101,658.8481,659.9918,661.1302,662.28516,663.4424,664.6109,665.7765,666.95197,668.1355,669.3214,670.5164,671.71893,672.93134,674.1475,675.3693,676.6053,677.84937,679.099,680.36865,681.64935,682.9243,684.22217,685.54596,686.88257,688.2269,689.58606,690.9754,692.38043,693.8056,695.239,696.6949,698.1668,699.70483,701.2576,702.8212,704.42834,706.0497,707.72205,709.4273,711.1356,712.85785,714.63336,716.44556,718.3083,720.2136,722.14343,724.16016,726.22,728.32263,730.48553,732.70526,735.0208,737.36523,739.7782,742.3105,744.92426,747.6609,750.52106,753.4766,756.5762,759.8051,763.2066,766.8322,770.6689,774.7247,779.0683,783.74316,788.7624,794.36694,800.70135,807.8849,816.05835,826.12756,838.9441,857.53455,890.4403,986.3809
257.9701,374.77982,415.47104,437.37814,451.90295,462.874,472.03235,479.76007,486.38144,492.29773,497.58783,502.3768,506.7327,510.7345,514.4059,517.9051,521.2174,524.32074,527.28094,530.18146,532.9294,535.59033,538.174,540.66406,543.09344,545.4477,547.75867,549.97955,552.15515,554.24066,556.29755,558.32196,560.32404,562.2833,564.2211,566.14294,568.0383,569.9104,571.7726,573.6051,575.3905,577.1469,578.89545,580.6413,582.35425,584.0636,585.7598,587.427,589.077,590.69885,592.2975,593.91284,595.5107,597.09265,598.64764,600.1933,601.7479,603.2908,604.8332,606.3722,607.88916,609.3821,610.8716,612.35583,613.84265,615.31805,616.77057,618.22614,619.6578,621.0677,622.4744,623.8742,625.2571,626.6435,628.0174,629.3807,630.7494,632.114,633.4942,634.8786,636.2414,637.5933,638.94385,640.312,641.6579,643.00464,644.3475,645.68994,647.0356,648.37585,649.7229,651.0653,652.4017,653.7331,655.06903,656.40234,657.7578,659.10657,660.4494,661.7975,663.14154,664.4926,665.83014,667.1742,668.5145,669.86194,671.2035,672.5518,673.89294,675.23,676.5794,677.9271,679.27655,680.64026,682.0001,683.34796,684.7196,686.08795,687.4555,688.81476,690.18823,691.57416,692.96405,694.3552,695.743,697.1401,698.54016,699.97345,701.3947,702.803,704.2323,705.66394,707.1045,708.5591,710.01245,711.4672,712.917,714.39056,715.8721,717.34973,718.86066,720.36615,721.8704,723.40936,724.9578,726.51117,728.0691,729.6426,731.22565,732.8256,734.46216,736.09424,737.7263,739.3744,741.0541,742.7665,744.48065,746.2232,748.00494,749.80536,751.6161,753.4423,755.30914,757.2011,759.11414,761.06525,763.0409,765.0833,767.13635,769.2442,771.38074,773.55566,775.7734,778.0295,780.3629,782.73596,785.15576,787.6659,790.26416,792.9749,795.7266,798.6199,801.6578,804.79755,808.06244,811.4612,815.0627,818.9474,823.0822,827.50006,832.28644,837.49084,843.3238,849.9418,857.37054,866.0183,876.7768,891.33875,912.74097,953.1324,1213.2745
