q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
29.23887,32.724163,34.08263,34.871937,35.441677,35.87631,36.2231,36.516506,36.77515,37.01005,37.217537,37.40355,37.57109,37.729626,37.876717,38.016438,38.148407,38.27506,38.395744,38.511234,38.62335,38.73004,38.832016,38.930252,39.02558,39.118248,39.209198,39.297707,39.385456,39.47177,39.555233,39.637592,39.71909,39.79958,39.878098,39.954426,40.03103,40.106335,40.17925,40.25164,40.323242,40.394135,40.463562,40.53331,40.601418,40.668922,40.736404,40.80247,40.867214,40.93169,40.99529,41.057716,41.120396,41.18223,41.244293,41.30592,41.367012,41.427715,41.488552,41.548637,41.609108,41.669224,41.72811,41.78699,41.84648,41.90527,41.963886,42.02135,42.07808,42.13546,42.19326,42.250507,42.30697,42.363716,42.42054,42.476383,42.532005,42.58763,42.643192,42.698105,42.752842,42.80848,42.864807,42.921047,42.976906,43.032272,43.08725,43.1424,43.199028,43.25512,43.31053,43.365665,43.420654,43.47566,43.53093,43.586197,43.64086,43.695423,43.74975,43.804623,43.859356,43.913628,43.967884,44.02233,44.0769,44.13164,44.185936,44.240273,44.294765,44.350014,44.405437,44.46018,44.514637,44.569626,44.625378,44.681366,44.737293,44.793217,44.849094,44.90533,44.96194,45.019062,45.07649,45.13424,45.191475,45.249794,45.309246,45.36905,45.428967,45.488155,45.546753,45.606174,45.665245,45.725273,45.7859,45.84682,45.90787,45.969822,46.032673,46.09666,46.16022,46.22421,46.28808,46.351665,46.416664,46.48304,46.550636,46.61782,46.686115,46.75538,46.825222,46.894867,46.965923,47.037975,47.11075,47.184353,47.259235,47.33468,47.41107,47.489147,47.56784,47.64807,47.728626,47.81058,47.893402,47.97695,48.06162,48.147545,48.236282,48.326836,48.419834,48.513954,48.610085,48.709984,48.812416,48.91694,49.02571,49.1361,49.250866,49.36976,49.49278,49.619385,49.753872,49.892258,50.037445,50.189148,50.350513,50.519676,50.700405,50.897594,51.109955,51.342133,51.59764,51.87999,52.204792,52.58803,53.061165,53.670387,54.52228,56.0435,60.02876
32.22859,36.01563,37.384506,38.13605,38.676926,39.088024,39.422993,39.716595,39.97983,40.21701,40.433002,40.630127,40.812737,40.982372,41.141083,41.292683,41.43694,41.575195,41.709,41.836983,41.961037,42.078255,42.19307,42.30255,42.409164,42.511795,42.611774,42.70838,42.803093,42.897823,42.989437,43.07763,43.164066,43.251087,43.334667,43.41575,43.494835,43.57262,43.648167,43.721943,43.79481,43.866615,43.93666,44.006306,44.074978,44.142933,44.209774,44.275967,44.342102,44.407494,44.4713,44.534294,44.597214,44.66008,44.722057,44.783157,44.843273,44.903095,44.962704,45.02238,45.081463,45.14005,45.197346,45.25505,45.31308,45.370777,45.42786,45.48339,45.53792,45.593197,45.646873,45.700706,45.754406,45.808315,45.86184,45.914856,45.967926,46.021336,46.07484,46.12771,46.18,46.232327,46.28407,46.335167,46.38592,46.438286,46.49037,46.542828,46.594547,46.645954,46.697666,46.749374,46.8012,46.851845,46.90264,46.953907,47.00545,47.056854,47.108395,47.159985,47.211914,47.26349,47.315037,47.36641,47.41786,47.46979,47.52201,47.573578,47.625694,47.67667,47.727737,47.77907,47.830452,47.8818,47.93314,47.98435,48.036045,48.086853,48.138462,48.19025,48.242355,48.29467,48.34719,48.400116,48.452602,48.505566,48.558746,48.612064,48.66633,48.721073,48.775906,48.830875,48.885963,48.94136,48.998013,49.054695,49.110657,49.16757,49.22541,49.28418,49.34284,49.402355,49.46202,49.52246,49.5824,49.64314,49.705627,49.768486,49.831432,49.894604,49.958244,50.02319,50.0885,50.153996,50.22045,50.28826,50.35695,50.425755,50.49581,50.56625,50.63893,50.713364,50.789444,50.86631,50.944405,51.023808,51.105865,51.189915,51.27525,51.362442,51.4514,51.543724,51.638645,51.734726,51.833202,51.93525,52.04056,52.15052,52.263557,52.38085,52.503418,52.63345,52.769775,52.91123,53.06088,53.220135,53.388187,53.566135,53.757744,53.962193,54.18767,54.432373,54.699375,55.002876,55.35285,55.760353,56.25429,56.870876,57.73004,59.289,63.401115
37.983185,41.559093,42.916756,43.698547,44.237175,44.66937,45.02436,45.326107,45.59301,45.833195,46.051308,46.246983,46.426746,46.59794,46.758785,46.910336,47.05662,47.19587,47.32952,47.457634,47.58195,47.699062,47.81193,47.921772,48.027084,48.12822,48.22646,48.32186,48.415127,48.50644,48.59487,48.681747,48.76729,48.850803,48.932312,49.013935,49.092594,49.16916,49.246006,49.321968,49.397293,49.469933,49.541817,49.612415,49.68296,49.753212,49.822247,49.89017,49.956993,50.023697,50.08949,50.153732,50.21718,50.280865,50.343216,50.404736,50.465702,50.52654,50.58605,50.645653,50.70533,50.764893,50.824154,50.882668,50.940815,50.998577,51.056446,51.114594,51.171776,51.228767,51.285267,51.34155,51.39773,51.453686,51.50972,51.56689,51.62364,51.678543,51.73368,51.788624,51.843338,51.8992,51.95405,52.008076,52.062386,52.116867,52.17153,52.22654,52.28129,52.33564,52.389683,52.444214,52.498734,52.55365,52.608383,52.66327,52.718323,52.77361,52.828785,52.883728,52.938454,52.993114,53.0484,53.104,53.159782,53.215347,53.270752,53.327717,53.38445,53.44028,53.49583,53.55326,53.610287,53.66763,53.724422,53.780983,53.83781,53.89593,53.954712,54.013115,54.07206,54.131454,54.19024,54.248833,54.30719,54.367207,54.42681,54.486015,54.545574,54.605057,54.66547,54.726036,54.787296,54.850147,54.91271,54.97502,55.038235,55.10255,55.1672,55.231983,55.29773,55.36353,55.43076,55.497787,55.565067,55.633354,55.702747,55.772247,55.842438,55.913242,55.984806,56.05743,56.130337,56.204697,56.279743,56.356674,56.43441,56.512764,56.592316,56.6735,56.756382,56.840824,56.925735,57.012154,57.100628,57.19026,57.280674,57.373642,57.46881,57.565834,57.666206,57.76869,57.873898,57.981163,58.09125,58.20386,58.32043,58.44043,58.56394,58.691708,58.826885,58.96556,59.112957,59.266224,59.42896,59.59706,59.77377,59.956722,60.155743,60.3748,60.610893,60.868027,61.153576,61.476,61.840218,62.259502,62.750633,63.377296,64.28985,65.91531,70.05308
6.781845,8.014085,8.516308,8.785806,8.981702,9.133839,9.258918,9.364925,9.459938,9.546371,9.625464,9.698529,9.767834,9.833168,9.894543,9.952832,10.00872,10.062625,10.114884,10.164412,10.212313,10.259101,10.304422,10.348297,10.390064,10.4311075,10.471395,10.510748,10.54855,10.585691,10.621916,10.657724,10.693008,10.726957,10.760693,10.794257,10.827455,10.860514,10.892724,10.924805,10.956581,10.988332,11.01896,11.049449,11.078883,11.108302,11.137441,11.166576,11.195175,11.223774,11.251566,11.279329,11.307358,11.33542,11.363397,11.391343,11.418883,11.446098,11.473139,11.499794,11.5264,11.552586,11.578771,11.604639,11.630507,11.6565895,11.682725,11.70844,11.733792,11.759159,11.784644,11.810128,11.835576,11.861016,11.8863735,11.911659,11.936926,11.961891,11.9868555,12.011498,12.035967,12.060443,12.084932,12.109423,12.133948,12.158473,12.182913,12.207272,12.23171,12.256327,12.280942,12.305602,12.330267,12.35463,12.378666,12.402781,12.427269,12.451757,12.476513,12.5014715,12.526273,12.550637,12.575001,12.599803,12.624692,12.649476,12.674114,12.698758,12.723414,12.748072,12.773105,12.798189,12.8234215,12.848843,12.874263,12.90024,12.926236,12.951955,12.977617,13.003557,13.02962,13.055945,13.082622,13.109384,13.13647,13.163629,13.1913395,13.219049,13.24745,13.275855,13.303757,13.331585,13.36012,13.388806,13.417934,13.447098,13.476634,13.506198,13.53648,13.566917,13.597726,13.628624,13.660287,13.692113,13.724393,13.756883,13.789565,13.822797,13.856199,13.890494,13.925025,13.960336,13.996032,14.032157,14.069484,14.107099,14.145047,14.183657,14.222801,14.263607,14.305156,14.347423,14.390474,14.434539,14.478994,14.5236435,14.569678,14.616585,14.665147,14.715223,14.766648,14.819101,14.873292,14.928905,14.986675,15.044973,15.10543,15.168245,15.233195,15.300453,15.37082,15.444483,15.521396,15.601653,15.684586,15.773242,15.865843,15.964366,16.06873,16.182007,16.304287,16.439054,16.586884,16.753351,16.94381,17.172615,17.450134,17.808708,18.3054,19.180716,21.478338
5.94715,7.308323,7.831165,8.137088,8.360503,8.523321,8.657633,8.771772,8.872569,8.962092,9.043447,9.117075,9.185654,9.248713,9.307283,9.362507,9.41505,9.465736,9.514478,9.561467,9.60571,9.648623,9.690338,9.730965,9.770675,9.809662,9.84689,9.88337,9.919344,9.954059,9.988564,10.021987,10.055194,10.088134,10.120202,10.151569,10.182328,10.212893,10.243257,10.273529,10.302988,10.33215,10.360517,10.388457,10.416227,10.443898,10.471224,10.4982605,10.524969,10.551335,10.577531,10.603198,10.628862,10.654482,10.680101,10.704892,10.729508,10.754132,10.778762,10.803392,10.82803,10.852667,10.877068,10.9012375,10.925407,10.949652,10.973904,10.99801,11.021706,11.045403,11.068633,11.091768,11.114961,11.138263,11.161565,11.184738,11.207878,11.230901,11.25361,11.2763195,11.299442,11.32272,11.346023,11.369472,11.3929205,11.416183,11.439286,11.462389,11.485359,11.508314,11.531202,11.553958,11.5767145,11.5995245,11.62234,11.645308,11.66849,11.691673,11.714556,11.7373905,11.760269,11.7833605,11.806452,11.829742,11.853136,11.876548,11.900057,11.923567,11.947086,11.970616,11.994146,12.017527,12.040896,12.064376,12.087948,12.111563,12.135499,12.159435,12.18346,12.207561,12.2318325,12.2564745,12.281117,12.306106,12.33113,12.355973,12.38065,12.40554,12.430993,12.456446,12.48237,12.508437,12.534365,12.5601845,12.586241,12.612942,12.639645,12.666482,12.693348,12.720535,12.747723,12.775719,12.803825,12.832479,12.861364,12.890818,12.920787,12.950836,12.980924,13.01187,13.042971,13.075133,13.107461,13.14064,13.174305,13.208685,13.24411,13.279991,13.315586,13.351782,13.388836,13.42698,13.465695,13.505107,13.545983,13.587499,13.629685,13.673389,13.717959,13.763443,13.809919,13.857711,13.907356,13.958717,14.01157,14.066572,14.123422,14.181928,14.243328,14.308088,14.375573,14.446207,14.518889,14.595812,14.677807,14.765747,14.85882,14.95826,15.064411,15.179011,15.303474,15.442719,15.5972595,15.769353,15.964516,16.190945,16.468908,16.826574,17.348518,18.277193,20.921268
5.80926,7.187469,7.7273273,8.042685,8.278403,8.453971,8.594654,8.715743,8.821183,8.91524,9.000381,9.077582,9.149333,9.2158165,9.276869,9.335026,9.389335,9.4417925,9.492267,9.540954,9.587596,9.6324415,9.676111,9.717987,9.759312,9.800248,9.838922,9.877124,9.914734,9.951101,9.987225,10.022199,10.056965,10.091506,10.124941,10.157838,10.190004,10.22214,10.253989,10.285681,10.316362,10.346843,10.376227,10.405535,10.434592,10.463486,10.491878,10.520061,10.5477295,10.575284,10.60218,10.62907,10.655862,10.682652,10.708455,10.734181,10.759976,10.785803,10.811645,10.837522,10.863399,10.88879,10.914151,10.939546,10.964976,10.990406,11.01527,11.040102,11.064577,11.088836,11.1131315,11.137537,11.1619425,11.186127,11.210261,11.23422,11.257912,11.281604,11.3058195,11.330056,11.354377,11.378786,11.403196,11.427173,11.4511385,11.475047,11.498877,11.522706,11.546326,11.569937,11.593572,11.61722,11.640943,11.664934,11.688926,11.712614,11.736203,11.759845,11.7837925,11.807739,11.83192,11.856187,11.880496,11.904899,11.9293,11.953717,11.978141,12.0025,12.026696,12.050893,12.075333,12.099779,12.124418,12.149167,12.173934,12.198813,12.223693,12.249158,12.274631,12.300294,12.326057,12.351712,12.37715,12.402715,12.428941,12.455166,12.481859,12.508728,12.535433,12.562021,12.588926,12.616395,12.643883,12.671461,12.699158,12.727151,12.755278,12.784174,12.813091,12.84273,12.872369,12.902939,12.933613,12.964372,12.995445,13.0272045,13.059435,13.092232,13.125656,13.159416,13.194264,13.22956,13.265895,13.302002,13.338025,13.375298,13.413183,13.451576,13.490887,13.530908,13.57171,13.613435,13.656053,13.6995735,13.743808,13.788892,13.835219,13.882808,13.9317465,13.982106,14.03392,14.088044,14.143097,14.199773,14.259151,14.321089,14.384941,14.451502,14.519299,14.590063,14.664392,14.743031,14.825015,14.911143,15.001874,15.097009,15.198401,15.30626,15.424525,15.55345,15.691748,15.844716,16.010603,16.196823,16.411886,16.662237,16.969803,17.375645,17.957085,18.997093,22.059702
5.008476,6.644991,7.2595096,7.624432,7.884481,8.094235,8.273069,8.42415,8.5543,8.671922,8.777363,8.874127,8.963079,9.045554,9.121539,9.1933,9.260122,9.323469,9.383337,9.44134,9.497431,9.551505,9.603074,9.652799,9.700934,9.747998,9.794475,9.838672,9.881968,9.924446,9.965881,10.006378,10.046148,10.08558,10.123889,10.161275,10.197807,10.234199,10.270297,10.305487,10.340264,10.37359,10.406709,10.439463,10.471754,10.503547,10.534668,10.565545,10.595741,10.625782,10.655647,10.685466,10.714218,10.742971,10.771763,10.800553,10.829147,10.857718,10.885678,10.913433,10.9411335,10.968779,10.996302,11.023213,11.050102,11.076096,11.102088,11.128141,11.154209,11.180098,11.205829,11.231376,11.256414,11.281454,11.306945,11.332456,11.358028,11.383642,11.409147,11.434261,11.459375,11.484328,11.509235,11.533981,11.558506,11.583021,11.607494,11.631968,11.656676,11.681428,11.705958,11.7302265,11.754495,11.778922,11.803364,11.827998,11.85279,11.877564,11.902267,11.9269705,11.951714,11.976478,12.001176,12.02565,12.050124,12.074557,12.098989,12.123536,12.148161,12.17279,12.1974535,12.222117,12.247097,12.272102,12.29719,12.322345,12.347412,12.372064,12.396715,12.421944,12.447216,12.4727,12.498496,12.524235,12.549698,12.575161,12.6012945,12.627549,12.65381,12.680074,12.706418,12.732822,12.75946,12.786618,12.813815,12.841666,12.869516,12.898018,12.926683,12.955227,12.98375,13.012963,13.04222,13.072176,13.102193,13.132814,13.163559,13.195124,13.22699,13.259824,13.292524,13.325026,13.358351,13.392153,13.426635,13.461411,13.496739,13.532908,13.569676,13.607215,13.645229,13.683949,13.723342,13.763324,13.803912,13.845624,13.888694,13.9327,13.977597,14.02401,14.072103,14.121377,14.171767,14.223731,14.278314,14.335015,14.393217,14.454084,14.515979,14.580797,14.648188,14.719651,14.794011,14.87178,14.954026,15.040859,15.133466,15.2318735,15.337938,15.4544115,15.581332,15.719471,15.872851,16.04286,16.23877,16.46837,16.751888,17.12661,17.66129,18.644827,21.531853
5.5541935,7.1183653,7.7354693,8.102982,8.376057,8.581981,8.751476,8.895626,9.022081,9.133407,9.233922,9.323868,9.407057,9.485866,9.560425,9.629661,9.695359,9.758503,9.819332,9.87694,9.932602,9.986589,10.038363,10.089405,10.138328,10.185694,10.232227,10.277976,10.32203,10.364722,10.406222,10.447071,10.486793,10.525663,10.563615,10.600601,10.637247,10.673616,10.7089615,10.743856,10.778538,10.813083,10.8472805,10.88095,10.914059,10.946934,10.979652,11.011644,11.043206,11.0737915,11.1041355,11.134329,11.164507,11.1941395,11.223736,11.2524185,11.28107,11.310049,11.3390465,11.367976,11.396896,11.42529,11.453522,11.481452,11.509182,11.536632,11.563779,11.590855,11.617845,11.644889,11.672042,11.699075,11.725474,11.751874,11.778324,11.804784,11.831328,11.857921,11.884392,11.910711,11.937024,11.963227,11.989431,12.015263,12.040978,12.066587,12.092121,12.11768,12.143284,12.168889,12.194316,12.219731,12.245302,12.270904,12.296468,12.321997,12.347419,12.372321,12.397223,12.422564,12.447926,12.473467,12.49924,12.524911,12.55018,12.57545,12.601223,12.627081,12.65282,12.678456,12.704045,12.729588,12.755207,12.781225,12.807244,12.833623,12.860086,12.886768,12.913735,12.940563,12.967159,12.99389,13.020922,13.048018,13.075557,13.103096,13.130973,13.158856,13.187246,13.215666,13.244776,13.273984,13.302719,13.331343,13.360746,13.390325,13.420251,13.450201,13.480589,13.510978,13.542238,13.573523,13.605271,13.6371355,13.669508,13.702083,13.73488,13.76803,13.801348,13.835409,13.869935,13.905166,13.94091,13.97691,14.01386,14.051416,14.089897,14.128845,14.168186,14.2082815,14.249746,14.292019,14.33543,14.379653,14.424883,14.47094,14.517152,14.564992,14.6136465,14.663956,14.715906,14.769182,14.823652,14.879905,14.93776,14.998009,15.0594845,15.123724,15.190764,15.260157,15.332371,15.409113,15.48969,15.574217,15.662426,15.756281,15.855083,15.9597845,16.071512,16.192595,16.323048,16.465782,16.624517,16.805721,17.014618,17.264269,17.564085,17.962286,18.533096,19.59816,22.544508
4.7559958,6.573268,7.2481503,7.641929,7.9238014,8.151017,8.341611,8.501053,8.641485,8.764633,8.875697,8.976981,9.06951,9.155617,9.235412,9.308864,9.378388,9.445326,9.509512,9.570991,9.629055,9.68485,9.738653,9.791378,9.841696,9.890769,9.938692,9.985697,10.030913,10.075916,10.119987,10.16266,10.204329,10.245723,10.286729,10.32655,10.365257,10.403187,10.440756,10.477611,10.51389,10.54906,10.583901,10.618182,10.65234,10.686385,10.719329,10.752218,10.784988,10.817661,10.85021,10.88235,10.914155,10.945872,10.977528,11.00872,11.039533,11.069623,11.09937,11.129126,11.158884,11.188351,11.217718,11.246476,11.275042,11.30399,11.333076,11.36223,11.391419,11.420217,11.448728,11.477079,11.505223,11.533211,11.560903,11.588621,11.616385,11.644223,11.672228,11.700137,11.72764,11.755143,11.782833,11.810531,11.8385,11.866511,11.894326,11.922084,11.949935,11.97787,12.005622,12.033055,12.060457,12.087793,12.115163,12.142638,12.170114,12.197417,12.22473,12.252405,12.280081,12.307779,12.335481,12.362784,12.389936,12.417488,12.445222,12.473133,12.501326,12.52935,12.557057,12.584894,12.613235,12.641575,12.6699,12.698214,12.726497,12.7548685,12.783813,12.812771,12.842405,12.87204,12.902228,12.932472,12.962599,12.992859,13.023545,13.054436,13.085768,13.117291,13.149072,13.181264,13.213686,13.246796,13.280036,13.312551,13.345333,13.378871,13.412644,13.446552,13.480927,13.515431,13.550656,13.58603,13.621659,13.657684,13.693925,13.730447,13.767235,13.80427,13.841981,13.880461,13.919449,13.9592085,13.999436,14.040254,14.082678,14.125626,14.169143,14.213421,14.259395,14.306268,14.3540325,14.402612,14.452689,14.502658,14.5537,14.605833,14.659387,14.714726,14.771581,14.829742,14.889502,14.950945,15.01435,15.079301,15.147225,15.217453,15.290224,15.366532,15.447059,15.531405,15.618758,15.710445,15.808102,15.910261,16.018602,16.135538,16.260784,16.396364,16.54286,16.706175,16.890938,17.102814,17.346025,17.628065,17.989403,18.46567,19.162663,20.444565,24.07333
8.057319,11.088539,12.353306,13.072665,13.601886,14.021309,14.369395,14.66944,14.9329195,15.168285,15.378203,15.571678,15.7539425,15.923339,16.082882,16.23322,16.375952,16.511112,16.63976,16.764063,16.88274,16.99707,17.107977,17.2151,17.319946,17.420359,17.518541,17.613081,17.70526,17.795393,17.883783,17.96985,18.052935,18.133396,18.212399,18.289635,18.366117,18.442085,18.51661,18.58955,18.661957,18.733124,18.803171,18.87261,18.941578,19.009941,19.076242,19.14236,19.207523,19.271929,19.335703,19.399042,19.46114,19.5231,19.584297,19.645077,19.70595,19.767128,19.82798,19.887243,19.947426,20.00645,20.06537,20.124132,20.182077,20.239468,20.296022,20.353018,20.410097,20.466637,20.523071,20.57896,20.634312,20.690018,20.745838,20.800644,20.856276,20.911654,20.966887,21.022436,21.07756,21.133072,21.188732,21.24474,21.299913,21.355234,21.410362,21.465752,21.521967,21.57777,21.633478,21.688786,21.744766,21.80088,21.857069,21.913445,21.970387,22.026827,22.083563,22.14089,22.198704,22.257019,22.315338,22.373714,22.43233,22.490576,22.549566,22.608713,22.667988,22.727112,22.786076,22.845703,22.905712,22.966063,23.026833,23.088482,23.150812,23.212997,23.2754,23.338625,23.40265,23.467155,23.531282,23.596148,23.661776,23.72784,23.79469,23.86096,23.927439,23.99424,24.062176,24.13063,24.199194,24.268063,24.337675,24.408152,24.480194,24.552797,24.625614,24.700026,24.77471,24.849735,24.926111,25.003973,25.082441,25.161386,25.241346,25.321857,25.40304,25.485256,25.566858,25.650333,25.734478,25.820837,25.909071,25.998098,26.089115,26.180841,26.27361,26.369709,26.466278,26.56404,26.663517,26.765156,26.870436,26.976894,27.085342,27.1956,27.30905,27.425797,27.545433,27.668028,27.792856,27.9219,28.053827,28.188454,28.327116,28.471983,28.623,28.779146,28.939312,29.105299,29.279003,29.46,29.650797,29.849712,30.061996,30.288889,30.533342,30.794079,31.080755,31.401588,31.760958,32.170734,32.646034,33.20293,33.874474,34.731213,35.97847,38.16751,44.246426
