q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
35.467693,71.40009,85.56081,93.78359,99.14373,103.20265,106.7118,109.84007,112.70497,115.25747,117.60194,119.649826,121.485695,123.20779,124.8299,126.28223,127.61177,128.87251,130.03943,131.13634,132.18134,133.18604,134.15714,135.09341,135.98523,136.83794,137.65901,138.45966,139.25606,140.04208,140.7992,141.53432,142.24974,142.95126,143.63792,144.31564,144.98021,145.6371,146.27946,146.91049,147.5403,148.14772,148.74286,149.33592,149.91835,150.48691,151.04924,151.59888,152.13419,152.66193,153.1856,153.7039,154.21887,154.73108,155.2359,155.73251,156.22382,156.70763,157.18593,157.65619,158.12651,158.58556,159.04147,159.4923,159.93721,160.3829,160.82135,161.25414,161.689,162.12231,162.55025,162.98398,163.41585,163.84479,164.27081,164.70216,165.13414,165.55736,165.97968,166.39993,166.82596,167.25386,167.67892,168.10439,168.53162,168.96461,169.39851,169.82999,170.26256,170.69353,171.12274,171.55763,171.99524,172.43188,172.86807,173.30992,173.7463,174.18361,174.6223,175.06801,175.51465,175.96393,176.41684,176.8732,177.33144,177.79373,178.25793,178.72185,179.18555,179.6569,180.13165,180.61469,181.10172,181.58359,182.07164,182.56316,183.05627,183.54483,184.04082,184.54062,185.03978,185.53288,186.03473,186.54381,187.05963,187.57635,188.09985,188.62152,189.145,189.67496,190.20815,190.7494,191.29454,191.84274,192.4001,192.96654,193.53899,194.11543,194.69603,195.27945,195.86983,196.471,197.08276,197.69571,198.31874,198.96075,199.60558,200.25586,200.90623,201.5681,202.2458,202.92905,203.61841,204.32442,205.0475,205.7779,206.5215,207.2748,208.03691,208.80159,209.5927,210.40083,211.23065,212.08398,212.96034,213.87115,214.81123,215.77702,216.74995,217.73344,218.74394,219.7929,220.89575,222.0178,223.17503,224.37927,225.64316,226.99408,228.42694,229.9441,231.5544,233.2479,235.09955,237.09676,239.22073,241.53154,244.06993,246.84544,249.89587,253.2981,257.01038,261.10965,265.94348,272.1546,279.3913,288.19046,299.53064,315.07132,339.61572,382.51535,495.4192
30.83858,61.697598,76.33931,84.74094,90.93299,95.64116,99.33492,102.4304,105.20693,107.7685,110.10083,112.29977,114.305176,116.162605,117.88221,119.43749,120.85538,122.20604,123.48669,124.70534,125.82732,126.87364,127.87659,128.84659,129.76627,130.64426,131.49243,132.31738,133.12746,133.92479,134.7051,135.46606,136.19516,136.90677,137.59885,138.28001,138.95415,139.63199,140.30003,140.94974,141.58919,142.2188,142.8419,143.45746,144.06503,144.66788,145.26198,145.84984,146.42377,146.99118,147.55719,148.10576,148.64578,149.18503,149.71834,150.24278,150.76268,151.27574,151.78313,152.27745,152.769,153.25737,153.74353,154.22809,154.70981,155.18573,155.65793,156.12587,156.58977,157.05186,157.50645,157.96138,158.411,158.8532,159.29782,159.73532,160.1745,160.61177,161.0418,161.4714,161.9017,162.32751,162.75226,163.18126,163.60626,164.02637,164.4466,164.87242,165.29323,165.70592,166.1179,166.52986,166.94714,167.36636,167.78116,168.19798,168.61667,169.03807,169.45996,169.88022,170.29991,170.71585,171.12999,171.54886,171.96983,172.3889,172.80779,173.23137,173.64651,174.06186,174.47954,174.90092,175.32237,175.74763,176.17232,176.59944,177.03082,177.46265,177.89879,178.33368,178.76996,179.20508,179.64537,180.08646,180.53308,180.9864,181.43399,181.88501,182.3408,182.80339,183.26279,183.72308,184.18947,184.65843,185.1268,185.59108,186.06352,186.53943,187.02386,187.50714,187.99834,188.49207,188.98834,189.49202,190.00172,190.51958,191.04437,191.57135,192.109,192.65495,193.21117,193.77695,194.34889,194.9287,195.51433,196.11256,196.72498,197.34814,197.98175,198.63936,199.3104,199.99382,200.68262,201.38724,202.11565,202.85844,203.6126,204.39351,205.20305,206.0371,206.89372,207.77261,208.65987,209.58737,210.5544,211.56479,212.62042,213.7325,214.89882,216.11365,217.35632,218.65344,220.03326,221.49687,223.0472,224.69344,226.4852,228.48158,230.7029,233.14554,235.93613,239.0529,242.63684,246.82988,251.83437,257.79248,265.22318,276.29034,292.3143,324.59714,418.47284
35.02146,66.103264,80.584145,89.20928,95.21189,99.51553,102.97731,106.04209,108.845604,111.39289,113.77478,115.929375,117.93717,119.72306,121.35133,122.876724,124.32303,125.65504,126.85374,127.994225,129.08293,130.10837,131.0785,132.01352,132.92047,133.80318,134.65822,135.48338,136.26863,137.02664,137.76459,138.48607,139.2044,139.91376,140.60275,141.27287,141.92918,142.5795,143.21596,143.83905,144.4607,145.06683,145.66444,146.24615,146.81384,147.37547,147.92537,148.4624,148.9954,149.52185,150.03842,150.54572,151.0498,151.5431,152.02425,152.49431,152.96211,153.4254,153.88544,154.3436,154.79694,155.24542,155.68877,156.12657,156.55927,156.98924,157.41301,157.83318,158.2499,158.65703,159.06184,159.4651,159.86276,160.26274,160.65906,161.04933,161.43697,161.82413,162.2089,162.5896,162.97624,163.36165,163.7417,164.11723,164.49379,164.87268,165.24548,165.61053,165.97433,166.33533,166.70026,167.06584,167.43318,167.7954,168.16016,168.52574,168.89325,169.25916,169.62332,169.98895,170.35103,170.7089,171.06512,171.42471,171.78691,172.14781,172.50865,172.86688,173.22948,173.58278,173.9375,174.29329,174.64835,175.0075,175.36649,175.72803,176.08817,176.44923,176.81354,177.17831,177.54477,177.9152,178.28441,178.65506,179.02332,179.39311,179.76523,180.13745,180.51411,180.8978,181.27492,181.65141,182.03374,182.41856,182.80746,183.19287,183.57765,183.96716,184.35922,184.75348,185.14809,185.53883,185.93825,186.34033,186.7476,187.1588,187.56996,187.98717,188.40674,188.82953,189.25424,189.68599,190.12323,190.56917,191.01958,191.47258,191.93317,192.40244,192.88055,193.3699,193.86847,194.37271,194.88438,195.40155,195.93063,196.47194,197.02841,197.59363,198.17209,198.77994,199.39711,200.03229,200.6768,201.34506,202.04025,202.75854,203.4988,204.27055,205.08183,205.92432,206.80415,207.72722,208.68564,209.71951,210.83823,212.05177,213.36627,214.79784,216.3393,217.977,219.8026,221.88075,224.24034,227.01033,230.45741,234.81639,240.50047,248.54869,260.84235,284.68253,355.28406
6.297196,15.2599125,19.242903,21.76024,23.769102,25.428404,26.86793,28.1907,29.410791,30.55271,31.64082,32.68829,33.680637,34.63405,35.53643,36.40544,37.24882,38.052723,38.83125,39.59569,40.338284,41.059704,41.763474,42.439796,43.097275,43.72995,44.34261,44.946133,45.529465,46.08668,46.631622,47.169945,47.695374,48.20832,48.710438,49.201492,49.6879,50.165245,50.630066,51.0904,51.545433,52.002098,52.45487,52.905273,53.348,53.78865,54.229935,54.665257,55.09824,55.53105,55.964657,56.392544,56.820503,57.248703,57.675495,58.10118,58.524582,58.950253,59.373142,59.792904,60.212334,60.633656,61.056934,61.482624,61.909195,62.3387,62.767178,63.195297,63.618763,64.04611,64.47499,64.903755,65.337616,65.7717,66.21249,66.65391,67.094696,67.540146,67.98358,68.43198,68.88654,69.34095,69.796814,70.25398,70.71192,71.17871,71.64834,72.11473,72.5875,73.05895,73.52943,74.00646,74.486176,74.9728,75.46123,75.951904,76.443985,76.944534,77.4485,77.95786,78.464584,78.96575,79.473434,79.98698,80.51219,81.042915,81.57617,82.12201,82.66772,83.218,83.7791,84.34041,84.90648,85.4793,86.058846,86.64318,87.237915,87.84132,88.457565,89.0754,89.69545,90.32551,90.95069,91.589264,92.2352,92.89937,93.55426,94.21023,94.87042,95.533745,96.20801,96.89697,97.605576,98.330574,99.062706,99.79654,100.54775,101.30145,102.065125,102.84399,103.62455,104.41751,105.2263,106.06203,106.92039,107.807045,108.70726,109.62239,110.57399,111.54711,112.543434,113.566795,114.625114,115.70893,116.82463,117.98358,119.15678,120.36027,121.58558,122.844894,124.118835,125.40846,126.75122,128.15944,129.62088,131.11736,132.65823,134.25014,135.9069,137.61485,139.4011,141.28104,143.29007,145.39784,147.54976,149.82945,152.1948,154.67038,157.26546,159.84929,162.52608,165.30226,168.27324,171.34875,174.71495,178.27574,181.94942,185.91144,190.05446,194.56004,199.32956,204.41245,209.89627,215.68951,222.20055,230.21877,240.6811,254.5412,276.13925,319.5515,467.68796
8.499905,19.439133,24.297228,27.335052,29.712803,31.748972,33.578865,35.207,36.692818,38.051865,39.31157,40.502037,41.618477,42.655544,43.614746,44.486553,45.311184,46.06529,46.770588,47.43301,48.052326,48.640217,49.195175,49.72734,50.234104,50.715797,51.18309,51.63823,52.086823,52.524525,52.953064,53.37089,53.78383,54.19599,54.598534,54.999348,55.396202,55.792927,56.182045,56.569366,56.957798,57.346516,57.7348,58.119476,58.501335,58.884045,59.26138,59.638126,60.012165,60.387375,60.76461,61.141373,61.518948,61.89859,62.279568,62.66074,63.04129,63.418015,63.79695,64.175804,64.553566,64.934555,65.31961,65.70612,66.09956,66.49488,66.891785,67.288795,67.68619,68.08318,68.48653,68.893906,69.30355,69.71786,70.1333,70.548904,70.97137,71.39816,71.825386,72.25403,72.68874,73.1236,73.55675,73.99808,74.44178,74.89291,75.34747,75.803276,76.264496,76.73006,77.1999,77.67316,78.149,78.61893,79.08817,79.56167,80.035675,80.52352,81.01328,81.50575,82.00924,82.51337,83.02045,83.53593,84.05556,84.572655,85.09706,85.62624,86.16073,86.70283,87.25328,87.81075,88.37831,88.94398,89.50879,90.07842,90.65106,91.220314,91.800705,92.39068,92.98429,93.56898,94.15584,94.745186,95.33815,95.936905,96.54387,97.1644,97.798874,98.442406,99.09553,99.75164,100.42465,101.09886,101.78152,102.470184,103.17123,103.87728,104.59398,105.32335,106.07687,106.8557,107.664505,108.48168,109.30389,110.15727,111.0354,111.924675,112.84125,113.77857,114.73664,115.71587,116.72228,117.77018,118.83257,119.91892,121.023,122.15491,123.31932,124.48347,125.66449,126.90029,128.19441,129.54228,130.93025,132.36115,133.8425,135.40051,137.0081,138.68874,140.46819,142.37395,144.41232,146.5296,148.70139,151.00865,153.3775,155.9203,158.49658,161.1159,163.81548,166.72269,169.77295,173.05449,176.55594,180.20221,184.07123,188.18466,192.57129,197.20872,202.06183,207.20578,212.62514,218.44897,225.31146,234.01746,245.00757,260.18506,284.2834,339.59967,514.46796
5.5896683,13.338952,16.708136,18.807665,20.41746,21.745611,22.923073,23.98201,24.951992,25.866255,26.743664,27.593454,28.403688,29.180298,29.924948,30.644953,31.352232,32.060547,32.74328,33.404495,34.04743,34.68069,35.28663,35.88776,36.4747,37.056564,37.622074,38.16941,38.710445,39.24742,39.78297,40.307438,40.824287,41.336525,41.841248,42.32964,42.808598,43.275898,43.727108,44.163445,44.598873,45.02499,45.440884,45.841644,46.22592,46.604595,46.9785,47.33724,47.688637,48.030785,48.36802,48.69586,49.020065,49.338627,49.65467,49.961716,50.26437,50.560917,50.853485,51.144382,51.432285,51.720314,52.008945,52.295452,52.581844,52.86866,53.1528,53.43552,53.71954,54.00583,54.29232,54.577045,54.86274,55.14678,55.433014,55.721226,56.00685,56.29187,56.577682,56.865437,57.156773,57.450466,57.748135,58.04657,58.347046,58.64883,58.953068,59.255287,59.558693,59.862003,60.168232,60.4755,60.78522,61.093887,61.407234,61.72024,62.037125,62.357063,62.67763,63.00172,63.32417,63.645763,63.971752,64.30205,64.6308,64.965485,65.30369,65.64202,65.98808,66.34097,66.69743,67.056885,67.4216,67.78588,68.15533,68.53557,68.919945,69.31066,69.70673,70.105484,70.50932,70.92202,71.34533,71.77405,72.2102,72.656044,73.10208,73.54695,74.0017,74.463486,74.93925,75.41893,75.90121,76.38946,76.89115,77.398926,77.918755,78.44058,78.95989,79.487946,80.02502,80.58189,81.14669,81.7148,82.30091,82.890015,83.49308,84.10597,84.72328,85.35205,85.9906,86.64181,87.3104,87.99604,88.703285,89.41468,90.13316,90.85312,91.580284,92.32428,93.08404,93.84375,94.60975,95.385185,96.17664,96.99096,97.83732,98.70535,99.58416,100.48741,101.40987,102.35677,103.328094,104.31862,105.33338,106.403145,107.54186,108.722786,109.96146,111.28599,112.663414,114.129524,115.67725,117.34749,119.154945,121.11137,123.206245,125.41873,127.865875,130.64824,133.77885,137.41687,141.62999,146.83081,153.05222,160.77719,170.34933,183.09485,201.15886,228.72263,313.01852
15.41663,32.861027,42.576492,49.490383,54.709347,59.23972,63.05373,66.36874,69.31845,72.00705,74.46092,76.76725,78.881096,80.83912,82.68867,84.441284,86.12737,87.75764,89.335045,90.81812,92.22534,93.570816,94.85696,96.0774,97.24929,98.385704,99.4975,100.56891,101.598816,102.61776,103.61292,104.58995,105.57703,106.56376,107.550865,108.51782,109.46495,110.40671,111.34759,112.298706,113.236176,114.146614,115.04479,115.93987,116.81047,117.66239,118.49187,119.29975,120.09838,120.880905,121.659615,122.42953,123.193954,123.950615,124.70287,125.438545,126.16102,126.879684,127.59446,128.31021,129.0154,129.71144,130.4001,131.08296,131.7666,132.45294,133.1411,133.82896,134.51817,135.21033,135.89784,136.58752,137.27574,137.96158,138.65366,139.36183,140.07231,140.7796,141.48302,142.18248,142.88412,143.583,144.28896,144.99257,145.69432,146.39081,147.08696,147.7797,148.46024,149.14659,149.83716,150.52339,151.20917,151.88898,152.55757,153.23022,153.91068,154.59576,155.28133,155.96506,156.64633,157.32318,158.0013,158.67421,159.34866,160.02066,160.69518,161.36205,162.0367,162.70595,163.38943,164.07483,164.77124,165.47081,166.1665,166.87137,167.58495,168.29787,169.023,169.75188,170.49348,171.23787,171.99608,172.75572,173.51845,174.28178,175.05583,175.83948,176.62927,177.42786,178.22868,179.02031,179.81879,180.62854,181.4444,182.26611,183.09769,183.92949,184.77444,185.61838,186.4743,187.33435,188.1969,189.06485,189.94725,190.84373,191.75003,192.67278,193.61113,194.55748,195.51477,196.49321,197.48898,198.50552,199.54935,200.59138,201.63861,202.70583,203.78291,204.89131,206.02142,207.16698,208.32613,209.50352,210.71774,211.98131,213.28731,214.64177,216.02258,217.43626,218.88812,220.42888,222.00496,223.63405,225.33261,227.14262,229.07253,231.09926,233.21843,235.47694,237.85933,240.39046,243.09033,245.96176,249.0342,252.33112,255.80426,259.48206,263.51517,268.23166,273.64374,279.65198,286.586,294.90283,305.00595,317.41962,333.45322,353.9348,383.2514,434.9364,569.6625
18.678846,36.820984,47.24672,54.32797,59.898262,64.3477,68.01458,71.2306,74.03321,76.61808,78.94816,81.0579,83.02202,84.87635,86.66004,88.34708,89.95607,91.43525,92.83526,94.1554,95.399475,96.57405,97.69875,98.783714,99.8365,100.84391,101.81614,102.77487,103.70545,104.61384,105.52841,106.43845,107.3476,108.2405,109.11151,109.97807,110.83648,111.69646,112.562584,113.406525,114.22826,115.039474,115.84925,116.6367,117.40317,118.15534,118.88265,119.59215,120.2886,120.976814,121.65858,122.33034,122.99581,123.64827,124.29806,124.93445,125.557846,126.167,126.771324,127.36633,127.96644,128.55812,129.14171,129.71756,130.28793,130.85017,131.40785,131.96669,132.52664,133.08485,133.64143,134.19702,134.75256,135.30885,135.86148,136.41481,136.96962,137.52078,138.07341,138.6296,139.19954,139.76985,140.34097,140.91017,141.47728,142.0413,142.60938,143.1787,143.74387,144.31734,144.88908,145.46188,146.03186,146.59955,147.16704,147.73595,148.29683,148.85982,149.42966,150.00024,150.57056,151.14235,151.71104,152.27219,152.83537,153.40286,153.97842,154.55904,155.14111,155.72453,156.30867,156.89107,157.47075,158.055,158.63622,159.22112,159.80836,160.40175,160.99072,161.58334,162.18028,162.77605,163.38535,163.99785,164.61996,165.25038,165.87637,166.5092,167.15787,167.81267,168.47444,169.14903,169.82779,170.51808,171.21176,171.9221,172.63843,173.35959,174.08176,174.81837,175.56958,176.32805,177.10141,177.87987,178.6598,179.44089,180.2373,181.05412,181.86801,182.69997,183.53766,184.3913,185.25783,186.12756,187.01411,187.90456,188.80988,189.72832,190.67125,191.62978,192.61252,193.61827,194.6397,195.68022,196.7552,197.85695,199.00418,200.17604,201.35258,202.56184,203.78903,205.06528,206.37422,207.71869,209.07562,210.50003,211.99588,213.56732,215.21785,216.9191,218.69128,220.59216,222.57219,224.6537,226.89987,229.37152,232.02058,234.90492,238.07404,241.55894,245.45187,249.81813,254.69545,260.09186,266.54562,274.96686,285.6337,300.5031,323.79852,367.5246,480.1008
7.2881374,16.971924,21.156994,23.825924,25.878939,27.616192,29.161104,30.57324,31.865341,33.058784,34.16169,35.20718,36.1883,37.134296,38.03976,38.89206,39.712788,40.50473,41.2631,41.99361,42.69445,43.374638,44.023354,44.658577,45.27215,45.861076,46.432865,46.999336,47.54753,48.079723,48.598904,49.109898,49.61326,50.104546,50.584064,51.056587,51.52449,51.991802,52.45514,52.917995,53.37306,53.82451,54.274006,54.720726,55.163906,55.604694,56.03947,56.469746,56.89924,57.327267,57.75272,58.175056,58.596592,59.01699,59.43362,59.84632,60.25307,60.659645,61.063427,61.468334,61.87266,62.27899,62.68425,63.090603,63.488895,63.88771,64.286224,64.679504,65.07385,65.4639,65.85857,66.25433,66.647026,67.03754,67.428604,67.81578,68.20226,68.59348,68.98527,69.37815,69.769714,70.16261,70.553795,70.94948,71.34559,71.74324,72.13759,72.53352,72.92609,73.31721,73.70204,74.096115,74.48896,74.88833,75.28976,75.68787,76.088356,76.48802,76.89169,77.29443,77.69998,78.1071,78.50848,78.90648,79.30234,79.70269,80.10207,80.51173,80.92254,81.336716,81.75344,82.17505,82.59321,83.00915,83.43072,83.854836,84.277725,84.70126,85.13047,85.562225,85.999756,86.43811,86.87982,87.32348,87.771065,88.22533,88.68465,89.14774,89.608025,90.07411,90.53947,91.00013,91.47324,91.943436,92.42216,92.90555,93.388176,93.8774,94.36641,94.859375,95.351,95.84792,96.352104,96.85891,97.373566,97.90273,98.433815,98.97245,99.51175,100.05574,100.60908,101.16659,101.73639,102.3115,102.89727,103.47909,104.067955,104.6687,105.28174,105.91417,106.557724,107.22066,107.8963,108.58102,109.27145,109.98456,110.71434,111.45634,112.219345,113.00017,113.799545,114.62094,115.46691,116.335396,117.23398,118.16448,119.131546,120.14181,121.19564,122.29108,123.45054,124.64304,125.888115,127.21793,128.63235,130.15453,131.79024,133.55714,135.46246,137.53804,139.83104,142.37816,145.2582,148.46603,152.25607,156.7545,162.30429,169.77829,181.12369,202.13084,265.73224
-2.4927256,7.4579515,11.198045,13.479271,15.202422,16.607645,17.836735,18.939026,19.944721,20.876493,21.755913,22.613413,23.443863,24.235317,24.997522,25.736921,26.449673,27.150923,27.842918,28.522911,29.199081,29.866253,30.525331,31.17361,31.823507,32.46906,33.09921,33.724396,34.347675,34.960335,35.560055,36.154858,36.75736,37.34847,37.93412,38.514156,39.089523,39.669773,40.246223,40.814217,41.379734,41.947224,42.504627,43.06284,43.620655,44.167892,44.726124,45.278103,45.821167,46.360153,46.906994,47.452106,47.99564,48.537132,49.072884,49.608837,50.143314,50.673687,51.20674,51.740887,52.27897,52.81687,53.34821,53.87835,54.409004,54.938953,55.466022,55.993,56.51762,57.04018,57.557976,58.07472,58.588818,59.10443,59.6188,60.125126,60.633415,61.14715,61.65963,62.175312,62.691525,63.204967,63.710945,64.22239,64.7325,65.24678,65.757286,66.270615,66.77903,67.289665,67.802414,68.31942,68.849785,69.38087,69.91037,70.43949,70.97368,71.51232,72.048676,72.58738,73.12432,73.65746,74.200676,74.74249,75.28822,75.835464,76.38322,76.93754,77.49456,78.05714,78.613045,79.166046,79.73141,80.30664,80.89054,81.47627,82.066536,82.65635,83.24733,83.8456,84.44117,85.04503,85.6577,86.269325,86.88186,87.50084,88.13389,88.77852,89.42641,90.0819,90.738556,91.40011,92.069916,92.75784,93.442604,94.13154,94.82358,95.51638,96.21734,96.93172,97.66493,98.41139,99.16006,99.906364,100.66241,101.42299,102.191986,102.97165,103.75263,104.54891,105.3683,106.21547,107.079865,107.958115,108.844894,109.75855,110.70393,111.67216,112.66254,113.68042,114.72968,115.8077,116.912384,118.060455,119.23689,120.466354,121.72184,123.030594,124.372444,125.75344,127.1938,128.70848,130.2906,131.92819,133.6496,135.45183,137.33047,139.30234,141.33162,143.50092,145.77084,148.09125,150.5922,153.17892,156.0173,158.94751,162.07652,165.39767,169.03093,173.0015,177.41322,182.21619,187.73308,194.18924,201.83575,210.79042,221.50574,236.74777,259.00055,305.53433,460.18356
