q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-1.745551,2.0626388,3.449745,4.301207,4.960754,5.510834,5.9978967,6.4478064,6.859775,7.239246,7.6007295,7.9394865,8.259887,8.574591,8.882203,9.183188,9.478594,9.769933,10.059283,10.3425255,10.620487,10.895269,11.165699,11.43716,11.700471,11.959867,12.219592,12.480433,12.73288,12.979432,13.224713,13.461062,13.700667,13.936379,14.170399,14.405099,14.642901,14.881568,15.117787,15.35112,15.582649,15.813239,16.042158,16.268053,16.49214,16.71965,16.946415,17.164991,17.386211,17.60884,17.828264,18.044266,18.258152,18.469805,18.678785,18.88724,19.094269,19.298649,19.498983,19.695889,19.89025,20.082983,20.273432,20.458847,20.644207,20.826488,21.009695,21.191391,21.369017,21.546883,21.723623,21.897247,22.068258,22.238422,22.406235,22.572283,22.736979,22.897009,23.06155,23.220093,23.377975,23.538206,23.699306,23.854954,24.012825,24.171747,24.330656,24.489975,24.646198,24.801256,24.957035,25.109781,25.262362,25.415043,25.5697,25.72536,25.8816,26.037863,26.189463,26.342968,26.496304,26.646809,26.799578,26.952654,27.105669,27.25761,27.411821,27.56599,27.719265,27.872108,28.025118,28.17718,28.327257,28.479403,28.631117,28.781965,28.932608,29.084745,29.23915,29.39489,29.549543,29.706944,29.866737,30.028257,30.18944,30.352196,30.51605,30.681055,30.84786,31.019537,31.193111,31.366179,31.539993,31.71517,31.893991,32.0777,32.26162,32.447803,32.63457,32.825813,33.022537,33.223293,33.426018,33.633488,33.845886,34.059628,34.27423,34.49224,34.714645,34.942894,35.174625,35.411304,35.65331,35.900257,36.149853,36.408855,36.67293,36.94416,37.222187,37.512184,37.807175,38.117874,38.43827,38.765984,39.10175,39.44523,39.795654,40.16141,40.53036,40.910206,41.311573,41.72811,42.165123,42.629944,43.13324,43.673233,44.2439,44.8459,45.491848,46.19501,46.948982,47.74061,48.54622,49.426846,50.372005,51.382412,52.48256,53.64933,54.90125,56.306557,57.841854,59.65036,61.743504,64.22326,67.34001,71.18152,76.25384,83.53469,95.11062,120.19152,195.38513
-1.4035035,0.38263202,1.1090901,1.5334194,1.8541641,2.1192305,2.3333435,2.518862,2.6804366,2.8295963,2.969977,3.0973344,3.2217004,3.3348424,3.4468153,3.5532122,3.6583796,3.7603056,3.8597786,3.954955,4.0496955,4.1422043,4.2347126,4.325202,4.415308,4.504626,4.592632,4.6806383,4.7709136,4.861764,4.950774,5.037626,5.124477,5.209055,5.2933035,5.3779187,5.4633965,5.548874,5.6336436,5.718127,5.80261,5.889399,5.976278,6.06383,6.152302,6.240783,6.3303933,6.4200034,6.5096664,6.5993757,6.6892123,6.779848,6.8704844,6.959839,7.0489554,7.140457,7.2348337,7.3292108,7.4234915,7.5177703,7.612585,7.707541,7.8036757,7.9008026,7.998814,8.099405,8.200706,8.30735,8.41396,8.5196705,8.625733,8.734888,8.844214,8.9545965,9.065015,9.175613,9.286276,9.397188,9.508793,9.621972,9.735847,9.850369,9.965109,10.080011,10.196984,10.314945,10.431379,10.5481415,10.667936,10.786635,10.903399,11.021522,11.140771,11.265455,11.39034,11.509619,11.631569,11.756592,11.879818,12.003085,12.129577,12.258572,12.389249,12.518847,12.648073,12.77653,12.906579,13.0373125,13.169394,13.300098,13.429692,13.563123,13.696486,13.829762,13.964887,14.100315,14.235774,14.374694,14.516405,14.661344,14.806949,14.951964,15.096721,15.242028,15.387573,15.534026,15.682177,15.832341,15.983234,16.134436,16.284977,16.43795,16.593182,16.750334,16.909666,17.066603,17.222542,17.37929,17.53863,17.699858,17.862959,18.028057,18.194899,18.362429,18.529552,18.702412,18.87729,19.051908,19.227165,19.401178,19.579042,19.759344,19.9407,20.126675,20.313705,20.500574,20.691948,20.886442,21.08445,21.283953,21.484734,21.696087,21.907557,22.119463,22.333017,22.55069,22.769163,22.995003,23.225431,23.46169,23.717379,23.977165,24.249634,24.531181,24.81821,25.115587,25.423779,25.754457,26.097172,26.449177,26.815042,27.202679,27.616604,28.03899,28.480396,28.960262,29.489096,30.049784,30.644629,31.31284,32.041782,32.865986,33.840675,34.997414,36.35509,38.106976,40.408085,43.714703,50.112194,64.388535,131.8994
-1.4436297,-0.145202,0.44442824,0.76942337,0.9894761,1.1601074,1.3087128,1.4321474,1.5455043,1.6456511,1.7396812,1.8230568,1.9064323,1.9812003,2.0536604,2.1261206,2.19128,2.2539873,2.316695,2.3772037,2.4347768,2.49235,2.5499232,2.6024153,2.654771,2.707127,2.7594829,2.8106418,2.8616948,2.9127479,2.963801,3.0147793,3.0656703,3.1165614,3.1674523,3.2183008,3.2684271,3.3185532,3.3686795,3.4188056,3.4696906,3.5207543,3.5718184,3.6228824,3.673862,3.7248275,3.775793,3.826723,3.8765414,3.9263601,3.9761786,4.025997,4.075995,4.12603,4.176065,4.2261,4.2762938,4.326627,4.37696,4.427293,4.477532,4.52708,4.576628,4.6261764,4.675725,4.7272243,4.780374,4.8335238,4.886673,4.9387774,4.9900126,5.041248,5.092483,5.1436367,5.1943645,5.2450924,5.29582,5.346548,5.399111,5.4519153,5.5047197,5.557524,5.6105924,5.663775,5.7169576,5.7701406,5.8240924,5.8796053,5.9351177,5.99063,6.0468116,6.104209,6.161606,6.2190027,6.2766395,6.334414,6.3921885,6.449963,6.5081882,6.566528,6.6248674,6.6835084,6.744552,6.805596,6.8666396,6.927091,6.9872947,7.047499,7.108338,7.1723495,7.2363605,7.300372,7.364663,7.4292097,7.4937563,7.5590167,7.6257696,7.692523,7.759699,7.8298388,7.899978,7.970118,8.04335,8.116721,8.190238,8.26929,8.348343,8.427428,8.506631,8.5858345,8.667427,8.750377,8.833389,8.917502,9.001615,9.086499,9.17227,9.25804,9.346417,9.434983,9.525397,9.617288,9.710065,9.804441,9.89882,9.994056,10.089294,10.187316,10.286486,10.386213,10.486376,10.589835,10.695813,10.801496,10.906927,11.014744,11.12467,11.24158,11.361475,11.476692,11.592413,11.714709,11.836841,11.958775,12.083982,12.212242,12.347565,12.484448,12.62224,12.762694,12.908404,13.0580015,13.212403,13.3689375,13.53172,13.700858,13.876509,14.061162,14.247574,14.44419,14.65587,14.877203,15.108216,15.353748,15.613284,15.8933115,16.200989,16.537708,16.906998,17.275719,17.670849,18.125935,18.660479,19.29861,19.974924,20.785444,21.88099,23.452839,26.221352,32.385983,73.1545
-2.414402,9.557834,12.924189,14.967813,16.475048,17.698528,18.74764,19.683409,20.505888,21.25833,21.946814,22.598104,23.20917,23.786818,24.342577,24.879164,25.400011,25.901628,26.38542,26.856167,27.311148,27.75501,28.184578,28.597748,28.998337,29.392147,29.780436,30.163555,30.537285,30.905521,31.268444,31.625664,31.980732,32.331146,32.672848,33.014046,33.357986,33.699287,34.038303,34.369793,34.700825,35.02698,35.34705,35.669315,35.989628,36.30886,36.62226,36.93192,37.23812,37.54535,37.847668,38.154663,38.459026,38.76528,39.072784,39.38118,39.68639,39.992527,40.29923,40.60378,40.907814,41.21483,41.525066,41.83242,42.135567,42.439007,42.745304,43.055344,43.36642,43.67808,43.99419,44.309223,44.625656,44.943886,45.263226,45.57826,45.89422,46.213387,46.536076,46.859592,47.18063,47.506977,47.834724,48.16276,48.48931,48.820736,49.151596,49.477474,49.809525,50.140858,50.474712,50.807625,51.14175,51.4717,51.80985,52.14958,52.491894,52.83866,53.190746,53.547443,53.908455,54.268017,54.628574,54.986122,55.349762,55.716568,56.083942,56.453938,56.829395,57.20662,57.5881,57.97471,58.364933,58.756268,59.14935,59.5471,59.94811,60.353508,60.764862,61.184948,61.61157,62.03921,62.470104,62.90774,63.34337,63.782864,64.23821,64.70265,65.17146,65.64957,66.13372,66.62715,67.13174,67.64675,68.17415,68.70753,69.24961,69.80889,70.37707,70.95433,71.53922,72.13447,72.74178,73.35825,73.997444,74.6387,75.28835,75.95999,76.65115,77.35972,78.08389,78.82388,79.58108,80.35764,81.14506,81.94908,82.77255,83.61716,84.47675,85.369965,86.290924,87.23096,88.20365,89.20563,90.247345,91.324974,92.455246,93.61768,94.82472,96.07177,97.35836,98.687904,100.09453,101.567635,103.10744,104.70339,106.362144,108.11258,109.979,111.954895,114.09663,116.3794,118.81138,121.40683,124.12648,126.97277,130.0237,133.23964,136.67398,140.4086,144.59512,149.14832,154.34648,160.34586,167.09106,175.17294,184.94215,197.82701,216.75821,253.96011,391.28925
-9.349275,8.164973,11.555432,13.553016,15.01816,16.20765,17.23663,18.15496,18.999895,19.776964,20.489552,21.15647,21.785007,22.388731,22.968649,23.52399,24.06244,24.592426,25.108603,25.60975,26.096436,26.570107,27.032396,27.481836,27.920258,28.345392,28.756897,29.158257,29.553988,29.949686,30.335878,30.716902,31.09368,31.465368,31.832521,32.199165,32.55824,32.91304,33.27186,33.628925,33.98582,34.33402,34.683426,35.029068,35.367844,35.707687,36.044724,36.380714,36.71014,37.037224,37.362175,37.687366,38.011497,38.337185,38.662952,38.990425,39.31937,39.646015,39.972633,40.301105,40.62738,40.953304,41.282017,41.611843,41.938282,42.261536,42.587723,42.91757,43.248688,43.580597,43.916748,44.252346,44.588806,44.92767,45.26807,45.604992,45.944347,46.286457,46.632282,46.975967,47.321926,47.672886,48.023247,48.37264,48.726414,49.08089,49.43159,49.785717,50.140316,50.497272,50.853832,51.21253,51.565342,51.930447,52.293804,52.659477,53.03123,53.40955,53.791534,54.17592,54.55985,54.941666,55.327503,55.716694,56.106686,56.49814,56.89581,57.29553,57.699028,58.10947,58.522762,58.937828,59.35433,59.769516,60.19414,60.621334,61.056892,61.50246,61.94964,62.399223,62.855133,63.308167,63.762302,64.23214,64.71123,65.19466,65.68678,66.18432,66.68965,67.20733,67.73541,68.27338,68.819336,69.37118,69.942375,70.51812,71.10375,71.70108,72.31145,72.93031,73.56423,74.21454,74.86743,75.536285,76.221245,76.92912,77.64715,78.38568,79.14122,79.90994,80.6974,81.49786,82.32003,83.15715,84.00823,84.88167,85.789055,86.71633,87.67567,88.66522,89.68146,90.72638,91.84715,92.99108,94.17233,95.39693,96.660995,97.96766,99.3293,100.77616,102.27155,103.838715,105.45167,107.14985,108.9431,110.83884,112.86525,115.02205,117.289825,119.708534,122.25518,124.93639,127.71252,130.6947,133.77345,137.08328,140.63269,144.5328,148.68918,153.35463,158.53485,164.24138,170.51396,177.68536,185.78711,195.48784,207.54227,223.83487,248.28073,296.99457,486.38663
-0.19485706,3.4544446,4.819352,5.583873,6.140045,6.5964775,6.9833436,7.330747,7.643942,7.934725,8.202134,8.458833,8.702876,8.939344,9.167265,9.388648,9.605561,9.817411,10.02408,10.224416,10.419504,10.612787,10.8045225,10.991677,11.178066,11.366446,11.547435,11.727633,11.904504,12.079466,12.254944,12.430188,12.601236,12.769385,12.934599,13.099205,13.263231,13.4234705,13.58758,13.750543,13.912593,14.073983,14.234282,14.39533,14.558297,14.722117,14.885667,15.049121,15.211834,15.374107,15.535936,15.697405,15.8612175,16.024406,16.187721,16.3516,16.515854,16.683275,16.85056,17.01592,17.179459,17.34642,17.51726,17.687332,17.856949,18.026499,18.197018,18.370213,18.54233,18.716194,18.8914,19.068413,19.246687,19.423517,19.60163,19.781084,19.962011,20.144894,20.326483,20.50778,20.689943,20.872662,21.057707,21.243662,21.427841,21.616365,21.805866,21.997238,22.190062,22.382902,22.57632,22.7705,22.964334,23.164192,23.358725,23.56183,23.768404,23.973959,24.184368,24.396788,24.609531,24.821087,25.037106,25.254004,25.47356,25.698446,25.928051,26.157433,26.391602,26.626808,26.866335,27.107405,27.3498,27.596966,27.84438,28.093037,28.337019,28.587849,28.836878,29.087292,29.345184,29.603052,29.868757,30.134796,30.401798,30.673082,30.95218,31.239302,31.527353,31.81913,32.12297,32.427807,32.73225,33.048584,33.375698,33.71127,34.052013,34.394024,34.742313,35.097786,35.455906,35.82108,36.18847,36.56548,36.94907,37.344265,37.74883,38.169514,38.597466,39.028477,39.46397,39.905567,40.356678,40.805565,41.27124,41.748444,42.242153,42.763092,43.317513,43.900333,44.501736,45.12559,45.772434,46.452267,47.149208,47.854763,48.553093,49.287666,50.050423,50.8316,51.6624,52.518932,53.401478,54.321846,55.273457,56.266335,57.2706,58.332462,59.47355,60.699104,61.99086,63.34701,64.81113,66.40475,68.12728,69.9438,71.93079,74.15773,76.664116,79.3861,82.42238,85.772224,89.44395,93.54935,98.51447,104.66864,112.04789,121.652985,134.89175,160.24753,253.5202
-292.3965,-75.273224,7.8047194,22.923136,31.833233,38.76252,44.30135,49.023205,53.133846,56.867226,60.292366,63.422836,66.157814,68.76071,71.26883,73.66823,76.063866,78.30539,80.46413,82.52811,84.480194,86.347176,88.17171,89.97428,91.73449,93.4757,95.18171,96.847824,98.42877,99.98679,101.52592,103.05493,104.58114,106.05292,107.467354,108.86159,110.25221,111.64609,113.036545,114.41078,115.76363,117.12756,118.48847,119.84495,121.18394,122.51286,123.82736,125.16114,126.48988,127.79545,129.0723,130.35272,131.61343,132.85094,134.10684,135.39384,136.66248,137.94873,139.22292,140.48308,141.74635,142.96323,144.17136,145.35027,146.5179,147.70245,148.8705,150.03876,151.20145,152.37296,153.54237,154.71378,155.87682,157.04356,158.22585,159.38875,160.53238,161.6895,162.84857,163.99805,165.13481,166.2766,167.41745,168.56044,169.7142,170.87016,172.02487,173.17586,174.3301,175.48169,176.62259,177.77133,178.92615,180.07162,181.22888,182.40146,183.57307,184.7495,185.93692,187.12277,188.3203,189.52826,190.74648,191.97324,193.18579,194.4139,195.66548,196.92398,198.17236,199.45148,200.74113,202.02269,203.31516,204.64415,205.98798,207.33208,208.68169,210.04404,211.40324,212.77744,214.1483,215.5322,216.94154,218.3605,219.78513,221.19899,222.63785,224.07469,225.56824,227.08487,228.60509,230.14806,231.72209,233.32378,234.93903,236.59984,238.26637,239.94063,241.63911,243.38925,245.15201,246.95966,248.77647,250.63348,252.52277,254.43239,256.36655,258.35138,260.3122,262.32892,264.35205,266.40094,268.46658,270.57214,272.6816,274.8546,277.04974,279.31934,281.61835,283.9416,286.32553,288.72955,291.17682,293.70242,296.27512,298.84116,301.47336,304.15002,306.87485,309.68228,312.52457,315.4562,318.4495,321.53528,324.74265,328.09094,331.56683,335.1824,338.85858,342.75256,346.83395,351.17038,355.65686,360.42407,365.50766,370.9049,376.73224,383.03326,389.81848,397.332,405.76587,415.19418,426.06277,438.78903,453.97897,473.10208,497.84647,532.65314,590.9161,723.58136,1261.0319
-193.62868,-2.3548088,18.438564,26.944248,32.84071,37.60953,41.45997,44.86365,47.96199,50.70655,53.194607,55.476593,57.642506,59.689655,61.64151,63.469265,65.1694,66.805466,68.3964,69.93944,71.428825,72.85668,74.273415,75.681274,77.05131,78.37062,79.676704,80.94078,82.19,83.40981,84.59658,85.764725,86.897545,88.01703,89.118225,90.19556,91.24403,92.299805,93.33062,94.349045,95.355,96.34567,97.31529,98.26612,99.20882,100.15618,101.09202,102.01561,102.93657,103.85317,104.75761,105.65134,106.53197,107.40224,108.266266,109.13887,110.00971,110.88002,111.75568,112.630005,113.48873,114.34773,115.197075,116.05644,116.91457,117.778076,118.638054,119.49034,120.35561,121.20735,122.05485,122.898254,123.748116,124.6071,125.46669,126.321205,127.17232,128.01848,128.85565,129.6996,130.5399,131.37405,132.19308,133.01068,133.83383,134.67271,135.51202,136.34068,137.17041,138.00032,138.83203,139.65915,140.48434,141.31061,142.13832,142.94559,143.76013,144.5671,145.36777,146.1644,146.96596,147.77975,148.5867,149.4007,150.20999,151.02507,151.84857,152.68272,153.51561,154.35805,155.19691,156.04253,156.88745,157.74597,158.61151,159.46706,160.31636,161.16954,162.0318,162.89948,163.76416,164.62473,165.48878,166.35872,167.23277,168.11427,169.00494,169.9033,170.80997,171.71817,172.64217,173.56535,174.50471,175.44481,176.38547,177.34271,178.30649,179.28992,180.26982,181.2684,182.28664,183.31874,184.36049,185.41751,186.49094,187.57147,188.67964,189.8122,190.97086,192.14725,193.33002,194.53915,195.77895,197.03723,198.30037,199.61635,200.95993,202.30594,203.6922,205.12436,206.59373,208.09317,209.6368,211.22792,212.86134,214.53462,216.25893,218.03415,219.85329,221.69556,223.59494,225.5586,227.63109,229.77567,232.03038,234.38292,236.87129,239.48254,242.24371,245.17287,248.29678,251.60548,255.09445,258.82034,262.7725,266.9748,271.50836,276.41904,281.81882,287.7195,294.35693,301.7304,310.045,319.54968,330.84933,344.56342,362.11258,386.3545,425.06873,511.04605,918.4962
-2.4326744,1.2669421,2.4162388,3.0963087,3.616412,4.050313,4.4312477,4.778247,5.0999155,5.3933907,5.673645,5.9395566,6.197181,6.447294,6.688007,6.9182463,7.1412234,7.3633327,7.5763526,7.783232,7.9853578,8.180873,8.378808,8.5739,8.768018,8.961643,9.152471,9.341345,9.530151,9.718524,9.907002,10.0934305,10.2778845,10.460107,10.643321,10.82535,11.004963,11.186048,11.369904,11.546775,11.725352,11.901941,12.077891,12.2562275,12.43578,12.611488,12.784557,12.955488,13.126797,13.296839,13.465012,13.636331,13.8053255,13.973572,14.141454,14.309555,14.47876,14.65098,14.822527,14.993614,15.163949,15.333495,15.502342,15.670766,15.841114,16.011213,16.180876,16.350374,16.520151,16.693205,16.865873,17.036118,17.204817,17.37544,17.548485,17.720743,17.892874,18.06425,18.235931,18.40806,18.578308,18.75089,18.923103,19.095549,19.267496,19.438168,19.609356,19.780478,19.95174,20.124142,20.295603,20.464872,20.63516,20.80456,20.976099,21.148,21.318604,21.489271,21.662567,21.83589,22.008818,22.18191,22.35484,22.527369,22.700945,22.871693,23.047785,23.220755,23.396223,23.57747,23.760931,23.942825,24.129463,24.316845,24.506699,24.693748,24.883673,25.074833,25.266901,25.461578,25.660585,25.86298,26.068148,26.27108,26.479265,26.685875,26.897358,27.110647,27.324532,27.544155,27.764479,27.986246,28.207855,28.429506,28.65547,28.88168,29.11131,29.348305,29.585047,29.827707,30.075151,30.32287,30.573832,30.829702,31.096548,31.365906,31.637093,31.916399,32.20463,32.49495,32.787968,33.093563,33.409245,33.733173,34.06396,34.398266,34.73994,35.091934,35.447807,35.815033,36.18831,36.576183,36.9741,37.38709,37.813236,38.26438,38.727024,39.19637,39.675194,40.16959,40.667694,41.187786,41.730446,42.30373,42.924118,43.59996,44.322517,45.080776,45.907692,46.799965,47.727226,48.653053,49.657337,50.72145,51.897434,53.13582,54.448742,55.887962,57.424706,59.142704,61.1414,63.37893,66.01897,69.12532,72.84074,77.85703,84.57856,93.16617,107.70284,133.51808,218.805
-24.115633,2.22971,5.9484253,7.692708,8.973164,10.027242,10.94517,11.784677,12.554989,13.272867,13.954315,14.609704,15.251993,15.86629,16.46499,17.053137,17.62144,18.177494,18.73111,19.277815,19.808083,20.329134,20.836039,21.338648,21.834284,22.330502,22.818462,23.297571,23.77454,24.244658,24.713606,25.184254,25.64876,26.109823,26.563501,27.011166,27.454044,27.892511,28.324526,28.745546,29.157738,29.56724,29.976963,30.374277,30.771008,31.166872,31.55839,31.949266,32.34198,32.728146,33.117523,33.5079,33.896507,34.277096,34.659924,35.040436,35.415035,35.789673,36.161594,36.530376,36.892296,37.24999,37.607185,37.960297,38.315254,38.66616,39.014664,39.35885,39.69704,40.035343,40.370235,40.70226,41.033604,41.36429,41.690865,42.014717,42.33656,42.662296,42.993176,43.322826,43.65239,43.984642,44.31572,44.644535,44.974907,45.304573,45.629528,45.958042,46.28599,46.616356,46.943447,47.269714,47.59938,47.92811,48.255375,48.58196,48.91114,49.238747,49.561886,49.8898,50.21697,50.5448,50.87089,51.19824,51.520123,51.851322,52.18257,52.515865,52.853188,53.195957,53.54363,53.896675,54.24909,54.60598,54.961067,55.321644,55.68867,56.05815,56.430378,56.806797,57.18699,57.571278,57.96552,58.36107,58.7585,59.15997,59.57089,59.988617,60.4123,60.84716,61.291176,61.742992,62.19816,62.660206,63.125965,63.58997,64.065994,64.555244,65.04921,65.55165,66.0582,66.57421,67.09948,67.63792,68.19133,68.754036,69.321724,69.90617,70.49458,71.094795,71.706276,72.3309,72.96973,73.62725,74.30722,74.99757,75.71402,76.448326,77.20569,77.976425,78.767914,79.58312,80.42429,81.28066,82.16735,83.0833,84.02458,85.0046,86.030754,87.088745,88.1791,89.31228,90.49343,91.72318,93.013725,94.35595,95.773125,97.255844,98.79746,100.44813,102.224655,104.099724,106.063324,108.202736,110.544556,113.11289,115.925095,118.94849,122.200584,125.731895,129.49991,133.59131,138.04909,143.04207,148.63712,155.43791,164.0057,175.20303,192.52452,233.69814,405.16772
