q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
1.6556705,1.839451,1.9144487,1.9599726,1.9919927,2.0173588,2.0387735,2.0574865,2.0740318,2.0890024,2.1025746,2.114866,2.1263556,2.1369655,2.146975,2.1562166,2.1649868,2.1733367,2.1814072,2.189244,2.1967306,2.2039695,2.2110004,2.2176926,2.2240832,2.2303584,2.2363868,2.2421904,2.2478664,2.2535522,2.259049,2.2644353,2.2697134,2.2748828,2.279982,2.2849987,2.289834,2.2946439,2.2994323,2.304046,2.3086295,2.3131416,2.317648,2.3221498,2.3265293,2.3308892,2.335141,2.3393853,2.3436012,2.3477454,2.3518145,2.3558042,2.3597558,2.3636384,2.3674855,2.3713045,2.3751192,2.3788612,2.38259,2.3862357,2.3898578,2.3935196,2.3971915,2.4008148,2.4044,2.407933,2.411411,2.4148676,2.4182713,2.421675,2.4250712,2.428466,2.4318135,2.4351609,2.4384723,2.4417694,2.4450533,2.4483092,2.4515653,2.4548264,2.4580886,2.4612956,2.4644697,2.4676526,2.4708493,2.4740458,2.4772425,2.4804392,2.4835913,2.4867156,2.48984,2.4929645,2.4960887,2.4992697,2.5024612,2.5055995,2.5086575,2.5117154,2.51485,2.5179849,2.5211313,2.5242813,2.5274115,2.5305066,2.533602,2.5367243,2.5398552,2.5429924,2.5461502,2.549308,2.5524695,2.5556314,2.5587902,2.5619469,2.5651128,2.568292,2.5714736,2.5746882,2.5779026,2.5811834,2.584492,2.5878038,2.591123,2.5944421,2.5978155,2.6011941,2.6046157,2.6080563,2.6114886,2.6149068,2.6183276,2.6217654,2.6252031,2.6287138,2.6322362,2.635797,2.6393917,2.643023,2.6467195,2.6504297,2.65417,2.657905,2.6616218,2.6653636,2.6692266,2.673088,2.6769452,2.6808317,2.6847818,2.688748,2.6927688,2.6968298,2.700949,2.7051303,2.7093577,2.713697,2.718081,2.722671,2.727257,2.7318208,2.7365613,2.7414014,2.7463892,2.7514627,2.7566173,2.7619731,2.7674448,2.7730234,2.7786853,2.7845547,2.7905595,2.7966757,2.8028808,2.8091748,2.8157146,2.8224084,2.8292701,2.8362288,2.8435154,2.850981,2.8587673,2.8669045,2.8754272,2.884297,2.8935318,2.9033139,2.913858,2.9248471,2.936629,2.9493105,2.9631267,2.9783678,2.9954295,3.0146813,3.0365992,3.0622334,3.0929859,3.133542,3.191598,3.2920575,3.5647438
1.5055289,1.6562898,1.7172939,1.7530708,1.7791559,1.7997156,1.8166422,1.8313017,1.8441187,1.8559275,1.866679,1.8766168,1.8856734,1.8942208,1.9023423,1.9099504,1.9171429,1.9240456,1.9307094,1.9371074,1.9432343,1.949102,1.9547352,1.9601648,1.9654454,1.9706128,1.9756143,1.9804852,1.9850531,1.9895837,1.9941086,1.9984614,2.0027716,2.0069988,2.0111957,2.0153334,2.0193896,2.0233889,2.0272553,2.0310798,2.0348248,2.03856,2.042234,2.0459054,2.0494728,2.0530224,2.05652,2.059961,2.0633771,2.0666945,2.0700119,2.0732565,2.0765,2.0797212,2.0829036,2.0860858,2.0892577,2.0924296,2.0955443,2.098602,2.1016545,2.1046672,2.1076796,2.1106896,2.113696,2.1167026,2.1196833,2.12266,2.125618,2.128514,2.1314104,2.1342509,2.1370695,2.1398895,2.1427279,2.1455662,2.1483614,2.1511195,2.1538777,2.1566057,2.1593246,2.1620443,2.1647718,2.1674993,2.1701982,2.172853,2.1755075,2.178189,2.180889,2.1835887,2.1863008,2.1890187,2.1917367,2.1943989,2.197041,2.1996832,2.2023702,2.2050776,2.207785,2.2104692,2.2131386,2.215808,2.2184477,2.2210808,2.2237136,2.2263904,2.2290673,2.2317398,2.2343798,2.2370195,2.2396505,2.242257,2.244864,2.247516,2.250233,2.25295,2.2556772,2.2584124,2.2611475,2.2638695,2.2665846,2.2693,2.2720385,2.2747843,2.2775302,2.280306,2.283082,2.285845,2.288591,2.2913368,2.294149,2.296983,2.2998192,2.3026881,2.305557,2.3084354,2.3113384,2.3142412,2.3172448,2.3202906,2.3233488,2.3264513,2.3295538,2.3326666,2.335786,2.338919,2.342149,2.345379,2.3486164,2.3518546,2.355139,2.3584533,2.3617864,2.365194,2.3686237,2.3721602,2.3756964,2.3793292,2.3829618,2.3866603,2.390368,2.3942952,2.3982348,2.4022632,2.4063096,2.4105053,2.4147263,2.4190528,2.4234743,2.4280374,2.4327161,2.4374592,2.442346,2.4473643,2.4524696,2.4578645,2.4633172,2.4689658,2.4748733,2.4809942,2.48723,2.4937253,2.5006065,2.5077202,2.515106,2.5231338,2.5316303,2.5406508,2.5502157,2.5605302,2.5717099,2.5839546,2.5972586,2.612519,2.6298175,2.6501951,2.6747448,2.7078285,2.75387,2.8368707,3.0416346
0.87602717,0.9720074,1.013844,1.0383788,1.0555387,1.0689135,1.0799974,1.0894353,1.0978299,1.1053077,1.1120951,1.1184475,1.12433,1.1298586,1.1351353,1.1401361,1.144785,1.1492624,1.153483,1.1575767,1.1613231,1.1650451,1.1685023,1.1719358,1.1752408,1.1784734,1.1816515,1.1847135,1.1877756,1.1907153,1.1936436,1.1965125,1.1991913,1.2018703,1.2044843,1.2070354,1.2095866,1.2120035,1.2143993,1.2167953,1.2191423,1.2214293,1.2237164,1.2259837,1.2281269,1.23027,1.2324132,1.2345155,1.2365464,1.2385772,1.2406081,1.2425998,1.2445756,1.2465515,1.2485273,1.2504498,1.2523676,1.2542855,1.2562033,1.2580668,1.2599235,1.2617801,1.2636368,1.2654402,1.2672416,1.269043,1.2708443,1.2726393,1.274429,1.2762187,1.2780083,1.2797905,1.2815688,1.283347,1.2851253,1.286893,1.2886298,1.2903664,1.2921032,1.2938399,1.2955387,1.2972361,1.2989335,1.3006308,1.3023198,1.3039912,1.3056625,1.3073338,1.3090051,1.3106679,1.3123236,1.3139791,1.3156347,1.3172894,1.3189307,1.320572,1.3222134,1.3238548,1.3255036,1.3271625,1.3288214,1.3304803,1.3321393,1.333829,1.3355309,1.3372326,1.3389343,1.340636,1.3423537,1.3440721,1.3457906,1.3475091,1.3492498,1.3509905,1.3527312,1.3544719,1.3562213,1.3579725,1.3597238,1.361475,1.3632058,1.3649117,1.3666176,1.3683234,1.3700469,1.371829,1.3736112,1.3753934,1.3771756,1.3790034,1.3808339,1.3826643,1.3844948,1.3863753,1.38829,1.3902049,1.3921196,1.3939985,1.3958677,1.397737,1.3996063,1.4015423,1.4034965,1.4054506,1.4074048,1.4094341,1.4115283,1.4136226,1.4157146,1.4178008,1.4198871,1.4219732,1.4242113,1.426469,1.4287267,1.4310099,1.4333103,1.4356107,1.4379168,1.4404081,1.4428993,1.4453907,1.4479651,1.4505433,1.4531761,1.4559081,1.45864,1.4614922,1.4644504,1.4674087,1.470503,1.4736084,1.4767851,1.4800805,1.4834024,1.4869959,1.4905987,1.4943982,1.4982457,1.5023019,1.5064923,1.5108691,1.5153818,1.5200047,1.5251114,1.5303873,1.535936,1.5418606,1.548218,1.5550917,1.5626607,1.5709827,1.5798433,1.5899554,1.6012211,1.6147872,1.6315044,1.652429,1.6808748,1.7302662,1.8653246
3.8194869,4.602718,4.8706927,5.0197115,5.127882,5.2112813,5.2808256,5.3405056,5.3937917,5.44178,5.485026,5.5246096,5.561318,5.59625,5.6288652,5.6590595,5.6879845,5.7158904,5.7427907,5.768846,5.7936373,5.817413,5.840171,5.862142,5.8834786,5.90413,5.9244027,5.944333,5.96373,5.9826946,6.001472,6.0200286,6.0380735,6.0558515,6.073035,6.0899687,6.106598,6.1231,6.139285,6.155292,6.1712527,6.1867714,6.202286,6.217673,6.2325916,6.247317,6.2617745,6.276133,6.29012,6.304107,6.3181157,6.332138,6.345996,6.3595953,6.373191,6.386749,6.400201,6.413406,6.4265757,6.4395685,6.45235,6.465108,6.4778814,6.490449,6.502894,6.5153227,6.5276923,6.5400143,6.552255,6.5644994,6.576628,6.5888224,6.6009,6.6129727,6.624985,6.6368637,6.648773,6.6606307,6.6724477,6.68427,6.695999,6.707712,6.7193985,6.731108,6.7427835,6.754361,6.7659717,6.777582,6.7892413,6.801097,6.8128076,6.82448,6.836045,6.8476057,6.8593397,6.8710175,6.8826876,6.8943143,6.9058433,6.9174595,6.929035,6.9405346,6.951999,6.963522,6.9750147,6.9864364,6.997937,7.0093665,7.020955,7.032586,7.0440307,7.0555334,7.0670295,7.078623,7.090228,7.1019115,7.113629,7.125446,7.1371975,7.149094,7.1611114,7.173331,7.1855874,7.197596,7.2096677,7.221877,7.234128,7.2464013,7.258656,7.2709446,7.2833347,7.295783,7.308253,7.3207407,7.333242,7.3458633,7.358576,7.371597,7.3845515,7.397651,7.4107933,7.423903,7.4371376,7.4505043,7.463773,7.4772587,7.4908724,7.504414,7.518241,7.532242,7.5462546,7.560419,7.5747695,7.589426,7.604199,7.619173,7.6343307,7.649668,7.6653805,7.681014,7.696818,7.7130675,7.7296166,7.7462983,7.763331,7.780774,7.7983913,7.81657,7.834904,7.8534884,7.8726034,7.892324,7.912559,7.9335294,7.954644,7.9761972,7.9984617,8.021396,8.044894,8.068964,8.093846,8.1196165,8.146412,8.17432,8.20373,8.234087,8.266142,8.300121,8.336305,8.3754425,8.4188175,8.467252,8.520709,8.580437,8.649052,8.73201,8.834542,8.969522,9.1654625,9.517319,10.463848
3.6599803,4.4593763,4.737269,4.891733,4.99888,5.083293,5.153217,5.2123694,5.264863,5.311914,5.35466,5.394552,5.4317055,5.4663,5.4984584,5.5290947,5.5580263,5.586019,5.6128497,5.6379113,5.6622906,5.685781,5.708676,5.730839,5.75262,5.773955,5.794429,5.8142776,5.833544,5.852248,5.8705564,5.88846,5.90593,5.9232254,5.9403977,5.9571376,5.9736743,5.989959,6.006182,6.0223093,6.038035,6.05365,6.0688534,6.0838842,6.0986915,6.113404,6.128065,6.1424956,6.1568766,6.1712427,6.1852636,6.199311,6.2133493,6.227088,6.2406588,6.2540307,6.2673883,6.28055,6.2934165,6.3064466,6.3195047,6.3325644,6.3455353,6.358297,6.371076,6.3838263,6.39659,6.409155,6.42163,6.4341393,6.446308,6.4585276,6.470725,6.482909,6.494944,6.5069003,6.5189176,6.5308676,6.5427794,6.554672,6.566575,6.578426,6.590356,6.6022143,6.614075,6.625871,6.6376,6.649372,6.6611214,6.6728644,6.684625,6.696326,6.7080264,6.7197294,6.731481,6.743231,6.7549043,6.7666287,6.77836,6.790194,6.802228,6.814125,6.8259754,6.8377786,6.849623,6.8616476,6.873615,6.8856215,6.8975244,6.9094443,6.921424,6.9333487,6.9452734,6.95722,6.9692073,6.9811707,6.99319,7.005151,7.01725,7.0295067,7.0416365,7.053776,7.065957,7.078249,7.0905786,7.1029997,7.115479,7.128066,7.14062,7.153419,7.1663256,7.179421,7.1924634,7.205391,7.218539,7.231734,7.24498,7.2582626,7.271589,7.285049,7.298628,7.3122597,7.32593,7.3396993,7.35368,7.3679256,7.3822713,7.396718,7.4112625,7.4258204,7.440558,7.4554224,7.4702835,7.4854736,7.500642,7.5161214,7.531847,7.547649,7.563663,7.580102,7.5967417,7.613648,7.630885,7.6483183,7.666312,7.684267,7.702617,7.721591,7.740813,7.7604733,7.7807465,7.8013716,7.822697,7.8442936,7.866478,7.88955,7.913414,7.9381638,7.963255,7.9892626,8.01618,8.044024,8.07274,8.102577,8.134008,8.166653,8.201417,8.237678,8.276335,8.317824,8.362697,8.412933,8.470057,8.533929,8.606998,8.694024,8.804222,8.949705,9.161613,9.54552,10.584938
2.8522606,3.484261,3.688862,3.8058002,3.888997,3.9526567,4.0050063,4.049949,4.0894804,4.124593,4.156453,4.1859403,4.2135077,4.2393336,4.2636104,4.286531,4.308427,4.329463,4.3495283,4.3686004,4.3868093,4.404468,4.4215503,4.438245,4.4543524,4.4700646,4.4852915,4.5002394,4.514766,4.5289383,4.542546,4.556266,4.569683,4.582895,4.595829,4.6086593,4.6211877,4.6335335,4.6457415,4.657817,4.6695633,4.681145,4.692619,4.7038918,4.715148,4.726278,4.737393,4.7483153,4.7590876,4.7697253,4.7802815,4.7907925,4.801285,4.811693,4.8219504,4.832196,4.842345,4.8524184,4.8624067,4.872296,4.882012,4.8918104,4.901595,4.9112372,4.920818,4.930291,4.9397216,4.949126,4.9584436,4.9677935,4.9771743,4.9865627,4.995776,5.0047812,5.0140285,5.0233636,5.0325837,5.0418286,5.051056,5.06034,5.069486,5.0786414,5.087763,5.0968876,5.106108,5.1152697,5.1243668,5.1335125,5.1427274,5.1519437,5.1613026,5.170443,5.17953,5.1886725,5.1978345,5.2069807,5.2162027,5.2254877,5.2347503,5.24409,5.2535214,5.262897,5.272302,5.2816844,5.291181,5.3006897,5.310251,5.3198333,5.3292775,5.3388963,5.3485003,5.358012,5.3676257,5.3773055,5.386977,5.3966265,5.406379,5.416289,5.426073,5.435878,5.4458594,5.455777,5.465743,5.4757624,5.4857907,5.4959803,5.5062013,5.516503,5.526951,5.537362,5.5478888,5.5585127,5.569158,5.5798044,5.5905747,5.6015368,5.6125984,5.6237125,5.63465,5.6459937,5.657497,5.6690216,5.6807055,5.6925025,5.704378,5.716406,5.7286196,5.741068,5.7536435,5.766402,5.7792945,5.792364,5.8054957,5.8186936,5.8321013,5.845847,5.8596635,5.8737946,5.8881946,5.9028234,5.9177847,5.933203,5.948725,5.964602,5.9806714,5.9972477,6.014186,6.0315785,6.0492945,6.067349,6.0856175,6.1044035,6.1237965,6.1438203,6.1644955,6.1855755,6.207576,6.2302027,6.253878,6.278324,6.3034205,6.3297496,6.3571844,6.3859477,6.4164004,6.4483585,6.481886,6.517109,6.5545683,6.5948434,6.6382227,6.6854296,6.7381735,6.797529,6.865952,6.944733,7.0381775,7.156659,7.325344,7.6144843,8.417074
0.6458786,0.9690987,1.0814538,1.1413927,1.1831394,1.2147348,1.2404882,1.2625309,1.281499,1.298671,1.3143126,1.3286437,1.3420871,1.3547816,1.366215,1.3770338,1.3871667,1.3967624,1.4058212,1.4146434,1.4231381,1.4313744,1.4394118,1.4471467,1.4544859,1.4615761,1.4685676,1.4752703,1.4818239,1.488185,1.4944538,1.500579,1.5065198,1.5123011,1.5179095,1.5234675,1.5289669,1.5343512,1.5396421,1.5448517,1.5499703,1.5550151,1.5599946,1.5649066,1.5697995,1.5746254,1.5793724,1.5840329,1.5886705,1.5932813,1.5978258,1.6023277,1.6067466,1.6111592,1.615508,1.6198382,1.6240987,1.628309,1.6324261,1.636546,1.6406677,1.6447217,1.6487523,1.6527475,1.6567364,1.6606866,1.6646355,1.6685355,1.6724269,1.6762489,1.6800654,1.6838436,1.6876186,1.6913561,1.6951005,1.6988655,1.7026318,1.7064059,1.710176,1.7139052,1.7176344,1.7213991,1.7251672,1.7289407,1.7327145,1.736492,1.7402638,1.7439485,1.7476392,1.7513851,1.755131,1.7589145,1.7627001,1.766541,1.7703844,1.7741446,1.7779084,1.7817237,1.7855389,1.7893189,1.7930975,1.7969428,1.8007864,1.8045837,1.8083808,1.81218,1.8159816,1.819801,1.8236333,1.8275157,1.8313981,1.835281,1.8391644,1.8430655,1.8469762,1.8509284,1.8548905,1.8588804,1.8628931,1.8669342,1.8710002,1.8750807,1.8791591,1.8832482,1.887379,1.8915617,1.8957934,1.9000999,1.9044302,1.9087441,1.9130679,1.9174683,1.9218624,1.9262475,1.93078,1.9353569,1.939902,1.9444675,1.9490721,1.953732,1.958434,1.9632272,1.9680971,1.9730129,1.9779571,1.9828799,1.9877687,1.9928155,1.997898,2.003007,2.0082133,2.013536,2.018944,2.024418,2.0299444,2.0355647,2.0412967,2.0471318,2.0530338,2.059054,2.0651655,2.0713673,2.0776894,2.0841522,2.090809,2.0975916,2.104531,2.1117103,2.1192236,2.1268766,2.1345434,2.1424122,2.1504686,2.158643,2.1671038,2.1757207,2.184547,2.193873,2.2034798,2.213553,2.22395,2.234993,2.246377,2.2585266,2.2709947,2.2842505,2.2985492,2.3136175,2.3298948,2.347465,2.365864,2.386029,2.4090397,2.434915,2.4637392,2.4975064,2.5382714,2.5908117,2.6655955,2.80161,3.1551976
0.52245265,0.81085384,0.9110494,0.96696025,1.0063722,1.0365697,1.0610706,1.0817642,1.0999717,1.1162204,1.1309541,1.1446095,1.1571954,1.1686656,1.17953,1.1895535,1.1990545,1.2079939,1.2164879,1.224551,1.2322578,1.2397052,1.2469501,1.2540032,1.2607546,1.2672131,1.2735373,1.2798162,1.2859621,1.2918912,1.2976568,1.3033243,1.3089309,1.314366,1.3197056,1.324971,1.3301307,1.3352498,1.3403314,1.345401,1.3503807,1.3552755,1.3599869,1.3646169,1.3691587,1.3736455,1.3781071,1.3824884,1.386847,1.3911679,1.3953608,1.3994955,1.4035636,1.4076223,1.4117141,1.4157943,1.4197812,1.4237716,1.4277674,1.4317493,1.4357191,1.4396722,1.4436064,1.4474843,1.45131,1.4550565,1.4587789,1.4625404,1.4663193,1.4700518,1.4737595,1.4774675,1.4811758,1.4848621,1.488525,1.4921988,1.4958844,1.4995425,1.5031793,1.5067831,1.5103643,1.5139273,1.5174713,1.5210314,1.5246136,1.5281929,1.5317568,1.5353196,1.5388783,1.542437,1.5459605,1.5494838,1.5530356,1.5565908,1.5601308,1.5636652,1.5672377,1.5708373,1.574393,1.577913,1.5814457,1.5849929,1.5885491,1.5921183,1.5956892,1.599269,1.6028496,1.6064395,1.6100292,1.6136174,1.6172049,1.6208028,1.6244105,1.6280013,1.6315564,1.6351382,1.6387804,1.642419,1.646042,1.649671,1.6533368,1.6570085,1.6607183,1.6644282,1.6681764,1.6719257,1.6756874,1.6794496,1.683242,1.6870356,1.6908661,1.6947143,1.6986498,1.7025939,1.7065943,1.7106084,1.7146828,1.7187805,1.7229742,1.727211,1.7314953,1.7358388,1.7401993,1.744557,1.7489673,1.7534636,1.7580291,1.7626437,1.7674404,1.772233,1.7770008,1.7819024,1.7868356,1.791804,1.7969167,1.8020883,1.8072844,1.8125856,1.8179797,1.8234749,1.8291177,1.8348228,1.840592,1.8464837,1.8525091,1.8586689,1.8650086,1.8714784,1.878039,1.8847538,1.8916928,1.8989059,1.9063567,1.9139571,1.9218462,1.9299343,1.9384267,1.947131,1.9561841,1.9656923,1.9756072,1.9857402,1.996329,2.007475,2.0194356,2.0321965,2.0459125,2.0604775,2.075914,2.0926664,2.111189,2.131968,2.1544416,2.1791997,2.2076974,2.2411602,2.2822104,2.3369458,2.4119182,2.5420763,2.932428
0.32764053,0.4588881,0.511505,0.5418974,0.56216943,0.5778371,0.5907838,0.6016144,0.61131126,0.619964,0.6277634,0.63481265,0.6412889,0.64727455,0.6529597,0.6584434,0.663563,0.66829896,0.6728198,0.6771107,0.6813403,0.685379,0.6892845,0.6930487,0.69671994,0.70024866,0.70371205,0.70705324,0.7103911,0.7135747,0.7167584,0.7198708,0.72294086,0.72597426,0.7288777,0.7317812,0.7345867,0.7373126,0.7400358,0.7425903,0.7451449,0.74769616,0.7501191,0.752542,0.7549649,0.7572806,0.75959337,0.7619017,0.7641319,0.76636213,0.76859236,0.7707472,0.7728794,0.77501166,0.7771339,0.77922094,0.781308,0.78339505,0.78542227,0.78739977,0.7893773,0.7913479,0.7932873,0.79522663,0.797166,0.79910284,0.8010171,0.80293137,0.8048456,0.80675125,0.80863154,0.8105119,0.81239223,0.814272,0.81615007,0.8180282,0.8199063,0.82175183,0.823578,0.8254042,0.8272304,0.8290385,0.8308377,0.83263695,0.8344362,0.8362359,0.8380357,0.83983546,0.8416353,0.8434318,0.8452255,0.84701926,0.84881306,0.8506313,0.8524664,0.8543015,0.8561366,0.8579725,0.85981005,0.86164767,0.8634853,0.86529726,0.86708504,0.86887276,0.87066054,0.87247676,0.8743173,0.8761579,0.8779984,0.8798611,0.88174677,0.8836324,0.8855181,0.8874161,0.88933593,0.89125574,0.89317554,0.8950924,0.89699715,0.89890194,0.90080667,0.9027173,0.9046367,0.9065561,0.9084755,0.9104421,0.91245383,0.91446555,0.91647726,0.9185053,0.92053837,0.92257136,0.9246044,0.9266338,0.9286625,0.9306912,0.9327598,0.9349065,0.9370531,0.9391997,0.94139165,0.94359255,0.9457935,0.9480062,0.9502427,0.9524792,0.95472604,0.95702785,0.95932966,0.9616315,0.9640504,0.96650183,0.9689533,0.971499,0.974067,0.976635,0.97930723,0.981994,0.98470235,0.98748946,0.9902765,0.9931315,0.9960266,0.99895453,1.0020945,1.0052344,1.0084858,1.0117556,1.0151453,1.0186312,1.0221725,1.0257807,1.0294738,1.0332788,1.0371433,1.041093,1.0452908,1.0495952,1.0540453,1.0586128,1.0634714,1.068616,1.0739803,1.0796385,1.0857229,1.092268,1.0993023,1.1067619,1.114714,1.1234273,1.1330268,1.1436177,1.1554618,1.1684787,1.1833242,1.2012634,1.2238101,1.2527775,1.2954713,1.3803401,1.6790518
1.2088803,1.859886,2.108156,2.2512953,2.3503902,2.426566,2.4885728,2.5409312,2.586576,2.627,2.6633053,2.6958036,2.725884,2.753185,2.7781653,2.801345,2.8231435,2.843617,2.8628964,2.8813748,2.8989007,2.9155724,2.9314823,2.9467843,2.961723,2.9762359,2.990048,3.0034192,3.0163438,3.0290208,3.0412421,3.0532362,3.0649295,3.0763187,3.0873837,3.098313,3.1090271,3.119469,3.129728,3.1399071,3.1498663,3.1596673,3.1693738,3.1788623,3.1881773,3.1974547,3.2065496,3.2154722,3.224323,3.2331116,3.2418709,3.2504253,3.258878,3.2672818,3.2756026,3.2838624,3.2921312,3.300321,3.3084304,3.31652,3.3245459,3.3325865,3.34064,3.3486955,3.3565788,3.3646197,3.372448,3.3803093,3.3881133,3.3957956,3.4034424,3.410996,3.4185815,3.4261422,3.433637,3.441106,3.4485164,3.4558933,3.463294,3.4706488,3.4779723,3.485376,3.4927404,3.5000885,3.5074255,3.514714,3.5220213,3.5293753,3.5367196,3.5440133,3.5512762,3.5585778,3.5659523,3.5733392,3.580728,3.5881202,3.5955229,3.602957,3.6103857,3.6178567,3.6253974,3.6328948,3.6403518,3.647865,3.6554058,3.663035,3.6706662,3.6782184,3.6858642,3.6934283,3.7010787,3.708701,3.7163358,3.7240183,3.731721,3.7394667,3.747281,3.755166,3.7630517,3.7710085,3.7790773,3.7871642,3.7952852,3.8034918,3.811717,3.8199685,3.8282018,3.8364542,3.8447862,3.8531575,3.8616624,3.870114,3.878632,3.8872383,3.8959024,3.9046783,3.913496,3.922357,3.9313686,3.9404871,3.9497483,3.959041,3.9684372,3.9780405,3.987766,3.9975772,4.0075274,4.017664,4.0278897,4.038218,4.0488067,4.059533,4.070424,4.081603,4.092894,4.1043787,4.115996,4.1278596,4.1398454,4.1522045,4.164865,4.177708,4.190909,4.204328,4.2179685,4.2318807,4.246171,4.2609715,4.276064,4.2916045,4.3076067,4.3240848,4.34104,4.358534,4.376522,4.3951488,4.4144273,4.434714,4.4555526,4.4771786,4.499706,4.5230584,4.547796,4.574095,4.6018863,4.6315827,4.6632767,4.69712,4.733548,4.7726393,4.8161526,4.864928,4.919183,4.9814463,5.0546427,5.1417503,5.252572,5.399211,5.607747,6.0071425,7.262049
