q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
-1.3717052,0.06519007,0.75981176,1.231504,1.6075807,1.9292717,2.2095664,2.4592283,2.686341,2.897558,3.0967884,3.2884657,3.4708846,3.642923,3.8095236,3.9730928,4.131397,4.2849665,4.431783,4.5736165,4.715427,4.854606,4.9904103,5.124021,5.2569585,5.385426,5.5115886,5.6341715,5.75629,5.875785,5.9934297,6.1100903,6.225202,6.339291,6.451663,6.5642815,6.674783,6.7837543,6.8930764,7.001643,7.108159,7.211883,7.3148413,7.416886,7.5187635,7.617809,7.7151465,7.8132887,7.909956,8.00424,8.0986395,8.192124,8.284242,8.376207,8.465879,8.554134,8.641281,8.726377,8.811156,8.8943,8.97753,9.061819,9.144825,9.227214,9.3092375,9.391846,9.473177,9.554462,9.635944,9.716548,9.7958355,9.87561,9.954353,10.032037,10.110622,10.188675,10.26606,10.343252,10.4202175,10.495325,10.570529,10.646557,10.722528,10.799304,10.875215,10.950674,11.025859,11.102652,11.180747,11.257,11.333779,11.41264,11.491783,11.569608,11.648077,11.730334,11.811222,11.895151,11.977743,12.063476,12.148094,12.232201,12.317544,12.402871,12.488932,12.57662,12.664324,12.752461,12.842006,12.930565,13.0229645,13.116789,13.215252,13.317334,13.420731,13.524486,13.630703,13.738188,13.848186,13.960164,14.071628,14.184552,14.301084,14.4212885,14.544702,14.670232,14.796915,14.923346,15.051931,15.180923,15.3125515,15.446779,15.580811,15.720885,15.86161,16.001816,16.143667,16.289892,16.435316,16.58413,16.737284,16.892235,17.045975,17.202833,17.361921,17.523096,17.68461,17.845135,18.005636,18.166775,18.329342,18.49521,18.661528,18.830338,19.003422,19.181677,19.359144,19.5367,19.715775,19.901133,20.08676,20.273071,20.461687,20.653568,20.845535,21.039536,21.235844,21.434736,21.640627,21.85106,22.0559,22.263718,22.4729,22.676477,22.889225,23.101736,23.310059,23.522602,23.735695,23.950312,24.172146,24.399277,24.635183,24.875784,25.12199,25.379145,25.64864,25.944422,26.269394,26.61924,26.996267,27.422007,27.92329,28.508022,29.19235,30.006248,31.003702,32.2797,33.99343,36.84794,46.26306
-1.2601975,0.100440644,0.7690773,1.2265803,1.5917534,1.9004066,2.1680517,2.4068034,2.6235647,2.8243861,3.0145624,3.1932912,3.3665857,3.5296292,3.6860979,3.840783,3.9911926,4.1372037,4.2792373,4.415153,4.5467634,4.67631,4.805318,4.9309063,5.0540957,5.1761546,5.2972507,5.415212,5.530426,5.643599,5.756819,5.8678994,5.9771843,6.085853,6.193234,6.2994614,6.405713,6.5110564,6.6153193,6.718274,6.821411,6.925052,7.0288043,7.130008,7.229643,7.329061,7.428077,7.5270863,7.624353,7.7198863,7.8167915,7.912749,8.006684,8.101039,8.19498,8.287838,8.380974,8.472081,8.562312,8.65136,8.738955,8.826467,8.912343,8.999119,9.08734,9.173755,9.259793,9.34634,9.432479,9.517597,9.604311,9.690237,9.775409,9.860354,9.945582,10.029404,10.11466,10.199152,10.2829895,10.366787,10.449615,10.531272,10.613746,10.695841,10.779226,10.861664,10.943489,11.025053,11.108587,11.193335,11.275952,11.359805,11.446124,11.531798,11.616387,11.704134,11.791995,11.882361,11.970938,12.06281,12.153401,12.243621,12.334587,12.42516,12.516968,12.610137,12.702431,12.796366,12.889839,12.984282,13.081273,13.18222,13.287346,13.39382,13.499779,13.607869,13.716623,13.827042,13.940212,14.052194,14.164259,14.280322,14.39933,14.521049,14.645193,14.771074,14.896257,15.023221,15.150985,15.279319,15.410745,15.542064,15.677396,15.814706,15.951873,16.090094,16.23168,16.375618,16.518671,16.667349,16.818552,16.968084,17.119701,17.272255,17.428673,17.585297,17.74083,17.8951,18.050835,18.205826,18.365301,18.525303,18.68711,18.850252,19.018322,19.190037,19.360704,19.532639,19.706717,19.888304,20.071703,20.256725,20.443981,20.635145,20.82611,21.019852,21.215588,21.414806,21.62025,21.831049,22.03757,22.247963,22.460686,22.667576,22.884714,23.10235,23.315819,23.533167,23.751926,23.972662,24.2007,24.436138,24.682365,24.931252,25.19236,25.462368,25.748835,26.061796,26.397518,26.75599,27.150671,27.59904,28.120604,28.729103,29.443874,30.278896,31.30588,32.58278,34.306038,37.201523,46.691135
-0.7502726,0.41604832,1.0023868,1.408656,1.7177649,1.9781857,2.2060957,2.4097805,2.5946639,2.7652476,2.9255245,3.0774064,3.2230577,3.3628824,3.494541,3.6226711,3.7462597,3.8684537,3.988396,4.1041856,4.218507,4.328419,4.43552,4.5397778,4.6425185,4.7462873,4.8472176,4.9472923,5.0460067,5.1441593,5.242059,5.3375163,5.431903,5.5250826,5.6171117,5.709011,5.8001246,5.889705,5.978298,6.066629,6.1534357,6.2391105,6.3243318,6.409762,6.493888,6.577287,6.6604137,6.7423306,6.825632,6.909092,6.9930153,7.0760627,7.1570587,7.2371297,7.31674,7.395441,7.474176,7.5512953,7.62769,7.702809,7.7791758,7.856362,7.9318814,8.006796,8.081645,8.155786,8.22975,8.302658,8.3767605,8.449281,8.521189,8.593101,8.663792,8.733861,8.804123,8.873865,8.94345,9.014,9.084982,9.154359,9.223646,9.292403,9.362155,9.431449,9.500402,9.570397,9.640076,9.709389,9.77812,9.846771,9.916894,9.985833,10.054692,10.1244335,10.193362,10.261992,10.330762,10.400216,10.467769,10.535472,10.603842,10.672134,10.741063,10.810141,10.878593,10.946831,11.015456,11.085421,11.15777,11.227641,11.297844,11.369872,11.44354,11.517182,11.589824,11.664196,11.741143,11.817359,11.89561,11.97266,12.05259,12.132386,12.211178,12.292072,12.373568,12.455857,12.5398445,12.624466,12.708564,12.7944975,12.881199,12.968679,13.059332,13.152278,13.250626,13.352062,13.454681,13.559527,13.666933,13.775185,13.888422,14.002075,14.116486,14.23429,14.355747,14.480201,14.60816,14.737372,14.865488,14.993831,15.123651,15.252806,15.385384,15.518082,15.653061,15.790808,15.928176,16.064526,16.203997,16.347187,16.486938,16.631891,16.780336,16.927736,17.075756,17.226122,17.379522,17.532928,17.687576,17.841026,17.99448,18.149508,18.305792,18.466347,18.629696,18.797842,18.969482,19.149963,19.329407,19.511644,19.695946,19.887556,20.083906,20.286695,20.498219,20.716686,20.94071,21.174513,21.420002,21.683273,21.96259,22.261288,22.584913,22.943111,23.342293,23.815186,24.398912,25.194464,26.45517,29.287159,38.17601
31.155268,41.18827,43.88733,45.225468,46.136536,46.874554,47.495884,48.06882,48.613388,49.127365,49.620693,50.091976,50.558918,51.008804,51.437004,51.83472,52.221897,52.59502,52.947914,53.27933,53.599045,53.904293,54.192398,54.470955,54.74384,54.999355,55.247757,55.488613,55.72571,55.95115,56.169853,56.387417,56.59869,56.80432,57.003475,57.19476,57.381733,57.56227,57.73455,57.90788,58.0752,58.23657,58.39391,58.545525,58.69608,58.84436,58.99024,59.12941,59.265198,59.400234,59.528767,59.655216,59.780342,59.90238,60.02497,60.144424,60.260033,60.37506,60.48813,60.60027,60.710217,60.817734,60.92473,61.031116,61.136345,61.2372,61.33699,61.435616,61.534714,61.632286,61.726967,61.82305,61.91971,62.015156,62.108166,62.201374,62.295258,62.38808,62.480698,62.57282,62.665524,62.757492,62.8491,62.940617,63.032562,63.12297,63.21271,63.303787,63.393364,63.48347,63.574276,63.665398,63.75585,63.84635,63.937527,64.03012,64.12299,64.21469,64.306885,64.39992,64.492874,64.58518,64.67804,64.77033,64.86218,64.95592,65.05011,65.144264,65.240166,65.33393,65.42691,65.52119,65.61628,65.71203,65.80828,65.90603,66.00259,66.10075,66.19812,66.294785,66.39115,66.48712,66.58255,66.67706,66.77232,66.86649,66.95976,67.05308,67.146935,67.24083,67.33454,67.4265,67.5196,67.61277,67.70662,67.799225,67.89095,67.98416,68.076775,68.17002,68.26456,68.358055,68.452324,68.54703,68.6407,68.73534,68.83282,68.92819,69.02246,69.11738,69.21219,69.30692,69.40215,69.49889,69.59489,69.68992,69.785,69.88084,69.97727,70.07684,70.17841,70.279655,70.38006,70.47955,70.58013,70.681175,70.78432,70.8891,70.99544,71.10258,71.20931,71.31643,71.425095,71.536026,71.64794,71.763405,71.880226,71.99983,72.11974,72.243805,72.36901,72.499466,72.63351,72.77258,72.91887,73.07276,73.23564,73.40285,73.584854,73.777466,73.98148,74.20422,74.45149,74.72757,75.044685,75.42509,75.88061,76.48898,77.40813,79.12254,83.90986
30.423605,41.194153,44.080307,45.517723,46.516758,47.316917,48.022057,48.68231,49.305836,49.90007,50.477753,51.04052,51.57064,52.0666,52.549454,53.00375,53.430866,53.84236,54.22414,54.591114,54.93917,55.270836,55.592422,55.900852,56.19546,56.48553,56.763454,57.0308,57.285828,57.532562,57.764793,57.996227,58.213047,58.422794,58.624535,58.82685,59.02221,59.206646,59.387875,59.56023,59.729454,59.893394,60.05671,60.213516,60.365555,60.515255,60.662872,60.80488,60.945023,61.083935,61.217407,61.34662,61.47462,61.60228,61.725536,61.849834,61.974655,62.094887,62.214134,62.33364,62.45093,62.56692,62.682957,62.79744,62.911003,63.02474,63.135857,63.245995,63.355785,63.46432,63.57288,63.681087,63.787815,63.894424,64.00123,64.10903,64.21531,64.32183,64.42879,64.534485,64.63977,64.74438,64.84753,64.952446,65.057816,65.16267,65.26822,65.37005,65.472244,65.57457,65.67729,65.779625,65.882935,65.98463,66.087265,66.18843,66.28836,66.38727,66.48519,66.58182,66.677025,66.77258,66.86671,66.95932,67.05149,67.14383,67.23565,67.326706,67.41549,67.50524,67.59458,67.68426,67.77302,67.85892,67.94687,68.03393,68.12045,68.20769,68.29445,68.379845,68.466034,68.55153,68.63575,68.72044,68.8068,68.89249,68.97583,69.0592,69.14227,69.22484,69.30684,69.38857,69.47087,69.55281,69.633156,69.71268,69.792206,69.87167,69.950386,70.03157,70.1127,70.195305,70.27628,70.35643,70.43577,70.514626,70.593475,70.67231,70.75219,70.83241,70.913475,70.99466,71.0759,71.15664,71.23641,71.31677,71.397385,71.47895,71.56092,71.642555,71.725815,71.809555,71.89348,71.978806,72.06331,72.14857,72.23592,72.322464,72.410736,72.50054,72.59128,72.683685,72.7781,72.87474,72.97437,73.07629,73.18148,73.28864,73.39691,73.512955,73.6304,73.7533,73.87875,74.00992,74.14818,74.29253,74.44711,74.61032,74.784805,74.97362,75.18316,75.411705,75.662834,75.94556,76.27962,76.67833,77.191154,77.86508,78.8647,80.67892,85.48764
35.82833,48.279797,52.46124,54.834557,56.370014,57.539032,58.445183,59.199856,59.829674,60.369194,60.837524,61.25481,61.632786,61.988308,62.318977,62.62654,62.915142,63.185955,63.43824,63.678696,63.90851,64.13195,64.34959,64.56161,64.76493,64.963524,65.16039,65.351555,65.533646,65.711136,65.88425,66.05148,66.21329,66.368385,66.516685,66.65715,66.795166,66.928406,67.05705,67.1841,67.30736,67.42464,67.54031,67.65388,67.76449,67.86997,67.97454,68.07598,68.17601,68.274605,68.369934,68.46388,68.555466,68.64452,68.73205,68.82042,68.90611,68.988594,69.07018,69.14981,69.22861,69.30572,69.38154,69.45698,69.53166,69.603546,69.674065,69.74374,69.81268,69.88065,69.94789,70.01616,70.083145,70.150215,70.21651,70.28084,70.344215,70.40706,70.46852,70.52947,70.58975,70.6494,70.70928,70.76886,70.82825,70.8876,70.9472,71.00519,71.06328,71.12075,71.17705,71.23243,71.28809,71.34358,71.398705,71.45366,71.508385,71.56228,71.61522,71.66847,71.721756,71.77487,71.82724,71.87937,71.9315,71.98378,72.035034,72.08574,72.136116,72.18687,72.2375,72.287346,72.33701,72.38674,72.43709,72.486916,72.5366,72.58648,72.63622,72.686005,72.736176,72.78576,72.83526,72.88524,72.93538,72.98539,73.035095,73.08522,73.135826,73.186905,73.237686,73.28801,73.33829,73.38899,73.44125,73.49384,73.54651,73.598785,73.65125,73.70418,73.758194,73.81143,73.86454,73.91791,73.97172,74.02641,74.08185,74.13779,74.19325,74.24967,74.306625,74.3642,74.42265,74.4819,74.540405,74.5999,74.66089,74.72257,74.7842,74.847725,74.91322,74.97957,75.047386,75.11707,75.18794,75.25922,75.33237,75.406815,75.4823,75.55951,75.63926,75.72061,75.802765,75.88832,75.97627,76.06651,76.16103,76.26025,76.36031,76.46569,76.575195,76.6916,76.814735,76.94493,77.08408,77.23059,77.385826,77.55105,77.73162,77.92576,78.13978,78.380165,78.64815,78.95359,79.30651,79.73708,80.27675,80.951164,81.92459,83.7669,88.86594
28.1574,48.598064,54.538246,57.24744,58.972767,60.25912,61.24791,62.07693,62.780945,63.39867,63.96095,64.48106,64.95547,65.39786,65.80037,66.175644,66.5289,66.85539,67.165924,67.46375,67.74763,68.01667,68.27675,68.52801,68.76735,69.00022,69.22332,69.43938,69.64813,69.84793,70.04311,70.232,70.413956,70.58882,70.75734,70.922844,71.08204,71.23299,71.380806,71.52477,71.66326,71.79915,71.93004,72.058014,72.18148,72.30066,72.41652,72.53053,72.64199,72.75244,72.85918,72.96535,73.06843,73.1707,73.27149,73.3697,73.4674,73.56356,73.656944,73.74924,73.8402,73.92907,74.01704,74.10492,74.19162,74.277176,74.362495,74.44671,74.529274,74.61023,74.6917,74.77083,74.85065,74.92993,75.0074,75.085014,75.16218,75.23798,75.31235,75.38721,75.46064,75.533104,75.60559,75.67838,75.75022,75.82092,75.89246,75.963646,76.03428,76.10454,76.17556,76.2466,76.316246,76.38616,76.456535,76.52622,76.59596,76.66667,76.73766,76.80776,76.87777,76.94859,77.019196,77.09005,77.1603,77.22995,77.299484,77.370186,77.44085,77.5111,77.58367,77.656044,77.7284,77.80013,77.87238,77.94493,78.01824,78.091835,78.16557,78.240204,78.31569,78.39152,78.46703,78.54344,78.62027,78.69804,78.776054,78.855286,78.93622,79.017296,79.09814,79.180565,79.262764,79.346,79.429405,79.512856,79.59596,79.68038,79.76761,79.853745,79.94094,80.02957,80.11782,80.206955,80.297104,80.38806,80.47954,80.57266,80.66764,80.764656,80.86113,80.95823,81.0562,81.15529,81.25655,81.35828,81.46133,81.56706,81.67507,81.78226,81.89195,82.004364,82.11684,82.23056,82.347534,82.46703,82.588196,82.71194,82.83612,82.96359,83.09325,83.22425,83.35905,83.4968,83.635765,83.77831,83.9255,84.07464,84.227516,84.385124,84.547844,84.713036,84.8866,85.066444,85.25462,85.450645,85.654274,85.87003,86.10029,86.343285,86.60599,86.89054,87.2017,87.54877,87.94272,88.393295,88.94748,89.66694,90.68272,92.57392,98.1112
29.906227,53.699924,58.719162,61.202324,62.841675,64.07297,65.099594,65.923935,66.60819,67.1934,67.71626,68.175156,68.591965,68.97211,69.32084,69.646675,69.94631,70.228966,70.49109,70.736244,70.96937,71.18599,71.38923,71.58282,71.76788,71.94356,72.111206,72.27011,72.4207,72.56602,72.70679,72.843,72.975945,73.1036,73.22845,73.34888,73.466225,73.58048,73.69024,73.79792,73.90249,74.00447,74.10537,74.20472,74.30202,74.397766,74.49222,74.58266,74.67283,74.76083,74.84825,74.934296,75.01788,75.101265,75.18339,75.26304,75.34201,75.41997,75.49591,75.57078,75.64578,75.71977,75.79227,75.86471,75.93678,76.00795,76.07841,76.14887,76.21938,76.28893,76.35709,76.42583,76.49414,76.56126,76.629036,76.69719,76.76486,76.83094,76.89782,76.96439,77.03084,77.09717,77.16277,77.22759,77.29178,77.35702,77.421936,77.48642,77.55172,77.61761,77.683,77.74811,77.812386,77.87717,77.94176,78.00671,78.071815,78.136765,78.20167,78.26749,78.333534,78.399605,78.46522,78.53138,78.59777,78.66438,78.7318,78.799225,78.867516,78.93698,79.00617,79.074936,79.14428,79.21392,79.28382,79.35417,79.42426,79.49419,79.56411,79.63343,79.70468,79.77724,79.84847,79.92002,79.99327,80.06556,80.1383,80.21129,80.284904,80.35882,80.43272,80.506744,80.58206,80.65818,80.73557,80.81263,80.889534,80.96691,81.04463,81.12274,81.202065,81.282455,81.36271,81.443634,81.52641,81.61066,81.69502,81.77872,81.86375,81.95086,82.03843,82.1261,82.21458,82.30463,82.3967,82.48969,82.583305,82.678566,82.77334,82.86872,82.966644,83.06543,83.16458,83.265305,83.368774,83.47322,83.578514,83.68515,83.794,83.905655,84.018326,84.13252,84.249504,84.369286,84.49159,84.61522,84.74191,84.87281,85.00702,85.14596,85.28991,85.4379,85.590126,85.74892,85.91696,86.09295,86.27552,86.468285,86.67622,86.89697,87.13452,87.39599,87.68024,88.00151,88.36091,88.78936,89.31586,89.98977,90.96447,92.818794,98.24752
36.88343,57.988476,62.659584,65.53209,67.40705,68.722626,69.7575,70.59089,71.26175,71.825134,72.312775,72.729126,73.100525,73.43465,73.73378,74.00147,74.24656,74.47468,74.68597,74.88483,75.07036,75.24359,75.406715,75.55889,75.705696,75.844505,75.97894,76.10777,76.233696,76.35309,76.470055,76.58202,76.69111,76.79644,76.89869,76.99853,77.09616,77.19088,77.28254,77.37321,77.461395,77.548676,77.6358,77.72043,77.80286,77.8852,77.965744,78.04558,78.12408,78.20211,78.27992,78.35731,78.43339,78.50812,78.58253,78.65582,78.72908,78.800995,78.872765,78.94505,79.016495,79.086555,79.15668,79.22597,79.294815,79.363205,79.43063,79.49747,79.56382,79.628456,79.69399,79.76024,79.825035,79.889366,79.95398,80.01857,80.08186,80.14484,80.207535,80.27053,80.33339,80.395706,80.45711,80.51801,80.579544,80.641106,80.703064,80.76537,80.82672,80.88779,80.948425,81.00889,81.06906,81.12894,81.18932,81.2499,81.310135,81.36977,81.42931,81.48964,81.5505,81.61173,81.67256,81.73287,81.79273,81.85328,81.91456,81.97597,82.037094,82.097855,82.15846,82.219086,82.280304,82.3422,82.404686,82.46687,82.52839,82.590324,82.65255,82.71385,82.774475,82.835045,82.89576,82.95677,83.018074,83.078415,83.13885,83.199394,83.260086,83.32167,83.383766,83.44548,83.50693,83.56826,83.62978,83.69201,83.754456,83.8179,83.8819,83.94594,84.01003,84.07413,84.13856,84.20341,84.26864,84.33412,84.39972,84.46591,84.53202,84.597786,84.66386,84.731064,84.79941,84.867805,84.93638,85.00552,85.07594,85.14686,85.21863,85.29142,85.36447,85.43825,85.51271,85.58811,85.6649,85.74315,85.82358,85.90539,85.98969,86.07375,86.157745,86.24398,86.332115,86.42178,86.51302,86.60842,86.70566,86.80553,86.90788,87.01228,87.12177,87.23606,87.35374,87.47615,87.605,87.74136,87.8859,88.03796,88.19846,88.372284,88.56219,88.76955,88.996544,89.25596,89.54944,89.89386,90.318375,90.88026,91.72999,93.2046,97.50718
-2.8703818,0.790539,2.383556,3.4975457,4.435421,5.270773,6.0184426,6.711978,7.368931,8.00472,8.622741,9.214554,9.788368,10.342951,10.867106,11.355004,11.8159685,12.251082,12.666151,13.060296,13.449823,13.817624,14.166675,14.500992,14.823192,15.132804,15.432043,15.722777,16.006838,16.285353,16.558065,16.83106,17.098778,17.362864,17.61596,17.862888,18.101273,18.331358,18.5585,18.783987,19.00507,19.225971,19.4416,19.652868,19.862719,20.070456,20.274307,20.475878,20.673304,20.869545,21.062883,21.254238,21.44012,21.621319,21.801401,21.978737,22.155561,22.327816,22.49451,22.655842,22.815687,22.9728,23.125372,23.275652,23.423445,23.568254,23.70855,23.844017,23.97703,24.10899,24.236921,24.364037,24.488045,24.609835,24.729063,24.847298,24.96231,25.075788,25.187551,25.297333,25.406311,25.51448,25.620502,25.726398,25.83044,25.933914,26.037159,26.138397,26.24028,26.340788,26.44,26.538872,26.6376,26.734398,26.83194,26.928967,27.026014,27.121655,27.218391,27.314945,27.411144,27.508587,27.60596,27.70281,27.800432,27.898102,27.995735,28.092657,28.19058,28.287613,28.384727,28.483099,28.583279,28.68315,28.783775,28.885614,28.987392,29.08984,29.193285,29.297857,29.403433,29.50891,29.615253,29.722178,29.829405,29.938154,30.047396,30.15948,30.271385,30.383749,30.498137,30.614025,30.729248,30.848183,30.968567,31.090778,31.214258,31.336847,31.459675,31.582825,31.706594,31.831522,31.957724,32.083626,32.21015,32.337944,32.467678,32.59824,32.7343,32.869892,33.009804,33.150623,33.291378,33.433155,33.57441,33.71881,33.86427,34.01118,34.16017,34.310665,34.461063,34.615467,34.773285,34.933586,35.099064,35.267956,35.439842,35.613667,35.79221,35.97749,36.16702,36.36217,36.55979,36.763878,36.974262,37.19444,37.424095,37.665653,37.9204,38.18327,38.45516,38.73813,39.040302,39.362743,39.700874,40.058403,40.439728,40.849796,41.29569,41.774094,42.285656,42.85406,43.492523,44.23368,45.104618,46.17776,47.57891,49.56984,52.562523,57.818207,70.75356
