q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
0.64587826,0.75399387,0.7984308,0.8253405,0.8449813,0.8606712,0.8738149,0.88530856,0.89558303,0.9049947,0.91344756,0.92118084,0.9282812,0.93492925,0.9412684,0.9472697,0.95301443,0.9584355,0.963654,0.9686193,0.9733594,0.9780432,0.9826072,0.9870394,0.9912869,0.9953812,0.9993883,1.0033169,1.0070826,1.0108248,1.0145149,1.0181258,1.0216696,1.0251447,1.0285529,1.0319287,1.0351874,1.0384061,1.0415944,1.0447646,1.047827,1.0508356,1.0538087,1.056765,1.0597544,1.0627093,1.0656049,1.0684477,1.0712615,1.074039,1.0767887,1.0795165,1.0822268,1.0849262,1.0876315,1.090354,1.0929633,1.0955329,1.0980693,1.1005968,1.103119,1.105635,1.108139,1.1106206,1.1130983,1.1155738,1.1179779,1.120372,1.1227584,1.1251518,1.1275505,1.1299026,1.1322453,1.134573,1.1368988,1.1392086,1.1415141,1.1438057,1.1460854,1.1483535,1.1506033,1.1528496,1.1550968,1.1573467,1.1596136,1.1618781,1.1641338,1.1663938,1.1686668,1.1709399,1.1732129,1.1754715,1.1777147,1.1799638,1.1822174,1.1844729,1.1867296,1.1889905,1.1912538,1.1935335,1.1958191,1.1981009,1.2003822,1.2026347,1.2048903,1.2071645,1.2094301,1.2116795,1.2139457,1.2162298,1.2185242,1.2208295,1.2231314,1.225432,1.2277492,1.2300695,1.2324259,1.2347877,1.2371652,1.2395345,1.2418929,1.2442954,1.2467145,1.2491448,1.251584,1.2540511,1.2565407,1.2590517,1.261556,1.2640693,1.2666063,1.2691661,1.2717428,1.2743435,1.2769647,1.2796252,1.2822676,1.2849137,1.2875813,1.2902545,1.2929332,1.2956232,1.2983289,1.3010627,1.3038672,1.3067098,1.3095666,1.3124288,1.3154012,1.3183924,1.3214002,1.3244345,1.3275293,1.3306612,1.333826,1.3370126,1.3403267,1.3436215,1.3469752,1.3504087,1.3538951,1.3574069,1.3609936,1.3646379,1.368374,1.3721198,1.375959,1.3799285,1.3839759,1.38816,1.3924793,1.3968599,1.4013593,1.4058867,1.4105808,1.4153686,1.4203221,1.4254206,1.4307289,1.4362807,1.4420054,1.4480205,1.4542351,1.4607882,1.467751,1.4750754,1.4828874,1.4912251,1.5001915,1.5096055,1.5198487,1.5313115,1.543966,1.5580829,1.5743029,1.593625,1.6172842,1.6469043,1.6914731,1.766012,1.9659599
0.54305506,0.633359,0.6742687,0.69812596,0.71525097,0.7287225,0.7400085,0.7497517,0.75834143,0.7661131,0.77323496,0.7799142,0.7860523,0.79178005,0.79718494,0.8023133,0.8071891,0.8118696,0.8163437,0.8207317,0.82498294,0.82898897,0.8329133,0.8367012,0.8404042,0.8440162,0.84752756,0.85094595,0.85426676,0.8574852,0.86065054,0.8637434,0.866769,0.8697219,0.8726419,0.8755234,0.8783008,0.88107,0.8838249,0.88654554,0.88924223,0.8918761,0.89447105,0.89704955,0.8996507,0.9022429,0.90481347,0.9073252,0.9098023,0.91219974,0.9146017,0.9170152,0.91937137,0.92169446,0.92398864,0.926275,0.92853653,0.9307859,0.9329986,0.9352107,0.9374219,0.93962514,0.94181675,0.94399256,0.94614464,0.9482955,0.95044374,0.95258564,0.954698,0.95679706,0.9588501,0.9609105,0.9629964,0.9650737,0.967113,0.9691483,0.9711585,0.97317207,0.9752217,0.9772714,0.97933,0.9813887,0.9834308,0.9854703,0.98748827,0.9894979,0.99150014,0.993498,0.9954895,0.99747765,0.9994754,1.0014794,1.0034579,1.0054104,1.0073687,1.0093445,1.0113274,1.0133518,1.0153768,1.0174081,1.0194393,1.0214471,1.0234513,1.0254549,1.0274582,1.0294799,1.0315084,1.033521,1.0355272,1.0375489,1.0395851,1.0416527,1.0437382,1.0458144,1.0478842,1.0499525,1.0520196,1.0541154,1.0562291,1.0583714,1.0605476,1.062726,1.0649062,1.067098,1.0692968,1.0715078,1.0737247,1.07598,1.0782372,1.08051,1.0827899,1.0851048,1.087436,1.0898229,1.0921869,1.0945331,1.096912,1.0992997,1.1017219,1.1041609,1.106628,1.1091176,1.1116178,1.1141665,1.1167091,1.11924,1.1218094,1.1244123,1.127082,1.1297802,1.1324937,1.135258,1.1380394,1.1408422,1.1436883,1.1465514,1.1494408,1.152378,1.1553771,1.1584398,1.1615709,1.1647755,1.168039,1.1713798,1.1747928,1.1782155,1.1817291,1.1853368,1.1890237,1.1927944,1.1966842,1.200686,1.2047179,1.2089154,1.2132146,1.2176929,1.2223579,1.2271361,1.2320815,1.2372468,1.2424879,1.2480702,1.2539011,1.2601354,1.2666842,1.2736113,1.280982,1.2886406,1.2967387,1.3052633,1.314555,1.3247834,1.3362683,1.3490468,1.3637004,1.3807616,1.4026728,1.4298309,1.468458,1.5363716,1.7181927
0.20365612,0.24968256,0.27135,0.28400028,0.29321635,0.3007119,0.3069693,0.3123286,0.3170626,0.32135746,0.32521838,0.32873884,0.33204445,0.3351132,0.33802593,0.3407675,0.34335694,0.34582028,0.34826088,0.35047635,0.3526918,0.3548229,0.35694697,0.3589773,0.36099705,0.36287653,0.36471617,0.36654913,0.36830515,0.37006116,0.3717275,0.373377,0.37500498,0.3765877,0.37817037,0.37972817,0.38126835,0.38280854,0.38428536,0.38575438,0.38721988,0.38865787,0.3900959,0.39152786,0.39290345,0.39427903,0.39564508,0.39695838,0.3982717,0.39956874,0.40082985,0.40209097,0.40335208,0.40460002,0.40584275,0.4070855,0.40832278,0.4095496,0.4107764,0.41200322,0.41320968,0.41440713,0.41560456,0.416805,0.41801387,0.41922277,0.42043164,0.42163917,0.42284638,0.4240536,0.42525667,0.42644945,0.42764226,0.42883503,0.4300242,0.43121302,0.43240184,0.43360117,0.43484193,0.43608272,0.43732196,0.4385463,0.43977064,0.44099498,0.44221485,0.44343114,0.4446474,0.445865,0.44708946,0.4483139,0.44953835,0.4507787,0.4520297,0.45328072,0.4545286,0.45573318,0.45693776,0.45814237,0.459351,0.46056175,0.46177247,0.46298647,0.46421546,0.46544448,0.46667346,0.4679296,0.46919972,0.4704698,0.47174358,0.47304386,0.47434416,0.4756479,0.47696298,0.47827807,0.4795935,0.48091048,0.48222747,0.48354447,0.48488554,0.48622784,0.4875701,0.48896235,0.49035555,0.49174875,0.4931421,0.49453545,0.4959288,0.49736378,0.49881047,0.5002572,0.5016891,0.50312096,0.50455517,0.5060098,0.50746447,0.5089191,0.5104765,0.5120405,0.5135771,0.51508856,0.51659995,0.5182185,0.5198449,0.52147806,0.5231212,0.52476436,0.52645034,0.52816045,0.529872,0.5315908,0.53330976,0.53508854,0.5368674,0.5386863,0.5405319,0.54238516,0.5442578,0.54613054,0.54807115,0.5500156,0.5520401,0.5540845,0.55620414,0.5583414,0.5606069,0.5628894,0.56522083,0.56757385,0.569954,0.57245475,0.5749981,0.57758594,0.58024085,0.5829662,0.58582664,0.5887684,0.5917871,0.5948885,0.5980723,0.60132694,0.6046677,0.6081715,0.6118098,0.61560977,0.6196533,0.62389123,0.62844104,0.63328075,0.6385368,0.6442227,0.6503244,0.6570658,0.66455114,0.6731311,0.68304557,0.69467425,0.70852286,0.72565573,0.7507515,0.7965039,0.92667264
1.4437784,1.8701907,2.0430152,2.1449258,2.2175512,2.2755208,2.3234499,2.3649082,2.4014647,2.4341507,2.4637952,2.4909542,2.5160356,2.5395584,2.5612826,2.5816162,2.6011717,2.6201186,2.638339,2.655839,2.6727817,2.688971,2.7046337,2.719769,2.7345567,2.748683,2.7626908,2.7763264,2.789674,2.8025067,2.8149655,2.827111,2.8388581,2.8502285,2.8616586,2.872673,2.8836577,2.8943076,2.9047742,2.914952,2.9249787,2.934715,2.9442158,2.9535613,2.9627495,2.9718325,2.9808242,2.9897516,2.998537,3.007277,3.0159392,3.0244882,3.0328417,3.0410945,3.0492787,3.0574787,3.0656738,3.0737197,3.0817258,3.0895915,3.097394,3.1051579,3.1128535,3.1205127,3.1281254,3.1356316,3.1431382,3.1505597,3.1580179,3.1655037,3.1728752,3.1801572,3.1873922,3.19458,3.2017744,3.2089179,3.2159479,3.222958,3.2300053,3.2370098,3.2440119,3.250935,3.2578933,3.26475,3.2714782,3.2782378,3.2849581,3.2916594,3.2982903,3.3049054,3.3114524,3.3179991,3.3245547,3.3310986,3.3376465,3.3441744,3.3507414,3.357282,3.363823,3.3703804,3.3769398,3.3834627,3.3899813,3.3965623,3.4031384,3.4097302,3.416353,3.4229724,3.429636,3.4362755,3.442933,3.4494553,3.4560266,3.462636,3.4692123,3.4758177,3.482447,3.4891088,3.4957936,3.5023828,3.5089962,3.515655,3.5223255,3.5290456,3.5357761,3.5425274,3.5492275,3.5560238,3.5629146,3.5697675,3.5766194,3.5835369,3.590498,3.5974562,3.604507,3.6115217,3.6186023,3.625713,3.6327715,3.6399386,3.6471887,3.654429,3.661711,3.6690435,3.6765015,3.6840196,3.6915965,3.6992745,3.7070472,3.7149282,3.7229147,3.730898,3.7389874,3.747113,3.7554395,3.7637787,3.7722597,3.7808282,3.789487,3.7982714,3.80722,3.8163562,3.8256235,3.8350677,3.8446302,3.8544216,3.8642547,3.8743334,3.8845944,3.895137,3.9059546,3.9169807,3.9283164,3.9398718,3.9517846,3.9638977,3.9763985,3.989317,4.002798,4.01672,4.031261,4.046635,4.0626273,4.0790963,4.0963354,4.1145763,4.1338854,4.1541367,4.1756177,4.198533,4.222934,4.248972,4.277307,4.3084464,4.3437223,4.384484,4.4345937,4.49856,4.5894814,4.74984,5.171712
1.3958485,1.8276086,1.9996494,2.1022444,2.1759589,2.2345188,2.2838326,2.3261578,2.3637595,2.3976858,2.4284236,2.4567459,2.4830701,2.507636,2.53075,2.5524044,2.5726855,2.5921288,2.6108165,2.6290843,2.6468046,2.6638582,2.6803463,2.6962118,2.7116265,2.7266533,2.7411768,2.7553542,2.7692149,2.7828796,2.7961245,2.8089378,2.821464,2.8336275,2.8453534,2.856983,2.8684423,2.879645,2.8907151,2.9014711,2.9120572,2.9223995,2.9325414,2.94242,2.952085,2.9616141,2.971016,2.980331,2.9895878,2.9987063,3.0078115,3.0168443,3.0257604,3.034466,3.043129,3.051687,3.0602694,3.068843,3.0772738,3.085674,3.0939283,3.1021173,3.1102824,3.11836,3.1264367,3.1343858,3.1423423,3.1502066,3.1580904,3.1660082,3.1737943,3.1814876,3.1891377,3.1967661,3.2043998,3.2119296,3.2193859,3.226865,3.234312,3.2417464,3.249125,3.2565231,3.2638237,3.2710092,3.2782145,3.2853687,3.2924979,3.299545,3.3065746,3.3135593,3.3205233,3.3274918,3.334473,3.3414166,3.3484097,3.3553593,3.3623276,3.369307,3.3763006,3.3832517,3.3902006,3.3972063,3.4042113,3.4112208,3.4182389,3.425267,3.432314,3.439298,3.4462955,3.4531996,3.4601653,3.4671214,3.474097,3.4810932,3.4881394,3.4952006,3.5021703,3.5091455,3.5161674,3.5232093,3.5302885,3.5373874,3.5444853,3.551555,3.558724,3.565969,3.5731914,3.580419,3.5877109,3.5950115,3.6023643,3.6096802,3.6170611,3.6244807,3.631853,3.6393092,3.6468499,3.6543794,3.6619365,3.669526,3.6772382,3.6849797,3.6927636,3.700637,3.7086143,3.716683,3.7248168,3.732969,3.7412198,3.7495384,3.7579668,3.766401,3.7749693,3.7835865,3.792287,3.801097,3.8101137,3.8192685,3.828505,3.8379211,3.8474119,3.857123,3.8668146,3.8767695,3.8868482,3.897227,3.9077578,3.9185178,3.929493,3.9406712,3.9521518,3.9637766,3.9757233,3.9880042,4.000727,4.013804,4.027303,4.041521,4.056225,4.071342,4.0868416,4.1030607,4.120089,4.1377172,4.155982,4.17517,4.1952806,4.216353,4.2383323,4.261625,4.286479,4.3133225,4.34275,4.3754063,4.413311,4.457569,4.5118904,4.5821834,4.6822634,4.8580146,5.327836
1.1941572,1.4560459,1.5604023,1.6225857,1.6672065,1.703282,1.7332944,1.7593514,1.7823193,1.8028742,1.8217423,1.8391825,1.8554944,1.8708812,1.8851596,1.8987294,1.9115175,1.9238807,1.9357754,1.947125,1.9581454,1.9687483,1.9789546,1.988863,1.9983718,2.0076907,2.0167933,2.0257387,2.0344455,2.0429347,2.0513968,2.059613,2.0676665,2.0756388,2.0834186,2.091157,2.0987303,2.1061623,2.1134527,2.1206717,2.1278381,2.1349537,2.1419039,2.1488132,2.1556027,2.1622887,2.1689048,2.1754985,2.18208,2.1885488,2.1948867,2.2012002,2.2074301,2.2136428,2.219787,2.2258625,2.2319052,2.2378914,2.2438242,2.2497718,2.25578,2.2617478,2.2676237,2.2734938,2.2793634,2.285153,2.2909584,2.2966545,2.3023572,2.3080623,2.3137398,2.3193815,2.3250296,2.3306096,2.336233,2.3418696,2.347473,2.3530843,2.358624,2.364223,2.3697898,2.3752918,2.3807752,2.3862698,2.3918166,2.3973372,2.402891,2.4084704,2.4140224,2.4195564,2.4251292,2.43066,2.436223,2.4418154,2.4474032,2.4529917,2.4585583,2.4641335,2.4696574,2.4751558,2.4807026,2.486296,2.4919004,2.4974875,2.503139,2.5089135,2.5146503,2.520362,2.5261452,2.5319426,2.537715,2.543514,2.5492837,2.5550725,2.560877,2.566694,2.5725627,2.578456,2.5844836,2.5904942,2.5964618,2.6025484,2.6087081,2.6148875,2.6211367,2.6273243,2.6335735,2.639838,2.6460872,2.6523604,2.6586802,2.6650503,2.6715112,2.6779332,2.6844602,2.691045,2.697595,2.7041981,2.7108405,2.7175527,2.724336,2.7311761,2.7380717,2.7449896,2.7519646,2.7591097,2.766226,2.7735407,2.7809803,2.7884705,2.7960105,2.803663,2.8114073,2.8192308,2.8271406,2.8351612,2.8433146,2.8516605,2.8601077,2.8686125,2.8772855,2.8861167,2.8950677,2.9042473,2.9135594,2.9230356,2.9326952,2.9424238,2.952384,2.962698,2.9731874,2.9840283,2.995039,3.0063941,3.018131,3.030059,3.04225,3.0548604,3.0680463,3.0816455,3.095585,3.1100845,3.1253245,3.1411967,3.1575584,3.1747708,3.1928873,3.2121432,3.232603,3.2543724,3.2776518,3.302973,3.330403,3.360581,3.3947654,3.4348505,3.4823902,3.5409105,3.619454,3.7526138,4.07041
0.26330256,0.4095417,0.46127245,0.49108264,0.51252484,0.5296206,0.543892,0.5561321,0.56680554,0.57615435,0.5847715,0.5927677,0.60023355,0.607242,0.61382747,0.6200459,0.6259745,0.63156337,0.6368798,0.6420031,0.64697045,0.6517355,0.65630174,0.6606576,0.6649063,0.6691048,0.6732167,0.677213,0.6810836,0.6849286,0.6886847,0.6923945,0.6959491,0.6994784,0.7029739,0.7064279,0.7098336,0.7131128,0.7163541,0.71955466,0.72272193,0.72589654,0.7289476,0.73198473,0.73501086,0.73799,0.74093807,0.74386454,0.7467655,0.7495909,0.7523983,0.7552179,0.7579815,0.760734,0.7634862,0.76621336,0.76890826,0.7715663,0.7742578,0.7769586,0.7796625,0.782327,0.78498125,0.78761464,0.7902255,0.7928292,0.79542375,0.7980217,0.80061835,0.8031744,0.8057223,0.80825156,0.81077176,0.81328356,0.8157605,0.8182418,0.8207291,0.8232223,0.82571846,0.8281235,0.8305235,0.83297014,0.83539593,0.8378128,0.8402401,0.84266895,0.8451013,0.84753215,0.8499622,0.8523892,0.85480595,0.85720134,0.859609,0.86202294,0.86444104,0.86685973,0.8692932,0.8717257,0.8741505,0.87656134,0.87895805,0.88137954,0.8838225,0.8862977,0.88877505,0.8912016,0.8936368,0.89608514,0.8985784,0.9011084,0.903657,0.90620095,0.90871155,0.9112156,0.9137147,0.9162806,0.9188459,0.9213995,0.92394483,0.92649496,0.92910314,0.93168956,0.9342594,0.93688124,0.9395161,0.9421778,0.94485426,0.94753903,0.9502704,0.95300144,0.95572907,0.9584344,0.9611549,0.9639377,0.96674514,0.9695539,0.9723384,0.9752017,0.97810274,0.98103786,0.98398083,0.98692894,0.9898843,0.99287534,0.9959037,0.99897176,1.00209,1.0052067,1.0083461,1.0115334,1.0148381,1.0181633,1.0215069,1.0248739,1.0282776,1.0317723,1.035294,1.0388851,1.0425663,1.0462807,1.0500062,1.0538057,1.0577329,1.0617896,1.0658841,1.070003,1.0741916,1.0784665,1.0828111,1.0872961,1.0919387,1.0966784,1.1015896,1.106687,1.1119579,1.1173575,1.1228988,1.1287284,1.1347603,1.1409581,1.1473029,1.1538578,1.1607366,1.1679369,1.1756173,1.1835833,1.1920067,1.2010603,1.210692,1.2211068,1.2322712,1.2444859,1.2578931,1.2727152,1.2895328,1.3085845,1.3318827,1.3613865,1.402421,1.4744604,1.681257
0.22748233,0.34747103,0.39327025,0.41977,0.4383185,0.45309788,0.46549898,0.4761964,0.48546588,0.4938,0.501507,0.508495,0.51501065,0.5212013,0.5270666,0.53257537,0.53780013,0.5427784,0.5475009,0.5520646,0.55649686,0.5607415,0.5647816,0.5686508,0.57239825,0.5760661,0.57963514,0.5831441,0.5865674,0.5899408,0.59325296,0.59650016,0.5996863,0.6028144,0.6058948,0.6089246,0.61190015,0.614799,0.6176691,0.62051874,0.62330735,0.6260662,0.628783,0.6314314,0.63402367,0.63661397,0.63917494,0.64168704,0.6441996,0.6467046,0.6491525,0.65158916,0.6539999,0.6563595,0.6586828,0.6609745,0.6632573,0.6655605,0.6678655,0.6701698,0.672467,0.674752,0.67701143,0.6792426,0.68148947,0.68375444,0.68599117,0.6882159,0.69043374,0.69265074,0.69479567,0.69694155,0.69909513,0.70124876,0.70340276,0.70555836,0.7077279,0.70988375,0.7119885,0.71409285,0.7161962,0.7182996,0.7204032,0.7225159,0.72465867,0.7267871,0.72887707,0.7309723,0.73308337,0.73519576,0.7373106,0.73942655,0.74154395,0.74366647,0.7457962,0.7479215,0.7500312,0.7521491,0.7542843,0.7564178,0.75854814,0.7606948,0.7628598,0.76503175,0.76720834,0.7693702,0.7715291,0.7737508,0.7759857,0.77825415,0.7805202,0.78278345,0.7850463,0.78730845,0.7895955,0.7918954,0.7941979,0.7965038,0.7988538,0.80119836,0.80353165,0.80587417,0.8082313,0.810596,0.81296384,0.8153431,0.81772774,0.8201321,0.8225611,0.8250269,0.827449,0.82983977,0.832306,0.8347818,0.83725744,0.8397641,0.8422859,0.84485346,0.8474375,0.8500352,0.8526651,0.8552953,0.8579254,0.86062384,0.8633459,0.8661024,0.86891407,0.8717529,0.8746039,0.87746763,0.8803465,0.8833282,0.88637936,0.8894535,0.8925157,0.89564216,0.89886194,0.902184,0.90555507,0.9089091,0.9122926,0.9157722,0.91933507,0.9229095,0.92651606,0.9302727,0.9340161,0.93789905,0.9418949,0.94598955,0.950199,0.9544995,0.9588557,0.963358,0.9680471,0.9727582,0.9777372,0.9828808,0.9881448,0.99358857,0.99929845,1.00524,1.0113804,1.0180341,1.0249465,1.0322273,1.0399866,1.0483135,1.0572466,1.0671501,1.0775154,1.088813,1.1015321,1.1160681,1.1326894,1.1524223,1.1765299,1.2072284,1.2520845,1.3249495,1.5071715
0.07414303,0.11740237,0.13638078,0.1477897,0.15623635,0.16280018,0.16819933,0.17279452,0.17688532,0.18058084,0.18401311,0.1872066,0.19005704,0.19273488,0.19527592,0.19768989,0.20006067,0.20235482,0.20457247,0.20659415,0.20856936,0.21046513,0.21232475,0.21409793,0.21587111,0.21757948,0.21928576,0.22095135,0.22256571,0.22418006,0.22576068,0.22732663,0.22888272,0.23037875,0.23187478,0.23336372,0.23484112,0.23631851,0.23774467,0.23913024,0.24051581,0.24187398,0.2431863,0.24449863,0.24580975,0.24711883,0.24842793,0.24972418,0.25096583,0.2522075,0.2534491,0.25467926,0.2559056,0.25713193,0.2583339,0.25951576,0.26069763,0.2618795,0.26305845,0.2642371,0.26541576,0.26659277,0.2677681,0.26894346,0.2701188,0.27126464,0.27240863,0.27355263,0.27470174,0.27585644,0.27701113,0.27816617,0.27933887,0.28051153,0.2816842,0.2828588,0.28403458,0.2852104,0.28638852,0.28757375,0.28875902,0.28994426,0.29114556,0.29235289,0.2935602,0.29477653,0.29600832,0.2972401,0.2984713,0.29969633,0.30092138,0.30214643,0.30338234,0.304625,0.30586767,0.30712673,0.30839652,0.30966634,0.31093478,0.31219745,0.3134601,0.31472278,0.3160288,0.31733504,0.31864128,0.31999242,0.32134604,0.32269967,0.32404447,0.3253877,0.3267309,0.3280889,0.32945,0.3308111,0.33218735,0.33357444,0.33496156,0.3363821,0.3378155,0.3392489,0.34068495,0.34212145,0.34355795,0.34505585,0.34656292,0.34806997,0.3496084,0.35115126,0.35269412,0.35428604,0.35588396,0.35748953,0.35912573,0.3607619,0.36243927,0.36414614,0.365853,0.36758122,0.3693197,0.3710726,0.37284583,0.37462536,0.37648895,0.37835255,0.38028634,0.38224402,0.38422462,0.38621897,0.3882646,0.3903473,0.39244777,0.39456624,0.39669785,0.39883873,0.40101475,0.40319732,0.40544945,0.40772283,0.4101188,0.41252843,0.41498846,0.4174859,0.42004162,0.42267078,0.4253318,0.42804635,0.4308599,0.43374646,0.4367913,0.43991908,0.4430944,0.44635004,0.44978118,0.45323595,0.456664,0.46009606,0.46360838,0.46732968,0.47132534,0.4754338,0.47971815,0.48404735,0.48855856,0.49326244,0.49812794,0.50309706,0.5080607,0.5133906,0.5189681,0.5248646,0.5313192,0.53853166,0.5466786,0.5560987,0.5668162,0.57955176,0.5959488,0.61667675,0.6484104,0.7116847,0.95333856
0.44114092,0.73971283,0.8813963,0.9733529,1.0393547,1.0909015,1.1341983,1.1705629,1.2023362,1.2301887,1.255182,1.2776703,1.2985663,1.3179047,1.335814,1.3525907,1.3683282,1.3831716,1.3972145,1.4105757,1.4234579,1.4358118,1.4477923,1.4591947,1.470154,1.4808644,1.4913049,1.5014209,1.5112518,1.5208809,1.53034,1.5395225,1.5485127,1.5573317,1.5659779,1.5744759,1.5829395,1.5912411,1.5993513,1.6073312,1.6151296,1.622823,1.6304072,1.6378194,1.6451306,1.6522762,1.6594429,1.6664958,1.6734823,1.6804119,1.6873165,1.694113,1.700904,1.7076504,1.7143354,1.7208908,1.7274433,1.7339209,1.7403505,1.74672,1.753057,1.7593474,1.7655585,1.7717533,1.7779162,1.7840178,1.7900689,1.7960956,1.8020728,1.8079952,1.8138603,1.8197684,1.8256294,1.8314569,1.8372763,1.8430421,1.8488246,1.8545914,1.8603394,1.8660425,1.8717017,1.8772842,1.8828452,1.8884338,1.8939891,1.8994693,1.9049704,1.9104671,1.9160001,1.9215263,1.9270322,1.9325985,1.9381175,1.9436272,1.9491934,1.9547443,1.9602729,1.9658022,1.971349,1.9768691,1.9823976,1.9879404,1.993422,1.9989375,2.0044558,2.0099611,2.0155194,2.0211017,2.0266898,2.0323267,2.0379515,2.043564,2.0492837,2.0550067,2.060729,2.0664585,2.0722523,2.0780451,2.0838702,2.0897312,2.0955796,2.101403,2.107253,2.1131394,2.1190732,2.1250622,2.131124,2.1372383,2.1434448,2.1496868,2.1559544,2.1622345,2.168522,2.1748743,2.1812985,2.1876996,2.1940973,2.200543,2.2070425,2.2136443,2.2203023,2.227059,2.233824,2.2406933,2.247623,2.2546666,2.2618544,2.2690496,2.276344,2.283721,2.2912014,2.2987309,2.3063447,2.3140197,2.3218017,2.329664,2.3376803,2.345872,2.3542244,2.362641,2.3712726,2.3800797,2.3890157,2.3980968,2.4073842,2.4168978,2.4266267,2.436532,2.4467158,2.4570196,2.4676197,2.4785182,2.489805,2.5014815,2.513625,2.526048,2.53887,2.5522203,2.566064,2.580453,2.5955646,2.6114876,2.6280315,2.6452968,2.6635928,2.683072,2.7034402,2.724922,2.7479928,2.7728667,2.7996879,2.8294234,2.8621323,2.8992445,2.9418213,2.992307,3.0554085,3.1367588,3.2498732,3.4445975,3.975299
