q0.001,q0.005,q0.01,q0.015,q0.02,q0.025,q0.03,q0.035,q0.04,q0.045,q0.05,q0.055,q0.06,q0.065,q0.07,q0.075,q0.08,q0.085,q0.09,q0.095,q0.1,q0.105,q0.11,q0.115,q0.12,q0.125,q0.13,q0.135,q0.14,q0.145,q0.15,q0.155,q0.16,q0.165,q0.17,q0.175,q0.18,q0.185,q0.19,q0.195,q0.2,q0.205,q0.21,q0.215,q0.22,q0.225,q0.23,q0.235,q0.24,q0.245,q0.25,q0.255,q0.26,q0.265,q0.27,q0.275,q0.28,q0.285,q0.29,q0.295,q0.3,q0.305,q0.31,q0.315,q0.32,q0.325,q0.33,q0.335,q0.34,q0.345,q0.35,q0.355,q0.36,q0.365,q0.37,q0.375,q0.38,q0.385,q0.39,q0.395,q0.4,q0.405,q0.41,q0.415,q0.42,q0.425,q0.43,q0.435,q0.44,q0.445,q0.45,q0.455,q0.46,q0.465,q0.47,q0.475,q0.48,q0.485,q0.49,q0.495,q0.5,q0.505,q0.51,q0.515,q0.52,q0.525,q0.53,q0.535,q0.54,q0.545,q0.55,q0.555,q0.56,q0.565,q0.57,q0.575,q0.58,q0.585,q0.59,q0.595,q0.6,q0.605,q0.61,q0.615,q0.62,q0.625,q0.63,q0.635,q0.64,q0.645,q0.65,q0.655,q0.66,q0.665,q0.67,q0.675,q0.68,q0.685,q0.69,q0.695,q0.7,q0.705,q0.71,q0.715,q0.72,q0.725,q0.73,q0.735,q0.74,q0.745,q0.75,q0.755,q0.76,q0.765,q0.77,q0.775,q0.78,q0.785,q0.79,q0.795,q0.8,q0.805,q0.81,q0.815,q0.82,q0.825,q0.83,q0.835,q0.84,q0.845,q0.85,q0.855,q0.86,q0.865,q0.87,q0.875,q0.88,q0.885,q0.89,q0.895,q0.9,q0.905,q0.91,q0.915,q0.92,q0.925,q0.93,q0.935,q0.94,q0.945,q0.95,q0.955,q0.96,q0.965,q0.97,q0.975,q0.98,q0.985,q0.99,q0.995,q0.999
6.7131367,6.787263,6.8175125,6.835055,6.847484,6.85738,6.865796,6.873054,6.8793693,6.8849525,6.8899837,6.894634,6.8989086,6.902914,6.9066157,6.910089,6.9133515,6.9164557,6.9194164,6.9222894,6.92504,6.927649,6.9301505,6.932525,6.934862,6.9371734,6.9393997,6.941588,6.943725,6.9458265,6.947851,6.9498425,6.951762,6.95367,6.9555507,6.9573503,6.959109,6.96083,6.9625072,6.96416,6.9657836,6.9673896,6.968985,6.9705486,6.9720955,6.973626,6.9751053,6.976586,6.978039,6.979472,6.9808993,6.982301,6.9836793,6.9850497,6.9864273,6.9877787,6.989114,6.990446,6.991771,6.993078,6.994381,6.995667,6.996952,6.998217,6.9994855,7.000722,7.0019517,7.003178,7.0044036,7.0056114,7.006817,7.0080385,7.00923,7.0104136,7.0115957,7.012777,7.0139465,7.015106,7.0162563,7.017415,7.0185657,7.0197077,7.020858,7.021998,7.023136,7.0242715,7.0254016,7.0265226,7.0276284,7.0287313,7.029843,7.030955,7.0320563,7.033153,7.034251,7.035357,7.036459,7.0375595,7.0386596,7.039756,7.040829,7.0418925,7.042971,7.0440593,7.045145,7.0462327,7.047323,7.0484138,7.0495152,7.050614,7.051717,7.052825,7.053932,7.055032,7.056123,7.05721,7.0583024,7.0593953,7.06052,7.061631,7.0627503,7.0638733,7.0650024,7.066142,7.0673003,7.0684648,7.0696383,7.0708284,7.072022,7.0732155,7.074411,7.075611,7.0768104,7.0780106,7.079214,7.0804253,7.081644,7.082871,7.084114,7.085354,7.0866,7.087865,7.089162,7.090472,7.091805,7.093161,7.0945144,7.0958686,7.0972395,7.098655,7.1000586,7.1014805,7.1029115,7.1043715,7.1058373,7.10733,7.1088347,7.1103644,7.1119175,7.113485,7.11509,7.1167283,7.1184015,7.1200924,7.1218085,7.1235347,7.1252975,7.127125,7.128969,7.130866,7.1328144,7.1348257,7.1368775,7.1389537,7.141105,7.1432967,7.1455584,7.147904,7.1503415,7.152838,7.1554227,7.158133,7.160982,7.1639347,7.1670413,7.170321,7.1737666,7.1774597,7.181367,7.1856236,7.190287,7.19539,7.2011395,7.2075777,7.2147884,7.2233434,7.233801,7.2472816,7.266467,7.300733,7.390527
6.752073,6.8280635,6.8570147,6.874318,6.8863974,6.895954,6.9037848,6.9103894,6.916168,6.921464,6.9262524,6.9304976,6.9343715,6.938137,6.941702,6.945112,6.9482965,6.951298,6.954213,6.956992,6.959628,6.962146,6.964545,6.9668713,6.969126,6.9713187,6.973463,6.9755,6.9774995,6.9794326,6.981328,6.983161,6.984956,6.986748,6.9884844,6.9901843,6.9918776,6.993529,6.9951587,6.99676,6.9983244,6.999865,7.001368,7.0028553,7.004332,7.0057783,7.007212,7.0086465,7.0100274,7.0113997,7.0127654,7.0141096,7.015432,7.0167375,7.018056,7.019327,7.0206213,7.021892,7.023148,7.024392,7.0256205,7.026839,7.028029,7.0292263,7.030435,7.0316243,7.032803,7.033974,7.0351458,7.0363116,7.037471,7.0386276,7.0397763,7.0408983,7.0420017,7.043118,7.0442405,7.0453515,7.0464654,7.0475717,7.0486794,7.0497885,7.0508904,7.0519853,7.0530853,7.054176,7.0552535,7.0563207,7.057383,7.0584483,7.0595098,7.0605984,7.0616684,7.0627413,7.063816,7.0648937,7.065976,7.067068,7.068171,7.069263,7.0703745,7.071485,7.0725927,7.073693,7.0747943,7.0758944,7.0769906,7.078083,7.079171,7.0802608,7.08136,7.082448,7.08356,7.084655,7.0857496,7.0868435,7.087953,7.089081,7.090214,7.0913568,7.0925097,7.0936713,7.094819,7.0959673,7.0971227,7.098316,7.099482,7.1006546,7.1018343,7.1030135,7.1042128,7.1054096,7.1066217,7.1078405,7.1090646,7.1103005,7.1115475,7.1127934,7.1140575,7.1153398,7.1166387,7.117963,7.11927,7.120615,7.1219487,7.1232815,7.124628,7.126002,7.1273866,7.128779,7.130186,7.1316137,7.1330647,7.1345444,7.1360383,7.1375403,7.1390615,7.1406097,7.142174,7.1437354,7.14534,7.146979,7.1486397,7.150352,7.1520677,7.1538043,7.1555853,7.157408,7.1592603,7.161168,7.1630983,7.165068,7.1671076,7.169191,7.17134,7.1735234,7.1757865,7.1781216,7.1805215,7.1830297,7.185657,7.188397,7.1912603,7.194271,7.1974616,7.2008457,7.204416,7.20815,7.212115,7.216359,7.2210493,7.226185,7.231831,7.238176,7.245394,7.2538853,7.2642426,7.2777014,7.2971125,7.3304863,7.4127707
6.769063,6.837413,6.8638315,6.87966,6.890787,6.899621,6.9068756,6.913007,6.918408,6.9233756,6.9277825,6.9316716,6.9352894,6.938755,6.9420743,6.9452333,6.9481645,6.9509163,6.953572,6.9561253,6.958535,6.9608355,6.9630246,6.9651237,6.9671626,6.9691486,6.971065,6.972943,6.9747415,6.976505,6.978211,6.9798727,6.981508,6.983092,6.984645,6.9862056,6.98772,6.989201,6.990672,6.9921303,6.993551,6.9949617,6.996341,6.997702,6.99904,7.0003524,7.0016375,7.002913,7.0041785,7.005421,7.006649,7.007886,7.009091,7.010274,7.0114503,7.012621,7.0137715,7.0149083,7.016034,7.017158,7.01828,7.0193744,7.0204883,7.0215826,7.0226645,7.023739,7.0248027,7.0258574,7.026908,7.027929,7.028957,7.029993,7.0310225,7.032038,7.0330462,7.034051,7.035057,7.036061,7.0370593,7.038055,7.039047,7.040027,7.0409894,7.041939,7.0429006,7.043869,7.0448356,7.045794,7.0467606,7.047714,7.0486746,7.049637,7.0505924,7.0515423,7.052495,7.053451,7.0544014,7.0553346,7.056264,7.057191,7.0581203,7.059046,7.059984,7.0609317,7.0618706,7.0628133,7.0637574,7.064705,7.065656,7.0666127,7.0675907,7.068559,7.069535,7.070523,7.071512,7.0724998,7.0734835,7.0744686,7.075456,7.0764456,7.0774345,7.078422,7.0794077,7.0804005,7.081402,7.082394,7.083412,7.084418,7.0854244,7.0864334,7.0874434,7.088489,7.089542,7.090605,7.091681,7.0927715,7.0938663,7.094955,7.0960464,7.0971475,7.098289,7.0994105,7.1005406,7.1016846,7.102833,7.1040044,7.105187,7.1063848,7.1075974,7.108819,7.1100554,7.1113124,7.1125765,7.1138597,7.1151686,7.1164994,7.117862,7.1192102,7.1206107,7.1220045,7.1234074,7.1248355,7.126306,7.1277866,7.129297,7.1308365,7.1324124,7.134038,7.135694,7.1373854,7.1391025,7.140871,7.142674,7.14451,7.146414,7.1483755,7.1504083,7.1524806,7.1546097,7.15683,7.159134,7.161546,7.164025,7.1666374,7.169375,7.172256,7.1752906,7.178546,7.1819935,7.1857476,7.1898575,7.194341,7.199368,7.2050443,7.2113996,7.218801,7.228131,7.2401824,7.2570543,7.287025,7.365961
5.4299045,5.595323,5.659837,5.6966586,5.7223577,5.7426553,5.7593284,5.773572,5.786091,5.79746,5.8078012,5.817253,5.8261533,5.8343654,5.842059,5.8492885,5.8561954,5.862751,5.869019,5.875061,5.880933,5.8865805,5.8919263,5.8971033,5.9020805,5.906924,5.911614,5.916215,5.920775,5.925219,5.9294624,5.9336033,5.937617,5.941564,5.9453893,5.94918,5.9529176,5.956599,5.9602113,5.963768,5.96723,5.9706635,5.974017,5.9772887,5.9804997,5.98369,5.9868345,5.989896,5.992943,5.995943,5.9988813,6.00179,6.0046873,6.007533,6.010322,6.0131073,6.0158653,6.018587,6.021294,6.0239596,6.0265975,6.02922,6.0318074,6.0343556,6.0368876,6.039393,6.041889,6.044391,6.046869,6.0493274,6.051776,6.054225,6.056675,6.0590715,6.0615025,6.0639114,6.0662923,6.068669,6.071085,6.0734725,6.075859,6.078246,6.0806303,6.0830173,6.085382,6.0877533,6.0901146,6.092484,6.0948377,6.0971985,6.0995293,6.1018534,6.1041875,6.106554,6.108893,6.1112223,6.1135583,6.1159143,6.1182437,6.1205997,6.1229677,6.1253567,6.1277657,6.130162,6.1325517,6.1349387,6.1373267,6.139713,6.142111,6.144521,6.146939,6.1493726,6.151819,6.154263,6.156715,6.1591487,6.161589,6.1640444,6.1664753,6.168934,6.1714296,6.173935,6.1764717,6.179021,6.18159,6.184146,6.1867185,6.189304,6.1919093,6.194526,6.1971216,6.1997204,6.2023363,6.2049932,6.2076163,6.21027,6.212938,6.215655,6.218378,6.221099,6.223854,6.2266407,6.229457,6.2322817,6.235151,6.238047,6.240982,6.2439375,6.2469234,6.2499614,6.2530265,6.2561526,6.2593355,6.2625422,6.2658234,6.2691517,6.272509,6.275955,6.279466,6.2829976,6.286596,6.2902737,6.2940187,6.2978373,6.3017154,6.305637,6.3096156,6.313675,6.317835,6.322065,6.3264136,6.3308277,6.3353276,6.3399134,6.3447266,6.3496227,6.3546906,6.359906,6.3652167,6.3707747,6.376508,6.3825727,6.3889337,6.395584,6.402585,6.4099536,6.4177475,6.4260507,6.435002,6.444621,6.4549713,6.4662547,6.4787025,6.492679,6.508488,6.5274715,6.5507874,6.5797997,6.618021,6.6823926,6.8194246
5.4271708,5.6042004,5.67313,5.711439,5.7390556,5.760642,5.77819,5.7934318,5.8068433,5.8187904,5.8298573,5.8398557,5.849139,5.857851,5.865994,5.8737364,5.881179,5.888252,5.8949275,5.90134,5.907517,5.913467,5.919301,5.924994,5.9303856,5.9356055,5.940606,5.9454417,5.9501762,5.954797,5.959348,5.963784,5.9680924,5.972315,5.9764175,5.980398,5.9843473,5.9882293,5.9920273,5.9957614,5.999393,6.0029807,6.0065174,6.0099654,6.0133977,6.016801,6.0201426,6.0234337,6.026677,6.0298796,6.033039,6.0361543,6.039234,6.0422955,6.0453525,6.0483613,6.051352,6.054324,6.0572877,6.060194,6.0631204,6.065993,6.0688376,6.0717106,6.074539,6.077369,6.080186,6.0830007,6.085792,6.088588,6.091367,6.094133,6.0968904,6.0996075,6.1022935,6.1050024,6.1077123,6.1103735,6.113049,6.1157417,6.118394,6.1210623,6.1237364,6.1264243,6.129111,6.131774,6.134425,6.1370773,6.1397204,6.1423655,6.145021,6.1476684,6.1503263,6.152989,6.155625,6.1582603,6.160866,6.163486,6.1660852,6.1686926,6.1713395,6.1739793,6.1766458,6.1793213,6.181992,6.1846547,6.1872993,6.18996,6.192632,6.195301,6.197945,6.2005835,6.2032595,6.2059417,6.208578,6.2112346,6.2138968,6.216587,6.2192607,6.2219267,6.2246103,6.2273207,6.2300363,6.232747,6.2354794,6.238221,6.240981,6.2437425,6.246504,6.249298,6.25211,6.254929,6.2577972,6.260681,6.2635765,6.266515,6.2694635,6.272418,6.2754326,6.2784753,6.281509,6.2845616,6.2876544,6.29077,6.293926,6.297114,6.3003273,6.30356,6.3067966,6.310089,6.31341,6.316769,6.3201666,6.3235836,6.327067,6.330552,6.3340483,6.337584,6.3411927,6.344889,6.348605,6.3523974,6.356263,6.3601665,6.364091,6.368119,6.372221,6.3763843,6.3806806,6.3851275,6.3896155,6.3942347,6.398951,6.403767,6.408766,6.413933,6.419215,6.4246984,6.4303675,6.4362273,6.44226,6.44855,6.4550605,6.461892,6.4689865,6.476435,6.484361,6.492697,6.5016093,6.5111785,6.5217643,6.5333934,6.5462737,6.560562,6.576835,6.5950975,6.616292,6.6430564,6.6803136,6.738243,6.867847
5.495569,5.678754,5.748711,5.788489,5.8167863,5.8389316,5.8569837,5.872479,5.8862042,5.8982987,5.90932,5.9194593,5.928826,5.9374,5.945369,5.952902,5.960018,5.966738,5.9731007,5.979083,5.9848056,5.990273,5.9955053,6.0004797,6.0053077,6.009925,6.014419,6.018778,6.0229993,6.0270767,6.031048,6.034901,6.038639,6.0423026,6.045915,6.0494356,6.052887,6.0563054,6.059605,6.0629125,6.066118,6.0692773,6.0724177,6.075503,6.078569,6.0815964,6.0846095,6.0875998,6.090554,6.0934806,6.0963607,6.0991883,6.10195,6.1046944,6.1074247,6.110087,6.112741,6.1154017,6.118026,6.1206384,6.1232457,6.1258626,6.1284766,6.1310515,6.13361,6.1361504,6.138671,6.141181,6.1436577,6.146143,6.1486125,6.151093,6.15356,6.1560073,6.1584425,6.1608477,6.163261,6.165658,6.168041,6.1704593,6.1728754,6.175282,6.177708,6.1801395,6.1825485,6.1849666,6.187355,6.1897607,6.1921697,6.1945777,6.1969647,6.199348,6.20173,6.204145,6.206533,6.2088957,6.211274,6.213645,6.2160497,6.2184324,6.2207956,6.223184,6.225569,6.2279677,6.230363,6.232756,6.235164,6.237584,6.240008,6.2424603,6.2448864,6.247336,6.249807,6.252287,6.2547727,6.2572985,6.259839,6.2623625,6.26493,6.267516,6.270104,6.272694,6.2753325,6.2779975,6.280658,6.2833366,6.286038,6.2887673,6.291505,6.2942805,6.2970805,6.299906,6.302755,6.3056164,6.308492,6.311432,6.3143687,6.317354,6.3203516,6.323378,6.32647,6.329577,6.3327036,6.335859,6.339016,6.342262,6.3455486,6.348864,6.352249,6.3556967,6.359194,6.3626986,6.36625,6.369887,6.3735576,6.3773084,6.3811417,6.385076,6.3890586,6.393126,6.3972573,6.401464,6.405771,6.4101925,6.4147525,6.4193373,6.424057,6.4288654,6.4338155,6.438851,6.4440103,6.449296,6.45467,6.460253,6.465993,6.4718432,6.477866,6.4841156,6.4905467,6.4972258,6.5041685,6.5113554,6.5189686,6.5269303,6.535381,6.5441813,6.55348,6.563242,6.5737143,6.5847783,6.596424,6.6088996,6.62247,6.637505,6.654512,6.6740847,6.6970663,6.7241654,6.7588196,6.817562,6.9569435
6.7322464,6.862427,6.9064064,6.9312143,6.949149,6.9639525,6.9764314,6.9871163,6.996369,7.004306,7.0114474,7.0180955,7.0241904,7.029801,7.0350084,7.0399375,7.0445375,7.048998,7.0532646,7.057387,7.061315,7.065125,7.068858,7.072508,7.076054,7.0794654,7.0828137,7.086098,7.0892863,7.0924196,7.0954657,7.098452,7.1013083,7.104131,7.106912,7.109665,7.1123304,7.114957,7.117549,7.1200914,7.122566,7.1250043,7.1273966,7.1297297,7.132052,7.134344,7.136598,7.1388087,7.140983,7.1431093,7.145212,7.147306,7.149396,7.1514683,7.153498,7.155494,7.157482,7.1594443,7.161395,7.1633086,7.165211,7.1671047,7.1689844,7.1708555,7.172697,7.174516,7.176329,7.178124,7.1799035,7.1816573,7.183417,7.185182,7.186947,7.188699,7.1904473,7.192157,7.1938863,7.195602,7.1973257,7.199038,7.200756,7.202464,7.204134,7.2058153,7.207469,7.209135,7.210812,7.212457,7.21411,7.215751,7.217372,7.2190056,7.2206306,7.22227,7.2238884,7.225503,7.2271028,7.2287025,7.230319,7.2319126,7.233521,7.2351227,7.2367063,7.238293,7.239893,7.2415137,7.2431073,7.2447195,7.246323,7.247929,7.249563,7.251176,7.2527804,7.254381,7.255991,7.257615,7.2592287,7.2608356,7.2624474,7.2640734,7.2656956,7.267322,7.2689524,7.270585,7.272206,7.273842,7.275496,7.2771654,7.278814,7.280465,7.282122,7.2837625,7.285407,7.2870655,7.2887135,7.2903757,7.292074,7.293763,7.295432,7.2971168,7.298827,7.300567,7.302313,7.304047,7.3058014,7.3075676,7.309335,7.3111386,7.312943,7.3147583,7.3165917,7.318444,7.3203373,7.32223,7.324139,7.3260674,7.328011,7.3299656,7.331959,7.3339863,7.3360376,7.338126,7.3402224,7.342375,7.344581,7.346793,7.3490405,7.351318,7.353644,7.3559976,7.3584,7.360844,7.36338,7.365961,7.3685536,7.3712473,7.3740544,7.376919,7.379855,7.3829236,7.38603,7.389292,7.3926854,7.3961987,7.399906,7.403761,7.4077845,7.412113,7.4167423,7.421752,7.427215,7.433237,7.439864,7.447351,7.455826,7.4657264,7.4777703,7.493191,7.5148,7.5533347,7.654384
6.739081,6.838776,6.877967,6.898972,6.913866,6.926,6.935606,6.9442415,6.952089,6.9591746,6.9655323,6.9714613,6.9769053,6.9819627,6.9867563,6.9912696,6.9955196,6.9995337,7.003305,7.006943,7.010431,7.0138335,7.0171127,7.0202827,7.023345,7.026298,7.0291276,7.0318975,7.0346103,7.0372725,7.0398703,7.042362,7.0448575,7.0473347,7.049786,7.0521836,7.054563,7.0568843,7.0591574,7.0613995,7.063613,7.0658145,7.0680137,7.070189,7.072355,7.0745,7.076608,7.0786815,7.0807447,7.082803,7.084865,7.086868,7.088884,7.090892,7.092894,7.0948668,7.0968175,7.098775,7.100671,7.1025605,7.1044564,7.106334,7.10823,7.1101074,7.1119595,7.1137943,7.1156354,7.117477,7.1192975,7.121125,7.1229134,7.1247063,7.1265016,7.1282563,7.1300125,7.1317697,7.1335287,7.135277,7.137023,7.1387577,7.140486,7.142208,7.143895,7.1456003,7.1473117,7.149026,7.1507525,7.15246,7.154151,7.1558356,7.15753,7.1592164,7.1609106,7.1625867,7.1642547,7.165936,7.167623,7.169298,7.17099,7.1726627,7.1743317,7.176007,7.177689,7.1793633,7.181032,7.1827235,7.184433,7.1861534,7.187875,7.189596,7.191315,7.1930285,7.1947713,7.1965175,7.1982875,7.200059,7.201848,7.2036123,7.205395,7.207165,7.208952,7.210767,7.2125616,7.214373,7.2161775,7.217986,7.2198176,7.2216644,7.2235217,7.2253776,7.2272334,7.229107,7.2310014,7.2328925,7.2348123,7.23672,7.2386336,7.2405925,7.242553,7.244536,7.246527,7.2485366,7.2505784,7.2526073,7.2546434,7.2567163,7.2587986,7.2608833,7.2629833,7.265122,7.267272,7.2694526,7.2716427,7.273865,7.2761364,7.278415,7.280708,7.2830124,7.2853174,7.2876577,7.290026,7.29246,7.2948637,7.2972984,7.2998,7.3023562,7.3049083,7.307509,7.3101454,7.3128304,7.3155613,7.318361,7.321245,7.3241596,7.327138,7.3301682,7.3333006,7.3365407,7.3398585,7.3433166,7.346865,7.350505,7.354285,7.3582067,7.3623157,7.366598,7.3710155,7.37578,7.3807616,7.3860774,7.3917913,7.398022,7.404783,7.4122486,7.420829,7.4310102,7.4432983,7.458867,7.4803247,7.5165906,7.6097503
6.8891,6.989162,7.027224,7.047897,7.06244,7.073878,7.0833364,7.091468,7.0986023,7.104862,7.1106057,7.1158495,7.1207194,7.125228,7.129421,7.133405,7.1371546,7.140703,7.1440682,7.147309,7.1504636,7.1534667,7.1563435,7.1591496,7.161892,7.164541,7.1671367,7.169682,7.1721644,7.1745687,7.1769223,7.1792164,7.1814494,7.183634,7.1858034,7.1879387,7.19003,7.192055,7.194071,7.196042,7.1980033,7.1999197,7.201822,7.20366,7.205501,7.2072906,7.209064,7.210837,7.2125673,7.214292,7.215979,7.217631,7.2192802,7.220903,7.222521,7.2241106,7.225688,7.2272305,7.2287602,7.230295,7.2317843,7.233282,7.234768,7.236216,7.237651,7.239066,7.2404923,7.2418942,7.243274,7.2446704,7.2460485,7.247412,7.2487855,7.2501698,7.25152,7.252857,7.2541847,7.2555065,7.2568474,7.258157,7.259473,7.2607617,7.2620444,7.2633233,7.2646093,7.2658777,7.267142,7.268402,7.2696586,7.270906,7.272145,7.27339,7.2746286,7.275884,7.2771363,7.278371,7.2795935,7.280822,7.2820444,7.2832494,7.2844443,7.2856407,7.286845,7.288023,7.289199,7.290385,7.291599,7.292809,7.2940016,7.2951856,7.2963686,7.29756,7.2987633,7.299985,7.301202,7.3024154,7.303624,7.304833,7.306054,7.3072796,7.3085,7.309719,7.310964,7.312208,7.3134346,7.314664,7.3159013,7.31715,7.318389,7.3196497,7.3209333,7.3221893,7.3234653,7.3247466,7.3260374,7.3273225,7.3286133,7.3299103,7.331226,7.332568,7.33391,7.335251,7.3366065,7.337972,7.3393416,7.340719,7.3421245,7.343546,7.3449802,7.3464093,7.3478475,7.349302,7.350764,7.3522606,7.3537507,7.3552547,7.356772,7.358317,7.3598623,7.361445,7.3630757,7.3647213,7.3663917,7.368058,7.369758,7.371527,7.373339,7.375163,7.3770165,7.378917,7.3808374,7.3828497,7.38486,7.3868985,7.3890314,7.3911815,7.3934374,7.395735,7.39813,7.400604,7.4031334,7.4057403,7.4085236,7.4114227,7.4144516,7.4176936,7.421084,7.424712,7.428637,7.432832,7.4373755,7.442375,7.447904,7.4541187,7.461221,7.4696674,7.4799666,7.4931517,7.5113907,7.54324,7.62551
6.0139046,6.4721723,6.5719857,6.619874,6.6501536,6.6718283,6.6887565,6.7025113,6.714325,6.724699,6.733917,6.7421293,6.7495375,6.7564616,6.762793,6.7685556,6.77389,6.7789264,6.783645,6.7880745,6.7922735,6.7963285,6.8002353,6.8040376,6.807691,6.8112097,6.8146515,6.81799,6.8212204,6.82438,6.8274765,6.830455,6.8333836,6.8362007,6.838985,6.8417344,6.8444014,6.847,6.8495607,6.852084,6.8545685,6.8569856,6.8593802,6.8617315,6.8639956,6.866235,6.868413,6.870569,6.8726916,6.874751,6.876792,6.878788,6.8807325,6.882645,6.8845186,6.886356,6.888167,6.889945,6.8917046,6.8934336,6.895145,6.8968463,6.8985248,6.900194,6.901847,6.9034853,6.9050946,6.906691,6.9082685,6.909817,6.9113545,6.912889,6.9143963,6.9158993,6.9173827,6.9188476,6.9203057,6.9217486,6.9231777,6.924609,6.9260435,6.9274583,6.9288797,6.930283,6.9316564,6.9330325,6.9344015,6.9358025,6.937179,6.9385552,6.9399276,6.941296,6.942656,6.944019,6.9453754,6.9467177,6.9480596,6.9494014,6.9507146,6.9520354,6.953354,6.9546785,6.9559836,6.9572754,6.958556,6.9598293,6.9610996,6.962364,6.9636345,6.9649014,6.966181,6.967459,6.968758,6.9700537,6.9713454,6.9726453,6.9739385,6.9752235,6.976524,6.9778237,6.979118,6.9804177,6.9817166,6.983013,6.9843073,6.9856086,6.9869146,6.9882126,6.9895186,6.9908185,6.992133,6.9934516,6.994771,6.996092,6.997431,6.998764,7.0001173,7.001471,7.002834,7.0042114,7.005595,7.006995,7.0084214,7.009837,7.01128,7.012735,7.0142035,7.0156894,7.0171943,7.0187154,7.020256,7.0218186,7.0233936,7.0249753,7.026574,7.0281706,7.0297985,7.0314517,7.033123,7.0348306,7.036585,7.038362,7.0401597,7.041953,7.0438004,7.045684,7.047616,7.0495863,7.0516205,7.0537076,7.055819,7.057967,7.0601783,7.0624437,7.064762,7.0671535,7.0696115,7.072178,7.0748262,7.07753,7.080336,7.083266,7.0863323,7.089578,7.093027,7.096618,7.1003995,7.104406,7.1086555,7.1132545,7.118291,7.1237636,7.12983,7.136753,7.1444845,7.153445,7.164768,7.1799417,7.2022357,7.244342,7.3661346
